Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-08-15T08:00:00,1,105181.027408772,378651698.671579,2943868713.77931,10.0461273454824,6.7,67.5630187275195,105181.027408772,378651698.671579,2943868713.77931,10.0461273454824,6.7,67.5630187275195,135.126037455039,0,0.99892790299221,6.7,6.7,6.7
 2006-08-15T09:00:00,1,104835.693618951,377408497.028223,3017557326.2836,10.1296661099145,6.7,67.5630187275195,104835.693618951,377408497.028223,3017557326.2836,10.1296661099145,6.7,67.5630187275195,135.126037455039,0,0.998411639893574,6.7,6.7,6.7
 2006-08-15T10:00:00,0,101668.657616044,366007167.41776,2985305911.94179,10.093106063595,6.7,67.5630187275195,101668.657616044,366007167.41776,2985305911.94179,10.093106063595,6.7,67.5630187275195,135.126037455039,0,0.997895376794938,6.7,6.7,6.7
 2006-08-15T11:00:00,-1,0,0,0,9.98332034718235,9.98332034718235,0,0,0,0,9.98332034718235,9.98332034718235,0,135.126037455039,43.487110816153,0.92499010127206,9.4287578973131,6.69998623337969,2.34657029886126
 2006-08-15T12:00:00,-1,0,0,0,10.350563884185,10.350563884185,0,0,0,0,10.350563884185,10.350563884185,0,135.126037455039,73.1226900872583,0.741178491881892,10.2836170090162,6.6999929052771,3.59282167523371
 2006-08-15T13:00:00,-1,0,0,0,10.5592186829801,10.5592186829801,0,0,0,0,10.5592186829801,10.5592186829801,0,135.126037455039,98.0780291395646,0.542988445006741,10.5240033217122,6.69998673687211,5.23984074340591
 2006-08-15T14:00:00,-1,0,0,0,10.6153020905285,10.6153020905285,0,0,0,0,10.6153020905285,10.6153020905285,0,135.126037455039,124.034073474669,0.337124446537681,10.6057626754973,6.74136318950982,6.36518743957447
 2006-08-15T15:00:00,-1,51729.7306893515,186227030.481665,1294908598.07864,11.5070920158207,10.0370369993325,56.3025156062662,51729.7306893515,186227030.481665,1294908598.07864,11.5070920158207,10.0370369993325,56.3025156062662,135.126037455039,135.126037455039,0.147992214247553,10.4211964715092,7.5334089983484,7.5334089983484
 2006-08-15T16:00:00,0,100801.396245023,362885026.482084,2916506225.2008,10.0147755729454,6.7,67.5630187275195,100801.396245023,362885026.482084,2916506225.2008,10.0147755729454,6.7,67.5630187275195,135.126037455039,0,0.087713225580504,6.98210462916031,6.98210462916031,6.98210462916031
 2006-08-15T17:00:00,1,163345.632074709,588044275.468951,4809021487.9916,3.3345072633375,-2.15964596762448,67.5630187275195,163345.632074709,588044275.468951,4809021487.9916,3.3345072633375,-2.15964596762448,67.5630187275195,135.126037455039,0,0.096848455092315,-0.409645967624476,0.667050788236465,0.667050788236465
 2006-08-15T18:00:00,1,134205.972644585,483141501.520505,3999004286.18169,0.778268911394607,-3.8,67.5630187275195,134205.972644585,483141501.520505,3999004286.18169,0.778268911394607,-3.8,67.5630187275195,135.126037455039,0,0.220229861837904,-3.8,-1.35206658271649,-1.35206658271649
 2006-08-15T19:00:00,1,121773.675268823,438385230.967762,3575407768.83986,0.294869852696561,-3.8,67.5630187275195,121773.675268823,438385230.967762,3575407768.83986,0.294869852696561,-3.8,67.5630187275195,135.126037455039,0,0.341981064754347,-3.8,-1.56051872636222,-1.56051872636222
 2006-08-15T20:00:00,1,119226.393036956,429215014.933042,3468566241.63777,0.172888776742356,-3.8,67.5630187275195,119226.393036956,429215014.933042,3468566241.63777,0.172888776742356,-3.8,67.5630187275195,135.126037455039,0,0.455367440642189,-3.8,-1.66754248211017,-1.66754248211017
 2006-08-15T21:00:00,1,99226.6287739932,357215863.586376,2644157552.4332,-0.769421192693181,-3.8,67.5630187275195,99226.6287739932,357215863.586376,2644157552.4332,-0.769421192693181,-3.8,67.5630187275195,135.126037455039,0,0.564210435085252,-3.8,-1.74010807996861,-1.74010807996861
 2006-08-15T22:00:00,1,94211.8039049672,339162494.057882,2406307912.25358,-1.04141327473321,-3.8,67.5630187275195,94211.8039049672,339162494.057882,2406307912.25358,-1.04141327473321,-3.8,67.5630187275195,135.126037455039,0,0.668905963425097,-3.8,-1.8416851041146,-1.8416851041146
 2006-08-15T23:00:00,1,94289.4880969579,339442157.149049,2421704495.88027,-1.02375357265408,-3.8,67.5630187275195,94289.4880969579,339442157.149049,2421704495.88027,-1.02375357265408,-3.8,67.5630187275195,135.126037455039,0,0.766681637804247,-3.8,-2.028326579415,-2.028326579415
 2006-08-16T00:00:00,1,82294.4239297145,296259926.146972,1953577450.1952,-1.55947005693491,-3.8,67.5630187275195,82294.4239297145,296259926.146972,1953577450.1952,-1.55947005693491,-3.8,67.5630187275195,135.126037455039,0,0.85222684604822,-3.8,-2.33378062699451,-2.33378062699451
 2006-08-16T01:00:00,1,78668.5685321579,283206846.715769,1773576072.24995,-1.76551851271895,-3.8,67.5630187275195,78668.5685321579,283206846.715769,1773576072.24995,-1.76551851271895,-3.8,67.5630187275195,135.126037455039,0,0.919532962494416,-3.8,-2.73551305181535,-2.73551305181535
 2006-08-16T02:00:00,1,65704.6080836367,236536589.101092,1236617815.44471,-2.38083729187741,-3.8,67.5630187275195,65704.6080836367,236536589.101092,1236617815.44471,-2.38083729187741,-3.8,67.5630187275195,135.126037455039,0,0.965410340956575,-3.8,-3.13881716378206,-3.13881716378206
 2006-08-16T03:00:00,1,62285.0208498884,224226075.059598,1106705857.12782,-2.52980338766531,-3.8,67.5630187275195,62285.0208498884,224226075.059598,1106705857.12782,-2.52980338766531,-3.8,67.5630187275195,135.126037455039,0,0.992152235101642,-3.8,-3.44339884415014,-3.44339884415014
 2006-08-16T04:00:00,1,11371.9332826139,40938959.8174101,188032128.325049,-3.53906164377031,-3.75491427137058,11.2605031212532,11371.9332826139,40938959.8174101,188032128.325049,-3.53906164377031,-3.75491427137058,11.2605031212532,135.126037455039,0,1,-3.77283984097668,-3.73328891574498,-3.73328891574498
 2006-08-16T05:00:00,1,0,0,0,0.180187105379835,0.180187105379835,0,0,0,0,0.180187105379835,0.180187105379835,0,135.126037455039,0,1,-0.935073322895208,-0.935073322895208,-0.935073322895208
 2006-08-16T06:00:00,1,52037.7611386157,187335940.099016,1229524668.73119,7.75766935592594,6.35880245942449,45.042012485013,52037.7611386157,187335940.099016,1229524668.73119,7.75766935592594,6.35880245942449,45.042012485013,135.126037455039,0,1,5.69093174935406,5.69093174935406,5.69093174935406
 2006-08-16T07:00:00,1,93862.7697773426,337905971.198433,2423464589.29092,9.4558659388844,6.7,67.5630187275195,93862.7697773426,337905971.198433,2423464589.29092,9.4558659388844,6.7,67.5630187275195,135.126037455039,0,0.999867900210394,6.7,6.7,6.7
 2006-08-16T08:00:00,1,114077.119473367,410677630.104122,3046890930.9391,10.1628697035542,6.7,67.5630187275195,114077.119473367,410677630.104122,3046890930.9391,10.1628697035542,6.7,67.5630187275195,135.126037455039,0,0.999371631066728,6.7,6.7,6.7
 2006-08-16T09:00:00,1,136353.787425666,490873634.732398,3688781072.31574,10.8900743841152,6.7,67.5630187275195,136353.787425666,490873634.732398,3688781072.31574,10.8900743841152,6.7,67.5630187275195,135.126037455039,0,0.998855367968092,6.7,6.7,6.7
 2006-08-16T10:00:00,0,144294.607539814,519460587.143329,3896654966.43965,11.125410161763,6.7,67.5630187275195,144294.607539814,519460587.143329,3896654966.43965,11.125410161763,6.7,67.5630187275195,135.126037455039,0,0.998339104869456,6.7,6.7,6.7
 2006-08-16T11:00:00,-1,669.981119551106,2411932.03038398,8209924.93377089,11.103203614521,11.0938802940767,11.2605031212532,669.981119551106,2411932.03038398,8209924.93377089,11.103203614521,11.0938802940767,11.2605031212532,135.126037455039,63.4997325132985,0.899195181615809,10.3506034287212,6.70001666939813,3.7829299215451
 2006-08-16T12:00:00,-1,31850.621712295,114662238.164262,390098165.57252,11.6025270240819,11.159661192133,67.5630187275195,31850.621712295,114662238.164262,390098165.57252,11.6025270240819,11.159661192133,67.5630187275195,135.126037455039,121.436052051248,0.659310996997022,11.159661192133,6.70523113634733,6.14586504331538
 2006-08-16T13:00:00,-1,45742.3927779842,164672614.000743,560240978.192111,11.7955873441025,11.159661192133,67.5630187275195,45742.3927779842,164672614.000743,560240978.192111,11.7955873441025,11.159661192133,67.5630187275195,135.126037455039,135.126037455039,0.426679599821717,11.159661192133,6.84460195244048,6.84460195244048
 2006-08-16T14:00:00,-1,74340.4155950897,267625496.142323,1293374772.31247,12.4061347346267,10.938803425372,67.5630187275195,74340.4155950897,267625496.142323,1293374772.31247,12.4061347346267,10.938803425372,67.5630187275195,135.126037455039,135.126037455039,0.211929741248756,11.1256440332771,7.54564818647962,7.54564818647962
 2006-08-16T15:00:00,-1,129845.437571801,467443575.258485,3538729288.56056,11.8600666352603,7.84331505197079,67.5630187275195,129845.437571801,467443575.258485,3538729288.56056,11.8600666352603,7.84331505197079,67.5630187275195,135.126037455039,80.4980350234814,0.07492031903772,8.36732946188571,6.95445076227122,4.75583050791353
 2006-08-16T16:00:00,0,127106.598898577,457583756.034877,3346995600.96457,10.5029374671438,6.7,67.5630187275195,127106.598898577,457583756.034877,3346995600.96457,10.5029374671438,6.7,67.5630187275195,135.126037455039,0,0.052704825437201,6.73242184753552,6.73242184753552,6.73242184753552
 2006-08-16T17:00:00,1,195408.399858105,703470239.489177,5036828949.42085,4.69502779304564,-1.05388909628577,67.5630187275195,195408.399858105,703470239.489177,5036828949.42085,4.69502779304564,-1.05388909628577,67.5630187275195,135.126037455039,0,0.052267761788282,0.649920869165171,1.29306513673325,1.29306513673325
 2006-08-16T18:00:00,1,185223.541187651,666804748.275545,4785551576.12908,1.68839811397098,-3.78645822066887,67.5630187275195,185223.541187651,666804748.275545,4785551576.12908,1.68839811397098,-3.78645822066887,67.5630187275195,135.126037455039,0,0.164335189443753,-3.74026818611981,-1.20114027744368,-1.20114027744368
 2006-08-16T19:00:00,1,170708.352472109,614550068.899592,4400284168.38881,1.23589760365526,-3.8,67.5630187275195,170708.352472109,614550068.899592,4400284168.38881,1.23589760365526,-3.8,67.5630187275195,135.126037455039,0,0.291551274662491,-3.8,-1.48808273402472,-1.48808273402472
 2006-08-16T20:00:00,1,167877.180659365,604357850.373715,4294136603.36759,1.11488384250989,-3.8,67.5630187275195,167877.180659365,604357850.373715,4294136603.36759,1.11488384250989,-3.8,67.5630187275195,135.126037455039,0,0.407825744162767,-3.8,-1.63007370724676,-1.63007370724676
 2006-08-16T21:00:00,1,115914.000662857,417290402.386284,2732694197.98998,-0.654452918732911,-3.78611299264064,67.5630187275195,115914.000662857,417290402.386284,2732694197.98998,-0.654452918732911,-3.78611299264064,67.5630187275195,135.126037455039,0,0.518358630870589,-3.8,-1.70926441384311,-1.70926441384311
 2006-08-16T22:00:00,1,108951.938253673,392226977.713224,2509847064.65961,-0.912732194673847,-3.78962727199583,67.5630187275195,108951.938253673,392226977.713224,2509847064.65961,-0.912732194673847,-3.78962727199583,67.5630187275195,135.126037455039,0,0.624981260009559,-3.8,-1.79107508005628,-1.79107508005628
 2006-08-16T23:00:00,1,111356.862784298,400884706.023473,2587454949.58942,-0.832086076119313,-3.79776414039799,67.5630187275195,111356.862784298,400884706.023473,2587454949.58942,-0.832086076119313,-3.79776414039799,67.5630187275195,135.126037455039,0,0.726225861747683,-3.8,-1.93552869900981,-1.93552869900981
 2006-08-17T00:00:00,1,97910.6830432512,352478458.955704,2140836566.38543,-1.34519385566549,-3.8,67.5630187275195,97910.6830432512,352478458.955704,2140836566.38543,-1.34519385566549,-3.8,67.5630187275195,135.126037455039,0,0.817732237109039,-3.8,-2.18899686296794,-2.18899686296794
 2006-08-17T01:00:00,1,94623.4767624526,340644516.344829,2013285787.04416,-1.49114593361649,-3.8,67.5630187275195,94623.4767624526,340644516.344829,2013285787.04416,-1.49114593361649,-3.8,67.5630187275195,135.126037455039,0,0.893443919234423,-3.8,-2.55759921376932,-2.55759921376932
 2006-08-17T02:00:00,1,79009.493160794,284434175.378858,1440650600.16498,-2.14704940174349,-3.8,67.5630187275195,79009.493160794,284434175.378858,1440650600.16498,-2.14704940174349,-3.8,67.5630187275195,135.126037455039,0,0.948492657919256,-3.8,-2.97465793050862,-2.97465793050862
 2006-08-17T03:00:00,1,70995.2227739802,255582801.986329,1311987383.79012,-2.2944302313128,-3.8,67.5630187275195,70995.2227739802,255582801.986329,1311987383.79012,-2.2944302313128,-3.8,67.5630187275195,135.126037455039,0,0.982762070202122,-3.8,-3.32949719552231,-3.32949719552231
 2006-08-17T04:00:00,1,26655.8833940074,95961180.2184268,435887281.845936,-2.35635729215427,-2.8565996353611,33.7815093637597,26655.8833940074,95961180.2184268,435887281.845936,-2.35635729215427,-2.8565996353611,33.7815093637597,135.126037455039,0,0.998938546517491,-3.21788292080415,-3.07687212605447,-3.07687212605447
 2006-08-17T05:00:00,1,0,0,0,2.37356683920712,2.37356683920712,0,0,0,0,2.37356683920712,2.37356683920712,0,135.126037455039,0,0.999892592846273,1.29718757174369,1.29718757174369,1.29718757174369
 2006-08-17T06:00:00,1,91769.962974447,330371866.708009,2097737226.48215,9.08571943756809,6.7,67.5630187275195,91769.962974447,330371866.708009,2097737226.48215,9.08571943756809,6.7,67.5630187275195,135.126037455039,0,0.999408670020547,6.40279301860648,6.40279301860648,6.40279301860648
 2006-08-17T07:00:00,1,113427.278342468,408338202.032884,2902470624.20439,9.99918249518132,6.7,67.5630187275195,113427.278342468,408338202.032884,2902470624.20439,9.99918249518132,6.7,67.5630187275195,135.126037455039,0,0.99889240692191,6.7,6.7,6.7
 2006-08-17T08:00:00,1,120736.719630153,434652190.668552,3176408419.92436,10.3097058400548,6.7,67.5630187275195,120736.719630153,434652190.668552,3176408419.92436,10.3097058400548,6.7,67.5630187275195,135.126037455039,0,0.998376143823275,6.7,6.7,6.7
 2006-08-17T09:00:00,1,126368.903774842,454928053.589431,3380423893.33479,10.540860361094,6.7,67.5630187275195,126368.903774842,454928053.589431,3380423893.33479,10.540860361094,6.7,67.5630187275195,135.126037455039,0,0.997859880724639,6.7,6.7,6.7
 2006-08-17T10:00:00,0,138645.193562283,499122696.824219,3767682164.68195,10.9794151740984,6.7,67.5630187275195,138645.193562283,499122696.824219,3767682164.68195,10.9794151740984,6.7,67.5630187275195,135.126037455039,0,0.997343617626003,6.7,6.7,6.7
 2006-08-17T11:00:00,-1,0,0,0,10.6422299475122,10.6422299475122,0,0,0,0,10.6422299475122,10.6422299475122,0,135.126037455039,54.3725251172139,0.907985734935564,9.9822349704255,6.70000615104219,3.1473169850727
 2006-08-17T12:00:00,-1,1271.97646912336,4579115.28884408,16065367.5200031,11.1030195640431,11.0847756764629,22.5210062425065,1271.97646912336,4579115.28884408,16065367.5200031,11.1030195640431,11.0847756764629,22.5210062425065,135.126037455039,110.211940067461,0.687032395799632,11.0014937881941,6.70102743399166,5.5868015515567
 2006-08-17T13:00:00,-1,33091.2053473615,119128339.250501,409978349.215899,11.6250777458986,11.159661192133,67.5630187275195,33091.2053473615,119128339.250501,409978349.215899,11.6250777458986,11.159661192133,67.5630187275195,135.126037455039,135.126037455039,0.45440743700623,11.159661192133,6.81357497139044,6.81357497139044
 2006-08-17T14:00:00,-1,59894.5158752516,215620257.150906,846309580.032465,12.0437012658534,11.0832703755037,67.5630187275195,59894.5158752516,215620257.150906,846309580.032465,12.0437012658534,11.0832703755037,67.5630187275195,135.126037455039,135.126037455039,0.235835065112537,11.159661192133,7.42221305106454,7.42221305106454
 2006-08-17T15:00:00,-1,109015.968479198,392457486.525112,2932546301.99607,11.542400741872,8.2128220294212,67.5630187275195,109015.968479198,392457486.525112,2932546301.99607,11.542400741872,8.2128220294212,67.5630187275195,135.126037455039,98.7110168346048,0.084361842462095,8.8261067265538,7.10558409367947,5.73157740453089
 2006-08-17T16:00:00,0,114827.600953574,413379363.432867,3013990789.15548,10.1255881649706,6.7,67.5630187275195,114827.600953574,413379363.432867,3013990789.15548,10.1255881649706,6.7,67.5630187275195,135.126037455039,0,0.05488722231847,6.75360135159361,6.75360135159361,6.75360135159361
 2006-08-17T17:00:00,1,191164.99599559,688193985.584124,5031463537.37619,4.21201475630614,-1.53289758776425,67.5630187275195,191164.99599559,688193985.584124,5031463537.37619,4.21201475630614,-1.53289758776425,67.5630187275195,135.126037455039,0,0.058985631384284,0.217102412235749,1.07582167792253,1.07582167792253
 2006-08-17T18:00:00,1,172815.804468173,622136896.085422,4587805053.14796,1.44961691727995,-3.8,67.5630187275195,172815.804468173,622136896.085422,4587805053.14796,1.44961691727995,-3.8,67.5630187275195,135.126037455039,0,0.179105869352757,-3.8,-1.25562528150142,-1.25562528150142
 2006-08-17T19:00:00,1,149915.463406703,539695668.264132,4094867756.93335,0.887620279193388,-3.8,67.5630187275195,149915.463406703,539695668.264132,4094867756.93335,0.887620279193388,-3.8,67.5630187275195,135.126037455039,0,0.304828508210594,-3.8,-1.50897858262587,-1.50897858262587
 2006-08-17T20:00:00,1,132267.461550056,476162861.5802,3737142377.89317,0.479486398081544,-3.8,67.5630187275195,132267.461550056,476162861.5802,3737142377.89317,0.479486398081544,-3.8,67.5630187275195,135.126037455039,0,0.420270460833367,-3.8,-1.64069392470042,-1.64069392470042
 2006-08-17T21:00:00,1,99990.469975334,359965691.911203,2722573116.19964,-0.668452021412095,-3.78854826201243,67.5630187275195,99990.469975334,359965691.911203,2722573116.19964,-0.668452021412095,-3.78854826201243,67.5630187275195,135.126037455039,0,0.530343037360427,-3.8,-1.71703531512934,-1.71703531512934
 2006-08-17T22:00:00,1,93176.1272130113,335434057.966841,2492768162.49205,-0.937267681649042,-3.79463924588456,67.5630187275195,93176.1272130113,335434057.966841,2492768162.49205,-0.937267681649042,-3.79463924588456,67.5630187275195,135.126037455039,0,0.636500463641226,-3.8,-1.80295294850442,-1.80295294850442
 2006-08-17T23:00:00,1,93076.4992861118,335075397.430003,2541198004.60816,-0.88721492620999,-3.8,67.5630187275195,93076.4992861118,335075397.430003,2541198004.60816,-0.88721492620999,-3.8,67.5630187275195,135.126037455039,0,0.736928387985484,-3.8,-1.95760374165336,-1.95760374165336
 2006-08-18T00:00:00,1,79312.5047610147,285525017.139653,2080390278.39476,-1.41436192210913,-3.8,67.5630187275195,79312.5047610147,285525017.139653,2080390278.39476,-1.41436192210913,-3.8,67.5630187275195,135.126037455039,0,0.826996002130398,-3.8,-2.2246202540173,-2.2246202540173
 2006-08-18T01:00:00,1,75109.988531023,270395958.711683,1921678949.7224,-1.59600340767813,-3.8,67.5630187275195,75109.988531023,270395958.711683,1921678949.7224,-1.59600340767813,-3.8,67.5630187275195,135.126037455039,0,0.900601941976259,-3.8,-2.60328357751273,-2.60328357751273
 2006-08-18T02:00:00,1,62006.5086109209,223223430.999315,1348739377.96671,-2.25233347558766,-3.8,67.5630187275195,62006.5086109209,223223430.999315,1348739377.96671,-2.25233347558766,-3.8,67.5630187275195,135.126037455039,0,0.95324958364898,-3.8,-3.01882386795902,-3.01882386795902
 2006-08-18T03:00:00,1,56428.9241659693,203144126.997489,1206093505.82997,-2.41577413143363,-3.8,67.5630187275195,56428.9241659693,203144126.997489,1206093505.82997,-2.41577413143363,-3.8,67.5630187275195,135.126037455039,0,0.985459782210334,-3.8,-3.36140204352394,-3.36140204352394
 2006-08-18T04:00:00,1,23558.6304238863,84811069.5259906,445709958.13471,-2.48222968478714,-2.99387074240359,33.7815093637597,23558.6304238863,84811069.5259906,445709958.13471,-2.48222968478714,-2.99387074240359,33.7815093637597,135.126037455039,0,0.999501936413401,-3.3032644614658,-3.17227050034039,-3.17227050034039
 2006-08-18T05:00:00,1,0,0,0,1.62067617526544,1.62067617526544,0,0,0,0,1.62067617526544,1.62067617526544,0,135.126037455039,0,1,0.662646688678411,0.662646688678411,0.662646688678411
 2006-08-18T06:00:00,1,46631.0191530192,167871668.950869,1090426560.07631,7.74544500411118,6.50446092186803,56.3025156062662,46631.0191530192,167871668.950869,1090426560.07631,7.74544500411118,6.50446092186803,56.3025156062662,135.126037455039,0,1,6.11098226666408,6.11098226666408,6.11098226666408
