Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-09-09T06:00:00,55674.2858250651,200427428.970234,1244906751.73741,7.34330122752293,5.99003210581045,60.9182243771276,0,0,0,7.34330122752293,7.34330122752293,0
 2006-09-09T07:00:00,56560.201423886,203616725.125989,1376992498.45119,7.41511112811499,5.91822220521839,60.9182243771276,0,0,0,7.41511112811499,7.41511112811499,0
 2006-09-09T08:00:00,67691.3676203286,243688923.433183,1843525058.45617,7.66877541887535,5.66455791445803,60.9182243771276,0,0,0,7.66877541887535,7.66877541887535,0
 2006-09-09T09:00:00,87456.6061342712,314843782.083376,2572910246.70497,8.06544345148411,5.26788988184927,60.9182243771276,0,0,0,8.06544345148411,8.06544345148411,0
 2006-09-09T10:00:00,99937.4022425548,359774648.073197,2982200898.7075,8.28807069843245,5.04526263490093,60.9182243771276,0,0,0,8.28807069843245,8.28807069843245,0
 2006-09-09T11:00:00,93705.8238180195,337340965.74487,2724829950.09086,8.14807076446063,5.18526256887275,60.9182243771276,0,0,0,8.14807076446063,8.14807076446063,0
 2006-09-09T12:00:00,97884.1495242147,352382938.287173,2893674578.08221,8.23991444860585,5.09341888472753,60.9182243771276,0,0,0,8.23991444860585,8.23991444860585,0
 2006-09-09T13:00:00,93725.5391583406,337411940.970026,2727354176.92792,8.14944380135836,5.18388953197502,60.9182243771276,0,0,0,8.14944380135836,8.14944380135836,0
 2006-09-09T14:00:00,105463.519534804,379668670.325294,3095698539.49524,8.34981421929392,4.98351911403946,60.9182243771276,0,0,0,8.34981421929392,8.34981421929392,0
 2006-09-09T15:00:00,97611.994573503,351403180.464611,2792171129.12062,8.18470064117254,5.14863269216084,60.9182243771276,0,0,0,8.18470064117254,8.18470064117254,0
 2006-09-09T16:00:00,97384.7178808921,350584984.371211,2778482282.89358,8.17725423430741,5.15607909902597,60.9182243771276,0,0,0,8.17725423430741,8.17725423430741,0
 2006-09-09T17:00:00,48714.253623993,175371313.046375,1149708794.98016,7.78874092271492,6.53884056178398,56.8570094186524,0,0,0,7.78874092271492,7.78874092271492,0
 2006-09-09T18:00:00,29839.9230558945,107423723.00122,656371764.616937,8.29677783297263,7.58323884456263,50.7651869809396,0,0,0,8.29677783297263,8.29677783297263,0
 2006-09-09T19:00:00,38134.368349479,137283726.058124,857376611.343579,7.13272894584812,6.20060438748526,60.9182243771276,0,0,0,7.13272894584812,7.13272894584812,0
 2006-09-09T20:00:00,37012.4949346315,133244981.764673,903421920.401586,8.43518469556457,7.45299512116457,50.7651869809396,0,0,0,8.43518469556457,8.43518469556457,0
 2006-09-09T21:00:00,35656.1994772521,128362318.118108,843029238.081534,7.90211691261056,6.98557631329767,54.8264019394148,0,0,0,7.90211691261056,7.90211691261056,0
 2006-09-09T22:00:00,36039.9449536612,129743801.83318,882570217.975717,8.42027599844001,7.46076970230149,50.7651869809396,0,0,0,8.42027599844001,8.42027599844001,0
 2006-09-09T23:00:00,34778.1429911085,125201314.76799,832547229.784087,8.15082482504243,7.24566564109346,52.7957944601772,0,0,0,8.15082482504243,8.15082482504243,0
 2006-09-10T00:00:00,20835.9723739148,75009500.5460934,467860886.40144,8.51278342511197,8.00411440964827,48.2269276318927,0,0,0,8.51278342511197,8.51278342511197,0
 2006-09-10T01:00:00,28214.4559216227,101572041.317842,680421648.214629,8.62603345748016,7.88633134569956,48.2269276318927,0,0,0,8.62603345748016,8.62603345748016,0
 2006-09-10T02:00:00,36501.5367306313,131405532.230273,946914558.768,8.51549855300709,7.48605711320386,50.7651869809396,0,0,0,8.51549855300709,8.51549855300709,0
 2006-09-10T03:00:00,32838.816108956,118219737.992242,686049299.115969,7.37308016953894,6.62730874701384,58.3799650280806,0,0,0,7.37308016953894,7.37308016953894,0
 2006-09-10T04:00:00,19099.4479798149,68758012.7273337,318045287.631002,8.73608015077314,8.39037544857004,45.6886682828457,0,0,0,8.73608015077314,8.73608015077314,0
 2006-09-10T05:00:00,8352.07346762549,30067464.4834518,125393663.256046,8.84890630035088,8.71261696513903,33.8434579872931,0,0,0,8.84890630035088,8.84890630035088,0
 2006-09-10T06:00:00,0,0,0,11.44208087675,11.44208087675,0,0,0,0,11.44208087675,11.44208087675,0
 2006-09-10T07:00:00,37638.6236638043,135499045.189696,725901182.446668,8.78098877695813,7.99191037023593,40.6121495847517,0,0,0,8.78098877695813,8.78098877695813,0
 2006-09-10T08:00:00,47536.61033125,171131797.1925,1126123796.69716,8.16709698994016,6.94292143557747,50.7651869809396,0,0,0,8.16709698994016,8.16709698994016,0
 2006-09-10T09:00:00,43616.7425307641,157020273.110751,1230516023.41127,8.96426209047251,7.62647856235302,40.6121495847517,0,0,0,8.96426209047251,8.96426209047251,0
 2006-09-10T10:00:00,57501.618056563,207005825.003627,1685253548.32821,8.26735674293435,6.4351484573853,50.7651869809396,0,0,0,8.26735674293435,8.26735674293435,0
 2006-09-10T11:00:00,45733.0650012952,164639034.004663,1332971860.65462,9.46905635812027,8.01984896424903,40.6121495847517,0,0,0,9.46905635812027,9.46905635812027,0
 2006-09-10T12:00:00,61133.5493591738,220080777.693026,1853059065.47291,9.10999186883383,7.0952719726477,50.7651869809396,0,0,0,9.10999186883383,9.10999186883383,0
 2006-09-10T13:00:00,54539.7951272809,196343262.458211,1726621001.95613,10.4982848555811,8.62088462620518,40.6121495847517,0,0,0,10.4982848555811,10.4982848555811,0
 2006-09-10T14:00:00,71746.424783259,258287129.219732,2311296147.13166,9.35062885787368,6.83742918413166,50.7651869809396,0,0,0,9.35062885787368,9.35062885787368,0
 2006-09-10T15:00:00,53537.6524004423,192735548.641592,1678530853.91055,10.4359683708827,8.6108723336531,40.6121495847517,0,0,0,10.4359683708827,10.4359683708827,0
 2006-09-10T16:00:00,57919.8055585015,208511300.010605,1699796284.72134,9.02785182998986,7.17981397474459,50.7651869809396,0,0,0,9.02785182998986,9.02785182998986,0
 2006-09-10T17:00:00,40441.9214052791,145590917.059005,1052670005.5744,10.1397832654995,8.99539851473529,40.6121495847517,0,0,0,10.1397832654995,10.1397832654995,0
 2006-09-10T18:00:00,46353.0035872738,166870812.914186,993472613.519623,8.66333445218252,7.58339468765757,50.7651869809396,0,0,0,8.66333445218252,8.66333445218252,0
 2006-09-10T19:00:00,28579.6739617806,102886826.26241,480334916.381636,9.8657989151986,9.3436843387572,40.6121495847517,0,0,0,9.8657989151986,9.8657989151986,0
 2006-09-10T20:00:00,21695.8107348008,78104918.6452827,335268967.250982,7.58973959028805,7.22532652792379,55.8417056790336,0,0,0,7.58973959028805,7.58973959028805,0
 2006-09-10T21:00:00,14260.744543337,51338680.3560132,224612884.379848,8.26730673544467,8.02317507788443,50.7651869809396,0,0,0,8.26730673544467,8.26730673544467,0
 2006-09-10T22:00:00,7148.38318777373,25734179.4759854,108856019.166593,8.17115101746788,8.05284055035395,50.7651869809396,0,0,0,8.17115101746788,8.17115101746788,0
 2006-09-10T23:00:00,10987.2350908144,39554046.3269318,167269361.368548,6.75756504819619,6.57576828513719,60.9182243771276,0,0,0,6.75756504819619,6.75756504819619,0
 2006-09-11T00:00:00,9697.1998715951,34909919.5377424,147425977.412785,6.74678116435715,6.58655216897624,60.9182243771276,0,0,0,6.74678116435715,6.74678116435715,0
 2006-09-11T01:00:00,3603.27471406149,12971788.9706214,54787042.0881268,8.97650230716683,8.91695864281676,43.996495383481,0,0,0,8.97650230716683,8.97650230716683,0
 2006-09-11T02:00:00,0,0,0,14.8274642506124,14.8274642506124,0,0,0,0,14.8274642506124,14.8274642506124,0
 2006-09-11T03:00:00,0,0,0,14.8274642506124,14.8274642506124,0,0,0,0,14.8274642506124,14.8274642506124,0
 2006-09-11T04:00:00,0,0,0,14.8274642506124,14.8274642506124,0,0,0,0,14.8274642506124,14.8274642506124,0
 2006-09-11T05:00:00,846.259234646865,3046533.24472872,12865221.4787482,10.7511887398314,10.7372067629702,30.4591121885638,0,0,0,10.7511887398314,10.7511887398314,0
 2006-09-11T06:00:00,1974.50975080005,7108235.10288018,30024872.1017596,6.68298225966823,6.65035107366515,60.9182243771276,0,0,0,6.68298225966823,6.68298225966823,0
 2006-09-11T07:00:00,24135.7514547162,86888705.2369783,363731176.572751,6.86433475837084,6.46899857496254,60.9182243771276,0,0,0,6.86433475837084,6.86433475837084,0
 2006-09-11T08:00:00,54549.3701194823,196377732.430136,969243139.371898,7.19344779126052,6.13988554207286,60.9182243771276,0,0,0,7.19344779126052,7.19344779126052,0
 2006-09-11T09:00:00,61045.913865008,219765289.914029,1625531671.63853,7.55024478227222,5.78308855106116,60.9182243771276,0,0,0,7.55024478227222,7.55024478227222,0
 2006-09-11T10:00:00,72573.050931192,261262983.352291,2188960951.56143,7.85662081229883,5.47671252103455,60.9182243771276,0,0,0,7.85662081229883,7.85662081229883,0
 2006-09-11T11:00:00,78022.2118367367,280879962.612252,2432444431.08409,7.98904127773145,5.34429205560193,60.9182243771276,0,0,0,7.98904127773145,7.98904127773145,0
 2006-09-11T12:00:00,85270.5275027155,306973899.009776,2743803948.77357,8.15839131703279,5.17494201630059,60.9182243771276,0,0,0,8.15839131703279,8.15839131703279,0
 2006-09-11T13:00:00,86400.5700727186,311042052.261787,2790707406.27651,8.18390430964394,5.14942902368944,60.9182243771276,0,0,0,8.18390430964394,8.18390430964394,0
 2006-09-11T14:00:00,88830.9948251228,319791581.370442,2890741394.40654,8.23831853306344,5.09501480026994,60.9182243771276,0,0,0,8.23831853306344,8.23831853306344,0
 2006-09-11T15:00:00,84276.647648597,303395931.534949,2701526551.59992,8.13539591722117,5.19793741611221,60.9182243771276,0,0,0,8.13539591722117,8.13539591722117,0
 2006-09-11T16:00:00,61965.1660676096,223074597.843395,1683105853.50802,7.58154554122886,5.75178779210452,60.9182243771276,0,0,0,7.58154554122886,7.58154554122886,0
 2006-09-11T17:00:00,55791.4459721498,200849205.499739,1247706808.7038,7.34482479846802,5.98850853486536,60.9182243771276,0,0,0,7.34482479846802,7.34482479846802,0
 2006-09-11T18:00:00,55320.0306786049,199152110.442978,948396422.014572,7.18211369574787,6.15121963758551,60.9182243771276,0,0,0,7.18211369574787,7.18211369574787,0
 2006-09-11T19:00:00,55208.45714541,198750445.723476,853713355.054833,7.13064597526533,6.20268735806805,60.9182243771276,0,0,0,7.13064597526533,7.13064597526533,0
 2006-09-11T20:00:00,55200.5678518822,198722044.266776,846990572.085473,7.12699168592463,6.20634164740876,60.9182243771276,0,0,0,7.12699168592463,7.12699168592463,0
 2006-09-11T21:00:00,33162.6112210847,119385400.395905,508428443.186287,7.62253105554962,7.06990040152438,53.3034463299866,0,0,0,7.62253105554962,7.62253105554962,0
 2006-09-11T22:00:00,33135.9122757859,119289284.192829,529025745.575807,6.95417833505774,6.37915499827564,60.9182243771276,0,0,0,6.95417833505774,6.95417833505774,0
 2006-09-11T23:00:00,30174.4916522217,108628169.947998,479772230.286338,6.92740981653044,6.40592351680294,60.9182243771276,0,0,0,6.92740981653044,6.92740981653044,0
 2006-09-12T00:00:00,32223.5995173906,116004958.262606,540746028.521454,6.96055131501657,6.37278201831681,60.9182243771276,0,0,0,6.96055131501657,6.96055131501657,0
 2006-09-12T01:00:00,24173.2147451327,87023573.0824778,375364409.889991,6.87066185693431,6.46267147639907,60.9182243771276,0,0,0,6.87066185693431,6.87066185693431,0
 2006-09-12T02:00:00,23883.4314382724,85980353.1777808,357761133.518939,6.86109252372187,6.47224080961151,60.9182243771276,0,0,0,6.86109252372187,6.86109252372187,0
 2006-09-12T03:00:00,15951.1568277525,57424164.579909,240154144.044203,6.79717518144306,6.53615815189033,60.9182243771276,0,0,0,6.79717518144306,6.79717518144306,0
 2006-09-12T04:00:00,4362.8419145978,15706230.8925521,66220954.4111151,10.5795708516072,10.5075980181059,20.3060747923758,0,0,0,10.5795708516072,10.5795708516072,0
 2006-09-12T05:00:00,19186.870565793,69072734.0368549,290088944.055341,6.82431028941682,6.50902304391656,60.9182243771276,0,0,0,6.82431028941682,6.82431028941682,0
 2006-09-12T06:00:00,33425.4152084874,120331494.750555,501668721.339063,6.93930038303347,6.39403295029991,60.9182243771276,0,0,0,6.93930038303347,6.93930038303347,0
 2006-09-12T07:00:00,57526.1608093618,207094178.913702,1377334864.2991,7.41530231787965,5.91803101545373,60.9182243771276,0,0,0,7.41530231787965,7.41530231787965,0
 2006-09-12T08:00:00,66221.7252609904,238398210.939565,1891527204.89775,7.69487529163794,5.63845804169544,60.9182243771276,0,0,0,7.69487529163794,7.69487529163794,0
 2006-09-12T09:00:00,80161.8515095954,288582665.434543,2522646884.24959,8.03810492073418,5.2952284125992,60.9182243771276,0,0,0,8.03810492073418,8.03810492073418,0
 2006-09-12T10:00:00,91890.4487640467,330805615.550568,3014203143.79686,8.30547995902894,5.02785337430444,60.9182243771276,0,0,0,8.30547995902894,8.30547995902894,0
 2006-09-12T11:00:00,86296.7265320125,310668215.515245,2786627940.59244,8.18168501432175,5.15164831901163,60.9182243771276,0,0,0,8.18168501432175,8.18168501432175,0
 2006-09-12T12:00:00,98108.8277651047,353191779.954377,3276370905.67519,8.44810487364478,4.8852284596886,60.9182243771276,0,0,0,8.44810487364478,8.44810487364478,0
 2006-09-12T13:00:00,104196.956434703,375109043.164931,3530581856.03708,8.58641360508383,4.74691972824955,60.9182243771276,0,0,0,8.58641360508383,8.58641360508383,0
 2006-09-12T14:00:00,101516.087259651,365457914.134742,3419302174.31276,8.52586844505267,4.80746488828071,60.9182243771276,0,0,0,8.52586844505267,8.52586844505267,0
 2006-09-12T15:00:00,96199.3158118196,346317536.92255,3195511353.44855,8.40411351133519,4.92921982199819,60.9182243771276,0,0,0,8.40411351133519,8.40411351133519,0
 2006-09-12T16:00:00,77884.3624431943,280383704.7955,2404915503.64453,7.97406717854873,5.35926615478465,60.9182243771276,0,0,0,7.97406717854873,7.97406717854873,0
 2006-09-12T17:00:00,77060.8803630178,277419169.306864,2234402273.5006,7.88133263618761,5.45200069714577,60.9182243771276,0,0,0,7.88133263618761,7.88133263618761,0
 2006-09-12T18:00:00,85265.0626993001,306954225.71748,2456752631.01584,8.0022605626304,5.33107277070298,60.9182243771276,0,0,0,8.0022605626304,8.0022605626304,0
 2006-09-12T19:00:00,89432.6388837204,321957499.981393,2560096449.09028,8.05846837940801,5.27486495392538,60.9182243771276,0,0,0,8.05846837940801,8.05846837940801,0
 2006-09-12T20:00:00,92100.6066045092,331562183.776233,2631989516.41915,8.09757188761707,5.23576144571631,60.9182243771276,0,0,0,8.09757188761707,8.09757188761707,0
 2006-09-12T21:00:00,55471.8698954775,199698731.623719,1440312612.56686,9.49320296056037,7.92725649407513,44.6733645432269,0,0,0,9.49320296056037,9.49320296056037,0
 2006-09-12T22:00:00,48899.5918227073,176038530.561746,1244436363.88185,9.91926593280149,8.56635537371388,40.6121495847517,0,0,0,9.91926593280149,9.91926593280149,0
 2006-09-12T23:00:00,44709.5514623623,160954385.264504,1066472623.14261,7.24638461217092,6.08694872116246,60.9182243771276,0,0,0,7.24638461217092,7.24638461217092,0
 2006-09-13T00:00:00,63460.512947853,228457846.612271,1627517678.14475,7.55140461893151,5.78192871440188,60.9182243771276,0,0,0,7.55140461893151,7.55140461893151,0
 2006-09-13T01:00:00,51671.8525500187,186018669.180067,1313242508.85937,7.38055096496362,5.95278236836976,60.9182243771276,0,0,0,7.38055096496362,7.38055096496362,0
 2006-09-13T02:00:00,58037.8543273242,208936275.578367,1542273134.71477,7.50510017664664,5.82823315668675,60.9182243771276,0,0,0,7.50510017664664,7.50510017664664,0
 2006-09-13T03:00:00,48788.4703007755,175638493.082792,1249739173.08107,7.34604546924678,5.98728786408661,60.9182243771276,0,0,0,7.34604546924678,7.34604546924678,0
 2006-09-13T04:00:00,1987.55443193945,7155195.95498201,27720636.9126981,13.1117824221842,13.0816547491945,10.1530373961879,0,0,0,13.1117824221842,13.1117824221842,0
 2006-09-13T05:00:00,75137.6611661881,270495580.198277,2000995336.05631,7.76492474274471,5.58937838435515,60.9182243771276,1281.37625812348,4612954.52924453,19274481.8287674,7.76492474274471,7.74395494897823,1.69217289936465
 2006-09-13T06:00:00,89165.8914483581,320997209.214089,2550061534.1747,8.05301035177881,5.28032298155457,60.9182243771276,0,0,0,8.05301035177881,8.05301035177881,0
 2006-09-13T07:00:00,112083.942241069,403502192.067848,3359726017.75894,8.49346000799854,4.83987332533484,60.9182243771276,0,0,0,8.49346000799854,8.49346000799854,0
 2006-09-13T08:00:00,128651.348149344,463144853.337639,3846169306.86272,8.75813495598469,4.5751983773487,60.9182243771276,0,0,0,8.75813495598469,8.75813495598469,0
 2006-09-13T09:00:00,147273.336057526,530184009.807094,4341076407.71104,9.02746777602701,4.30586555730637,60.9182243771276,0,0,0,9.02746777602701,9.02746777602701,0
 2006-09-13T10:00:00,172307.792676224,620308053.634406,4971724211.38275,9.37074157477145,3.96259175856193,60.9182243771276,0,0,0,9.37074157477145,9.37074157477145,0
 2006-09-13T11:00:00,166349.006006245,598856421.622481,4742960438.46055,9.24620966613001,4.08712366720337,60.9182243771276,0,0,0,9.24620966613001,9.24620966613001,0
 2006-09-13T12:00:00,181929.034768016,654944525.164858,5155727008.54314,9.56050619779246,3.95185031988378,60.9182243771276,12344.502126321,44440207.6547555,164561365.684489,9.56050619779246,9.3814830134496,50.7651869809396
 2006-09-13T13:00:00,184704.062657613,664934625.567406,5165754921.5214,9.92984985430772,4.309592528802,60.9182243771276,57424.1643540058,206726991.674421,832829619.356443,9.92984985430772,9.02374080453138,60.9182243771276
 2006-09-13T14:00:00,186548.008544328,671572830.759581,5165754921.5214,9.96299828956036,4.34267880505461,60.9182243771276,61659.4701963609,221974092.706899,893700869.51541,9.96299828956036,8.99065452827877,60.9182243771276
 2006-09-13T15:00:00,186930.488914479,672949760.092123,5165754921.5214,9.81058994345268,4.19055621738298,60.9182243771276,47305.7347378729,170300645.056343,613831713.088896,9.81058994345268,9.1427771159504,60.9182243771276
 2006-09-13T16:00:00,162604.185807498,585375068.906993,4511778397.48599,9.12037671921882,4.21295661411457,60.9182243771276,0,0,0,9.12037671921882,9.12037671921882,0
 2006-09-13T17:00:00,139620.480191348,502633728.688852,3841965880.67234,8.75584595348096,4.57748737985242,60.9182243771276,0,0,0,8.75584595348096,8.75584595348096,0
 2006-09-13T18:00:00,136014.512426791,489652244.736447,3735687216.87039,8.69801439674169,4.63531893659169,60.9182243771276,0,0,0,8.69801439674169,8.69801439674169,0
 2006-09-13T19:00:00,135310.628420203,487118262.312731,3719564036.70578,8.68924117514231,4.64409215819107,60.9182243771276,0,0,0,8.68924117514231,8.68924117514231,0
 2006-09-13T20:00:00,135908.306984506,489269905.144222,3738734162.36856,8.69967233000545,4.63366100332794,60.9182243771276,0,0,0,8.69967233000545,8.69967233000545,0
 2006-09-13T21:00:00,62817.3053414291,226142299.229145,1487341670.50292,9.50837679161982,7.8912658612072,44.6733645432269,0,0,0,9.50837679161982,9.50837679161982,0
 2006-09-13T22:00:00,54022.3907699481,194480606.771813,1270730284.05148,9.90856758888615,8.52706076775201,40.6121495847517,0,0,0,9.90856758888615,9.90856758888615,0
 2006-09-13T23:00:00,69067.2836434937,248642221.116577,1655687100.74029,8.84085838630738,7.04061622856038,50.7651869809396,0,0,0,8.84085838630738,8.84085838630738,0
 2006-09-14T00:00:00,60286.3346224639,217030804.64087,1459141803.86096,8.73351231456348,7.14703829745058,50.7651869809396,0,0,0,8.73351231456348,8.73351231456348,0
