version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-12T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9519207825700772,0.0,0.9524274591106444,0.0,0.9484760809943228,0.0
 2006-10-12T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.951810925982332,0.0,0.9523208166561118,0.0,0.948382472457398,0.0
 2006-10-12T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9516993427684532,0.0,0.952212498092274,0.0,0.9482873926664548,0.0
 2006-10-12T21:00:00,0.0,0.0,0.0,0.0,4.0,32842269.798876617,0.9905017136844244,33472790.28140595,0.9907161019878608,41225746.4792526,0.9890874163685536,107540806.55953516
 2006-10-12T22:00:00,0.0,0.0,0.0,0.0,4.0,58086.704607101885,0.9999945349734904,58086.70507856947,0.9999946948667072,58086.70699144776,0.9999953432639196,174260.1166771191
 2006-10-12T23:00:00,0.0,0.0,0.0,0.0,4.0,50393.1078333596,0.9999926097553754,50393.10836113233,0.999992825975733,50393.11050059828,0.9999937027901464,151179.32669509022
 2006-10-13T00:00:00,0.0,0.0,0.0,0.0,4.0,48765.99065402322,0.999994388465066,48765.99103888922,0.9999945526447588,48765.9925964204,0.9999952184244402,146297.97428933284
 2006-10-13T01:00:00,0.0,0.0,0.0,0.0,4.0,45280.41933980236,0.9999946829807216,45280.41967114847,0.9999948385436116,45280.42101316509,0.999995469380529,135841.2600241159
 2006-10-13T02:00:00,0.0,0.0,0.0,0.0,4.0,34391.185418884466,0.9999938713765104,34391.18565814853,0.9999940506849408,34391.18662821556,0.9999947778145124,103173.55770524856
 2006-10-13T03:00:00,0.0,0.0,0.0,0.0,4.0,38010.669282447234,0.9999953915419236,38010.66955341351,0.9999955263740578,38010.67065135597,0.9999960731438428,114032.00948721672
 2006-10-13T04:00:00,0.0,0.0,0.0,0.0,4.0,24808.69791627956,0.999993781448066,24808.698088406047,0.9999939633875812,24808.698786070792,0.999994701186699,74426.0947907564
 2006-10-13T05:00:00,0.0,0.0,0.0,0.0,4.0,25103.58852633716,0.9999958405846228,25103.588650939648,0.9999959622788732,25103.589155808462,0.999996455772058,75310.76633308527
 2006-10-13T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999682645017536,0.0,0.999969193004277,0.0,0.9999729582574846,0.0
 2006-10-13T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999907748254184,0.0,0.9999104473130768,0.0,0.9999213925069778,0.0
 2006-10-13T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999811213216558,0.0,0.999816736652914,0.0,0.9998391352312,0.0
 2006-10-13T09:00:00,16238385.920691444,13535604.439905155,11365495.535511227,41139485.89610782,1.0,5798276.120636769,0.9996913386001004,5510693.873435293,0.9997003692725176,5929124.240817402,0.9997369903558556,17238094.234889463
 2006-10-13T10:00:00,20265498.6789454,17221557.01093034,15832863.223987509,53319918.91386324,1.0,11980585.981720462,0.9995471113608848,11695501.733231548,0.9995603617671316,12663787.956010344,0.9996140946686262,36339875.67096236
 2006-10-13T11:00:00,21367982.102484133,17328004.04828263,16385139.601119168,55081125.751885936,5.0,553958.9275882109,0.9925316436334004,548393.3190086538,0.9928199012862838,612063.3940074625,0.99303893452478,1714415.640604327
 2006-10-13T12:00:00,22704542.323542003,17843063.526559506,17000040.201011736,57547646.05111325,5.0,642480.4731294523,0.9793178165290428,639424.2121929579,0.9800834483884296,730576.0613344191,0.980441698672795,2012480.746656829
 2006-10-13T13:00:00,22184265.45504401,17711840.15904518,17093378.628945205,56989484.24303439,5.0,666020.3145022664,0.9640628254477448,664682.4888222241,0.965316377553758,750167.0139143942,0.9657112126599426,2080869.8172388845
 2006-10-13T14:00:00,21416309.362589017,16395425.058465676,15864364.255201893,53676098.67625658,5.0,533452.0903826798,0.9507141612253482,531436.1997294463,0.9523883608332584,606619.558365898,0.9528527586048764,1671507.848478024
 2006-10-13T15:00:00,20691647.519835584,12369847.148890903,11971428.949059611,45032923.617786095,5.0,278317.39344853885,0.9419323398403132,277338.7377703611,0.9439054928283322,346402.3342675352,0.9440432098593998,902058.4654864352
 2006-10-13T16:00:00,17016734.074488122,8608585.76681883,7536423.006478146,33161742.847785097,5.0,74693.83867521265,0.9386091582487932,74078.8605359447,0.9406633000898228,97568.8580872732,0.9404170381845552,246341.55729843056
 2006-10-13T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9379969484103212,0.0,0.9401011189385308,0.0,0.9397641789870956,0.0
 2006-10-13T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9378877910162317,0.0,0.9399951552209692,0.0,0.9396711662314208,0.0
 2006-10-13T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.93779215323966,0.0,0.939902315570212,0.0,0.9395896735096522,0.0
 2006-10-13T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9376983398864056,0.0,0.9398112469646386,0.0,0.939509735374649,0.0
 2006-10-13T21:00:00,0.0,0.0,0.0,0.0,4.0,40980254.256300606,0.9840230151541376,40782480.503187165,0.9851659144750796,46682432.2334337,0.9850073071480422,128445166.99292144
 2006-10-13T22:00:00,0.0,0.0,0.0,0.0,4.0,56020.64653762896,0.9999950670501204,56020.64694491291,0.9999952113760852,56020.64859566164,0.9999957966451496,168061.9420782035
 2006-10-13T23:00:00,0.0,0.0,0.0,0.0,4.0,49051.32387675507,0.9999947834008182,49051.3242299084,0.9999949360256633,49051.325660436894,0.9999955549482544,147153.9737671004
 2006-10-14T00:00:00,0.0,0.0,0.0,0.0,4.0,50120.59544058703,0.9999919334185328,50120.59601334146,0.9999921694268408,50120.59833395405,0.9999931264851326,150361.78978788256
 2006-10-14T01:00:00,0.0,0.0,0.0,0.0,4.0,47140.69211832999,0.9999919806309658,47140.69263710846,0.9999922152579545,47140.69474036952,0.9999931667147348,141422.07949580796
 2006-10-14T02:00:00,0.0,0.0,0.0,0.0,4.0,31229.91301525864,0.9999951303747328,31229.9131910736,0.9999952728479756,31229.91390296936,0.9999958506039012,93689.7401093016
 2006-10-14T03:00:00,0.0,0.0,0.0,0.0,4.0,28013.26872531541,0.999994944897316,28013.268907016278,0.9999950927971716,28013.26964377876,0.9999956925590358,84039.80727611044
 2006-10-14T04:00:00,0.0,0.0,0.0,0.0,4.0,18858.59066576349,0.9999961195876218,18858.590739327825,0.9999962331189316,18858.591038497816,0.999996693509849,56575.77244358913
 2006-10-14T05:00:00,0.0,0.0,0.0,0.0,4.0,18378.27674936853,0.9999969440565968,18378.27681234957,0.9999970334659746,18378.27706720768,0.9999973960379002,55134.83062892578
 2006-10-14T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999796042287976,0.0,0.9999802009588344,0.0,0.9999826208119068,0.0
 2006-10-14T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999453594771492,0.0,0.9999469581242848,0.0,0.9999534409405408,0.0
 2006-10-14T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998879491582096,0.0,0.9998912274898922,0.0,0.9999045217444268,0.0
 2006-10-14T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998114020662902,0.0,0.9998169199773692,0.0,0.9998392961496084,0.0
 2006-10-14T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997259520583698,0.0,0.999733970026242,0.0,0.9997664844012574,0.0
 2006-10-14T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996367430414712,0.0,0.9996473710454818,0.0,0.9996904696103036,0.0
 2006-10-14T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.99954060953435,0.0,0.9995540501680296,0.0,0.999608554477713,0.0
 2006-10-14T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9994449976122064,0.0,0.9994612356152632,0.0,0.9995270837864406,0.0
 2006-10-14T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999351651886863,0.0,0.99937062095596,0.0,0.9994475441160676,0.0
 2006-10-14T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9992550687375192,0.0,0.9992768635917094,0.0,0.9993652458444096,0.0
 2006-10-14T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999162575271538,0.0,0.9991870762567578,0.0,0.99928643238221,0.0
 2006-10-14T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9990808548585004,0.0,0.9991077467817524,0.0,0.9992167986127808,0.0
 2006-10-14T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9990160569178488,0.0,0.9990448446692656,0.0,0.9991615844417912,0.0
 2006-10-14T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989715063664664,0.0,0.9990015975573012,0.0,0.9991236230230024,0.0
 2006-10-14T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989451033751744,0.0,0.998975967052512,0.0,0.99910112509697,0.0
 2006-10-14T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989276032998836,0.0,0.9989589789863266,0.0,0.9990862133244705,0.0
 2006-10-14T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989126032353486,0.0,0.9989444177867388,0.0,0.9990734318051848,0.0
 2006-10-14T23:00:00,0.0,0.0,0.0,0.0,4.0,668239.9451475599,0.9999986915411332,668240.6135020951,0.9999987298234172,668243.3238340701,0.999998885065314,2004723.8824837247
 2006-10-15T00:00:00,0.0,0.0,0.0,0.0,4.0,3541.6736734333203,0.9999990287728,3541.6736765670626,0.999999057188516,3541.6736886183,0.9999991724196146,10625.021038618685
 2006-10-15T01:00:00,0.0,0.0,0.0,0.0,4.0,6252.1206823824,0.9999979900992664,6252.120693478159,0.999998048904012,6252.120738432681,0.9999982873683692,18756.36211429324
 2006-10-15T02:00:00,0.0,0.0,0.0,0.0,4.0,12790.200690299864,0.9999962095160662,12790.200737405668,0.9999963204162912,12790.20092898926,0.9999967701376624,38370.60235669479
 2006-10-15T03:00:00,0.0,0.0,0.0,0.0,4.0,19420.66043980942,0.999994428932866,19420.660555385013,0.9999945919285704,19420.66102412832,0.999995252906956,58261.98201932275
 2006-10-15T04:00:00,0.0,0.0,0.0,0.0,4.0,23312.304324551475,0.9999936870231992,23312.30449355353,0.9999938717253536,23312.30517838104,0.9999946207274952,69936.91399648605
 2006-10-15T05:00:00,0.0,0.0,0.0,0.0,4.0,24614.8272835065,0.9999932148988658,24614.82747518649,0.9999934134142155,24614.82825251945,0.9999942184314744,73844.48301121243
 2006-10-15T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999679495023964,0.0,0.9999688872210252,0.0,0.9999726898472824,0.0
 2006-10-15T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999920934911636,0.0,0.999923248161407,0.0,0.9999326288264044,0.0
 2006-10-15T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999860449039896,0.0,0.9998645319573152,0.0,0.99988108895907,0.0
 2006-10-15T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997915098943772,0.0,0.9997976098014174,0.0,0.9998223460772704,0.0
 2006-10-15T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9997228405341918,0.0,0.9997309495375988,0.0,0.9997638330789108,0.0
 2006-10-15T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9996560596713402,0.0,0.9996661225183324,0.0,0.9997069292646344,0.0
 2006-10-15T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9995823003611988,0.0,0.999594521223958,0.0,0.999644079132033,0.0
 2006-10-15T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9994946201278562,0.0,0.9995094062983118,0.0,0.999569367013908,0.0
 2006-10-15T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999396975822868,0.0,0.999414618825218,0.0,0.9994861645340516,0.0
 2006-10-15T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9992945653103236,0.0,0.9993152045920632,0.0,0.9993989007800818,0.0
 2006-10-15T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999194636822846,0.0,0.9992181997660344,0.0,0.999313751953763,0.0
 2006-10-15T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9991035213229252,0.0,0.99912975008125,0.0,0.999236112653164,0.0
 2006-10-15T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9990194022559824,0.0,0.9990480921310456,0.0,0.9991644349964516,0.0
 2006-10-15T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9989426573214848,0.0,0.9989735925643312,0.0,0.9990990408204438,0.0
 2006-10-15T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9988684123977436,0.0,0.9989015198642148,0.0,0.99903577689765,0.0
 2006-10-15T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9988007142647582,0.0,0.99883580241188,0.0,0.9989780914796764,0.0
 2006-10-15T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9987389693947962,0.0,0.9987758640447532,0.0,0.9989254788229536,0.0
 2006-10-15T23:00:00,0.0,0.0,0.0,0.0,4.0,852558.5681538678,0.9999886825052654,852559.9817116293,0.9999890136272896,852565.7140098753,0.9999903563896758,2557684.263875372
 2006-10-16T00:00:00,0.0,0.0,0.0,0.0,4.0,44616.10205396095,0.9999883452735986,44616.102765583,0.9999886862621912,44616.10565270508,0.9999900690353752,133848.31047224902
 2006-10-16T01:00:00,0.0,0.0,0.0,0.0,4.0,43151.65699046572,0.999988817397932,43151.657650763605,0.9999891445733292,43151.66032902624,0.999990471331396,129454.97497025556
 2006-10-16T02:00:00,0.0,0.0,0.0,0.0,4.0,39518.8890934222,0.999989721178799,39518.8896372206,0.9999900219117936,39518.89184250938,0.9999912414409212,118556.6705731522
 2006-10-16T03:00:00,0.0,0.0,0.0,0.0,4.0,37256.21386801909,0.999990125856799,37256.2143465476,0.9999904147499118,37256.21628650147,0.999991586266082,111768.64450106816
 2006-10-16T04:00:00,0.0,0.0,0.0,0.0,4.0,38955.59936946901,0.9999895593075988,38955.59989982445,0.9999898647765462,38955.602050347865,0.9999911035108572,116866.80131964132
 2006-10-16T05:00:00,0.0,0.0,0.0,0.0,4.0,39545.45307752526,0.9999952479240566,39545.453333664,0.9999953869580956,39545.45437247993,0.9999959507674,118636.3607836692
 2006-10-16T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999554247182952,0.0,0.9999567288812616,0.0,0.9999620175085624,0.0
 2006-10-16T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.99989139071978,0.0,0.9998945683598448,0.0,0.9999074542908476,0.0
 2006-10-16T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998231916853592,0.0,0.999828364661217,0.0,0.9998493420559528,0.0
 2006-10-16T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999749432375218,0.0,0.9997567633668428,0.0,0.9997864919233516,0.0
 2006-10-16T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999658982345786,0.0,0.9996689596825198,0.0,0.999709419668572,0.0
 2006-10-16T11:00:00,0.0,1188834.130687401,0.0,1188834.130687401,5.0,2962.146770772152,0.9995395113651117,0.0,0.9995635393910218,0.0,0.9996168839210356,2962.146770772152
 2006-10-16T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9993696920241518,0.0,0.9994514648582858,0.0,0.9995185072184184,0.0
 2006-10-16T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9992571870437168,0.0,0.9993422514965116,0.0,0.9994226419923872,0.0
 2006-10-16T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9991454666889602,0.0,0.9992337998042,0.0,0.999327445344029,0.0
 2006-10-16T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999046815185394,0.0,0.999138034600678,0.0,0.9992433846326612,0.0
 2006-10-16T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9989527545289176,0.0,0.9990467259273657,0.0,0.9991632357711708,0.0
 2006-10-16T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9988690333953416,0.0,0.9989654542679774,0.0,0.9990918971925336,0.0
 2006-10-16T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9988054652261678,0.0,0.9989037459468838,0.0,0.9990377309068924,0.0
 2006-10-16T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9987505009609174,0.0,0.9988503898006736,0.0,0.9989908959873044,0.0
 2006-10-16T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9987102669748684,0.0,0.998811332961972,0.0,0.9989566127035618,0.0
 2006-10-16T21:00:00,0.0,0.0,0.0,0.0,4.0,808063.5333265112,0.9999973246287776,768210.1412330482,0.9999974029035508,768214.1476863099,0.9999977203225496,2344487.822245869
 2006-10-16T22:00:00,0.0,0.0,0.0,0.0,4.0,14528.492147922276,0.9999958722843996,14528.492208512049,0.9999959930511928,14528.492454200266,0.999996482783362,43585.47681063459
 2006-10-16T23:00:00,0.0,0.0,0.0,0.0,4.0,13866.468549503632,0.999996506279933,13866.468603892072,0.999996608497578,13866.468825316188,0.9999970230094468,41599.4059787119
 2006-10-17T00:00:00,0.0,0.0,0.0,0.0,4.0,14047.48403174123,0.9999957373917328,14047.484091090471,0.9999958621051532,14047.484332037351,0.999996367841642,42142.45245486905
 2006-10-17T01:00:00,0.0,0.0,0.0,0.0,4.0,14116.461224858123,0.9999967355974664,14116.461284620716,0.999996831105845,14116.46152714538,0.9999972184103716,42349.38403662422
 2006-10-17T02:00:00,0.0,0.0,0.0,0.0,4.0,3787.946979662745,0.9999992580903332,3787.9469839995127,0.9999992797967828,3787.947001648239,0.9999993678205388,11363.840965310495
 2006-10-17T03:00:00,0.0,0.0,0.0,0.0,4.0,2705.8914782953743,0.9999989613264666,2705.891480959708,0.999998991715496,2705.891491870173,0.9999991149487544,8117.674451125256
 2006-10-17T04:00:00,0.0,0.0,0.0,0.0,4.0,7036.5854117827375,0.9999995152856842,7036.585416161823,0.9999995294672314,7036.585433460663,0.9999995869760852,21109.756261405226
 2006-10-17T05:00:00,0.0,0.0,0.0,0.0,4.0,7435.273557380018,0.9999978147388,7435.273571956519,0.9999978786741608,7435.273630964003,0.9999981379441328,22305.820760300543
 2006-10-17T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999867757974222,0.0,0.9999871627050216,0.0,0.99998873168846,0.0
 2006-10-17T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999566003078856,0.0,0.9999578700759952,0.0,0.9999630192256536,0.0
 2006-10-17T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998928322727442,0.0,0.99989596773652,0.0,0.9999086826346976,0.0
 2006-10-17T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998033714562012,0.0,0.999809124323153,0.0,0.999832453285866,0.0
 2006-10-17T10:00:00,5761808.798544092,4557116.99121589,3562923.287726476,13881849.07748646,1.0,759194.6521723637,0.9996932630688116,693301.0649432032,0.9997022374360132,706816.6312097897,0.9997386301910636,2159312.348325357
 2006-10-17T11:00:00,13466772.734401042,9571232.025738686,7811153.958154529,30849158.71829425,5.0,110705.35891130097,0.9981742090184637,105344.84469190972,0.9982900184573414,117331.36003725104,0.998372724766904,333381.56364046177
 2006-10-17T12:00:00,14405238.30602669,11150484.582423791,9387697.48787109,34943420.37632157,5.0,164200.79374733736,0.995140911851092,156685.788712358,0.9954858421441172,170736.75595057313,0.9956803950626488,491623.3384102685
 2006-10-17T13:00:00,14245895.846332122,11271319.931165949,10103455.207930565,35620670.98542863,5.0,250059.89537791445,0.9901839242575972,245300.7229446503,0.990825633160895,265464.8974237535,0.99127120136435,760825.5157463182
 2006-10-17T14:00:00,13842806.586534912,9033479.00573642,8907156.788201401,31783442.38047273,5.0,171699.68116391238,0.985207162269961,176407.95328380907,0.9859514546603771,194426.0955446227,0.9865827860217458,542533.729992344
 2006-10-17T15:00:00,15836307.625949154,9276179.702559952,8983075.222833611,34095562.55134271,5.0,195399.0035305949,0.9814936977343912,200856.21704151545,0.9822525180537852,233734.74428690955,0.9829063585558164,629989.9648590198
 2006-10-17T16:00:00,14144794.809567802,8891744.241273569,8587590.900639946,31624129.951481316,5.0,168103.84523603492,0.9769135231502608,172695.2892603287,0.977684818980478,193182.3617471165,0.9783392782460854,533981.4962434801
 2006-10-17T17:00:00,9002307.629335484,7354710.835772015,5936942.090145413,22293960.555252917,1.0,1134764.99259558,0.9754516883050592,1102344.9041081115,0.9762314388542236,1089007.1090269233,0.976929703062394,3326117.0057306145
 2006-10-17T18:00:00,10695253.9013516,7470339.810029475,7126461.965810486,25292055.67719156,1.0,1464833.8831244938,0.9753294418258794,1499288.515938948,0.9761127690059668,1492385.2076195497,0.97682553712847,4456507.606682992
 2006-10-17T19:00:00,8763137.131065866,7246492.021767544,5801638.220069438,21811267.372902844,1.0,1143283.0858829762,0.9752071751127996,1111091.0107314726,0.975994079515804,1097339.7255495046,0.9767213539532874,3351713.822163953
 2006-10-17T20:00:00,0.0,6766546.087403144,0.0,6766546.087403144,1.0,337321.88170748,0.9750881458237198,0.0,0.9758785327305882,0.0,0.9766199293793896,337321.88170748
 2006-10-17T21:00:00,0.0,0.0,0.0,0.0,4.0,17496743.74989174,0.9977037286862428,17453565.695822366,0.9978799668517966,19263188.94259078,0.9980436478481064,54213498.38830488
 2006-10-17T22:00:00,0.0,0.0,0.0,0.0,4.0,77971.45510479483,0.9999882339871488,77971.45674052642,0.9999885782317084,77971.46337419159,0.9999899742084564,233914.37521951285
 2006-10-17T23:00:00,0.0,0.0,0.0,0.0,4.0,55927.94858438536,0.999989624505721,55927.94935577999,0.9999899280671318,55927.95248361081,0.999991159066022,167783.85042377617
 2006-10-18T00:00:00,0.0,0.0,0.0,0.0,4.0,54741.72546621726,0.9999861600123984,54741.726575027256,0.999986564936352,54741.73107140423,0.9999882069795084,164225.18311264872
 2006-10-18T01:00:00,0.0,0.0,0.0,0.0,4.0,54200.32126006705,0.9999859981411984,54200.32234921357,0.9999864078011046,54200.3267659705,0.999988069049444,162600.9703752511
 2006-10-18T02:00:00,0.0,0.0,0.0,0.0,4.0,53177.41578769399,0.9999866321367318,53177.416829054506,0.99998702324749,53177.42105221445,0.9999886092755292,159532.25366896298
 2006-10-18T03:00:00,0.0,0.0,0.0,0.0,4.0,46958.86710075296,0.9999879405955988,46958.86789564501,0.9999882934240726,46958.87111897371,0.9999897242102148,140876.6061153717
 2006-10-18T04:00:00,0.0,0.0,0.0,0.0,4.0,43151.65699046572,0.999988817397932,43151.657650763605,0.9999891445733292,43151.66032902624,0.999990471331396,129454.97497025556
 2006-10-18T05:00:00,0.0,0.0,0.0,0.0,4.0,44420.72198400282,0.9999922741973766,44420.72244636979,0.999992500235335,44420.72432081324,0.9999934168619744,133262.16875118585
