version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-11-20T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9970698244651652,0.0,0.9994174259629895,0.0,0.9949404585128794,0.0,0.9957749667422764,0.0
 2006-11-20T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9965941605161348,0.0,0.9993228550187742,0.0,0.9941191283722672,0.0,0.9950891047588352,0.0
 2006-11-20T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.996100686877225,0.0,0.999224743173064,0.0,0.9932670461952154,0.0,0.9943775629036056,0.0
 2006-11-20T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9956481793468608,0.0,0.9991347761606416,0.0,0.992485700301124,0.0,0.9937250902641922,0.0
 2006-11-20T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9952559062769338,0.0,0.9990567848924596,0.0,0.9918083614018052,0.0,0.9931594699636858,0.0
 2006-11-20T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9949180470327476,0.0,0.9989896121168064,0.0,0.9912249789926472,0.0,0.9926723092027868,0.0
 2006-11-20T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9946280930516692,0.0,0.9989319638089506,0.0,0.9907243147221344,0.0,0.9922542232558182,0.0
 2006-11-20T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1065108.8212302316,0.999977680560322,1065322.6808539662,0.99999556247538,1065019.7781251238,0.9997737004971629,1065058.465041593,0.9998669248144508,4260509.745250913
 2006-11-20T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,24402.86760647118,0.9999795456093908,24402.88525371923,0.9999959332822316,24402.85159973076,0.9999646813521408,24402.85787284264,0.9999705067223577,97611.4623327638
 2006-11-20T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13866.464071105813,0.9999881217776508,13866.469154081242,0.99999763838587,13866.45946073571,0.9999794898435078,13866.461267565232,0.9999828727378712,55465.853953488
 2006-11-21T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7332.934746147956,0.9999941755434812,7332.936113718684,0.999998841988438,7332.933505696854,0.9999899428962374,7332.933991835982,0.9999916016899988,29331.738357399478
 2006-11-21T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1180.684096227972,0.9999994496576518,1180.684167893376,0.9999998905815848,1180.684031220812,0.999999049722479,1180.6840567064687,0.9999992064588976,4722.73635204863
 2006-11-21T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999905830309302,0.0,0.9999981277293384,0.0,0.999983739695754,0.0,0.9999864216300244,0.0
 2006-11-21T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999952487110603,0.0,0.99999055354348,0.0,0.9999179593740308,0.0,0.9999314909514856,0.0
 2006-11-21T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998939062250916,0.0,0.999978906561052,0.0,0.9998168076112536,0.0,0.9998470229096874,0.0
 2006-11-21T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998270702043568,0.0,0.9999656183023956,0.0,0.9997014016856626,0.0,0.999750651751352,0.0
 2006-11-21T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997788235251622,0.0,0.999956025954655,0.0,0.9996180940229992,0.0,0.999681084648034,0.0
 2006-11-21T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997659210545536,0.0,0.9999534607006964,0.0,0.9995958152944544,0.0,0.9996624805177424,0.0
 2006-11-21T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997914813991712,0.0,0.9999585425782068,0.0,0.9996399504059792,0.0,0.9996993360933912,0.0
 2006-11-21T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998485335559376,0.0,0.9999698856205916,0.0,0.9997384625089768,0.0,0.9997815998543492,0.0
 2006-11-21T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999924786545742,0.0,0.9999850461499102,0.0,0.9998701287388138,0.0,0.99989154938266,0.0
 2006-11-21T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999933653172464,0.0,0.9999986809002156,0.0,0.999988543876554,0.0,0.9999904334211532,0.0
 2006-11-21T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-22T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999998777017004,0.0,0.999999756847966,0.0,0.9999978882721758,0.0,0.9999982365753278,0.0
 2006-11-22T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999789341178928,0.0,0.9999958117062148,0.0,0.9999636254882288,0.0,0.9999696250100216,0.0
 2006-11-22T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999347232825851,0.0,0.9999870217601864,0.0,0.9998872865273852,0.0,0.9999058772081216,0.0
 2006-11-22T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998560243267888,0.0,0.9999713749268,0.0,0.9997513968418996,0.0,0.999792400830466,0.0
 2006-11-22T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997452832164956,0.0,0.9999493575101231,0.0,0.9995601798874212,0.0,0.9996327227263992,0.0
 2006-11-22T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996183375815044,0.0,0.999924118328996,0.0,0.9993409825392728,0.0,0.9994496792454256,0.0
 2006-11-22T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994946940006032,0.0,0.9998995356583608,0.0,0.9991274868562496,0.0,0.9992713970110668,0.0
 2006-11-22T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993838917411604,0.0,0.9998775060840822,0.0,0.99893616431538,0.0,0.9991116307357664,0.0
 2006-11-22T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992749239562118,0.0,0.9998558412378546,0.0,0.9987480093662467,0.0,0.9989545095974736,0.0
 2006-11-22T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991753731403328,0.0,0.9998360486622888,0.0,0.9985761147213597,0.0,0.9988109668291568,0.0
 2006-11-22T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991036451876136,0.0,0.999821787795496,0.0,0.998452261884472,0.0,0.998707541972133,0.0
 2006-11-22T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990467611910092,0.0,0.9998104781865153,0.0,0.9983540401440502,0.0,0.9986255206820672,0.0
 2006-11-22T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,186179.5714280101,0.9999920200359506,186184.2213764232,0.9999984134329782,186175.35415690305,0.9999862209759472,186177.00687878425,0.9999884936540138,744716.1538401205
 2006-11-22T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15114.796204342942,0.9999865166124684,15114.802265032846,0.9999973192488252,15114.79070704088,0.9999767182007384,15114.79286145433,0.9999805582429891,60459.182037871
 2006-11-22T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.153842359094,0.9999878924683392,13026.15823515572,0.9999975927948636,13026.149857573382,0.9999790938945408,13026.151419192402,0.9999825420957452,52104.6133542806
 2006-11-23T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.153842359094,0.9999878924683392,13026.15823515572,0.9999975927948636,13026.149857573382,0.9999790938945408,13026.151419192402,0.9999825420957452,52104.6133542806
 2006-11-23T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11781.606317345872,0.9999894976335212,11781.60985584932,0.999997911931908,11781.60310765846,0.99998186553731,11781.604365521443,0.9999848565906276,47126.4236463751
 2006-11-23T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.800154919682,0.9999906441800802,10049.802670759438,0.99999813988694,10049.797872769492,0.9999838452821452,10049.798767163482,0.9999865098012578,40199.19946561209
 2006-11-23T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.800154919682,0.9999906441800802,10049.802670759438,0.99999813988694,10049.797872769492,0.9999838452821452,10049.798767163482,0.9999865098012578,40199.19946561209
 2006-11-23T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8565.86988382898,0.9999925703782988,8565.871690637841,0.9999985228513938,8565.868245045353,0.9999871712534684,8565.868887297987,0.9999892871951164,34263.47870681016
 2006-11-23T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308497937551,0.9999939462341696,6495.309497337729,0.9999987963974318,6495.307591267255,0.9999895469472704,6495.3079465773935,0.9999912710478728,25981.23353311993
 2006-11-23T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,9215.112017898682,0.999992371133986,9215.113828306206,0.9999984832378748,9215.110375749824,0.99998682721781,9215.111019349884,0.9999889999038468,36860.44724130459
 2006-11-23T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999461887481732,0.0,0.9999893013105052,0.0,0.9999070839757368,0.0,0.9999224093144238,0.0
 2006-11-23T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998728709175592,0.0,0.9999747243460684,0.0,0.999780485892678,0.0,0.999816692005326,0.0
 2006-11-23T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998002257275932,0.0,0.9999602811152508,0.0,0.9996550492599228,0.0,0.999711944579798,0.0
 2006-11-23T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997275805376268,0.0,0.9999458378844324,0.0,0.9995296126271672,0.0,0.99960719715427,0.0
 2006-11-23T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996455183785912,0.0,0.9999295223829529,0.0,0.9993879156901656,0.0,0.999488871358766,0.0
 2006-11-23T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995399137968816,0.0,0.9999085262048184,0.0,0.9992055679925488,0.0,0.999336599638322,0.0
 2006-11-23T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994352264524192,0.0,0.9998877123907102,0.0,0.9990248040908,0.0,0.999185650486382,0.0
 2006-11-23T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993369597686862,0.0,0.9998681751247798,0.0,0.998855126760128,0.0,0.9990439593139714,0.0
 2006-11-23T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999238937681552,0.0,0.9998486864892566,0.0,0.9986858717750212,0.0,0.9989026208264952,0.0
 2006-11-23T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991629292883468,0.0,0.9998335745903448,0.0,0.9985546278907492,0.0,0.9987930239831184,0.0
 2006-11-23T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990851475697974,0.0,0.9998181101209842,0.0,0.998420322001132,0.0,0.9986808701739672,0.0
 2006-11-23T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989996610583728,0.0,0.9998011137938092,0.0,0.9982727122262226,0.0,0.9985576067893808,0.0
 2006-11-23T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989294618343988,0.0,0.9997871568670588,0.0,0.9981514990491154,0.0,0.9984563862131972,0.0
 2006-11-23T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998873097605568,0.0,0.999775950597693,0.0,0.9980541747930192,0.0,0.9983751143786176,0.0
 2006-11-23T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,211730.0654744089,0.9999966215094732,211736.31929086652,0.999999328292506,211724.393688216,0.9999941663518856,211726.6164123656,0.999995128539343,846917.3948658572
 2006-11-23T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4772.258194983125,0.9999950927807282,4772.258743488583,0.9999990243524638,4772.257697438523,0.9999915266921056,4772.257892419576,0.9999929242585028,19089.032528329804
 2006-11-23T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.715522465859,0.9999920200359508,7976.717106078697,0.9999984134329784,7976.714086131434,0.9999862209759472,7976.714649038804,0.999988493654014,31906.861363714797
 2006-11-24T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7332.934746147956,0.9999941755434812,7332.936113718684,0.999998841988438,7332.933505696854,0.9999899428962374,7332.933991835982,0.9999916016899988,29331.738357399478
 2006-11-24T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122038744028,0.9999986241441294,2066.122156001784,0.9999997264539616,2066.121932393134,0.999997624306198,2066.121974095764,0.9999980161472438,8264.48810123471
 2006-11-24T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1475.7272881985907,0.999998073801781,1475.7273599194878,0.9999996170355464,1475.7272231533125,0.9999966740286768,1475.7272486635557,0.9999972226061414,5902.909119934947
 2006-11-24T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3541.673423194627,0.9999966979459106,3541.673707244393,0.999999343489508,3541.673165538945,0.9999942983348749,3541.67326654254,0.9999952387533853,14166.693562520504
 2006-11-24T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3541.673423194627,0.9999966979459106,3541.673707244393,0.999999343489508,3541.673165538945,0.9999942983348749,3541.67326654254,0.9999952387533853,14166.693562520504
 2006-11-24T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122038744028,0.9999986241441294,2066.122156001784,0.9999997264539616,2066.121932393134,0.999997624306198,2066.121974095764,0.9999980161472438,8264.48810123471
 2006-11-24T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-24T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999948978678134,0.0,0.9999989856001084,0.0,0.999991190135484,0.0,0.9999926432126954,0.0
 2006-11-24T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999768856213744,0.0,0.999995404426558,0.0,0.9999600883441234,0.0,0.999966671273695,0.0
 2006-11-24T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999476563277686,0.0,0.9999895930929456,0.0,0.9999096180491258,0.0,0.9999245254240297,0.0
 2006-11-24T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998948846114885,0.0,0.9999791010826796,0.0,0.999818496993513,0.0,0.9998484336494244,0.0
 2006-11-24T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998387496919692,0.0,0.99996794040432,0.0,0.9997215686863838,0.0,0.9997674924569704,0.0
 2006-11-24T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.99977319780338,0.0,0.999954907455299,0.0,0.9996083800750084,0.0,0.9996729728945408,0.0
 2006-11-24T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996746865230476,0.0,0.999935321558962,0.0,0.9994382803987716,0.0,0.9995309290371958,0.0
 2006-11-24T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995544061453852,0.0,0.9999114075564202,0.0,0.9992305919672648,0.0,0.9993574962206856,0.0
 2006-11-24T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999457301295498,0.0,0.9998921012849225,0.0,0.9990629207780256,0.0,0.9992174803017136,0.0
 2006-11-24T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994108279416478,0.0,0.999882861507631,0.0,0.9989826751207072,0.0,0.9991504701641704,0.0
 2006-11-24T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999410766792498,0.0,0.9998828493500294,0.0,0.998982569534316,0.0,0.9991503819929368,0.0
 2006-11-24T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994330250830264,0.0,0.9998872747170476,0.0,0.9990210029807156,0.0,0.9991824763219708,0.0
 2006-11-24T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994678189492644,0.0,0.9998941923924144,0.0,0.9990810816373136,0.0,0.9992326457538944,0.0
 2006-11-24T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994990699866356,0.0,0.9999004056867324,0.0,0.9991350428823704,0.0,0.9992777067649712,0.0
 2006-11-24T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,87783.56377773224,1.0,87784.48992366534,1.0,87782.72378033657,1.0,87783.05297330889,1.0,351133.83045504306
 2006-11-24T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,590.2827136785385,0.9999988993153036,590.2827398812628,0.9999997811631696,590.2826899097213,0.9999980994449584,590.2826992293567,0.9999984129177952,2361.130842698879
 2006-11-24T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3541.673423194627,0.9999966979459106,3541.673707244393,0.999999343489508,3541.673165538945,0.9999942983348749,3541.67326654254,0.9999952387533853,14166.693562520504
 2006-11-25T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122038744028,0.9999986241441294,2066.122156001784,0.9999997264539616,2066.121932393134,0.999997624306198,2066.121974095764,0.9999980161472438,8264.48810123471
 2006-11-25T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-25T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-26T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
