version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-11T00:00:00,39747714.50800566,36846340.190202326,76594054.69820799,4.0,100141.70613930574,0.999994169759417,100141.7291529975,0.9999981869323652,200283.43529230324
 2006-10-11T01:00:00,40025687.86295472,0.0,40025687.86295472,4.0,88249.39400628886,0.9999947517442168,88249.41205792346,0.999998367915944,176498.80606421232
 2006-10-11T02:00:00,0.0,0.0,0.0,4.0,83008.5633539922,0.9999949284181738,83008.57929861556,0.9999984228573874,166017.14265260776
 2006-10-11T03:00:00,0.0,0.0,0.0,4.0,76892.52746658403,0.9999944642160122,76892.54349014907,0.999998278501438,153785.07095673308
 2006-10-11T04:00:00,0.0,0.0,0.0,4.0,72089.26843873743,0.9999921951681324,72089.28672243483,0.9999975728809384,144178.55516117226
 2006-10-11T05:00:00,84959422.13608068,0.0,84959422.13608068,4.0,90747.90212728918,0.9999929211644768,90747.92660474707,0.9999977986487184,181495.82873203623
 2006-10-11T06:00:00,31908444.40847209,0.0,31908444.40847209,1.0,11032828.389283087,0.9999612980108186,0.0,0.9999879645920294,11032828.389283087
 2006-10-11T07:00:00,48344060.732225694,23075681.05984586,71419741.79207155,1.0,19461273.28477952,0.9999171988054588,25617640.86384196,0.9999742507768252,45078914.148621485
 2006-10-11T08:00:00,71733835.81438759,127899441.810282,199633277.6246696,1.0,45255513.21889408,0.999867795917192,148770495.19910294,0.9999588876410336,194026008.417997
 2006-10-11T09:00:00,87804199.71896169,204730803.94218463,292535003.6611463,1.0,68497069.87123226,0.999811135539905,252758646.54472935,0.9999412675969266,321255716.4159616
 2006-10-11T10:00:00,86232216.62328976,168040971.1645432,254273187.78783295,1.0,60328083.41503159,0.9997540698517752,204116388.90539992,0.9999235215106846,264444472.3204315
 2006-10-11T11:00:00,81130675.31883706,155223385.85700494,236354061.175842,5.0,2765302.6544168717,0.9853768871045152,10267364.48853981,0.983394183801506,13032667.142956682
 2006-10-11T12:00:00,90744279.55690742,187878626.03953364,278622905.59644103,5.0,3247883.321281271,0.9606554379592058,12298805.07570209,0.9545612043703332,15546688.39698336
 2006-10-11T13:00:00,95646986.0533028,219025852.8949041,314672838.9482069,5.0,3863006.7818667465,0.9327148173346084,15335813.186123269,0.920446479193484,19198819.96799001
 2006-10-11T14:00:00,95938515.10823442,219920208.64806423,315858723.75629866,5.0,3899159.2401761087,0.9029150848355134,15862205.778441422,0.8830127262776868,19761365.01861753
 2006-10-11T15:00:00,97060037.94333506,219946995.52525657,317007033.4685917,5.0,3936421.85101277,0.8752099407866881,15771899.247518327,0.8483198507856331,19708321.098531097
 2006-10-11T16:00:00,68569980.81937829,193156712.6050728,261726693.42445108,5.0,2857354.833040703,0.8520658292860002,13085466.70764751,0.8170542996933454,15942821.540688211
 2006-10-11T17:00:00,54252055.72164185,156487748.52716297,210739804.2488048,1.0,42196555.34563902,0.8442561395404372,191528213.85849372,0.8060385945951606,233724769.2041328
 2006-10-11T18:00:00,49440647.1880226,127126469.65678544,176567116.84480804,1.0,34345396.08814953,0.8442082608980744,147329302.90262824,0.8060237054639793,181674698.9907778
 2006-10-11T19:00:00,47048866.48057422,119197073.7972214,166245940.2777956,1.0,31934866.78510111,0.8441520785797301,136254545.57311577,0.8060062340849545,168189412.35821688
 2006-10-11T20:00:00,46647364.31753443,119197073.79721336,165844438.1147478,1.0,31784357.25975605,0.8441021941683255,136254545.5730817,0.8059907212067972,168038902.83283776
 2006-10-11T21:00:00,36967627.48960319,58422444.82665419,95390072.3162574,4.0,222907726.14843115,0.9022114546984628,717140479.7961085,0.8642833636517264,940048205.9445398
 2006-10-11T22:00:00,45630415.553499006,36978384.25010524,82608799.80360425,4.0,109443121.28159238,0.9898579407883036,609548042.1034517,0.9667258187344732,718991163.3850441
 2006-10-11T23:00:00,45084070.27641614,69989350.97403437,115073421.2504505,4.0,101698.42359954349,0.9999930854663082,101698.451178787,0.999997849742722,203396.8747783305
 2006-10-12T00:00:00,45833322.03521666,81165944.81152886,126999266.84674552,4.0,103337.86102413264,0.9999930161824032,103337.8895073202,0.999997828197058,206675.7505314528
 2006-10-12T01:00:00,46418776.28766348,50626950.50633465,97045726.79399814,4.0,100141.70613930574,0.999994169759417,100141.7291529975,0.9999981869323652,200283.43529230324
 2006-10-12T02:00:00,45358834.01750778,6133933.059064031,51492767.07657181,4.0,94783.88541743868,0.9999944087888883,94783.9061256896,0.9999982612649064,189567.79154312823
 2006-10-12T03:00:00,0.0,0.0,0.0,4.0,77516.21623803601,0.9999953129438452,77516.23021817712,0.9999985424358232,155032.44645621313
 2006-10-12T04:00:00,0.0,0.0,0.0,4.0,56089.72678694546,0.9999940138706316,56089.73707031806,0.9999981384546212,112179.46385726352
 2006-10-12T05:00:00,0.0,0.0,0.0,4.0,62769.40386642535,0.9999946908733576,62769.415459487165,0.9999983489865388,125538.81932591253
 2006-10-12T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999700901383286,0.0,0.9999906987368048,0.0
 2006-10-12T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999341872188984,0.0,0.9999795337736644,0.0
 2006-10-12T08:00:00,64753263.24657236,29012845.887158424,93766109.13373078,1.0,21829160.72080088,0.9998909713833238,35868175.04143135,0.9999660946656772,57697335.76223222
 2006-10-12T09:00:00,72306102.24853998,97299980.834637,169606083.08317697,1.0,40957752.63964802,0.999835381442365,128047214.34694776,0.9999488075020806,169004966.98659578
 2006-10-12T10:00:00,77264785.00584318,147051816.70878056,224316601.71462372,1.0,54190666.42379656,0.9997850293646036,192199008.4956758,0.9999331491906908,246389674.9194724
 2006-10-12T11:00:00,70379579.80441275,160571771.71122116,230951351.51563397,5.0,2515342.723498104,0.9866219325990552,10146558.93618548,0.9834722804627772,12661901.659683583
 2006-10-12T12:00:00,71778771.03628625,97635835.29990612,169414606.33619237,5.0,1991984.6687442348,0.9690532030780116,6423481.238044903,0.9640654040544512,8415465.906789139
 2006-10-12T13:00:00,67583130.7413879,12951984.952821244,80535115.69420916,5.0,906947.6154467706,0.9598463278515308,856178.2260582697,0.95901515035249,1763125.8415050404
 2006-10-12T14:00:00,67935646.87484303,0.0,67935646.87484303,5.0,559702.5619927689,0.9555859710760976,0.0,0.9590019126964624,559702.5619927689
 2006-10-12T15:00:00,69976866.4455886,0.0,69976866.4455886,5.0,825223.8732503387,0.9503370228141116,0.0,0.9589892600052152,825223.8732503387
 2006-10-12T16:00:00,22733163.33060445,0.0,22733163.33060445,5.0,101942.5520825435,0.9475555791446556,0.0,0.958977053309215,101942.5520825435
 2006-10-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9474152077152136,0.0,0.958963389049038,0.0
 2006-10-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9473819722261152,0.0,0.958953053593966,0.0
 2006-10-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9473393834098788,0.0,0.958939809474239,0.0
 2006-10-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9473014712572112,0.0,0.9589280196868396,0.0
 2006-10-12T21:00:00,0.0,0.0,0.0,4.0,103965840.94761924,0.9896505705439876,260524507.2219293,0.99411605538131,364490348.1695486
 2006-10-12T22:00:00,0.0,0.0,0.0,4.0,56484.72617846025,0.99999709839007,56484.73193239061,0.9999990976675872,112969.45811085086
 2006-10-12T23:00:00,0.0,0.0,0.0,4.0,48735.16903295028,0.9999967055503302,48735.17428865537,0.9999989755036716,97470.34332160566
 2006-10-13T00:00:00,0.0,0.0,0.0,4.0,48765.99619924822,0.9999967575132588,48766.00143016839,0.9999989916629196,97531.9976294166
 2006-10-13T01:00:00,0.0,0.0,0.0,4.0,43930.8339778488,0.999996598160278,43930.83885741495,0.9999989421078924,87861.67283526376
 2006-10-13T02:00:00,0.0,0.0,0.0,4.0,38703.95397559121,0.9999974018535728,38703.95712056269,0.999999192037596,77407.91109615391
 2006-10-13T03:00:00,0.0,0.0,0.0,4.0,32760.02151226044,0.9999978071644152,32760.0236887504,0.999999318079731,65520.04520101084
 2006-10-13T04:00:00,0.0,0.0,0.0,4.0,24493.927325166293,0.9999971940018584,24493.92900043383,0.9999991274006036,48987.85632560012
 2006-10-13T05:00:00,0.0,0.0,0.0,4.0,24839.35468697445,0.99999780370022,24839.35625115794,0.9999993170024476,49678.71093813238
 2006-10-13T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999863545349637,0.0,0.999995756581454,0.0
 2006-10-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999642044706216,0.0,0.999988868432639,0.0
 2006-10-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999288003953052,0.0,0.99997785859828,0.0
 2006-10-13T09:00:00,66824353.48183304,38285118.38220717,105109471.86404024,1.0,26457631.424124464,0.999882553388899,50126657.60114878,0.9999634768674882,76584289.02527323
 2006-10-13T10:00:00,79986296.6107288,98788242.73075444,178774539.34148324,1.0,42477441.20904253,0.999836399915764,119442476.4543517,0.9999491242233433,161919917.6633942
 2006-10-13T11:00:00,72585433.4194984,106172862.07728904,178758295.49678743,5.0,1750543.2880428853,0.9914824338263228,5937880.006738658,0.9912290243114862,7688423.294781543
 2006-10-13T12:00:00,87070949.9504498,146819331.6289772,233890281.579427,5.0,2341241.1857588207,0.9736210449366745,8211096.101448307,0.971989544253927,10552337.287207128
 2006-10-13T13:00:00,91718823.9660892,138239305.34809777,229958129.31418693,5.0,2374793.9194113407,0.9563998723525275,7731244.983999487,0.9539463017605028,10106038.903410828
 2006-10-13T14:00:00,90595695.80197486,90156168.4260621,180751864.22803697,5.0,1883283.669033212,0.9398952447609604,5042121.870950193,0.9392526631071848,6925405.539983405
 2006-10-13T15:00:00,77846404.92658484,17330215.244784974,95176620.17136982,5.0,961832.4790305578,0.9306840718579524,969218.8436963892,0.9344534687640784,1931051.3227269475
 2006-10-13T16:00:00,21880634.06558861,0.0,21880634.06558861,5.0,124288.21161828333,0.9285288678761778,0.0,0.9344424330749228,124288.21161828333
 2006-10-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9283281016211036,0.0,0.9344286966367712,0.0
 2006-10-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9282946790654624,0.0,0.9344183030084056,0.0
 2006-10-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9282623685164924,0.0,0.9344082551879492,0.0
 2006-10-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.928231932097145,0.0,0.9343987901777068,0.0
 2006-10-13T21:00:00,0.0,0.0,0.0,4.0,137929128.1304885,0.9797492383781066,405203645.46332175,0.9834498020895328,543132773.5938102
 2006-10-13T22:00:00,0.0,0.0,0.0,4.0,53694.98410956729,0.9999970485056584,53694.98940063038,0.9999990821547088,107389.97351019768
 2006-10-13T23:00:00,0.0,0.0,0.0,4.0,50037.5487943554,0.9999967055503302,50037.55432067778,0.9999989755036716,100075.10311503315
 2006-10-14T00:00:00,0.0,0.0,0.0,4.0,48765.99493402832,0.9999962170988018,48766.00103617333,0.9999988236067396,97531.99597020163
 2006-10-14T01:00:00,0.0,0.0,0.0,4.0,44245.493769894936,0.999995926106402,44245.4994759962,0.9999987331149504,88490.99324589114
 2006-10-14T02:00:00,0.0,0.0,0.0,4.0,34773.421587163066,0.9999974780658678,34773.42463287108,0.9999992157378264,69546.84622003415
 2006-10-14T03:00:00,0.0,0.0,0.0,4.0,23486.06681746815,0.9999980565864725,23486.068022175103,0.9999993956441218,46972.13483964325
 2006-10-14T04:00:00,0.0,0.0,0.0,4.0,14606.703841717836,0.9999962586691448,14606.704627025583,0.999998836534138,29213.408468743422
 2006-10-14T05:00:00,0.0,0.0,0.0,4.0,25519.58091772562,0.999998900464432,25519.582736562137,0.9999996580703108,51039.16365428775
 2006-10-14T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999926669915236,0.0,0.9999977196069108,0.0
 2006-10-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999801543183297,0.0,0.9999938284599732,0.0
 2006-10-14T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999558356677696,0.0,0.9999862659318716,0.0
 2006-10-14T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999931652120824,0.0,0.999978745417815,0.0
 2006-10-14T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999003184749105,0.0,0.9999690013912224,0.0
 2006-10-14T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9998710841313104,0.0,0.9999599101982524,0.0
 2006-10-14T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9998337851411998,0.0,0.99994831108998,0.0
 2006-10-14T13:00:00,0.0,0.0,0.0,1.0,0.0,0.999801526555158,0.0,0.9999382794287716,0.0
 2006-10-14T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9997692679691164,0.0,0.9999282477675632,0.0
 2006-10-14T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9997380902119886,0.0,0.9999185522187148,0.0
 2006-10-14T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9997093806939664,0.0,0.9999096242341504,0.0
 2006-10-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.999683327520852,0.0,0.999901522310348,0.0
 2006-10-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9996626940811844,0.0,0.9998951057961196,0.0
 2006-10-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9996483086640454,0.0,0.9998906322698808,0.0
 2006-10-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9996399097226945,0.0,0.9998880203967492,0.0
 2006-10-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9996341435697236,0.0,0.9998862272588538,0.0
 2006-10-14T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9996291585927786,0.0,0.999884677048321,0.0
 2006-10-14T23:00:00,0.0,0.0,0.0,4.0,664891.4224387715,0.9999996570446716,664896.687110162,0.9999998933489628,1329788.1095489336
 2006-10-15T00:00:00,0.0,0.0,0.0,4.0,3689.243488832971,0.999999750577943,3689.243510103429,0.9999999224356092,7378.4869989364
 2006-10-15T01:00:00,0.0,0.0,0.0,4.0,6352.072720922046,0.99999897459821,6352.072853519844,0.9999996811241711,12704.145574441887
 2006-10-15T02:00:00,0.0,0.0,0.0,4.0,14723.290640927064,0.9999988498871816,14723.291064416866,0.9999996423419758,29446.58170534393
 2006-10-15T03:00:00,0.0,0.0,0.0,4.0,21505.22064934819,0.9999984930750722,21505.221511447184,0.9999995313818056,43010.44216079537
 2006-10-15T04:00:00,0.0,0.0,0.0,4.0,22340.962010446176,0.9999978383421724,22340.96327215904,0.99999932777528,44681.92528260521
 2006-10-15T05:00:00,0.0,0.0,0.0,4.0,22947.45174833928,0.9999947205664595,22947.45504866051,0.9999983582203952,45894.90679699979
 2006-10-15T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999987196334406,0.0,0.9999960183612728,0.0
 2006-10-15T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999691755907862,0.0,0.9999904143340386,0.0
 2006-10-15T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999486710191816,0.0,0.999984037894746,0.0
 2006-10-15T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999248408201504,0.0,0.9999766272635764,0.0
 2006-10-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999015718207472,0.0,0.999969391152286,0.0
 2006-10-15T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9998780159859786,0.0,0.9999620658419462,0.0
 2006-10-15T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9998535476821846,0.0,0.99995445677521,0.0
 2006-10-15T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9998234871280204,0.0,0.9999451086501956,0.0
 2006-10-15T14:00:00,0.0,0.0,0.0,1.0,0.0,0.999789318038306,0.0,0.9999344828672996,0.0
 2006-10-15T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9997541599208516,0.0,0.9999235495200482,0.0
 2006-10-15T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9997207096516488,0.0,0.9999131472734174,0.0
 2006-10-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9996895422871066,0.0,0.9999034549564184,0.0
 2006-10-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9996614978945702,0.0,0.9998947338102292,0.0
 2006-10-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9996348461085188,0.0,0.9998864457318885,0.0
 2006-10-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9996101637174593,0.0,0.99987877008905,0.0
 2006-10-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9995847330602284,0.0,0.9998708617530394,0.0
 2006-10-15T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9995621811492392,0.0,0.9998638486393724,0.0
 2006-10-15T23:00:00,0.0,0.0,0.0,4.0,844801.607338994,0.9999882355929772,844813.2543768121,0.9999963415462344,1689614.8617158062
 2006-10-16T00:00:00,0.0,0.0,0.0,4.0,59488.14699074051,0.9999950115588596,59488.16182065463,0.9999984487121842,118976.30881139514
 2006-10-16T01:00:00,0.0,0.0,0.0,4.0,39104.10269133554,0.9999914365093756,39104.11323452548,0.9999973369559164,78208.21592586102
 2006-10-16T02:00:00,0.0,0.0,0.0,4.0,29812.47343921461,0.9999896074142908,29812.48158658215,0.999996768150384,59624.95502579676
 2006-10-16T03:00:00,0.0,0.0,0.0,4.0,46570.27307672671,0.9999949284181738,46570.28320233404,0.9999984228573874,93140.55627906074
 2006-10-16T04:00:00,0.0,0.0,0.0,4.0,29042.09321013398,0.9999891085701766,29042.10128999396,0.9999966130216024,58084.19450012794
 2006-10-16T05:00:00,0.0,0.0,0.0,4.0,57330.39214223134,0.9999982796273502,57330.4012781554,0.9999994650045864,114660.79342038676
 2006-10-16T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999986528330974,0.0,0.999995810627924,0.0
 2006-10-16T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999646713375494,0.0,0.999989013617268,0.0
 2006-10-16T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999390570779711,0.0,0.9999810481852476,0.0
 2006-10-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999108412077704,0.0,0.9999722737135398,0.0
 2006-10-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.99988197060467,0.0,0.9999632956353064,0.0
 2006-10-16T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9998437986373598,0.0,0.9999514250516662,0.0
 2006-10-16T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9997991001262244,0.0,0.9999375248664673,0.0
 2006-10-16T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9997650540154408,0.0,0.9999269373271248,0.0
 2006-10-16T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999724107227746,0.0,0.9999142038396373,0.0
 2006-10-16T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9996929294706184,0.0,0.9999045082907888,0.0
 2006-10-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9996625623351758,0.0,0.9998950648262106,0.0
 2006-10-16T17:00:00,0.0,0.0,0.0,1.0,0.0,0.999634429605661,0.0,0.9998863162093,0.0
 2006-10-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9996150682184844,0.0,0.9998802952734652,0.0
 2006-10-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9995959874311222,0.0,0.99987436159757,0.0
 2006-10-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9995831006248426,0.0,0.999870354104046,0.0
 2006-10-16T21:00:00,0.0,0.0,0.0,4.0,759042.043697174,0.9999988706723528,759049.7234031948,0.999999648805675,1518091.767100369
 2006-10-16T22:00:00,0.0,0.0,0.0,4.0,15126.761849199773,0.9999988083168386,15126.7622810033,0.9999996294145772,30253.524130203077
 2006-10-16T23:00:00,0.0,0.0,0.0,4.0,13191.741856994937,0.999999178985729,13191.742170486086,0.9999997446838804,26383.484027481023
 2006-10-17T00:00:00,0.0,0.0,0.0,4.0,16047.44033893434,0.9999986212502958,16047.440880683236,0.999999571241284,32094.88121961757
 2006-10-17T01:00:00,0.0,0.0,0.0,4.0,11114.664053016528,0.9999990854524574,11114.664347121836,0.9999997155972338,22229.328400138365
 2006-10-17T02:00:00,0.0,0.0,0.0,4.0,2705.6144941153025,0.9999998475754096,2705.6145186090957,0.9999999525995388,5411.229012724399
 2006-10-17T03:00:00,0.0,0.0,0.0,4.0,3247.3717208387293,0.9999993140893432,3247.371769431237,0.9999997866979252,6494.743490269966
 2006-10-17T04:00:00,0.0,0.0,0.0,4.0,7036.585436817585,0.9999995427262288,7036.585521268899,0.9999998577986168,14073.170958086484
 2006-10-17T05:00:00,0.0,0.0,0.0,4.0,7731.568325024452,0.999999002311772,7731.568475177113,0.9999996897424368,15463.136800201564
 2006-10-17T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999943776111312,0.0,0.9999982515693576,0.0
 2006-10-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999826980768916,0.0,0.9999946195090308,0.0
 2006-10-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999958180235106,0.0,0.9999869950371448,0.0
 2006-10-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999215151927237,0.0,0.9999755930716993,0.0
 2006-10-17T10:00:00,15745151.577889524,0.0,15745151.577889524,1.0,2893820.606395282,0.9998869182748972,0.0,0.999964834244327,2893820.606395282
 2006-10-17T11:00:00,28252477.34528818,0.0,28252477.34528818,5.0,243288.71377323076,0.998692458354679,0.0,0.9999516515297427,243288.71377323076
 2006-10-17T12:00:00,37210030.54820396,0.0,37210030.54820396,5.0,443145.83487764176,0.9960045169347588,0.0,0.99993820380349,443145.83487764176
 2006-10-17T13:00:00,40523925.03484276,14904829.430454664,55428754.465297416,5.0,719053.0460874303,0.9906312284522948,862184.7138107468,0.998659453191169,1581237.759898177
 2006-10-17T14:00:00,31357294.31555392,0.0,31357294.31555392,5.0,366673.3482784536,0.9871459221014104,0.0,0.9978882768440644,366673.3482784536
 2006-10-17T15:00:00,36091247.35397066,11158701.293207558,47249948.64717822,5.0,609789.224989181,0.9836684164853016,624067.4689721768,0.9973256925983752,1233856.6939613577
 2006-10-17T16:00:00,24338219.99350451,0.0,24338219.99350451,5.0,330159.00019192044,0.9798992769722894,0.0,0.9963970668947558,330159.00019192044
 2006-10-17T17:00:00,10123692.030968716,0.0,10123692.030968716,1.0,1174154.6296557796,0.9791222231399052,0.0,0.996382449238942,1174154.6296557796
 2006-10-17T18:00:00,20101066.28986115,0.0,20101066.28986115,1.0,3531461.632230364,0.9790859114454368,0.0,0.9963711571563832,3531461.632230364
 2006-10-17T19:00:00,9558725.801942185,0.0,9558725.801942185,1.0,1152088.790252549,0.9790390824542308,0.0,0.996356594442013,1152088.790252549
 2006-10-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9789985097996216,0.0,0.9963439773011116,0.0
 2006-10-17T21:00:00,0.0,0.0,0.0,4.0,42779692.58280241,0.99895423724311,24003657.522458635,0.9999986258175432,66783350.10526104
