version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-11-12T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9986561652782244,0.0,0.9996059261371864,0.0
 2006-11-12T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9979946644567969,0.0,0.9994119438120312,0.0
 2006-11-12T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9972070527158884,0.0,0.999180979991773,0.0
 2006-11-12T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9962936334498532,0.0,0.998913123645526,0.0
 2006-11-12T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9953115459285438,0.0,0.998625130623116,0.0
 2006-11-12T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9942693863253004,0.0,0.9983195217161102,0.0
 2006-11-12T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9931912239254777,0.0,0.9980033551408956,0.0
 2006-11-12T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9921513903456086,0.0,0.9976984283304312,0.0
 2006-11-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9912108678506876,0.0,0.997422624076656,0.0
 2006-11-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9903931189373616,0.0,0.9971828226577284,0.0
 2006-11-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9896440382793098,0.0,0.9969631579149634,0.0
 2006-11-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9889635247450816,0.0,0.9967636001919898,0.0
 2006-11-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9883558258556212,0.0,0.9965853950564054,0.0
 2006-11-12T22:00:00,0.0,0.0,0.0,1.0,0.0,0.987798490428792,0.0,0.9964219587937652,0.0
 2006-11-12T23:00:00,0.0,0.0,0.0,1.0,0.0,0.987312351543514,0.0,0.9962794006165718,0.0
 2006-11-13T00:00:00,0.0,0.0,0.0,4.0,1525343.9556388897,0.9999271095066437,1526002.8564815638,0.9999786251703324,3051346.812120454
 2006-11-13T01:00:00,0.0,0.0,0.0,4.0,45480.29610175004,0.9999348460626504,45480.39673409295,0.9999808938827424,90960.692835843
 2006-11-13T02:00:00,0.0,0.0,0.0,4.0,41232.9723597188,0.9999390177350068,41233.05366225631,0.9999821172080616,82466.0260219751
 2006-11-13T03:00:00,0.0,0.0,0.0,4.0,38113.50602499162,0.9999448580763056,38113.57418262596,0.9999838298635084,76227.08020761758
 2006-11-13T04:00:00,0.0,0.0,0.0,4.0,30756.88030689589,0.9999554010300794,30756.922666192742,0.999986921540224,61513.80297308864
 2006-11-13T05:00:00,0.0,0.0,0.0,4.0,25097.327452423964,0.999962606645968,25097.354396674706,0.9999890345566844,50194.68184909867
 2006-11-13T06:00:00,0.0,0.0,0.0,4.0,21765.85171143812,0.9999676885013844,21765.87136545216,0.999990524789346,43531.72307689029
 2006-11-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999860969537646,0.0,0.9999592299034544,0.0
 2006-11-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9996393146797704,0.0,0.9998942305514958,0.0
 2006-11-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9993689903110688,0.0,0.999814959070814,0.0
 2006-11-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9989764991494786,0.0,0.9996998626935124,0.0
 2006-11-13T11:00:00,0.0,0.0,0.0,1.0,0.0,0.998468313607868,0.0,0.9995508394273594,0.0
 2006-11-13T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9978940892287108,0.0,0.9993824505506996,0.0
 2006-11-13T13:00:00,0.0,0.0,0.0,5.0,0.0,0.997223385445236,0.0,0.9991857694957496,0.0
 2006-11-13T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9964870473500188,0.0,0.9989698414557776,0.0
 2006-11-13T15:00:00,0.0,0.0,0.0,5.0,0.0,0.995706211416332,0.0,0.9987408646124016,0.0
 2006-11-13T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9949353874963008,0.0,0.9985148237497916,0.0
 2006-11-13T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9942190734283948,0.0,0.9983047676713518,0.0
 2006-11-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9935744362764324,0.0,0.998115730546123,0.0
 2006-11-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9929914387438952,0.0,0.9979447689792464,0.0
 2006-11-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.992450790006492,0.0,0.9977862260178826,0.0
 2006-11-13T21:00:00,0.0,0.0,0.0,1.0,0.0,0.991957066262384,0.0,0.9976414436128364,0.0
 2006-11-13T22:00:00,0.0,0.0,0.0,4.0,979061.2414095332,0.9999321913620596,979322.6675443676,0.999980115402994,1958383.9089539004
 2006-11-13T23:00:00,0.0,0.0,0.0,4.0,41424.49961320563,0.9999403071610078,41424.58155239685,0.9999824953267966,82849.08116560247
 2006-11-14T00:00:00,0.0,0.0,0.0,4.0,37256.138281249296,0.9999444788333643,37256.20325821207,0.999983718652116,74512.34153946135
 2006-11-14T01:00:00,0.0,0.0,0.0,4.0,37256.138281249296,0.9999444788333643,37256.20325821207,0.999983718652116,74512.34153946135
 2006-11-14T02:00:00,0.0,0.0,0.0,4.0,35862.6003359404,0.9999471335339548,35862.65991541374,0.9999844971318644,71725.26025135414
 2006-11-14T03:00:00,0.0,0.0,0.0,4.0,34005.26274740152,0.9999490297486624,34005.31581226242,0.9999850531888278,68010.57855966395
 2006-11-14T04:00:00,0.0,0.0,0.0,4.0,30756.88030689589,0.9999554010300794,30756.922666192742,0.999986921540224,61513.80297308864
 2006-11-14T05:00:00,0.0,0.0,0.0,4.0,25097.327452423964,0.999962606645968,25097.354396674706,0.9999890345566844,50194.68184909867
 2006-11-14T06:00:00,0.0,0.0,0.0,4.0,21765.85171143812,0.9999676885013844,21765.87136545216,0.999990524789346,43531.72307689029
 2006-11-14T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998903810919024,0.0,0.9999678547176588,0.0
 2006-11-14T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9996875417404976,0.0,0.9999083729335948,0.0
 2006-11-14T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9992070662164796,0.0,0.9997674755131984,0.0
 2006-11-14T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9985539719469216,0.0,0.9995759583739132,0.0
 2006-11-14T11:00:00,0.0,0.0,0.0,1.0,0.0,0.997792306743928,0.0,0.9993526032664358,0.0
 2006-11-14T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9969311155516528,0.0,0.99910006258248,0.0
 2006-11-14T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9959873568502976,0.0,0.9988233093248208,0.0
 2006-11-14T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9949694687953102,0.0,0.9985248179469444,0.0
 2006-11-14T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9938943403390192,0.0,0.9982095410628709,0.0
 2006-11-14T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9928545067591504,0.0,0.9979046142524064,0.0
 2006-11-14T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9919267773927892,0.0,0.99763256152961,0.0
 2006-11-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9911118095943676,0.0,0.9973935756608951,0.0
 2006-11-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9904172387884408,0.0,0.9971898957023008,0.0
 2006-11-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.989796797336146,0.0,0.9970079538639232,0.0
 2006-11-14T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9892661606123986,0.0,0.9968523468833254,0.0
 2006-11-14T22:00:00,0.0,0.0,0.0,4.0,1301090.7615203806,0.9999271095066437,1301565.465844904,0.9999786251703324,2602656.2273652847
 2006-11-14T23:00:00,0.0,0.0,0.0,4.0,46958.74150235637,0.9999321913620596,46958.84947117723,0.999980115402994,93917.5909735336
 2006-11-15T00:00:00,0.0,0.0,0.0,4.0,43151.552638267945,0.9999371215202992,43151.64234321792,0.9999815611510984,86303.19498148584
 2006-11-15T01:00:00,0.0,0.0,0.0,4.0,42686.19994476558,0.9999363630344162,42686.28795585582,0.9999813387283132,85372.4879006214
 2006-11-15T02:00:00,0.0,0.0,0.0,4.0,44615.989570515325,0.9999344668197088,44616.08626524793,0.9999807826713498,89232.07583576327
 2006-11-15T03:00:00,0.0,0.0,0.0,4.0,43151.552638267945,0.9999371215202992,43151.64234321792,0.9999815611510984,86303.19498148584
 2006-11-15T04:00:00,0.0,0.0,0.0,4.0,41232.9723597188,0.9999390177350068,41233.05366225631,0.9999821172080616,82466.0260219751
 2006-11-15T05:00:00,0.0,0.0,0.0,4.0,36452.95258249442,0.9999480437170144,36453.01445315726,0.9999847640392068,72905.96703565169
 2006-11-15T06:00:00,0.0,0.0,0.0,4.0,27254.770420470308,0.9999603311883192,27254.80280117318,0.9999883672883288,54509.57322164349
 2006-11-15T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998205317055556,0.0,0.999947371679792,0.0
 2006-11-15T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9994807405644974,0.0,0.9998477293611816,0.0
 2006-11-15T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9989868335196342,0.0,0.9997028932039624,0.0
 2006-11-15T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9982738125446036,0.0,0.9994938028111156,0.0
 2006-11-15T11:00:00,0.0,0.0,0.0,1.0,0.0,0.99729771706177,0.0,0.9992075669287096,0.0
 2006-11-15T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9962585914020586,0.0,0.998902847712845,0.0
 2006-11-15T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9951563597168818,0.0,0.9985796229212432,0.0
 2006-11-15T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9940011351513456,0.0,0.9982408581910416,0.0
 2006-11-15T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9928276057931668,0.0,0.9978967256576212,0.0
 2006-11-15T16:00:00,0.0,0.0,0.0,5.0,0.0,0.991687854339644,0.0,0.99756249835224,0.0
 2006-11-15T17:00:00,0.0,0.0,0.0,5.0,0.0,0.99065829824349,0.0,0.9972605853705164,0.0
 2006-11-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.989740669380804,0.0,0.9969914945778112,0.0
 2006-11-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.988965294545475,0.0,0.9967641191784892,0.0
 2006-11-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9882666784815056,0.0,0.9965592529650396,0.0
 2006-11-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.987588895496456,0.0,0.996360495964093,0.0
 2006-11-15T22:00:00,0.0,0.0,0.0,4.0,1670646.868407097,0.9998866822090796,1671445.078584886,0.9999667700358758,3342091.946991984
 2006-11-15T23:00:00,0.0,0.0,0.0,4.0,83008.07974349643,0.9998889576667286,83008.43789431943,0.9999674373042317,166016.51763781585
 2006-11-16T00:00:00,0.0,0.0,0.0,4.0,81061.24496861672,0.999891612367319,81061.58655426631,0.99996821578398,162122.83152288303
 2006-11-16T01:00:00,0.0,0.0,0.0,4.0,78721.01560352455,0.9998935085820264,78721.3375931393,0.9999687718409436,157442.35319666384
 2006-11-16T02:00:00,0.0,0.0,0.0,4.0,74621.43038195245,0.999899348923326,74621.71932627857,0.9999704844963904,149243.149708231
 2006-11-16T03:00:00,0.0,0.0,0.0,4.0,65504.7376014899,0.9999098918770996,65504.958185231226,0.999973576173106,131009.69578672112
 2006-11-16T04:00:00,0.0,0.0,0.0,4.0,58731.98916616536,0.999917097492988,58732.16428327501,0.9999756891895664,117464.15344944036
 2006-11-16T05:00:00,0.0,0.0,0.0,4.0,60283.49561171563,0.9999131533663964,60283.68156446893,0.9999745325910828,120567.17717618456
 2006-11-16T06:00:00,0.0,0.0,0.0,4.0,64958.880037885785,0.9999089816940396,64959.09686063857,0.9999733092657638,129917.97689852436
 2006-11-16T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996119396601096,0.0,0.9998862029424692,0.0
 2006-11-16T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9990740404340324,0.0,0.9997284662637022,0.0
 2006-11-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.998522469499914,0.0,0.99956672041423,0.0
 2006-11-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9979395478159652,0.0,0.9993957810896325,0.0
 2006-11-16T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9973118248991936,0.0,0.9992117039925156,0.0
 2006-11-16T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9966214004827604,0.0,0.9990092399451476,0.0
 2006-11-16T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9958912314060584,0.0,0.9987951209438296,0.0
 2006-11-16T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9950676168685704,0.0,0.9985535994553624,0.0
 2006-11-16T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9941854472209148,0.0,0.9982949069278696,0.0
 2006-11-16T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9932764777387262,0.0,0.9980283554619634,0.0
 2006-11-16T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9923885435983598,0.0,0.9977679725213026,0.0
 2006-11-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9915692777132676,0.0,0.9975277262568042,0.0
 2006-11-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9907869248078148,0.0,0.9972983045678576,0.0
 2006-11-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9900337988917206,0.0,0.9970774535702378,0.0
 2006-11-16T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9893270923116658,0.0,0.9968702148470784,0.0
 2006-11-16T22:00:00,0.0,0.0,0.0,4.0,1413548.7000129814,0.9998935085820264,1414115.827120229,0.9999687718409436,2827664.52713321
 2006-11-16T23:00:00,0.0,0.0,0.0,4.0,80648.1210639203,0.999890853881436,80648.45919846425,0.9999679933611948,161296.58026238455
 2006-11-17T00:00:00,0.0,0.0,0.0,4.0,81061.24496861672,0.999891612367319,81061.58655426631,0.99996821578398,162122.83152288303
 2006-11-17T01:00:00,0.0,0.0,0.0,4.0,72462.4374828309,0.9999025345640344,72462.70978363861,0.9999714186720886,144925.1472664695
 2006-11-17T02:00:00,0.0,0.0,0.0,4.0,61257.33264788672,0.999914822035339,61257.52413753884,0.9999750219212106,122514.85678542557
 2006-11-17T03:00:00,0.0,0.0,0.0,4.0,54741.55026881238,0.9999221793484042,54741.700874729264,0.999977179422228,109483.25114354164
 2006-11-17T04:00:00,0.0,0.0,0.0,4.0,48934.79927510056,0.9999302951473522,48934.917376341065,0.9999795593460308,97869.71665144162
 2006-11-17T05:00:00,0.0,0.0,0.0,4.0,46405.59467637623,0.999931281179,46405.7004070247,0.9999798484956516,92811.29508340094
 2006-11-17T06:00:00,0.0,0.0,0.0,4.0,46958.74150235637,0.9999321913620596,46958.84947117723,0.999980115402994,93917.5909735336
 2006-11-17T07:00:00,0.0,0.0,0.0,1.0,0.0,0.999714930665733,0.0,0.9999164046203718,0.0
 2006-11-17T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9992722580781236,0.0,0.9997865927515948,0.0
 2006-11-17T09:00:00,0.0,0.0,0.0,1.0,0.0,0.998700663116694,0.0,0.9996189749405908,0.0
 2006-11-17T10:00:00,0.0,0.0,0.0,1.0,0.0,0.997993147485031,0.0,0.9994114989664604,0.0
 2006-11-17T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9971978497538416,0.0,0.9991782812619778,0.0
 2006-11-17T12:00:00,0.0,0.0,0.0,5.0,0.0,0.99632933285208,0.0,0.9989235923446206,0.0
 2006-11-17T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9953896194087676,0.0,0.9986480253418164,0.0
 2006-11-17T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9944134986430708,0.0,0.9983617820453176,0.0
 2006-11-17T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9934166459299056,0.0,0.9980694591926872,0.0
 2006-11-17T16:00:00,0.0,0.0,0.0,5.0,0.0,0.992432839173928,0.0,0.997780962011964,0.0
 2006-11-17T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9915276115554292,0.0,0.997515507831798,0.0
 2006-11-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9907426292322488,0.0,0.9972853150771952,0.0
 2006-11-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9900489686093816,0.0,0.9970819020259432,0.0
 2006-11-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9894564394375815,0.0,0.9969081453460648,0.0
 2006-11-17T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9889016322970297,0.0,0.996745450492709,0.0
 2006-11-17T22:00:00,0.0,0.0,0.0,4.0,1357200.688040809,0.9999248340489948,1357722.722532787,0.9999779579019764,2714923.410573595
 2006-11-17T23:00:00,0.0,0.0,0.0,4.0,45480.29610175004,0.9999348460626504,45480.39673409295,0.9999808938827424,90960.692835843
 2006-11-18T00:00:00,0.0,0.0,0.0,4.0,36452.95258249442,0.9999480437170144,36453.01445315726,0.9999847640392068,72905.96703565169
 2006-11-18T01:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-11-18T02:00:00,0.0,0.0,0.0,4.0,31796.950645798435,0.9999513052063111,31796.996621036204,0.9999857204571834,63593.94726683463
 2006-11-18T03:00:00,0.0,0.0,0.0,4.0,32368.77404168057,0.9999522153893708,32368.821472474647,0.999985987364526,64737.595514155226
 2006-11-18T04:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-11-18T05:00:00,0.0,0.0,0.0,4.0,28572.01099112401,0.9999576764877286,28572.046926638453,0.99998758880858,57144.05791776248
 2006-11-18T06:00:00,0.0,0.0,0.0,4.0,25097.327452423964,0.999962606645968,25097.354396674706,0.9999890345566844,50194.68184909867
 2006-11-18T07:00:00,0.0,0.0,0.0,1.0,0.0,0.99983577335898,0.0,0.9999518412303572,0.0
 2006-11-18T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9995472850592994,0.0,0.9998672432535456,0.0
 2006-11-18T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999084912065022,0.0,0.9997316543236252,0.0
 2006-11-18T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9984062315383444,0.0,0.9995326341223828,0.0
 2006-11-18T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9975367665292292,0.0,0.999277667176544,0.0
 2006-11-18T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9965345791320198,0.0,0.9989837799503236,0.0
 2006-11-18T13:00:00,0.0,0.0,0.0,1.0,0.0,0.995459147281376,0.0,0.9986684140971356,0.0
 2006-11-18T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9943154517012612,0.0,0.998333030193271,0.0
 2006-11-18T15:00:00,0.0,0.0,0.0,1.0,0.0,0.993163159947806,0.0,0.9979951254978392,0.0
 2006-11-18T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9920264424378152,0.0,0.9976617878835988,0.0
 2006-11-18T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9909899967615576,0.0,0.9973578545615758,0.0
 2006-11-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9900459852315744,0.0,0.997081027162988,0.0
 2006-11-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.98923976530367,0.0,0.9968446065703972,0.0
 2006-11-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9885204172922318,0.0,0.996633660800816,0.0
 2006-11-18T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9878641753062596,0.0,0.9964412206069724,0.0
 2006-11-18T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9872368569152922,0.0,0.9962572621353412,0.0
 2006-11-18T23:00:00,0.0,0.0,0.0,1.0,0.0,0.986598818590512,0.0,0.9960701600883448,0.0
 2006-11-19T00:00:00,0.0,0.0,0.0,4.0,1720552.5617729565,0.999891839913084,1721404.3874857738,0.999968282510816,3441956.9492587303
 2006-11-19T01:00:00,0.0,0.0,0.0,4.0,77514.74970355025,0.999898362891678,77515.06328052578,0.9999701953467696,155029.812984076
 2006-11-19T02:00:00,0.0,0.0,0.0,4.0,61257.33264788672,0.999914822035339,61257.52413753884,0.9999750219212106,122514.85678542557
 2006-11-19T03:00:00,0.0,0.0,0.0,4.0,54741.55026881238,0.9999221793484042,54741.700874729264,0.999977179422228,109483.25114354164
 2006-11-19T04:00:00,0.0,0.0,0.0,4.0,52305.06980145692,0.9999244548060532,52305.20649828696,0.999977846690584,104610.27629974388
 2006-11-19T05:00:00,0.0,0.0,0.0,4.0,57787.880618201576,0.9999154288240452,57788.05129639224,0.9999751998594388,115575.9319145938
 2006-11-19T06:00:00,0.0,0.0,0.0,4.0,71011.05526388463,0.9998999557120322,71011.31727087812,0.9999706624346184,142022.37253476272
 2006-11-19T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995292836610096,0.0,0.9998619644194412,0.0
 2006-11-19T08:00:00,0.0,0.0,0.0,1.0,0.0,0.998904493556319,0.0,0.9996787473570946,0.0
 2006-11-19T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9982282275430356,0.0,0.9994804352017188,0.0
 2006-11-19T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9974918894478182,0.0,0.999264507161747,0.0
 2006-11-19T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9966714099853136,0.0,0.9990239050207924,0.0
 2006-11-19T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9957221901856004,0.0,0.9987455503190787,0.0
 2006-11-19T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9946589952405356,0.0,0.9984337728868272,0.0
 2006-11-19T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9934498676115808,0.0,0.9980792013106836,0.0
 2006-11-19T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9921380915597936,0.0,0.9976945285175955,0.0
 2006-11-19T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9908388558079388,0.0,0.997313533114558,0.0
 2006-11-19T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9895704651486592,0.0,0.9969415829047892,0.0
 2006-11-19T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9883383806803124,0.0,0.9965802793323434,0.0
 2006-11-19T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9871477601069032,0.0,0.9962311348721612,0.0
 2006-11-19T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9859711968051924,0.0,0.9958861126476,0.0
 2006-11-19T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9848073760663156,0.0,0.9955448271258316,0.0
 2006-11-19T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9836253516662472,0.0,0.995198203457216,0.0
 2006-11-19T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9824487883645362,0.0,0.9948531812326546,0.0
 2006-11-20T00:00:00,0.0,0.0,0.0,4.0,2985998.810945703,0.9995100937792644,2990457.445355059,0.9999463293819064,5976456.256300761
 2006-11-20T01:00:00,0.0,0.0,0.0,4.0,140971.79252240987,0.9998409455103348,140972.76584083214,0.999953357941922,281944.5583632421
 2006-11-20T02:00:00,0.0,0.0,0.0,4.0,107528.0280502428,0.9998683268507113,107528.62309365848,0.9999613874044716,215056.6511439013
 2006-11-20T03:00:00,0.0,0.0,0.0,4.0,83999.07538378687,0.9998906263356712,83999.44332403969,0.9999679266343594,167998.51870782656
 2006-11-20T04:00:00,0.0,0.0,0.0,4.0,63997.04616904773,0.9999138360036912,63997.25712218399,0.9999747327715895,127994.3032912317
 2006-11-20T05:00:00,0.0,0.0,0.0,4.0,45687.03511225891,0.9999361354886512,45687.13706260857,0.9999812720014776,91374.17217486748
 2006-11-20T06:00:00,0.0,0.0,0.0,4.0,35862.6003359404,0.9999471335339548,35862.65991541374,0.9999844971318644,71725.26025135414
 2006-11-20T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997714087887242,0.0,0.99993296659167,0.0
 2006-11-20T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999440035155443,0.0,0.999835792671704,0.0
 2006-11-20T09:00:00,0.0,0.0,0.0,1.0,0.0,0.99914018040303,0.0,0.9997478615305812,0.0
 2006-11-20T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9988725865835072,0.0,0.9996693907719264,0.0
 2006-11-20T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9986363435138153,0.0,0.9996001134883972,0.0
 2006-11-20T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9984137531900172,0.0,0.9995348398150034,0.0
 2006-11-20T13:00:00,0.0,0.0,0.0,5.0,0.0,0.99815900306478,0.0,0.999460135415513,0.0
 2006-11-20T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9978677444857076,0.0,0.9993747250659568,0.0
 2006-11-20T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9975916556242952,0.0,0.9992937631721066,0.0
 2006-11-20T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9973270957483044,0.0,0.999216182104593,0.0
 2006-11-20T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9970837734770378,0.0,0.9991448288750678,0.0
 2006-11-20T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9968564615786184,0.0,0.9990781706198356,0.0
 2006-11-20T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9966435482705444,0.0,0.9990157346904778,0.0
 2006-11-20T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9964602980812112,0.0,0.9989619973455488,0.0
 2006-11-20T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9962800818354102,0.0,0.998909149691761,0.0
 2006-11-20T22:00:00,0.0,0.0,0.0,4.0,428531.8860326889,0.9999726186596236,428573.4414452028,0.9999919705374504,857105.3274778917
 2006-11-20T23:00:00,0.0,0.0,0.0,4.0,16622.34584370225,0.9999745148743312,16622.356734599914,0.999992526594414,33244.70257830216
 2006-11-21T00:00:00,0.0,0.0,0.0,4.0,9657.53434965388,0.999989381197638,9657.538578695428,0.9999968860810058,19315.07292834931
 2006-11-21T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-11-21T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
