version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-12-26T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6464733.620108511,568800.561552008,3493188.375733836,109752043.38329144,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6461329.77638661,568826.0986693837,3493188.375733836,109748665.07668692,20805441.05897453
 2006-12-26T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4587843.580132306,379223.7370967254,11290147.585108995,107685576.51885995,28602400.26834969,4.0,4925.596281490148,0.9999951795716916,4925.595337501892,0.9999897016473824,4925.595630558983,0.9999914021932038,4925.596700016031,0.9999976080953856,4925.596704671073,0.9999976352556104,4925.596700143462,0.9999976086779088,4925.596652451547,0.9999973322467516,34479.174006833135,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4585467.393785799,379188.5603352153,11290014.107843105,107717644.32975876,28602266.791083805
 2006-12-26T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4592488.002556087,568797.7504679717,3493188.375733836,107879794.95465496,20805441.05897453,4.0,6890.970744550541,0.9999965568369226,6890.969237892168,0.9999926440338446,6890.969705609961,0.9999938587094314,6890.971412526975,0.999998291496704,6890.971419951016,0.9999983108968644,6890.971412682469,0.999998291912792,6890.971336606824,0.9999980944619654,48236.795269819966,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4590148.458187229,568824.4946788338,3493188.375733836,107925718.9497668,20805441.05897453
 2006-12-26T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5584260.730928047,379206.3975618768,3493188.375733836,108681976.33012085,20805441.05897453,4.0,7408.259604431669,0.9999927693575374,7408.257326838813,0.9999845524710734,7408.258033860378,0.999987103289806,7408.260614143466,0.9999964121430782,7408.2606253977265,0.9999964528834157,7408.260614372999,0.9999964130168632,7408.260499410647,0.9999959983701276,51857.81731845571,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5581932.464028981,568839.094580734,3493188.375733836,108921138.57755911,20805441.05897453
 2006-12-26T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5175705.927339021,568755.9288084314,3493188.375733836,108462971.0577784,20805441.05897453,4.0,28378.96890827577,0.9999779637563044,28378.939939792283,0.9999529218166048,28378.948932667103,0.9999606957403604,28378.98175084245,0.9999890655789048,28378.98189450298,0.9999891897399326,28378.98175395849,0.9999890682418684,28378.980292144304,0.9999878045565788,198652.78347218336,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5173419.482696956,379219.0767235425,3493188.375733836,108469800.5445236,20805441.05897453
 2006-12-26T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,30975719.315444887,0.0,687045231.5517616,92080905.84722424,17312252.683240693,5325035.6500713,4541130.830021426,5758911.037139363,379194.6651087583,9690917.807255004,148934870.24934536,714048402.0422574,4.0,49022.33488059095,0.9999905198243269,49022.3027176796,0.9999797465731852,49022.31270221889,0.9999830909799676,49022.34913962189,0.9999952959209248,49022.34929965132,0.9999953493360336,49022.34914317629,0.999995297066554,49022.34752013603,0.9999947534186115,343156.345403075,1292890.5043353734,8581082.4,30975719.315444887,0.0,687017198.3743076,92080905.84722424,17312252.683240693,5325035.6500713,4541488.938339502,5756143.468526773,568751.7956148748,11286573.939467408,149465174.26496002,715616024.9970157
 2006-12-26T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,2860360.8,63731268.8844734,0.0,873172845.9190159,92080905.84722424,17312252.683240693,5325035.6500713,5900240.817502647,6526122.204194944,568866.1070617188,5088852.25135157,178285690.8148636,895573950.8536083,1.0,0.0,0.9999058639214624,0.0,0.9997988878853096,0.0,0.9998320971158524,0.0,0.9999532895198844,0.0,0.9999538199202748,0.0,0.9999533008957324,0.0,0.9999479025901348,0.0,1292890.5043353734,2860360.8,63736333.50419609,0.0,881450672.4401003,92080905.84722424,17312252.683240693,5325035.6500713,5884166.218267086,6561166.097409306,379216.2226824462,3493188.375733836,178120074.84418583,902256113.4990748
 2006-12-26T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266050.834811361,0.0,64432778.60692366,0.0,586318315.8255374,261295193.39272827,129841895.12430516,70389884.48026706,3413052.662977726,6387132.400796938,7783920.373426182,94565454.65053724,417968012.7519312,810725665.6003798,1.0,0.0,0.9997483736422992,0.0,0.9994624259933576,0.0,0.9995511944852404,0.0,0.9998751425791208,0.0,0.9998765603428558,0.0,0.9998751729868371,0.0,0.9998607432804322,0.0,4266050.834811361,0.0,64432778.60692366,0.0,588134426.8882383,261295193.39272827,129841895.12430516,70389884.48026706,3416309.598208804,6407360.947012237,7782736.110357317,94856770.37787113,417990313.9703087,812833092.3904145
 2006-12-26T09:00:00,138585.1266585983,0.0,0.0,0.0,0.0,0.0,0.0,138585.1266585983,4275313.424503966,0.0,61633800.18723805,0.0,449034965.77998966,261295193.39272827,129841895.12430516,85122705.43247685,2473987.896306233,6381995.4778723335,13113004.2790082,123326313.6274994,434434585.21679246,702203174.5317943,1.0,0.0,0.9995867745218636,0.0,0.9991171859817936,0.0,0.999262963247883,0.0,0.999794956824424,0.0,0.999797285102362,0.0,0.99979500676054,0.0,0.9997713100286753,0.0,4275313.424503966,0.0,64355575.64931727,0.0,450089627.559885,261295193.39272827,129841895.12430516,85122705.43247685,2476727.049642967,6388365.368473413,13211305.173917798,122878359.07866298,437125185.49106055,702809881.7628531
 2006-12-26T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4709627.312547939,0.0,59689674.85718148,0.0,395324436.5441685,275692835.83801323,173122526.83240697,90257089.01366848,2103783.0501937857,9092128.9790917,13795408.13354247,119546185.29089046,455340547.1842392,687993148.6674658,1.0,0.0,0.9994013028040912,0.0,0.9987209446048853,0.0,0.998932152395916,0.0,0.9997029254468742,0.0,0.9997062987467958,0.0,0.9997029977962668,0.0,0.9996686650465452,0.0,4709627.312547939,0.0,64355575.64931727,0.0,395525760.486078,275692835.83801323,173122526.83240697,90257089.01366848,2106931.7342118938,9090975.71277284,13793510.212843362,119935884.98433778,460006545.4733751,688584172.3028227
 2006-12-26T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4710780.74283844,0.0,57180949.415382735,0.0,403716315.75760806,275692835.83801323,173122526.83240697,93223484.64178929,2129148.3111852333,8382883.075361164,15751089.487698387,140506823.75263783,457071171.5122685,717345666.3426529,1.0,0.0,0.9992062476157532,0.0,0.998304229122177,0.0,0.9985842482851992,0.0,0.99960613873515,0.0,0.999610611054169,0.0,0.9996062346559316,0.0,0.9995607163168856,0.0,4710780.74283844,0.0,64355575.64931727,0.0,404021304.76142097,275692835.83801323,173122526.83240697,93223484.64178929,2132919.2304384867,8325621.519728951,15749972.747507976,140809791.1270147,464191190.3696337,717953622.7208426
 2006-12-26T12:00:00,15436.917377674205,0.0,0.0,0.0,0.0,0.0,0.0,15436.917377674205,4711189.85186614,0.0,57180949.415382735,0.0,356609161.762717,275692835.83801323,173122526.83240697,93574031.02175704,1870647.744953336,6661285.335142043,17411042.2930289,136706507.9736782,457117418.4175212,666438196.5688021,5.0,0.0,0.9990168162604416,0.0,0.99789952838419,0.0,0.9982463749490784,0.0,0.99951214257881,0.0,0.9995176822299964,0.0,0.99951226139137,0.0,0.9994558799660156,0.0,4711189.85186614,0.0,64355575.64931727,0.0,357262255.8359242,275692835.83801323,173122526.83240697,93574031.02175704,1874777.988156388,6522971.592550757,17364498.171739772,135615056.31678915,464095880.1134006,665999838.9851203
 2006-12-26T13:00:00,552693.7423145149,0.0,0.0,0.0,0.0,0.0,0.0,552693.7423145149,4277311.369440683,0.0,57180949.415382735,0.0,283106126.1326543,261295193.39272827,86561263.41620348,90048459.44761261,1427541.9168377763,6472449.012106357,18057723.787816327,145987428.7033503,439312322.08423936,515654818.2522081,5.0,0.0,0.9987907439113805,0.0,0.9974165479063648,0.0,0.9978431480458224,0.0,0.9993999650998936,0.0,0.9994067785332902,0.0,0.9994001112321024,0.0,0.999330765514561,0.0,4277311.369440683,0.0,64355575.64931727,0.0,283912345.07871866,261295193.39272827,86561263.41620348,90048459.44761261,1431823.45788492,6380904.985304877,18102655.867692716,147420817.04442292,445891924.1699815,517894425.539345
 2006-12-26T14:00:00,1130594.6082168082,0.0,0.0,0.0,0.0,0.0,0.0,1130594.6082168082,4278370.115561432,0.0,57180949.415382735,0.0,277320884.5050047,261295193.39272827,86561263.41620348,94120428.8560699,1368207.7997589677,6476804.286605277,13420003.812270405,126488333.25282104,439270552.2865939,490370481.1740291,5.0,0.0,0.998558043473395,0.0,0.99691940719369,0.0,0.9974280991582212,0.0,0.9992844987521328,0.0,0.9992926233130484,0.0,0.9992846730049592,0.0,0.9992019829023896,0.0,4278370.115561432,0.0,64355575.64931727,0.0,277655065.2628189,261295193.39272827,86561263.41620348,94120428.8560699,1370009.137498628,6389857.51163706,13396572.076995214,124685639.96384697,445206006.7398079,488901968.6428693
 2006-12-26T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4079394.204664869,0.0,52232170.996023744,0.0,259821101.19823143,254096372.17008588,17312252.683240693,113681420.56179374,1281757.9483250368,6508243.156527355,14200027.47440336,122327403.570257,446079386.511824,399460757.4517291,5.0,0.0,0.9983180836999214,0.0,0.9964067576523712,0.0,0.9970001023830046,0.0,0.999165430309922,0.0,0.9991749069003624,0.0,0.999165633560619,0.0,0.999069182780862,0.0,4079394.204664869,0.0,64355575.64931727,0.0,261379306.8199466,254096372.17008588,17312252.683240693,113681420.56179374,1288909.8181968094,6318952.214104092,14248283.265012257,122657121.27358957,458068907.8831749,401348680.77677697
 2006-12-26T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090510.227544803,4290541.199999999,51283169.33387444,0.0,403833273.856154,254096372.17008588,17312252.683240693,144409526.11946297,2005732.7899666613,6134714.345829208,2640822.0536824265,79645393.54637247,468951388.2404463,500790920.0857671,5.0,0.0,0.998085383261936,0.0,0.9959096169396964,0.0,0.9965850534954036,0.0,0.9990499639621606,0.0,0.9990607516801204,0.0,0.999050195333476,0.0,0.9989404001686908,0.0,4090510.227544803,4290541.199999999,64355575.64931727,0.0,412192969.259627,254096372.17008588,17312252.683240693,144409526.11946297,2033711.6156357932,5872909.013398856,2697814.9485522243,76944877.24054378,481846960.94399786,506450099.1834114
 2006-12-26T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109883,8581082.4,51180741.16616961,0.0,607479038.8902534,106084121.81758,17312252.683240693,146570345.23777038,3092992.4150954653,6135445.323590644,2625485.157056684,68502679.7937759,325700375.9637739,693293971.3672701,5.0,0.0,0.9978949763437523,0.0,0.9955028320112986,0.0,0.9962454401269548,0.0,0.9989554837298864,0.0,0.9989673442767262,0.0,0.9989557381108716,0.0,0.9988350239153774,0.0,1430162.4465109888,8581082.4,64355575.64931727,0.0,621574233.7724243,106084121.81758,17312252.683240693,146570345.23777038,3099717.20106624,5861766.541229393,2572494.6253328184,73330032.85419758,338555265.91880715,712216519.3098626
 2006-12-26T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,51223447.27470495,0.0,634698109.554664,106084121.81758,17312252.683240693,146570345.23777038,3282382.3879731125,6144878.146979479,2528118.6216865378,83050776.64999849,325844538.3332055,735061138.8879031,1.0,0.0,0.997740320935523,0.0,0.9951724265314812,0.0,0.9959695938255776,0.0,0.9988787434568368,0.0,0.9988914753942224,0.0,0.998879016527111,0.0,0.9987494334986564,0.0,1430162.4465109888,8581082.4,64355575.64931727,0.0,653936733.9041877,106084121.81758,17312252.683240693,146570345.23777038,3288726.9590937817,5860696.599256073,2529873.381218911,82526527.06294145,338700584.49074745,753775513.6503698
 2006-12-26T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,51349124.28023133,0.0,667713193.7226958,106084121.81758,17312252.683240693,146570345.23777038,3457314.276835365,6147252.077363646,5819982.043533705,85539113.05494918,329439384.57982546,770564559.4608858,1.0,0.0,0.9975980035283212,0.0,0.994868379930388,0.0,0.995715753815405,0.0,0.9988081253205986,0.0,0.9988216591312876,0.0,0.998808415589179,0.0,0.9986706712598932,0.0,1430162.4465109888,8581082.4,64355575.64931727,0.0,691326173.7465155,106084121.81758,17312252.683240693,146570345.23777038,3463514.9411176806,5861517.329847939,5823400.522982297,86713083.14366457,342169720.3451266,795351509.5734208
 2006-12-26T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430162.4465109888,8581082.4,50416313.95966809,0.0,763347410.6902561,106084121.81758,17312252.683240693,146570345.23777038,3842704.025903242,6150801.040059026,378964.6428568024,3493188.375733836,323454495.5703486,784152851.7492306,1.0,0.0,0.9974910359287148,0.0,0.9946398545818246,0.0,0.9955249643884044,0.0,0.9987550478181996,0.0,0.9987691843272112,0.0,0.9987553510132492,0.0,0.9986114725449516,0.0,1430162.4465109888,8581082.4,64355575.64931727,0.0,800305378.388509,106084121.81758,17312252.683240693,146570345.23777038,3848762.301013938,5864662.206978009,568915.8643550267,3493188.375733836,337303627.9235257,821110819.4474835
 2006-12-26T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,5047388.58079427,568386.5056717044,11287370.300231818,118466028.98334745,28599622.98347251,1.0,0.0,0.9974358305473728,0.0,0.9945219139244648,0.0,0.9954264990296195,0.0,0.9987276548153526,0.0,0.9987421023736048,0.0,0.9987279646816803,0.0,0.9985809204184638,0.0,1295685.1011627652,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,10892580.548494428,0.0,4889169.073559897,379051.2516272418,3493188.375733836,118118474.22206858,20805441.05897453
 2006-12-26T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4645475.566426721,378917.3029490202,3493188.375733836,112304307.27100666,20805441.05897453,4.0,629887.8412648299,0.99998932619446,629824.929946803,0.999977196504918,629844.457671017,0.999980961999237,629915.7386494734,0.9999947036397822,629916.0506753419,0.99999476378028,629915.7453416326,0.999994704929655,629912.5696425723,0.9999940928320928,4409217.333191671,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4594173.030194742,568504.8092871535,11288209.703269394,116851809.57430448,28600462.38651009
 2006-12-26T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4646901.995922085,568358.1058268799,3493188.375733836,112495174.50337988,20805441.05897453,4.0,15312.372292288755,0.9999900148270752,15312.365614803382,0.9999786676981492,15312.36768773037,0.9999821902573508,15312.375252586662,0.9999950453404414,15312.375285734346,0.999995101600907,15312.375253317008,0.9999950465470968,15312.37491625732,0.9999944739396996,107186.60630271785,1292890.5043353734,8581082.4,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4603963.091720195,379041.6928294757,3493188.375733836,112370105.79248329,20805441.05897453
 2006-12-27T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7820452.69640496,378921.3299410613,3493188.375733836,110917883.22797696,20805441.05897453,4.0,6644.781138991414,0.9999967289950764,6644.779689503399,0.9999930118321524,6644.78013944544,0.9999941657739598,6644.781781584604,0.9999983769218688,6644.78178874778,0.9999983953520212,6644.781781711365,0.9999983773171524,6644.781708637854,0.9999981897388672,46513.46802862185,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7792536.3676580945,568508.9588074081,3493188.375733836,111126067.99612504,20805441.05897453
 2006-12-27T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6516546.937059058,568370.448946016,3493188.375733836,109803426.58763598,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6529828.1965194745,379056.1913546766,3493188.375733836,109627393.58950508,20805441.05897453
 2006-12-27T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4660878.7716794005,378941.1752819674,11288691.853482427,107758329.14859228,28600944.53672313,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4629211.812614321,568561.5071765931,3493188.375733836,107916282.52142183,20805441.05897453
 2006-12-27T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4670512.084966255,568431.3927449088,3493188.375733836,107957452.67934208,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4641107.737262834,378961.1880749785,11287011.32071254,107738578.12696873,28599264.00395324
 2006-12-27T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4842551.067348364,378941.3875383878,3493188.375733836,107940001.65651768,20805441.05897453,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4815309.643020657,568585.1725867505,3493188.375733836,108102404.01723832,20805441.05897453
 2006-12-27T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4834278.122042661,568459.5042731542,3493188.375733836,108121246.82794674,20805441.05897453,4.0,492.0128249102221,0.9999989670510768,492.0127885884701,0.9999977932101533,492.012799865154,0.9999981576128292,492.0128410081314,0.9999994874490112,492.01284119635295,0.9999994932690592,492.0128410040445,0.9999994875738376,492.0128391868349,0.9999994283385896,3444.0897757592093,1292890.5043353734,4019677.2,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,4808795.689156534,379017.97234629584,3493188.375733836,107909766.95290951,20805441.05897453
 2006-12-27T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353736,8581082.4,37713869.29318234,0.0,798733982.5083494,92080905.84722424,17312252.683240693,5325035.6500713,5324554.482841469,5612598.168380412,379043.58655230864,11286539.380550684,156309979.93258744,827332774.5721409,4.0,1475.711071378852,0.999999965568369,1475.710929249106,0.9999999264403382,1475.7109734333576,0.999999938587094,1475.711134521188,0.9999999829149668,1475.711135089377,0.9999999831089684,1475.7111347256298,0.9999999829191276,1475.7111273802368,0.9999999809446196,10329.977505777748,1292890.5043353736,8581082.4,37752217.38533389,0.0,799692403.7398839,92080905.84722424,17312252.683240693,5325035.6500713,5329032.690566078,5566836.619235804,568673.0483723588,3493188.375733836,156507004.1226448,820497844.7988585
 2006-12-27T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,2860360.8,57639803.26331131,0.0,725567045.927978,92080905.84722424,17312252.683240693,5325035.6500713,4933728.35050919,6800972.551672415,568506.7192797009,3493188.375733836,171502203.6864035,746372486.9869524,1.0,0.0,0.9999986227347688,0.0,0.999997057613538,0.0,0.9999975434837726,0.0,0.9999993165986816,0.0,0.9999993243587458,0.0,0.9999993167651168,0.0,0.9999992377847864,0.0,1292890.5043353734,2860360.8,62668693.31545064,0.0,735048672.415163,92080905.84722424,17312252.683240693,5325035.6500713,4950562.567146266,6638807.476641469,379262.3600638377,3493188.375733836,176196518.52093312,755854113.4741375
 2006-12-27T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266938.199530905,0.0,60329004.94683233,0.0,598480608.5663657,261295193.39272827,129841895.12430516,73142657.60921787,3442864.4195084157,6823380.515506647,7621734.389139051,92021415.43171886,416921773.4724635,820343919.1223898,1.0,0.0,0.9999603175455324,0.0,0.999915222490058,0.0,0.999929221626196,0.0,0.9999803094995126,0.0,0.9999805330863633,0.0,0.9999803142949272,0.0,0.9999780386741512,0.0,4266938.199530905,0.0,64355575.64931727,0.0,612479074.2021868,261295193.39272827,129841895.12430516,73142657.60921787,3451855.8594276835,6432341.504129488,7774375.873701285,99654741.394018,420718938.0880528,841975710.72051
 2006-12-27T09:00:00,861120.3969805905,0.0,0.0,0.0,0.0,0.0,0.0,861120.3969805905,4274812.702818418,0.0,54721228.98984828,0.0,526082421.39181983,261295193.39272827,129841895.12430516,82549821.95028654,3066516.717573734,6730459.922597496,13137987.359992184,127034320.52633198,426637141.4328255,782958637.0424571,1.0,0.0,0.9998806370133146,0.0,0.9997449931732766,0.0,0.999787101926952,0.0,0.9999407718857356,0.0,0.9999414444246356,0.0,0.9999407863101214,0.0,0.9999339413481344,0.0,4274812.702818418,0.0,64355575.64931727,0.0,543641332.8345194,261295193.39272827,129841895.12430516,82549821.95028654,3071457.098468617,6377344.616575893,13281836.523419006,120126559.66645892,435206041.933614,793609787.6252835
