Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-09T12:00:00,61337.575627891136,220815272.26040813,624907512.652976,7.614176755771013,6.66666666666669,43.67831329220344,0.0,61493.97197714206,221378299.1177114,627744882.7967961,7.696963399686691,6.7,48.44262499639771,48.44262499639771,0.0,0.995930476009033,6.7,6.7,6.7
 2006-11-09T13:00:00,62281.30762939227,224212707.46581224,718258769.3851703,7.755771137084436,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.845512309558795,7.845512309558795,0.0,48.44262499639771,5.920660763879977,0.965305834074678,7.648516128461931,6.6999760308828895,1.1810236879193348
 2006-11-09T14:00:00,62281.30762939227,224212707.46581224,757862883.5824671,7.815846197259263,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.909471304522969,7.909471304522969,0.0,48.44262499639771,7.550661236770352,0.8899041846113843,7.901931985653167,6.700010743652284,0.1903701761654933
 2006-11-09T15:00:00,62281.30762939227,224212707.46581224,761553886.4338478,7.821445136124747,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.91527716986493,7.91527716986493,0.0,48.44262499639771,7.786281945381717,0.81175344570624,7.918007800883392,6.699962919838814,0.3397663657419203
 2006-11-09T16:00:00,62281.30762939227,224212707.46581224,770962955.4131489,7.835718112681487,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.9302521439422335,7.9302521439422335,0.0,48.44262499639771,7.988084555361552,0.7333643876790559,7.925447120126204,6.69996882809388,0.4932790150557364
 2006-11-09T17:00:00,62281.30762939227,224212707.46581224,720037160.2552632,7.758468875136526,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.849240918146296,7.849240918146296,0.0,48.44262499639771,7.713001220936742,0.6559019367999096,7.869487588575626,6.699999182902059,0.5245792358914217
 2006-11-09T18:00:00,62190.23288419308,223884838.38309512,650289733.7633408,7.652675001342293,6.66666666666669,43.67831329220344,0.0,62728.8484864289,225823854.5511441,768683308.5062046,7.920513007016922,6.7,48.44262499639771,48.44262499639771,0.0,0.625035590977089,6.883779636624603,6.883779636624603,6.883779636624603
 2006-11-09T19:00:00,61422.56070457417,221121218.53646705,620048863.343539,7.606807357953497,6.66666666666669,43.67831329220344,0.0,61693.26240530517,222095744.65909863,623200383.2076802,7.689752022327688,6.7,48.44262499639771,48.44262499639771,0.0,0.6245193278784531,6.7,6.7,6.7
 2006-11-09T20:00:00,58811.596866413,211721748.7190868,593684808.913106,7.566821340590444,6.66666666666669,43.67831329220344,0.0,59098.68536068298,212755267.2984588,596710023.9974015,7.647711213548103,6.7,48.44262499639771,48.44262499639771,0.0,0.6240030647798172,6.7,6.7,6.7
 2006-11-09T21:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,83867.87401713169,301924346.4616741,1756876946.8071053,-0.5350375498949353,-3.340179356930276,48.44262499639771,48.44262499639771,0.0,0.6358241316561785,-1.662409937894062,-0.7823638495729245,-0.7823638495729245
 2006-11-09T22:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,60291.16912597156,217048208.8534976,1005163988.956724,-2.1911013234378847,-3.8,48.44262499639771,48.44262499639771,0.0,0.7402249952857652,-3.8,-2.2122780426829576,-2.2122780426829576
 2006-11-09T23:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,59738.7313542964,215059432.87546703,842584855.8503813,-2.451041747726377,-3.8,48.44262499639771,48.44262499639771,0.0,0.8340363351564822,-3.8,-2.4752435264209915,-2.4752435264209915
 2006-11-10T00:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,57869.954403309785,208331835.8519152,620551241.151744,-2.8062214079515315,-3.8,48.44262499639771,48.44262499639771,0.0,0.9084095810210756,-3.8,-2.8322032597979763,-2.8322032597979763
 2006-11-10T01:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,39244.03714100879,141278533.70763162,392245438.62294495,-3.1716496174776503,-3.8,48.44262499639771,48.44262499639771,0.0,0.9593890023256356,-3.8,-3.196633208689361,-3.196633208689361
 2006-11-10T02:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,21719.69502334959,78190902.08405854,217090432.6048128,-3.4521533105867106,-3.8,48.44262499639771,48.44262499639771,0.0,0.989210638372247,-3.8,-3.474234804205775,-3.474234804205775
 2006-11-10T03:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,4617.344235840798,16622439.249026872,46316983.36794694,-3.6832469957060128,-3.757469746793895,16.147541665465905,48.44262499639771,0.0,0.9999725099725884,-3.771412226664367,-3.7037841655360384,-3.7037841655360384
 2006-11-10T04:00:00,0.0,0.0,0.0,11.124245192070203,11.124245192070203,0.0,1.0,0.0,0.0,0.0,-3.6677442697622777,-3.6677442697622777,0.0,48.44262499639771,0.0,1.0,-3.681628025683153,-3.681628025683153,-3.681628025683153
 2006-11-10T05:00:00,8833.776244321838,31801594.47955861,89432688.91551524,7.698861874327986,7.5632956146978,34.94265063376275,1.0,0.0,0.0,0.0,-3.135452459635646,-3.135452459635646,0.0,48.44262499639772,0.0,1.0000000000000002,-3.258992915354725,-3.258992915354725,-3.258992915354725
 2006-11-10T06:00:00,39834.50296099438,143404210.65957978,402154910.6828654,7.276362652336658,6.666666666666689,43.67831329220343,1.0,0.0,0.0,0.0,-0.6746520138021053,-0.6746520138021053,0.0,48.4426249963977,0.0,1.0,-1.2283729512722907,-1.2283729512722907,-1.2283729512722907
 2006-11-10T07:00:00,36354.55127005271,130876384.57218978,366987906.7032948,7.223035962915602,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,2.5583873735136984,2.5583873735136984,0.0,48.44262499639771,0.0,0.999787856203094,2.0613029375158427,2.0613029375158427,2.0613029375158427
 2006-11-10T08:00:00,43449.796261428586,156419266.54114285,438612201.7630721,7.331645597658824,6.666666666666692,43.678313292203455,0.0,12529.963395299848,45107868.22307942,126531970.81243531,6.112744923160317,5.911734342076161,16.147541665465916,48.44262499639773,0.0,0.9992721862699636,5.499320383642043,5.499320383642043,5.499320383642043
 2006-11-10T09:00:00,46975.71424463725,169112571.28069413,474205248.9789011,7.385620905508031,6.66666666666669,43.67831329220344,0.0,47211.254339961895,169960515.62386283,476684524.1691693,7.457195505543878,6.7,48.44262499639771,48.44262499639771,0.0,0.9987559231713272,6.7,6.7,6.7
 2006-11-10T10:00:00,53248.31865437235,191693947.15574044,537525242.8032451,7.481648211498001,6.66666666666669,43.67831329220344,0.0,53500.72030286534,192602593.0903152,540188261.3964139,7.558001251038113,6.7,48.44262499639771,48.44262499639771,0.0,0.9982396600726914,6.7,6.7,6.7
 2006-11-10T11:00:00,58432.258844920005,210356131.8417121,589855509.3735085,7.561013536136454,6.66666666666669,43.67831329220344,0.0,58700.68005079628,211322448.18286663,592691427.7026762,7.641333500732039,6.7,48.44262499639771,48.44262499639771,0.0,0.9977233969740554,6.7,6.7,6.7
 2006-11-10T12:00:00,61411.57841965428,221081682.3107554,620646165.3106289,7.607713333101042,6.66666666666669,43.67831329220344,0.0,61612.385057486514,221804586.20695144,623578346.5567461,7.690351735619799,6.7,48.44262499639771,48.44262499639771,0.0,0.9972071338754196,6.7,6.7,6.7
 2006-11-10T13:00:00,62281.30762939227,224212707.46581224,661541662.2486165,7.669741455256449,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.755484447271999,7.755484447271999,0.0,48.44262499639771,5.500248500503868,0.9690774096204874,7.573962997181813,6.69997489055477,1.1594247434847558
 2006-11-10T14:00:00,62281.30762939227,224212707.46581224,710038933.2916183,7.743302722488692,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.832859253510091,7.832859253510091,0.0,48.44262499639771,7.06661070968218,0.8991452050916026,7.821021215885636,6.699997939540341,0.1359608263377019
 2006-11-10T15:00:00,62281.30762939227,224212707.46581224,703698052.6229675,7.733684611619157,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.822947408547056,7.822947408547056,0.0,48.44262499639771,7.237050900787312,0.8259971511346547,7.833763287763518,6.699923178803718,0.2444375810184689
 2006-11-10T16:00:00,62131.75227173528,223674308.1782471,672772470.5650618,7.686776397231102,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.763551856072643,7.763551856072643,0.0,48.44262499639771,7.025607496046707,0.7550221002697463,7.784492152862033,6.699974834526727,0.3067470849579698
 2006-11-10T17:00:00,59648.80373486332,214735693.4455079,602900481.6962636,7.580798752047297,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.663852815034254,7.663852815034254,0.0,48.44262499639771,6.321815415950972,0.6900794644341438,7.666217146504887,6.700008219645361,0.2622989808357834
 2006-11-10T18:00:00,52948.02446210704,190612888.0635853,534493866.175984,7.477050856619722,6.66666666666669,43.67831329220344,0.0,55711.91681848352,200562900.54654068,629190967.6122609,7.699204790707249,6.7,48.44262499639771,48.44262499639771,0.0,0.6637752908411354,6.852443577257033,6.852443577257033,6.852443577257033
 2006-11-10T19:00:00,53541.20900398387,192748352.414342,540481879.9378663,7.486132389505468,6.66666666666669,43.67831329220344,0.0,54413.17249399341,195887420.97837627,549401146.0069866,7.572622948706794,6.7,48.44262499639771,48.44262499639771,0.0,0.6632590277424995,6.7,6.7,6.7
 2006-11-10T20:00:00,51753.79864140943,186313675.109074,522438527.33234745,7.458768010280939,6.66666666666669,43.67831329220344,0.0,52041.85144504134,187350665.20214885,525458294.6323756,7.534620407314982,6.7,48.44262499639771,48.44262499639771,0.0,0.6627427646438635,6.7,6.7,6.7
 2006-11-10T21:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,83277.89342585845,299800416.3330904,1735210368.057108,-0.5743319813557672,-3.344881129267737,48.44262499639771,48.44262499639771,0.0,0.6734763733297373,-1.667062905159004,-0.823097330258698,-0.823097330258698
 2006-11-10T22:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,59836.03196714205,215409715.0817114,957266915.9625084,-2.267670059649313,-3.8,48.44262499639771,48.44262499639771,0.0,0.7743831483947909,-3.8,-2.2898979970575613,-2.2898979970575613
 2006-11-10T23:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,59738.7313542964,215059432.87546703,770763330.7889446,-2.5659095870017743,-3.8,48.44262499639771,48.44262499639771,0.0,0.862217713893526,-3.8,-2.590976804795704,-2.590976804795704
 2006-11-11T00:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,53222.90513761534,191602458.4954152,538927496.0016754,-2.936844006230723,-3.8,48.44262499639771,48.44262499639771,0.0,0.9286757042389824,-3.8,-2.9628091947117228,-2.9628091947117228
 2006-11-11T01:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,32398.268031593485,116633764.91373652,323821751.7992454,-3.2812118349107657,-3.8,48.44262499639771,48.44262499639771,0.0,0.971786313583315,-3.8,-3.305296524464066,-3.305296524464066
 2006-11-11T02:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,17363.1602544692,62507376.91608912,173849128.04330364,-3.521422723430542,-3.8,48.44262499639771,48.44262499639771,0.0,0.9953976852519962,-3.8,-3.5423450534644942,-3.5423450534644942
 2006-11-11T03:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,0.0,0.0,0.0,-3.722821682211668,-3.722821682211668,0.0,48.44262499639771,0.0,1.0,-3.741364053359885,-3.741364053359885,-3.741364053359885
 2006-11-11T04:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,0.0,0.0,0.0,-3.640162485150229,-3.640162485150229,0.0,48.44262499639771,0.0,1.0,-3.654043240230629,-3.654043240230629,-3.654043240230629
 2006-11-11T05:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,0.0,0.0,0.0,-3.556881751893384,-3.556881751893384,0.0,48.44262499639771,0.0,1.0,-3.570761471817136,-3.570761471817136,-3.570761471817136
 2006-11-11T06:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,0.0,0.0,0.0,-3.47360682349985,-3.47360682349985,0.0,48.44262499639771,0.0,1.0,-3.487485574562692,-3.487485574562692,-3.487485574562692
 2006-11-11T07:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,1.0,0.0,0.0,0.0,-3.390337708106724,-3.390337708106724,0.0,48.44262499639771,0.0,0.999758001117764,-3.404215490296941,-3.404215490296941,-3.404215490296941
 2006-11-11T08:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,0.0,0.0,0.0,0.0,-3.3070744048009044,-3.3070744048009044,0.0,48.44262499639771,0.0,0.9992417380191284,-3.320951218451116,-3.320951218451116,-3.320951218451116
 2006-11-11T09:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,0.0,0.0,0.0,0.0,-3.223816912815453,-3.223816912815453,0.0,48.44262499639771,0.0,0.9987254749204922,-3.23769275796681,-3.23769275796681,-3.23769275796681
 2006-11-11T10:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,0.0,0.0,0.0,0.0,-3.137448994916116,-3.137448994916116,0.0,48.44262499639771,0.0,0.9982092118218564,-3.151114656715956,-3.151114656715956,-3.151114656715956
 2006-11-11T11:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,0.0,0.0,0.0,0.0,-3.045998183786732,-3.045998183786732,0.0,48.44262499639771,0.0,0.9976929487232205,-3.0597746877516627,-3.0597746877516627,-3.0597746877516627
 2006-11-11T12:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,0.0,0.0,0.0,0.0,-2.9624149561125592,-2.9624149561125592,0.0,48.44262499639771,0.0,0.9971766856245846,-2.9762877661096616,-2.9762877661096616,-2.9762877661096616
 2006-11-11T13:00:00,0.0,0.0,0.0,10.412022632664916,10.412022632664916,0.0,-1.0,0.0,0.0,0.0,-2.8791815081654506,-2.8791815081654506,0.0,48.44262499639771,0.0,0.9966604225259484,-2.8930533465028936,-2.8930533465028936,-2.8930533465028936
 2006-11-11T14:00:00,7047.051545392306,25369385.56341227,71219177.23968253,9.277082996663545,9.169123868370487,21.839156646101745,-1.0,0.0,0.0,0.0,-2.415201676466893,-2.415201676466893,0.0,48.44262499639774,0.0,0.9961441594273132,-2.5442803288328126,-2.5442803288328126,-2.5442803288328126
 2006-11-11T15:00:00,3036.733050175988,10932238.980633551,30654905.83780641,12.983162562116869,12.936692731855285,7.279718882033905,-1.0,0.0,0.0,0.0,-1.863835627990727,-1.863835627990727,0.0,48.44262499639771,0.0,0.9956278963286764,-1.9273899966861752,-1.9273899966861752,-1.9273899966861752
 2006-11-11T16:00:00,5816.737154005144,20940253.754418515,58718155.42928602,12.133689655946633,12.044679045640608,14.559437764067807,-1.0,0.0,0.0,0.0,-1.069267965327158,-1.069267965327158,0.0,48.44262499639774,0.0,0.995111633230041,-1.1528030160367864,-1.1528030160367864,-1.1528030160367864
 2006-11-11T17:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,-1.0,0.0,0.0,0.0,-0.9116111664169244,-0.9116111664169244,0.0,48.44262499639771,0.0,0.9945953701314046,-0.9251451540366492,-0.9251451540366492,-0.9251451540366492
 2006-11-11T18:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,0.0,0.0,0.0,0.0,-0.823521239820459,-0.823521239820459,0.0,48.44262499639771,0.0,0.9940791070327688,-0.8373762302450234,-0.8373762302450234,-0.8373762302450234
 2006-11-11T19:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,0.0,0.0,0.0,0.0,-0.7404376391309716,-0.7404376391309716,0.0,48.44262499639771,0.0,0.9935628439341329,-0.754284662312721,-0.754284662312721,-0.754284662312721
 2006-11-11T20:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,0.0,0.0,0.0,0.0,-0.6573588690532924,-0.6573588690532924,0.0,48.44262499639771,0.0,0.993046580835497,-0.6712049298084155,-0.6712049298084155,-0.6712049298084155
 2006-11-11T21:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,-0.5742858703462357,-0.5742858703462357,0.0,48.44262499639771,0.0,0.9925303177368608,-0.588130969358545,-0.588130969358545,-0.588130969358545
 2006-11-11T22:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,-0.491218642834244,-0.491218642834244,0.0,48.44262499639771,0.0,0.9920140546382252,-0.5050627800267583,-0.5050627800267583,-0.5050627800267583
 2006-11-11T23:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,-0.4081571854341939,-0.4081571854341939,0.0,48.44262499639771,0.0,0.991497791539589,-0.4220003610942802,-0.4220003610942802,-0.4220003610942802
 2006-11-12T00:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,-0.3251014957571667,-0.3251014957571667,0.0,48.44262499639771,0.0,0.9909815284409532,-0.3389437100308554,-0.3389437100308554,-0.3389437100308554
 2006-11-12T01:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,-0.2420515745127233,-0.2420515745127233,0.0,48.44262499639771,0.0,0.990465265342317,-0.2558928276656134,-0.2558928276656134,-0.2558928276656134
 2006-11-12T02:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,-0.1590074191452027,-0.1590074191452027,0.0,48.44262499639771,0.0,0.9899490022436812,-0.1728477112786084,-0.1728477112786084,-0.1728477112786084
 2006-11-12T03:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,-0.0759690283026113,-0.0759690283026113,0.0,48.44262499639771,0.0,0.9894327391450451,-0.0898083598932434,-0.0898083598932434,-0.0898083598932434
 2006-11-12T04:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,0.0070636075880831,0.0070636075880831,0.0,48.44262499639771,0.0,0.9889164760464094,-0.0067747694519571,-0.0067747694519571,-0.0067747694519571
 2006-11-12T05:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,0.0900906793718075,0.0900906793718075,0.0,48.44262499639771,0.0,0.9884002129477732,0.0762532085512868,0.0762532085512868,0.0762532085512868
 2006-11-12T06:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,0.17311236741937,0.17311236741937,0.0,48.44262499639771,0.0,0.9878839498491376,0.1592757928076726,0.1592757928076726,0.1592757928076726
 2006-11-12T07:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,1.0,0.0,0.0,0.0,0.2561286792299862,0.2561286792299862,0.0,48.44262499639771,0.0,0.9873676867505012,0.2422930005592262,0.2422930005592262,0.2422930005592262
 2006-11-12T08:00:00,0.0,0.0,0.0,14.73368523512756,14.73368523512756,0.0,0.0,0.0,0.0,0.0,0.3422935284094168,0.3422935284094168,0.0,48.44262499639773,0.0,0.9868514236518658,0.3286728315166938,0.3286728315166938,0.3286728315166938
 2006-11-12T09:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,0.0,0.0,0.0,0.0,0.4337422567528303,0.4337422567528303,0.0,48.44262499639771,0.0,0.9863351605532296,0.4200081887973037,0.4200081887973037,0.4200081887973037
 2006-11-12T10:00:00,0.0,0.0,0.0,14.733685235127558,14.733685235127558,0.0,0.0,0.0,0.0,0.0,0.5201940092120002,0.5201940092120002,0.0,48.44262499639771,0.0,0.9858188974545936,0.5065697178871579,0.5065697178871579,0.5065697178871579
 2006-11-12T11:00:00,4011.077249140455,14439878.096905638,40582299.06309404,12.778448721504176,12.71693059301234,10.91957832305086,0.0,0.0,0.0,0.0,0.7171419872970058,0.7171419872970058,0.0,48.44262499639771,0.0,0.9853026343559576,0.6445642309576886,0.6445642309576886,0.6445642309576886
 2006-11-12T12:00:00,2598.350644823551,9354062.321364785,26337865.07228559,13.394534016151974,13.35460892038627,7.279718882033905,0.0,0.0,0.0,0.0,1.4352997966347285,1.4352997966347285,0.0,48.44262499639771,0.0,0.9847863712573218,1.3934612363923309,1.3934612363923309,1.3934612363923309
 2006-11-12T13:00:00,8195.553150768495,29503991.342766594,83097982.67784366,10.78267190145758,10.656704631140665,21.83915664610172,-1.0,0.0,0.0,0.0,2.141039990011216,2.141039990011216,0.0,48.44262499639771,0.0,0.9842701081586857,2.018355349356665,2.018355349356665,2.018355349356665
 2006-11-12T14:00:00,6443.292405253637,23195852.6589131,65173907.10785812,11.813609226234377,11.714812469875795,16.37936748457629,-1.0,0.0,0.0,0.0,2.907074388990828,2.907074388990828,0.0,48.44262499639774,0.0,0.9837538450600504,2.8280981323853283,2.8280981323853283,2.8280981323853283
 2006-11-12T15:00:00,6839.841000592511,24623427.60213304,69046349.50643131,11.753721653021731,11.6490544823665,16.986010724745782,-1.0,0.0,0.0,0.0,3.6189090791306673,3.6189090791306673,0.0,48.44262499639774,0.0,0.9832375819614142,3.5387798419906145,3.5387798419906145,3.5387798419906145
 2006-11-12T16:00:00,8389.31813468358,30201545.284860887,84705087.64625312,10.827086167193926,10.69868248645863,21.83915664610172,-1.0,0.0,0.0,0.0,4.304538565696324,4.304538565696324,0.0,48.44262499639774,0.0,0.9827213188627784,4.190588411621436,4.190588411621436,4.190588411621436
