version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-12-13T08:00:00,3298127.596283798,3804402.382907556,7102529.979191354,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042323608699,9302617.547851168,64475961.895194046,191177214.3237552,184400284.58171883,1.0,3593452.2860227176,0.999776989659767,3885755.644001078,0.9988707369560736,7479207.930023795,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042323608699,9302277.22661934,66620207.4120726,191553551.9533558,186544530.09859735
 2006-12-13T09:00:00,7937075.641080774,2422634.6691337177,10359710.310214492,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723969471416,9493527.273980718,53572147.178093046,167651481.03727135,143515389.19298667,1.0,8299827.5487338845,0.9996528834088568,2526308.579163348,0.9982422970257696,10826136.12789723,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723969471416,9493275.357126985,53581645.1423578,168117654.93810037,143524887.15725142
 2006-12-13T10:00:00,14096800.138851913,6310165.159457142,20406965.29830905,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494284413123,12424357.794546772,47080675.13408182,207603389.88951367,196986078.49223787,1.0,14595955.594716923,0.999521247513887,6266441.730533155,0.997575729048302,20862397.32525008,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494284413123,12424178.805234738,47088959.26395951,208058642.92714265,196994362.62211555
 2006-12-13T11:00:00,25789003.59136872,7864592.969634919,33653596.56100363,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723969471416,9817645.97331871,53574939.13507158,218243309.3310032,203480342.4932276,1.0,26610325.97517852,0.9993829235233114,7740339.396106106,0.996875294393648,34350665.371284634,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723969471416,9817491.653707463,53572761.37321089,218940223.8216729,203478164.73136693
 2006-12-13T12:00:00,34958378.54271442,8685049.557412367,43643428.10012678,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494284413123,9909720.621939035,49229754.41209607,228325215.51872367,199135157.7702521,5.0,2448453.318664798,0.9748327420195356,679902.5430844341,0.9616824849627496,3128355.861749232,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494284413123,9907415.625343433,47081201.91445734,187807838.28375053,196986605.27261332
 2006-12-13T13:00:00,25214865.57544437,5787492.779453356,31002358.35489773,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000519774946077,9900175.810319535,40612273.03873265,188700777.6182408,160536595.72525746,5.0,1778772.1753717128,0.9409446084606724,456580.6247679376,0.9162091363282638,2235352.8001396502,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000519774946077,9895652.19476853,42752546.21449264,159929248.4479317,162676868.90101746
 2006-12-13T14:00:00,14196581.17828744,4507749.877723337,18704331.05601078,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004819481188633,9825001.394627966,36292430.7701426,176327575.90362442,126235672.78503622,5.0,1012321.9399282638,0.9207921660755456,366108.2293778016,0.8833963303364566,1378430.1693060654,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004819481188633,9822014.258538453,36291077.94661376,158998687.8808302,126234319.96150738
 2006-12-13T15:00:00,5722309.7651977055,4438753.290801667,10161063.055999372,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004819481188633,9659628.727012215,36289018.28775087,167618935.23599726,156213340.97427568,5.0,414650.1570967148,0.909892764631186,369089.5541032461,0.8531330377831372,783739.7111999609,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004819481188633,9657792.20866543,36295152.64888577,158239775.37285107,156219475.3354106
 2006-12-13T16:00:00,3885628.143645721,7464215.519395696,11349843.663041417,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004819481188633,9093026.620298946,36293101.38729,195214937.0799307,216179585.41707724,5.0,287290.77126782615,0.9046506627576328,658156.5237397866,0.8089112212659014,945447.2950076128,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004819481188633,9091537.350554563,36291708.42282595,184809051.44215253,216178192.4526132
 2006-12-13T17:00:00,5834015.09568651,7946338.873750649,13780353.96943716,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494284413123,9023747.731737208,47085465.981255405,211294868.4978322,226971950.01104265,5.0,428962.17971926485,0.8984417925735528,727864.3650122379,0.7500342717475977,1156826.544731503,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494284413123,9021171.185023904,47083925.46570704,198668764.5264133,226970409.4954943
 2006-12-13T18:00:00,11119975.290915528,8013999.973210644,19133975.26412617,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042323608699,8994005.023382166,66624889.875204906,221191647.084221,246511373.90499216,1.0,11330327.32500007,0.8961111704437732,8015367.784894183,0.7272433164832176,19345695.109894253,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042323608699,8992985.678632025,64470900.97435373,221402347.58523893,244357385.00414097
 2006-12-13T19:00:00,8903395.75311091,4922200.298727027,13825596.051837936,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160759539133,8991468.116547402,71019457.0773229,188906907.6215052,190943779.7638477,1.0,9094942.88336834,0.8959970741902596,4840052.513542976,0.7266655644273775,13934995.396911316,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160759539133,8991376.29172256,71016856.64497405,189016215.14175373,190941179.3314989
 2006-12-13T20:00:00,2021366.406975642,3784542.256058308,5805908.66303395,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901688061367,8826813.907330852,57945075.7972416,180722566.02345875,177869398.4837664,1.0,2091240.1283846695,0.8958878500593729,3737765.6805452695,0.7261124834608784,5829005.80892994,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901688061367,8826923.639814518,60098226.6818502,180745772.9018384,180022549.368375
 2006-12-13T21:00:00,0.0,842146.9700242537,842146.9700242537,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042323608699,7905776.99829795,66627926.3238585,174837767.42143023,156571168.33875212,1.0,0.0,0.8957927274015889,878934.914252082,0.7256308084768243,878934.914252082,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042323608699,7905805.756821355,64472300.94057909,174874584.12418145,154415542.9554727
 2006-12-13T22:00:00,0.0,693750.9620516534,693750.9620516534,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723969471416,7464202.97023029,53578816.20531262,174247797.3853581,113540977.548575,4.0,101640309.52624682,0.9613025187497318,20321077.407177694,0.7918176586752087,121961386.93342452,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723969471416,7469240.701232474,53577074.03701638,295520471.08773315,113539235.3802788
 2006-12-13T23:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,676607.518488883,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344596170993,7082612.7806660645,29856535.455313597,173172456.2336043,60514223.64543367,4.0,84207.19520263071,0.999981314302426,20036024.796869997,0.8962893504101128,20120231.992072627,18291600.0,37526958.91503479,0.0,601337.1916090657,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344596170993,7083788.905141791,31985467.086383216,193293864.35015264,62567884.94962348
 2006-12-14T00:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,46807306.44242494,26973823.34360467,11992432.268652482,20160163.089228645,0.0003758174807662,9306837.200269746,23436578.976402037,112259382.54851368,82236317.68747947,4.0,76660.03249518458,0.9999858708443824,11633108.186956204,0.984879955031242,11709768.219451392,18291600.0,37526958.91503479,0.0,46493590.14555887,26973823.34360467,11992432.268652482,20160163.089228645,0.0003758174807662,9307254.340956127,23440490.425387114,123969567.90865144,81926512.83959846
 2006-12-14T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6459143.145777176,2184147.2975174533,58444620.85245807,14176579.566169936,4.0,66701.58754030864,0.9999887232507204,66701.41581708768,0.9999428976423071,133403.0033573963,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6459964.81033474,71997.01138278864,58578845.520373024,12064429.28003527
 2006-12-14T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6263956.0123767145,71997.01138278864,58249433.7190576,12064429.28003527,4.0,54876.74852630505,0.999984896419857,54876.57922349797,0.9999235196230428,109753.327749803,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6264819.151084952,2184127.0374913397,58360050.18551564,14176559.306143822
 2006-12-14T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6174200.14800099,2184076.268394861,58159677.85468188,14176508.537047343,4.0,50871.02351385872,0.9999858486983704,50870.87976480632,0.999928341699596,101741.90327866504,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6175156.765962,71997.01138278864,58262376.37592156,12064429.28003527
 2006-12-14T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6099449.457564931,71997.01138278864,58084927.16424581,12064429.28003527,4.0,47096.873077320015,0.9999868452689078,47096.75161413504,0.9999333880587792,94193.62469145504,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6100125.153533828,2184168.145032216,58179796.484906174,14176600.4136847
 2006-12-14T05:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,127861591.67961662,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6081423.839210048,2184166.5318630594,111550369.18707816,160026838.88311088,4.0,43277.30502336264,0.999989364377766,43277.21697760506,0.9999461441333818,86554.5220009677,18291600.0,37526958.91503479,0.0,127629262.40877786,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6081826.992648496,71997.01138278864,111637326.86251757,157682340.09179187
 2006-12-14T06:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,120698473.71313584,69950958.35901168,59962161.3432624,40320326.17845729,0.00030454064785,6428566.520253389,17037544.99604827,172518409.9730617,197698180.0524465,4.0,39659.47655117288,0.9999887941179584,39659.39336959728,0.9999432564945157,79318.86992077016,18291600.0,37526958.91503479,0.0,120481072.81289683,69950958.35901168,59962161.3432624,40320326.17845729,0.00030454064785,6428852.437496939,19162153.588777628,172598014.760226,199605387.74493685
 2006-12-14T07:00:00,0.0,0.0,0.0,9145800.0,37526958.91503479,0.0,98703076.92272228,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160738994062,7126006.674459623,71027178.5586248,191043873.4711841,259673497.49624068,1.0,0.0,0.999963281912204,0.0,0.9998140696994212,0.0,9145800.0,37526958.91503479,0.0,98502759.56671444,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160738994062,7126668.114233134,71024719.8626368,191044534.91095763,259470721.4442449
 2006-12-14T08:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,90170680.1307436,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042302300535,7314307.623346259,66632376.11176624,182086374.42005897,276727378.9290347,1.0,0.0,0.9999222674980917,0.0,0.999606383983696,0.0,0.0,37526958.91503479,0.0,89979991.41660663,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042302300535,7314918.372949885,66629972.86488223,182086985.1696626,276534286.9680137
 2006-12-14T09:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,79414577.33879921,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723941860634,7447710.667549055,53583506.50649461,155245954.1206252,222941325.86018744,1.0,0.0,0.9998779311821884,0.0,0.999381877070693,0.0,0.0,37526958.91503479,0.0,79233229.40367784,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723941860634,7448291.258370973,53581826.03546147,155246534.71144712,222758297.45403293
 2006-12-14T10:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,44377605.59725038,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494252624268,10630255.44118674,47082249.080921605,185402322.2378446,241365258.036328,1.0,0.0,0.9998229287932846,0.0,0.9991033600967631,0.0,0.0,37526958.91503479,0.0,44206350.56943354,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494252624268,10630670.100578092,47081119.40249823,185402736.89723596,241192873.33008775
 2006-12-14T11:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723941860634,8437144.96997411,53582087.15880295,183209211.76665488,203487490.51695895,1.0,0.0,0.9997477126319828,0.0,0.9987224861373972,0.0,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723941860634,8437710.823303167,53576433.568110295,183209777.619984,203481836.9262663
 2006-12-14T12:00:00,0.0,1379827.6180438646,1379827.6180438646,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494252624268,8827802.577244226,49228441.85830916,184979696.99194592,199133845.2164652,5.0,0.0,0.9996604305851756,116855.2231286764,0.9944165993844954,116855.2231286764,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005494252624268,8827917.127796007,49221773.91750871,183716839.14758253,199127177.27566475
 2006-12-14T13:00:00,0.0,1028167.4494771064,1028167.4494771064,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197713716965,9136188.74856095,40601857.90511842,157962599.6510616,160526180.5916432,5.0,0.0,0.9995567697170382,86796.13126419728,0.9834068100545,86796.13126419728,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197713716965,9136030.26971012,40618375.8237766,157021069.85399786,160542698.5103014
 2006-12-14T14:00:00,0.0,87065.5206287013,87065.5206287013,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000481944239373,9241891.427434064,36289263.27204242,157127200.40104848,126232505.28693604,5.0,0.0,0.9994552247157916,7712.110685946716,0.9800555080815462,7712.110685946716,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000481944239373,9241996.145101808,36291408.83067699,157047951.70877343,126234650.84557062
 2006-12-14T15:00:00,0.0,0.0,0.0,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000481944239373,9213662.908355568,36290010.159270816,157011906.36134127,156214332.8457956,5.0,0.0,0.9993475784882556,0.0,0.9794960812774216,0.0,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000481944239373,9214064.876191176,36288611.56294928,157012308.3291769,156212934.2494741
 2006-12-14T16:00:00,0.0,1703770.467520693,1703770.467520693,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000481944239373,8719938.597299496,36287606.6565708,185195775.86141053,216174090.68635803,5.0,0.0,0.9992437136922582,141790.27903877664,0.971967224391568,141790.27903877664,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000481944239373,8719950.009778962,36293693.478122346,183633807.0854081,216180177.5079096
 2006-12-14T17:00:00,0.0,1912240.7121935897,1912240.7121935897,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494252624268,8666739.649978174,49226528.87737743,199069747.15882963,229113012.90716463,5.0,0.0,0.9991447210188876,160925.0067741012,0.9592033083698592,160925.0067741012,13718700.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005494252624268,8666518.65250946,47083966.5058549,197318210.45594135,226970450.5356421
 2006-12-14T18:00:00,0.0,1471457.6616590286,1471457.6616590286,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042302300535,8241315.238118422,64471884.29220671,202776439.69649008,244358368.32199395,1.0,0.0,0.9990559625712846,1436525.4686687938,0.9533851978412632,1436525.4686687938,18291600.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042302300535,8241369.844648089,66628801.340653405,202741562.11002955,246515285.37044063
 2006-12-14T19:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,2487930.199404845,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160738994062,7728845.518613199,71021154.49547757,173818688.97173303,193433407.38140723,1.0,0.0,0.9989829139509016,0.0,0.953015299713121,0.0,18291600.0,37526958.91503479,0.0,2436592.5736817457,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160738994062,7729155.674848275,71017957.85693657,173818999.12796813,193378873.11714312
 2006-12-14T20:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,26912054.24198952,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901664171058,7391851.193728004,60091182.79352859,173481694.64682198,206927559.7220429,1.0,0.0,0.9989206476700816,0.0,0.9527000003878104,0.0,18291600.0,37526958.91503479,0.0,26800954.881987374,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901664171058,7392170.49655075,60076112.50066285,173482013.94964468,206801390.06917503
 2006-12-14T21:00:00,0.0,0.0,0.0,18291600.0,37526958.91503479,0.0,37276448.66074599,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042302300535,6840854.42936952,64478477.17782264,172930697.88247752,191698167.85346228,1.0,0.0,0.9988626694108234,0.0,0.9524064144246523,0.0,18291600.0,37526958.91503479,0.0,37175158.42493566,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042302300535,6840999.121635066,64476527.3662034,172930842.5747431,191594927.80603272
