version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-09-13T18:00:00,279827.80859382864,1007380110.937783,5678524212.917496,9.142323106316866,6.66666666666669,151.98493424859433,0.0,278485.2432832687,1002546875.8197672,5645017442.308084,9.27333486938248,6.7,168.563037808995,168.563037808995,0.0,0.2656861765526877,6.7,6.7,6.7
 2006-09-13T19:00:00,277511.6983809686,999042114.1714869,5602867936.943018,9.109312456679726,6.66666666666669,151.98493424859433,0.0,277113.50706694537,997608625.4410032,5597029658.340795,9.25150224744855,6.7,168.563037808995,168.563037808995,0.0,0.2651699134540518,6.7,6.7,6.7
 2006-09-13T20:00:00,270367.2406329988,973322066.2787956,5424500800.579285,9.031489678080684,6.66666666666669,151.98493424859433,1.0,548510.9245526902,1974639328.389685,11713457738.418291,3.0040472500232127,-2.3617033343339195,168.563037808995,168.563037808995,0.0,0.2615372862235254,-0.5783700010005863,0.2293132814046234,0.2293132814046234
 2006-09-13T21:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,310328.8615451445,1117183901.56252,6196360895.561509,-1.1521907507049358,-4.0,168.563037808995,168.563037808995,0.0,0.3599651548192425,-4.0,-1.258090468131176,-1.258090468131176
 2006-09-13T22:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,298916.7467327639,1076100288.23795,5884318944.052876,-1.2952427885173887,-4.0,168.563037808995,168.563037808995,0.0,0.4657047419379569,-4.0,-1.355909902440832,-1.355909902440832
 2006-09-13T23:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,295441.6206137335,1063589834.2094404,5724802918.601069,-1.3684041288926645,-4.0,168.563037808995,168.563037808995,0.0,0.5681756351267437,-4.0,-1.4290148505904074,-1.4290148505904074
 2006-09-14T00:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,287361.6231964872,1034501843.5073538,5499091066.730399,-1.4719418529369783,-4.0,168.563037808995,168.563037808995,0.0,0.6674185269441302,-4.0,-1.5345127566958332,-1.5345127566958332
 2006-09-14T01:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,273211.2420011145,983560471.2040122,5082217682.847275,-1.6632171846288812,-4.0,168.563037808995,168.563037808995,0.0,0.7612114022199528,-4.0,-1.7297247024795988,-1.7297247024795988
 2006-09-14T02:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,249575.85251682773,898473069.0605798,4367530482.887007,-1.991283222745728,-4.0,168.563037808995,168.563037808995,0.0,0.8451601582223608,-4.0,-2.0630803944532947,-2.0630803944532947
 2006-09-14T03:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,216830.4536431429,780589633.1153144,3343033275.6450386,-2.4618745099246087,-4.0,168.563037808995,168.563037808995,0.0,0.9135303562190747,-4.0,-2.5379241544896254,-2.5379241544896254
 2006-09-14T04:00:00,0.0,0.0,0.0,8.98764286086535,8.98764286086535,0.0,1.0,203742.0476236154,733471371.4450154,2201355861.7257805,-2.986718399319072,-4.0,168.563037808995,168.563037808995,0.0,0.961926792355614,-4.0,-3.062402168551443,-3.062402168551443
 2006-09-14T05:00:00,318000.3656699555,1144801316.41184,6682173310.777836,9.614654435487322,6.700843841862304,151.98493424859433,1.0,360354.7410024316,1297277067.6087537,7336583823.117554,-0.5816057740260864,-3.95151729117719,168.563037808995,168.563037808995,0.0,0.9908347683244332,-4.0,-3.490257225523482,-3.490257225523482
 2006-09-14T06:00:00,284458.7333010906,1024051439.8839264,5792861706.688128,9.192216787064288,6.66666666666669,151.98493424859433,0.0,55711.53923311576,200561541.2392168,913886402.5640688,3.9009559186204825,3.484127993924862,56.18767926966501,168.563037808995,0.0,0.9984749099811404,1.700794660591529,1.700794660591529,1.700794660591529
 2006-09-14T07:00:00,293094.49414728343,1055140178.9302204,6069922794.614555,9.313116463357346,6.66666666666669,151.98493424859433,0.0,292565.2747552649,1053234989.1189536,6060702807.52311,9.462411168180305,6.7,168.563037808995,168.563037808995,0.0,0.9979586468825042,6.7,6.7,6.7
 2006-09-14T08:00:00,308258.9611414967,1109732260.1093884,6525123369.089449,9.511764598325689,6.66666666666669,151.98493424859433,0.0,304826.9859251702,1097377149.330613,6434820327.420501,9.632557906051156,6.7,168.563037808995,168.563037808995,0.0,0.9974423837838684,6.7,6.7,6.7
 2006-09-14T09:00:00,327904.1642900211,1180454991.4440758,6985137571.1936455,9.712547957601052,6.66666666666669,151.98493424859433,0.0,320304.0591161257,1153094612.8180523,6785167314.942917,9.791837173879893,6.7,168.563037808995,168.563037808995,0.0,0.9969261206852325,6.7,6.7,6.7
 2006-09-14T10:00:00,348256.4292751471,1253723145.39053,7473494282.366235,9.925726160548228,6.66666666666669,151.98493424859433,0.0,336041.6949745302,1209750101.9083087,7156730481.499454,9.960726785894469,6.7,168.563037808995,168.563037808995,0.0,0.9964098575865966,6.7,6.7,6.7
 2006-09-14T11:00:00,332774.26610947563,1197987357.9941125,7076911448.045424,9.752604623895468,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.796926754528796,9.796926754528796,0.0,168.563037808995,46.53736562598785,0.9443437967408492,9.283390367354729,6.699980725298249,1.4847908134398742
 2006-09-14T12:00:00,347203.82629134424,1249933774.6488392,7441874445.566394,9.911922363583914,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,9.9647845648194,9.9647845648194,0.0,168.563037808995,61.23288665585929,0.8179047564283133,9.92652442613325,6.700014667905033,1.0384349056440645
 2006-09-14T13:00:00,348807.6810865901,1255707651.9117246,7511187120.61065,9.942181107144496,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.98243075922202,9.98243075922202,0.0,168.563037808995,66.67230111861731,0.6862389436914413,9.992295430867935,6.699995475734011,1.6672754643119645
 2006-09-14T14:00:00,348340.9365517483,1254027371.586294,7507924316.148498,9.940756646602074,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.98389936843816,9.98389936843816,0.0,168.563037808995,68.65554302548178,0.5556592138494055,9.974358011936303,6.700026722852687,1.9346669448717524
 2006-09-14T15:00:00,360115.44109434827,1296415587.9396536,7756187442.388941,10.049134950708812,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,10.066790506060036,10.066790506060036,0.0,168.563037808995,72.01092153043531,0.4235812980742763,10.0505752698397,6.70000517293072,2.2059948641796434
 2006-09-14T16:00:00,338236.5285315653,1217651502.713635,7192403091.844659,9.803019708570146,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.836008838314036,9.836008838314036,0.0,168.563037808995,72.88918291071298,0.2918137280947964,9.892895151388815,6.699990692928615,2.507727001620768
 2006-09-14T17:00:00,302299.200121241,1088277120.4364676,6246763317.169966,9.390283460719084,6.66666666666669,151.98493424859433,0.0,339604.7800826676,1222577208.2976031,7167000342.461748,9.964763618773963,6.7,168.563037808995,168.563037808995,0.0,0.2389935122363438,7.210802133861716,7.210802133861716,7.210802133861716
 2006-09-14T18:00:00,283789.4746413012,1021642108.7086844,5786865623.841311,9.189597960483916,6.66666666666669,151.98493424859433,0.0,281073.7460788334,1011865485.8838004,5713988284.084683,9.304710053862593,6.7,168.563037808995,168.563037808995,0.0,0.2384772491377079,6.7,6.7,6.7
 2006-09-14T19:00:00,267932.520145547,964557072.5239692,5395858198.750464,9.018993046633804,6.66666666666669,151.98493424859433,0.0,267995.7825633642,964784817.228111,5403616443.551002,9.163498962998888,6.7,168.563037808995,168.563037808995,0.0,0.2379609860390719,6.7,6.7,6.7
 2006-09-14T20:00:00,259154.98746112283,932957954.8600425,5180334418.736593,8.924964425367415,6.66666666666669,151.98493424859433,1.0,541621.1451173421,1949836122.422432,11678259358.489328,2.913268304042649,-2.4367157620079225,168.563037808995,168.563037808995,0.0,0.236346376089096,-0.653382428674589,0.251310229449176,0.251310229449176
 2006-09-14T21:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,309177.6547668753,1113039557.160751,6253657048.152245,-1.1259140600963955,-4.0,168.563037808995,168.563037808995,0.0,0.3373877116880325,-4.0,-1.229548698824425,-1.229548698824425
 2006-09-14T22:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,296035.9222480456,1065729320.092964,5920759151.325414,-1.278530932379926,-4.0,168.563037808995,168.563037808995,0.0,0.4440178041295777,-4.0,-1.339459741616439,-1.339459741616439
 2006-09-14T23:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,289853.5573636507,1043472806.5091426,5759276342.319998,-1.3525921752914545,-4.0,168.563037808995,168.563037808995,0.0,0.5470909011929467,-4.0,-1.4130493961061428,-1.4130493961061428
 2006-09-15T00:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,281620.77543467353,1013834791.5648248,5557696026.367609,-1.4450569831456266,-4.0,168.563037808995,168.563037808995,0.0,0.6471130852034942,-4.0,-1.5070530886972415,-1.5070530886972415
 2006-09-15T01:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,268174.3546650424,965427676.7941524,5190595804.942685,-1.6134837084887437,-4.0,168.563037808995,168.563037808995,0.0,0.7423339552605953,-4.0,-1.6790225198587407,-1.6790225198587407
 2006-09-15T02:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,244923.4015045012,881724245.4162042,4543805974.78742,-1.9103499849751704,-4.0,168.563037808995,168.563037808995,0.0,0.8287835135252033,-4.0,-1.9810176722986768,-1.9810176722986768
 2006-09-15T03:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,213606.24037209369,768982465.3395371,3575651136.0022163,-2.3549921837937684,-4.0,168.563037808995,168.563037808995,0.0,0.9008591074334792,-4.0,-2.430433101520725,-2.430433101520725
 2006-09-15T04:00:00,0.0,0.0,0.0,8.886642906602665,8.886642906602665,0.0,1.0,194566.18051591853,700438249.8573067,2432318534.0889955,-2.88050562806959,-4.0,168.563037808995,168.563037808995,0.0,0.9535698250782624,-4.0,-2.9567400178046284,-2.9567400178046284
 2006-09-15T05:00:00,275548.0167896485,991972860.4427344,5857132902.178679,9.227768905596296,6.674044039727844,151.98493424859433,1.0,328918.1237764581,1184105245.5952492,6952879070.694688,-0.779358838092094,-3.97357552271178,168.563037808995,168.563037808995,0.0,0.9862063615152228,-4.0,-3.414480153589296,-3.414480153589296
 2006-09-15T06:00:00,229374.30539796848,825747499.4326863,4485914968.990284,8.622043889928944,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,2.321269418644923,2.321269418644923,0.0,168.563037808995,0.0,0.995074003634538,0.5813987629218883,0.5813987629218883,0.5813987629218883
 2006-09-15T07:00:00,249895.85582938767,899625080.9857955,5095479132.616766,8.887952426040039,6.66666666666669,151.98493424859433,0.0,243991.52554182443,878369491.9505678,4857516627.26475,8.914840628921889,6.7,168.563037808995,168.563037808995,0.0,0.9945577405359022,6.656537322389702,6.656537322389702,6.656537322389702
 2006-09-15T08:00:00,283906.2605250828,1022062537.890298,5989807068.062982,9.278155465023495,6.66666666666669,151.98493424859433,0.0,283962.88870066445,1022266399.322392,5997768145.85861,9.433789484238362,6.7,168.563037808995,168.563037808995,0.0,0.9940414774372662,6.7,6.7,6.7
 2006-09-15T09:00:00,342681.6368353775,1233653892.607359,7386401614.415627,9.887713112605654,6.66666666666669,151.98493424859433,0.0,334318.85544520785,1203547879.6027482,7172884295.150476,9.968044042971538,6.7,168.563037808995,168.563037808995,0.0,0.9935252143386304,6.7,6.7,6.7
 2006-09-15T10:00:00,392750.0769601212,1413900277.0564363,8533035056.263507,10.388280376959292,6.666666666666692,151.98493424859433,0.0,374071.796581997,1346658467.695189,8074000980.831296,10.37746211511028,6.7,168.563037808995,168.563037808995,0.0,0.9930089512399944,6.7,6.7,6.7
 2006-09-15T11:00:00,409133.6120725156,1472881003.4610562,8789280639.038647,10.500162852674842,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,10.431705966326264,10.431705966326264,0.0,168.563037808995,54.40140145367016,0.9308785562920956,9.798976474914166,6.699993738127631,1.7923847560338175
 2006-09-15T12:00:00,425347.4793709182,1531250925.7353053,9123321135.123434,10.646021961931751,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,10.550399717862891,10.550399717862891,0.0,168.563037808995,74.40086810489511,0.7774733455339881,10.55330752961841,6.699987307719817,1.8149345772294307
 2006-09-15T13:00:00,420018.0603676115,1512065017.3234017,9005164595.576563,10.594426212713495,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,10.482281469430996,10.482281469430996,0.0,168.563037808995,79.37363867521599,0.6249466253879135,10.478369221341458,6.6999890035913054,2.452437585830582
 2006-09-15T14:00:00,413161.0013785308,1487379604.9627109,8877983727.027018,10.538893012726817,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,10.434680067220318,10.434680067220318,0.0,168.563037808995,81.4805646679036,0.4744858134888599,10.453672504541734,6.700001365086688,2.68839006399458
 2006-09-15T15:00:00,380897.3833651205,1371230580.1144335,8247914176.988791,10.263800958862015,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,10.238944923756842,10.238944923756842,0.0,168.563037808995,81.88422587046284,0.3279730591365867,10.28439017771636,6.700007660643688,2.904375653026365
 2006-09-15T16:00:00,335403.02338805015,1207450884.1969805,7158915576.036211,9.788400905795212,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,9.83185467023388,9.83185467023388,0.0,168.563037808995,93.1135611199535,0.1918760032143532,9.885115035651868,6.700004177996282,3.9932758017467527
 2006-09-15T17:00:00,312318.944737706,1124348201.0557415,6481872547.679583,9.49288841378944,6.66666666666669,151.98493424859433,0.0,348761.8093022306,1255542513.4880302,7368408376.626297,10.056313386526543,6.7,168.563037808995,168.563037808995,0.0,0.1375074765380674,7.2160358710472,7.2160358710472,7.2160358710472
 2006-09-15T18:00:00,319697.8619432841,1150912302.995823,6595285566.51317,9.542386458068032,6.66666666666669,151.98493424859433,0.0,310165.38266163674,1116595377.5818925,6340804226.568544,9.589807177111425,6.7,168.563037808995,168.563037808995,0.0,0.1369912134394314,6.7,6.7,6.7
 2006-09-15T19:00:00,323719.2604383066,1165389337.5779035,6651799595.991777,9.56705166223027,6.66666666666669,151.98493424859433,0.0,312527.008323786,1125097229.9656298,6354187947.66254,9.595893424762451,6.7,168.563037808995,168.563037808995,0.0,0.1364749503407955,6.7,6.7,6.7
 2006-09-15T20:00:00,318688.5578448801,1147278808.2415686,6518609054.01504,9.508921549359195,6.66666666666669,151.98493424859433,1.0,567141.6410292789,2041709907.705404,11728122518.485165,3.900947959964956,-1.4677820319139274,168.563037808995,168.563037808995,0.0,0.1302599850528114,0.1760443175621078,0.7570048382926801,0.7570048382926801
 2006-09-15T21:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,344432.575228636,1239957270.8230894,6800079834.209112,-0.8754832854512099,-4.0,168.563037808995,168.563037808995,0.0,0.2235892287711065,-3.860493016142702,-0.9986916591543216,-0.9986916591543216
 2006-09-15T22:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,319245.7537953916,1149284713.6634097,6168387182.92412,-1.164979543905167,-4.0,168.563037808995,168.563037808995,0.0,0.3364771678973968,-4.0,-1.2283268134356833,-1.2283268134356833
 2006-09-15T23:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,311023.7593643466,1119685533.711648,5922289065.779101,-1.2778293600527035,-4.0,168.563037808995,168.563037808995,0.0,0.4431452607703942,-4.0,-1.3387704299604746,-1.3387704299604746
 2006-09-16T00:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,303736.86800800025,1093452724.828801,5760615014.078325,-1.351978165985993,-4.0,168.563037808995,168.563037808995,0.0,0.5462428326194031,-4.0,-1.4124310491194343,-1.4124310491194343
 2006-09-16T01:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,295428.36401406094,1063542110.4506192,5559888620.055988,-1.4440511613190343,-4.0,168.563037808995,168.563037808995,0.0,0.6462945478795669,-4.0,-1.506026045387545,-1.506026045387545
 2006-09-16T02:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,281139.95558675483,1012103840.1123174,5194678526.84483,-1.6116102692375804,-4.0,168.563037808995,168.563037808995,0.0,0.7415689338993121,-4.0,-1.6771117315818056,-1.6771117315818056
 2006-09-16T03:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,255884.2595773503,921183334.4784611,4550570780.765583,-1.9072442811409664,-4.0,168.563037808995,168.563037808995,0.0,0.8281134903167547,-4.0,-1.977866351153035,-1.977866351153035
 2006-09-16T04:00:00,0.0,0.0,0.0,9.476954075886423,9.476954075886423,0.0,1.0,223886.0561638267,805989802.1897762,3584820812.700047,-2.350779317609167,-4.0,168.563037808995,168.563037808995,0.0,0.9003329839273432,-4.0,-2.4261918111838634,-2.4261918111838634
 2006-09-16T05:00:00,331039.9950423495,1191743982.1524584,7020216738.900415,9.771317343637197,6.709939486850792,151.98493424859433,1.0,413152.7346154063,1487349844.6154628,8630345449.394508,0.0464536173401089,-3.915780185469201,168.563037808995,168.563037808995,0.0,0.9532163157845877,-4.0,-2.952427030093382,-2.952427030093382
 2006-09-16T06:00:00,285641.4191229755,1028309108.8427118,5825869373.876175,9.20662030221329,6.66666666666669,151.98493424859433,0.0,59934.4470136167,215764009.2490201,971144925.1554447,3.9949513817392535,3.552035107000098,56.18767926966501,168.563037808995,0.0,0.9696350921214808,1.7687017736667652,1.7687017736667652,1.7687017736667652
 2006-09-16T07:00:00,271422.86291724764,977122306.5020914,5472971169.760655,9.052637059773636,6.66666666666669,151.98493424859433,0.0,271630.3765828538,977869355.6982737,5485003265.916385,9.200531746704652,6.7,168.563037808995,168.563037808995,0.0,0.9691188290228449,6.7,6.7,6.7
 2006-09-16T08:00:00,268207.2463380569,965546086.817005,5401718404.473133,9.021549563273814,6.66666666666669,151.98493424859433,0.0,268473.2455475492,966503683.9711772,5415528166.677734,9.168919590128269,6.7,168.563037808995,168.563037808995,0.0,0.9686025659242088,6.7,6.7,6.7
 2006-09-16T09:00:00,268564.1474775053,966830930.919019,5405318124.20777,9.023120083364002,6.66666666666669,151.98493424859433,0.0,268854.6388096129,967876699.7146064,5419854200.381769,9.170888120987472,6.7,168.563037808995,168.563037808995,0.0,0.968086302825573,6.7,6.7,6.7
 2006-09-16T10:00:00,288028.18219278665,1036901455.894032,5910469454.445292,9.243534606510565,6.66666666666669,151.98493424859433,0.0,286902.6823442671,1032849656.4393616,5884383313.568329,9.382218749620383,6.7,168.563037808995,168.563037808995,0.0,0.967570039726937,6.7,6.7,6.7
 2006-09-16T11:00:00,302765.174254122,1089954627.3148391,6270149755.45136,9.400488812941337,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.517584032111817,9.517584032111817,0.0,168.563037808995,43.38867148579207,0.920466324826624,9.044867537262824,6.700011673101259,1.452700138752726
 2006-09-16T12:00:00,305435.8738142207,1099569145.7311945,6343120190.832115,9.432333793000844,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.546986739094462,9.546986739094462,0.0,168.563037808995,54.73534252538126,0.807269263576679,9.539979015669113,6.700003761399756,0.7919537218210374
 2006-09-16T13:00:00,309516.9643069532,1114261071.5050316,6429768985.965703,9.470149093604592,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.588586633358558,9.588586633358558,0.0,168.563037808995,58.29021993548679,0.6924257143797511,9.59214991625768,6.700000314713075,1.2275094484293374
 2006-09-16T14:00:00,295404.9540324114,1063457834.516681,6030631203.643061,9.29596628515958,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.444162231025658,9.444162231025658,0.0,168.563037808995,57.2046532227499,0.5792357634598465,9.470767989052847,6.699990149991755,1.306644577668456
 2006-09-16T15:00:00,291000.44865732675,1047601615.166376,5924480783.246284,9.249645115368482,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.408575827879089,9.408575827879089,0.0,168.563037808995,56.61890348313841,0.4707979977625394,9.414642447266802,6.700004921314188,1.3326625383236588
 2006-09-16T16:00:00,284455.58826913993,1024040117.768904,5719583615.285816,9.160238601414576,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.314804401167958,9.314804401167958,0.0,168.563037808995,55.57939991003034,0.364590536892359,9.321786226698295,6.699995122790342,1.3700099877672436
 2006-09-16T17:00:00,99941.81546477282,359790535.67318225,1741672605.5601482,8.642098832639844,7.882955107576542,65.86013817439088,0.0,166475.5798195754,599312087.3504714,2849848705.675882,7.999721600625829,6.7,168.563037808995,168.563037808995,0.0,0.3207942462414867,7.136506732429978,7.136506732429978,7.136506732429978
 2006-09-16T18:00:00,0.0,0.0,0.0,8.567025595786333,8.567025595786333,0.0,0.0,13918.369447539271,50106130.011141375,126580514.5735409,6.757815578984119,6.7,168.563037808995,168.563037808995,0.0,0.3202779831428508,6.7,6.7,6.7
 2006-09-16T19:00:00,0.0,0.0,0.0,8.567025595786333,8.567025595786333,0.0,0.0,13765.030985077074,49554111.54627747,126580514.15802668,6.757815578794333,6.7,168.563037808995,168.563037808995,0.0,0.3197617200442148,6.7,6.7,6.7
 2006-09-16T20:00:00,0.0,0.0,0.0,8.567025595786333,8.567025595786333,0.0,1.0,376337.3168749618,1354814340.7498622,7782584152.09931,0.0651053864532113,-3.5067637370478284,168.563037808995,168.563037808995,0.0,0.3334950676544261,-1.723430403714495,-0.272112209852915,-0.272112209852915
 2006-09-16T21:00:00,0.0,0.0,0.0,8.567025595786333,8.567025595786333,0.0,1.0,301702.6305694391,1086129470.0499809,5931287073.219833,-1.2737028649917177,-4.0,168.563037808995,168.563037808995,0.0,0.4380764889787551,-4.0,-1.3347177597516326,-1.3347177597516326
