version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-09-26T23:00:00,56020037.93840549,45591123.14842299,101611161.08682849,4.0,140902852.05792928,0.4535350048632649,196001835.39292067,0.5755184105955017,336904687.45084995
 2006-09-27T00:00:00,55855279.55122845,44682333.67817198,100537613.22940044,4.0,140117408.31122482,0.5502906132121467,194967741.91999176,0.6714354658090566,335085150.2312166
 2006-09-27T01:00:00,55928677.37729306,44070055.750597,99998733.12789004,4.0,138970079.975382,0.6465819786102769,193428100.93348008,0.7669327471702551,332398180.9088621
 2006-09-27T02:00:00,56082976.99226119,43244420.378977306,99327397.37123848,4.0,138141648.8394748,0.7426597009934616,192332361.13316023,0.8622566671356231,330474009.97263503
 2006-09-27T03:00:00,56651758.05865623,43764717.85011487,100416475.9087711,4.0,137233676.9626173,0.8369763659009758,191126768.75291303,0.9558731128210608,328360445.7155304
 2006-09-27T04:00:00,54600620.94118586,43976824.72405639,98577445.66524228,4.0,136595600.05955905,0.9330500926459298,6741324.1152172,0.9999840426410206,143336924.17477626
 2006-09-27T05:00:00,86318246.92360145,74184487.69999786,160502734.6235993,4.0,38512358.61046997,0.9967955196791392,209488.7087567842,0.9999882979367486,38721847.31922675
 2006-09-27T06:00:00,106176928.00421748,98902839.68596748,205079767.6901849,1.0,132212074.43616232,0.9998975782633718,181647421.82788005,0.9999264938171464,313859496.2640424
 2006-09-27T07:00:00,109681871.90456273,104041386.24931188,213723258.15387455,1.0,128129398.67551808,0.9997535044816906,178182060.79475567,0.9998230947332282,306311459.47027373
 2006-09-27T08:00:00,113201595.23552112,107701141.95359965,220902737.18912077,1.0,127541372.4140066,0.999614162939954,176480110.04231864,0.9997230918902464,304021482.45632523
 2006-09-27T09:00:00,116354745.27462876,110779707.95427065,227134453.22889945,1.0,127633939.7028965,0.9994717598560294,170656859.5969755,0.9996208918351558,298290799.29987204
 2006-09-27T10:00:00,121049482.13079035,115331783.21498404,236381265.3457744,1.0,128367589.8089392,0.9993257514811116,167776382.998025,0.9995161043295134,296143972.8069642
 2006-09-27T11:00:00,121875269.1304486,117508849.73708056,239384118.86752915,5.0,8993942.19074712,0.9239528427077398,9681432.452677878,0.9413922525083224,18675374.643425
 2006-09-27T12:00:00,123336558.02070984,118780999.93353508,242117557.9542449,5.0,9023875.98128491,0.7928736335586661,9598905.639084697,0.8404802562318044,18622781.62036961
 2006-09-27T13:00:00,127463896.59631586,122340792.970124,249804689.56643987,5.0,9203803.654954951,0.6605235125505055,9673463.816729477,0.7405080123683098,18877267.471684422
 2006-09-27T14:00:00,132511575.6752779,127345696.2907575,259857271.96603543,5.0,9351518.149660503,0.525905785917386,9941959.261385854,0.6381969696242145,19293477.41104636
 2006-09-27T15:00:00,138087180.0511594,132303185.68835804,270390365.73951745,5.0,9549697.98057069,0.388797644111977,10100826.277788822,0.5337973311561054,19650524.258359514
 2006-09-27T16:00:00,139186728.97455642,133002427.72392344,272189156.69847983,5.0,9683440.104793916,0.2490530702967353,10000555.217019942,0.4290543375204505,19683995.32181385
 2006-09-27T17:00:00,70641854.98867942,61408212.3721447,132050067.36082412,1.0,89124495.66089518,0.190446383915031,83815234.6726075,0.3858499194276667,172939730.33350268
 2006-09-27T18:00:00,67878838.25934888,57385148.0105801,125263986.269929,1.0,86123940.79162987,0.1902931938078423,67526656.64390694,0.3857399777258262,153650597.4355368
 2006-09-27T19:00:00,63615906.83146655,52653496.42401941,116269403.25548597,1.0,80615570.35945418,0.1901493840693991,60893512.76979486,0.3856367681408482,141509083.12924904
 2006-09-27T20:00:00,63062562.90510846,49152645.88540694,112215208.7905154,1.0,79001421.10356887,0.190001827192448,56996978.3899888,0.3855308693039847,135998399.49355766
 2006-09-27T21:00:00,61459735.26449153,46412865.95635007,107872601.2208416,4.0,136740503.30347285,0.2434677579132756,189870539.99460903,0.4381955140625225,326611043.2980819
 2006-09-27T22:00:00,60065934.15903831,44537772.49410432,104603706.65314265,4.0,135808447.29518452,0.3490161184788697,188658132.62047964,0.5421424178894737,324466579.91566414
 2006-09-27T23:00:00,59856170.73052105,43366195.29716707,103222366.02768812,4.0,135581245.09604383,0.4486643192254129,188430079.64482152,0.6403442045677953,324011324.74086535
 2006-09-28T00:00:00,59754672.50415862,42570595.04234712,102325267.54650572,4.0,135386637.7946234,0.5475289276562828,188248040.6011571,0.7378415413444371,323634678.39578044
 2006-09-28T01:00:00,59662194.985261045,41977391.44879411,101639586.43405516,4.0,135224829.376759,0.6456512913320298,188112318.84032452,0.8346737184670636,323337148.2170835
 2006-09-28T02:00:00,59589461.01743954,41493611.09026159,101083072.10770112,4.0,135096029.32703832,0.7430716513850042,188023885.7499712,0.930879136667985,323119915.0770095
 2006-09-28T03:00:00,58963085.16486261,42031026.02782924,100994111.19269183,4.0,134205668.83649164,0.8386227613601367,57306999.55529483,0.9966783421042252,191512668.3917865
 2006-09-28T04:00:00,53731047.48493313,42057247.6942822,95788295.17921533,4.0,132637792.3282376,0.9351993781217408,188330.66024986032,0.9999868994409336,132826122.98848744
 2006-09-28T05:00:00,82508330.21702456,69497276.11428685,152005606.3313114,4.0,31341864.37948989,0.9976610629785492,183683.9732126798,0.9999892599593472,31525548.35270257
 2006-09-28T06:00:00,100617499.02432032,101661037.91498052,202278536.93930084,1.0,131932314.91515955,0.9999045155426292,179985488.73062527,0.9999314725739452,311917803.64578485
 2006-09-28T07:00:00,103851547.50463328,106132969.34475803,209984516.8493913,1.0,126354979.86594953,0.999763309691129,176169022.52932405,0.9998301317503854,302524002.3952736
 2006-09-28T08:00:00,112361437.77231877,105400381.2330198,217761819.00533855,1.0,126377153.20282803,0.9996233298355768,172000771.44644076,0.9997296708014036,298377924.6492688
 2006-09-28T09:00:00,121253142.38032368,113411383.05640142,234664525.43672508,1.0,128312490.24326192,0.9994766240437128,168743466.29089046,0.9996243827725396,297055956.5341524
 2006-09-28T10:00:00,124879514.40461576,117528687.63275276,242408202.0373685,1.0,129584006.67511256,0.9993265375527532,168583590.7988088,0.9995166684785676,298167597.47392136
 2006-09-28T11:00:00,124233218.75581104,116292365.0318888,240525583.78769988,5.0,9246750.660502588,0.9218650582410992,9177613.368277108,0.9442734059410152,18424364.028779697
 2006-09-28T12:00:00,121014210.4970018,113508151.23772322,234522361.73472503,5.0,8962373.203122143,0.7890036448990118,9268751.411450977,0.848826074115442,18231124.61457312
 2006-09-28T13:00:00,108064324.28778753,112887148.18422128,220951472.4720088,5.0,8036421.612806426,0.669983345068473,9158739.164566644,0.754116639386507,17195160.777373075
 2006-09-28T14:00:00,98938262.40266116,101053830.90103534,199992093.3036965,5.0,7371088.388120957,0.5564140862346139,8363047.884292614,0.6615015594141621,15734136.27241357
 2006-09-28T15:00:00,93406013.14268474,93822595.45786202,187228608.6005468,5.0,6947848.894583137,0.4526567407468764,7854603.950734636,0.5770991921431219,14802452.84531777
 2006-09-28T16:00:00,85818363.85574321,82252408.906607,168070772.7623502,5.0,6495679.611788412,0.3561726441963562,7082176.935077957,0.500185902809277,13577856.546866369
 2006-09-28T17:00:00,44920031.492529385,47794313.538799,92714345.0313284,1.0,64143875.34632558,0.317229381898865,81453716.71231423,0.47004659736038,145597592.0586398
 2006-09-28T18:00:00,42953949.33091552,38045424.76084403,80999374.09175956,1.0,62200712.62877493,0.3171265194868286,64193068.5974029,0.4699727749129505,126393781.22617786
 2006-09-28T19:00:00,40467501.6304843,35732482.81949185,76199984.44997615,1.0,58474671.377679184,0.3170260178139171,59269258.18063679,0.4699006467242543,117743929.558316
 2006-09-28T20:00:00,38742744.32113771,34695087.17384443,73437831.49498215,1.0,57017013.94340868,0.3169248273432659,55722904.85094822,0.4698280241981813,112739918.79435693
 2006-09-28T21:00:00,36610353.180755615,31273999.70124235,67884352.88199796,4.0,119224294.00088155,0.3744915015961674,165616951.61103588,0.5267018149203039,284841245.61191744
 2006-09-28T22:00:00,34382687.63767079,23419728.702930227,57802416.34060103,4.0,117286988.4618458,0.4873148189861531,162951372.0011401,0.6381800829660149,280238360.4629859
 2006-09-28T23:00:00,32360349.294419184,15365616.050544932,47725965.34496411,4.0,115584318.44861652,0.591609551297907,160615624.157219,0.7412793629972901,276199942.6058355
 2006-09-29T00:00:00,30905236.398547336,9861396.215768028,40766632.61431537,4.0,114436054.10993762,0.7005102586152255,159054838.88021824,0.8489863312790605,273490892.9901558
 2006-09-29T01:00:00,29554972.71570532,4171353.936157001,33726326.65186232,4.0,113317803.97778124,0.8092315951699495,156608487.10502788,0.9564620101034472,269926291.0828091
 2006-09-29T02:00:00,28790285.50657773,1583218.5918935342,30373504.09847126,4.0,112726962.88274994,0.9157918626730436,83008.54398872961,0.9999906851780122,112809971.42673863
 2006-09-29T03:00:00,28877914.23876984,0.0,28877914.23876984,4.0,42507049.07162823,0.993766030400188,81091.54650145335,0.9999927014099724,42588140.61812968
 2006-09-29T04:00:00,26561491.40053884,263624.1108742316,26825115.51141307,4.0,80597.73365254882,0.9999915515029336,80597.7441031236,0.9999939366701772,161195.4777556724
 2006-09-29T05:00:00,44584245.16921847,5806298.184927953,50390543.35414641,4.0,85320.89178399516,0.9999920128028714,85320.9023636836,0.9999942677365962,170641.79414767877
 2006-09-29T06:00:00,55695696.94298599,14322118.555295097,70017815.49828109,1.0,104586814.87508675,0.9999397845480354,19328717.19624709,0.9999567844857116,123915532.07133384
 2006-09-29T07:00:00,60523065.93457356,25565152.403421417,86088218.33799496,1.0,106868845.6638861,0.9998514738317,32104681.1386701,0.9998934055206936,138973526.80255622
 2006-09-29T08:00:00,68026861.43439747,45958971.864947885,113985833.29934534,1.0,114430458.00124224,0.9997605872531564,57922937.51457775,0.99982817790709,172353395.51581997
 2006-09-29T09:00:00,73242340.26245138,59646095.34623744,132888435.60868885,1.0,118270093.27326123,0.9996503340561496,75889494.8758875,0.9997490512302126,194159588.14914876
 2006-09-29T10:00:00,79967229.75771146,71091125.6101515,151058355.36786297,1.0,119571890.21716487,0.9995421147456396,113411242.20598815,0.9996713842359932,232983132.42315304
 2006-09-29T11:00:00,85808067.24164328,81281877.04184487,167089944.28348815,5.0,6857480.135295125,0.9416694427660672,6742208.496173436,0.9590117512849836,13599688.63146856
 2006-09-29T12:00:00,88783448.86135732,85565987.58902155,174349436.4503789,5.0,6866474.993492902,0.8419290715738094,6871588.879862731,0.8878610402954088,13738063.873355636
 2006-09-29T13:00:00,91936331.05412348,90673387.39000826,182609718.44413176,5.0,6935279.050659154,0.7421637774515301,7179936.986045874,0.8148177638997168,14115216.036705026
 2006-09-29T14:00:00,95353703.19574489,95616668.71499504,190970371.9107399,5.0,7263026.622990101,0.6391544003162729,7634660.320007545,0.7374269710061623,14897686.942997647
 2006-09-29T15:00:00,93923912.44977638,95037876.67636122,188961789.1261376,5.0,7275429.878253999,0.5329521282213399,7634083.123508366,0.657261519978196,14909513.001762366
 2006-09-29T16:00:00,93154703.51866344,93716358.74514876,186871062.2638122,5.0,7139649.183129884,0.4289499749840757,7400919.005185259,0.5795847213185753,14540568.188315142
 2006-09-29T17:00:00,49599964.41720305,59291372.09017179,108891336.50737482,1.0,74249744.04547106,0.3857973267340758,75626354.7491779,0.5475000243639432,149876098.79464898
 2006-09-29T18:00:00,49800831.33170132,55417885.57087444,105218716.90257576,1.0,73434982.6014017,0.3856628548470631,62181846.10344571,0.5474035163819385,135616828.70484743
 2006-09-29T19:00:00,47833316.73636968,51087958.59505549,98921275.33142516,1.0,68631277.09030117,0.3855378842316385,57266834.58564814,0.5473138272865264,125898111.6759493
 2006-09-29T20:00:00,46923708.54741426,48035114.420569286,94958822.96798354,1.0,66461771.72090586,0.3854116428988965,54253388.07089993,0.5472232262208377,120715159.7918058
 2006-09-29T21:00:00,45263441.98759265,45531698.5250934,90795140.51268604,4.0,126733568.07423398,0.4405475684872212,176148742.84308353,0.6016930618151167,302882310.9173175
 2006-09-29T22:00:00,44298634.998760685,43848516.35970441,88147151.3584651,4.0,125438438.127086,0.548740231937536,174402426.67147192,0.7085871452061131,299840864.79855794
 2006-09-29T23:00:00,43652581.33029187,42894326.87415388,86546908.20444575,4.0,124572535.09933735,0.6513612809154631,173257862.48022285,0.810033764201259,297830397.5795602
 2006-09-30T00:00:00,42852284.47262903,42260132.80186531,85112417.27449434,4.0,122478699.08553964,0.7538415624595141,170389121.17416653,0.9113931684088852,292867820.2597062
 2006-09-30T01:00:00,42124646.23194485,41939834.02198751,84064480.25393234,4.0,121323242.7480817,0.8563549674054184,77102779.40570295,0.9930207519224034,198426022.15378463
 2006-09-30T02:00:00,42022193.50992958,41470979.4841331,83493172.99406269,4.0,120569800.30545828,0.9581556822505884,127488.79248117792,0.9999872493830164,120697289.09793946
 2006-09-30T03:00:00,42483902.41102784,41114284.41544769,83598186.82647553,4.0,127488.75480706149,0.9999822335988098,127488.79248117792,0.9999872493830164,254977.5472882394
 2006-09-30T04:00:00,39092329.4690895,39379268.177638285,78471597.64672777,4.0,127488.78446137188,0.9999861816879632,127488.8137635314,0.9999900828534573,254977.59822490328
 2006-09-30T05:00:00,53446215.11286624,52548623.58552538,105994838.69839162,4.0,143424.92817860996,0.9999933093989172,143424.94825235882,0.9999951982795569,286849.87643096875
 2006-09-30T06:00:00,59445019.72871721,59035643.52582648,118480663.25454368,1.0,99902113.1032719,0.9999356954979144,75534191.88848329,0.9999538498501958,175436304.9917552
 2006-09-30T07:00:00,59970199.76874972,59986649.33975283,119956849.10850254,1.0,95426879.162842,0.9998267775883954,78756412.00538632,0.9998756814844104,174183291.1682283
 2006-09-30T08:00:00,64888320.93106699,63041701.48203722,127930022.41310418,1.0,102385996.07690324,0.9997193517374194,87555719.76065934,0.9997985839413984,189941715.83756265
 2006-09-30T09:00:00,66099463.596753225,63820423.43795987,129919887.03471312,1.0,103888636.04322338,0.999609857276857,88915572.8918646,0.9997200017956108,192804208.93508795
 2006-09-30T10:00:00,67277637.31884384,64569660.599982046,131847297.91882588,1.0,105434629.36146264,0.999499074368038,91070696.9880606,0.99964049495438,196505326.34952325
 2006-09-30T11:00:00,67798631.49308495,65010095.658328176,132808727.15141314,1.0,105974974.28526685,0.9993858091277158,92950973.29621065,0.9995592065898186,198925947.58147752
 2006-09-30T12:00:00,66743716.70034125,64428890.126814574,131172606.82715584,1.0,105523956.41534825,0.9992721892686072,92598257.60499272,0.999477663721924,198122214.02034092
 2006-09-30T13:00:00,66889164.34196029,64634291.51541498,131523455.85737526,1.0,105171128.85344236,0.9991585694094988,92526912.34722704,0.9993961208540292,197698041.2006694
 2006-09-30T14:00:00,56885507.49143249,60853481.830393806,117738989.3218263,1.0,81645341.44747905,0.999047513887488,69668846.42005724,0.9993164183633616,151314187.86753628
 2006-09-30T15:00:00,57186326.28278041,61026544.363439575,118212870.64621998,1.0,82610081.39974631,0.9989305022474468,70964871.35330784,0.9992324412771296,153574952.75305417
 2006-09-30T16:00:00,55897398.9136823,59093265.90779905,114990664.82148136,1.0,81739881.86835438,0.9988148137787518,69428785.24287419,0.999149413806459,151168667.1112286
 2006-09-30T17:00:00,43753654.6978209,51426009.41614926,95179664.11397016,1.0,59863906.98455966,0.998704962630794,71578146.13107455,0.999070575672736,131442053.1156342
 2006-09-30T18:00:00,42722497.62332739,47747336.62253559,90469834.24586298,1.0,58289833.99813717,0.9985925741854204,57910365.156633705,0.9989899165676652,116200199.15477088
 2006-09-30T19:00:00,40957538.90321143,45232823.368449375,86190362.27166079,1.0,54901961.6265414,0.9984883857084472,53813288.23902848,0.9989151424279976,108715249.86556987
 2006-09-30T20:00:00,40353881.39530533,43374218.158015616,83728099.55332094,1.0,53543102.69249763,0.9983835500521896,51094558.24270791,0.9988399038197476,104637660.93520552
 2006-09-30T21:00:00,40528716.29583009,42234716.43075778,82763432.72658788,1.0,53576741.931370944,0.9982804505504056,49365334.50681456,0.9987659112173988,102942076.4381855
 2006-09-30T22:00:00,41267372.07109622,41502757.55456849,82770129.62566471,1.0,54064730.46339878,0.9981760271384864,48187714.50082647,0.9986909684692732,102252444.96422523
 2006-09-30T23:00:00,41906404.04299703,40882145.4901772,82788549.53317425,4.0,2335870.291021607,0.9999921504005896,2335939.531174479,0.9999943664879292,4671809.822196085
 2006-10-01T00:00:00,43508895.40155759,40215434.08901895,83724329.49057654,4.0,130214.77309261632,0.9999819410383112,130214.81218898552,0.9999870394177668,260429.58528160187
 2006-10-01T01:00:00,45287105.40928468,39921622.55549511,85208727.9647798,4.0,133112.67324245,0.9999816839396912,133112.71390029098,0.9999868549028502,266225.387142741
 2006-10-01T02:00:00,46049169.48562204,39792601.6637296,85841771.14935164,4.0,135989.39929614362,0.9999814091101316,135989.44150312335,0.9999866576627672,271978.840799267
 2006-10-01T03:00:00,46618291.26292341,39663868.01256517,86282159.2754886,4.0,138970.7106192984,0.9999811520115116,138970.75446762715,0.9999864731478508,277941.46508692554
