Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-12-10T02:00:00,101211.15663526546,364360163.8869556,2380291073.530993,10.588937573099573,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.2157135749898025,-2.687121063581048,44.61771963999656,44.61771963999656,0.0,0.3850037874897452,-2.67248000436986,-0.9170769442237106,-0.9170769442237106
 2006-12-10T03:00:00,101153.83690630614,364153812.8627021,2378615228.294896,10.586173000506117,6.666666666666692,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.142006674209746,-2.7611664745532294,44.61771963999656,44.61771963999656,0.0,0.4582367044152196,-2.7501996872780388,-0.9875051208109582,-0.9875051208109582
 2006-12-10T04:00:00,101095.9532718738,363945431.7787457,2376922419.684499,10.583380443449204,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.0810590880176143,-2.822394023622252,44.61771963999656,44.61771963999656,0.0,0.5316407350610833,-2.812245694636547,-1.045519144372283,-1.045519144372283
 2006-12-10T05:00:00,101059.54558947128,363814364.1220967,2375857461.360306,10.581623612160032,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.01370437170288,-2.8900583062470147,44.61771963999656,44.61771963999656,0.0,0.6051447405881776,-2.8774000928613783,-1.1116102994840549,-1.1116102994840549
 2006-12-10T06:00:00,101037.93520971337,363736566.7549681,2375225236.442047,10.580580666372445,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,2.9112583145116524,-2.992975076189916,44.61771963999656,44.61771963999656,0.0,0.678588748255961,-2.9716057088637573,-1.214494951849701,-1.214494951849701
 2006-12-10T07:00:00,101015.3552555436,363655278.91995686,2374564578.4563894,10.579490808398836,6.666666666666692,40.22958576180351,0.0,59773.75247239156,215185508.9006096,1335442724.4783738,7.845143624325746,5.54729874963249,29.745146426664373,44.61771963999656,0.0,0.7088432512694688,3.921903037227068,3.921903037227068,3.921903037227068
 2006-12-10T08:00:00,101156.71906487527,364164188.6335509,2378698963.11343,10.586311129899387,6.666666666666692,40.22958576180351,0.0,101632.48114028347,365876932.10502046,2392207278.538062,10.814968573713932,6.7,44.61771963999656,44.61771963999656,0.0,0.7083269881708328,6.7,6.7,6.7
 2006-12-10T09:00:00,101499.95903866338,365399852.5391882,2388727190.2661467,10.602854390078653,6.66666666666669,40.22958576180351,0.0,101979.45303373232,367126030.9214364,2402326569.387619,10.832319831917811,6.7,44.61771963999656,44.61771963999656,0.0,0.7078107250721969,6.7,6.7,6.7
 2006-12-10T10:00:00,101743.01559673889,366274856.14826,2395819058.5575614,10.614553727892654,6.666666666666692,40.22958576180351,0.0,102225.15933459176,368010573.60453033,2409482984.082054,10.844590511160868,6.7,44.61771963999656,44.61771963999656,0.0,0.7072944619735609,6.7,6.7,6.7
 2006-12-10T11:00:00,101943.12996316153,366995267.8673815,2401651478.5511794,10.624175434003789,6.666666666666692,40.22958576180351,0.0,102427.46966244496,368738890.7848018,2415368864.258473,10.854682450399082,6.7,44.61771963999656,44.61771963999656,0.0,0.706778198874925,6.7,6.7,6.7
 2006-12-10T12:00:00,102125.0600541313,367650216.1948727,2406949149.0379314,10.632915018274756,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.863849253788302,10.863849253788302,0.0,44.61771963999656,20.911701285942417,0.6328954464023057,10.169270035040624,6.700000129853957,3.998331022525712
 2006-12-10T13:00:00,102262.31724942412,368144342.09792686,2410943068.402171,10.639503811412617,6.666666666666692,40.22958576180351,-1.0,0.0,0.0,0.0,10.870755652291914,10.870755652291914,0.0,44.61771963999656,26.501995776871563,0.4568039639985384,10.869870648185833,6.699996179389168,3.84761171326481
 2006-12-10T14:00:00,102349.79585661484,368459265.08381337,2413487133.6257987,10.643700787321515,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.875191443879778,10.875191443879778,0.0,44.61771963999656,33.391017609302736,0.2790142132982464,10.874532063747829,6.700035025440969,5.158739347910689
 2006-12-10T15:00:00,102383.12485523937,368579249.4788617,2414456153.9080706,10.6452994083761,6.666666666666692,40.22958576180351,-1.0,58232.90082469156,209638442.9688896,1055406331.157122,11.174900540895242,9.359851240063078,37.181433033330464,44.61771963999656,38.78936300325368,0.1160626746587349,9.884048337494708,6.998490330974808,6.479847601889127
 2006-12-10T16:00:00,102314.89144222414,368333609.1920068,2412472116.1516786,10.642026303382234,6.66666666666669,40.22958576180351,-1.0,97042.55083277125,349353182.99797654,2251205362.065479,10.873398636461552,7.001150079736639,44.61771963999656,44.61771963999656,3.191703438820253,0.056408353483929,7.159195895511232,6.699994959040224,0.4694837995783045
 2006-12-10T17:00:00,102180.48773303792,367849755.8389365,2408562316.823934,10.635576256080345,6.66666666666669,40.22958576180351,-1.0,102298.48159488093,368274533.7415714,2411389357.239583,10.866938400613764,6.719140359520085,44.61771963999656,44.61771963999656,0.2157434406421778,0.0502922263266583,6.733021049299571,6.700347520728948,1.1170168840767876
 2006-12-10T18:00:00,102031.47606405728,367313313.83060616,2404224691.3826165,10.628420461481005,6.66666666666669,40.22958576180351,0.0,102517.74502129924,369063882.07667726,2417993542.085737,10.859182704649784,6.7,44.61771963999656,44.61771963999656,0.0,0.0495336964140938,6.7,6.7,6.7
 2006-12-10T19:00:00,101906.50547992247,366863419.727721,2400584590.2638807,10.622415392390524,6.66666666666669,40.22958576180351,0.0,102390.42720620328,368605537.9423317,2414291732.866538,10.852835655469926,6.7,44.61771963999656,44.61771963999656,0.0,0.0490174333154578,6.7,6.7,6.7
 2006-12-10T20:00:00,101811.74321639026,366522275.5790049,2397822943.87762,10.61785952352371,6.66666666666669,40.22958576180351,0.0,102294.63022348564,368260668.8045482,2411504924.5188665,10.848057353166473,6.7,44.61771963999656,44.61771963999656,0.0,0.0485011702168219,6.7,6.7,6.7
 2006-12-10T21:00:00,101729.37744548208,366225758.8037355,2395421531.943034,10.613897925943824,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,6.008219657860473,0.1181677336207553,44.61771963999656,44.61771963999656,0.0,0.0382708470552594,1.576336340916922,1.688936005802087,1.688936005802087
 2006-12-10T22:00:00,101648.94065451644,365936186.3562592,2393075465.103397,10.610027657199485,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.739565815953844,-2.1608633533839434,44.61771963999656,44.61771963999656,0.0,0.0931719457471363,-2.132092677210121,-0.4161477926007781,-0.4161477926007781
 2006-12-10T23:00:00,101592.80107825738,365734083.88172656,2391437557.079459,10.607325620497717,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.595615860611145,-2.3054740554127915,44.61771963999656,44.61771963999656,0.0,0.165337722473266,-2.2815760578587363,-0.5571712709463169,-0.5571712709463169
 2006-12-11T00:00:00,101543.4644492275,365556472.0172191,2389997733.7314835,10.60495038329302,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.4562477683539847,-2.4454820894248783,44.61771963999656,44.61771963999656,0.0,0.2375863686162068,-2.422845235586301,-0.6941284497292141,-0.6941284497292141
 2006-12-11T01:00:00,101489.27424707096,365361387.2894555,2388415900.486039,10.602340858116335,6.666666666666692,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.333136908215284,-2.569158271580481,44.61771963999656,44.61771963999656,0.0,0.3099667807969157,-2.5502695350532654,-0.8142208303370967,-0.8142208303370967
 2006-12-11T02:00:00,101454.0957068389,365234744.54462,2387388809.4502487,10.600646506710971,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.236864950907689,-2.6658725502032943,44.61771963999656,44.61771963999656,0.0,0.3825138179863721,-2.6517257834437484,-0.9082490016234526,-0.9082490016234526
 2006-12-11T03:00:00,101419.9452194461,365111802.790006,2386391557.4860287,10.59900135916156,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.2686238447844804,-2.633967774170546,44.61771963999656,44.61771963999656,0.0,0.4540505035792622,-2.6328811698313856,-0.9432964341839633,-0.9432964341839633
 2006-12-11T04:00:00,101381.87861122563,364974763.00041234,2385279764.001781,10.59716726251318,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.126830964753788,-2.776411941332085,44.61771963999656,44.61771963999656,0.0,0.5250447692164305,-2.759787011406704,-1.0229552846799044,-1.0229552846799044
 2006-12-11T05:00:00,101336.73231037387,364812236.317346,2383960927.506277,10.59499161125884,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.0575264772502755,-2.8460348643994284,44.61771963999656,44.61771963999656,0.0,0.5975684497642179,-2.833749248629177,-1.0897936702029565,-1.0897936702029565
 2006-12-11T06:00:00,101299.9458808916,364679805.1712098,2382886112.829847,10.593218523472856,6.666666666666688,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,2.961319770500365,-2.942683698052008,44.61771963999656,44.61771963999656,0.0,0.6701274567809555,-2.9230068456753706,-1.1852589881484796,-1.1852589881484796
 2006-12-11T07:00:00,101293.91303968772,364658086.9428758,2382709827.712441,10.592927708997715,6.66666666666669,40.22958576180351,0.0,59617.26698858213,214622161.1588957,1313288841.4274902,7.712292580178233,5.452589791308348,29.745146426664373,44.61771963999656,0.0,0.7000299988865261,3.836406150747535,3.836406150747535,3.836406150747535
 2006-12-11T08:00:00,101372.65606499436,364941561.8339797,2385010287.417765,10.59672272359972,6.66666666666669,40.22958576180351,0.0,101850.76419257691,366662751.0932769,2398575878.6671314,10.825888690251254,6.7,44.61771963999656,44.61771963999656,0.0,0.6995137357878901,6.7,6.7,6.7
 2006-12-11T09:00:00,101572.3702366675,365660532.85200304,2390841007.36165,10.606341515355288,6.66666666666669,40.22958576180351,0.0,102052.65776009514,367389567.93634254,2404459751.7532463,10.835977507878631,6.7,44.61771963999656,44.61771963999656,0.0,0.6989974726892542,6.7,6.7,6.7
 2006-12-11T10:00:00,101796.43773226032,366467175.83613706,2397376524.710932,10.61712305052816,6.66666666666669,40.22958576180351,0.0,102279.1677472894,368205003.89024186,2411054730.3357043,10.847285480470594,6.7,44.61771963999656,44.61771963999656,0.0,0.6984812095906182,6.7,6.7,6.7
 2006-12-11T11:00:00,102038.9093585768,367340073.6908765,2404440940.1312084,10.628777199595737,6.666666666666692,40.22958576180351,0.0,102524.29840170352,369087474.2461327,2418183831.6859465,10.859508914620944,6.7,44.61771963999656,44.61771963999656,0.0,0.6979649464919823,6.7,6.7,6.7
 2006-12-11T12:00:00,102230.65649491154,368030363.3816816,2410022002.2528977,10.637984315241964,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.869162648226537,10.869162648226537,0.0,44.61771963999656,21.033715170210247,0.6240234986579608,10.173820005502751,6.6999968256353215,4.030953486539503
 2006-12-11T13:00:00,102486.51813496882,368951465.2858877,2413545581.844553,10.643797206974105,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.875268742403067,10.875268742403067,0.0,44.61771963999656,26.63328621721803,0.4477514542930528,10.874343477067509,6.700006545645913,3.878833022380773
 2006-12-11T14:00:00,102469.58279923772,368890498.0772558,2416412323.539504,10.648526534830538,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,10.8898307989179,10.8898307989179,0.0,44.61771963999656,34.21275270512647,0.2695997430673693,10.87951534822718,6.7111798075058005,5.299503109766928
 2006-12-11T15:00:00,102548.34797354936,369174052.70477766,2417666164.539298,10.650595022333542,6.66666666666669,40.22958576180351,-1.0,61755.906773168535,222321264.3834068,1164643448.467361,11.193472325536968,9.190564482845463,44.61771963999656,44.61771963999656,36.52180542438766,0.1097981886858794,9.7466821350354,7.009970340063279,6.234155423123863
 2006-12-11T16:00:00,102639.54705324386,369502369.391678,2416119311.893875,10.64804314978162,6.66666666666669,40.22958576180351,-1.0,98019.77157785311,352871177.68027127,2275857823.85567,10.87971140331633,6.965077878457181,44.61771963999656,44.61771963999656,2.72780015027959,0.0556471971717925,7.103379034148418,6.699995885310909,0.3412470701224291
 2006-12-11T17:00:00,102322.82901618908,368362184.4582807,2412201910.7159805,10.64158054367452,6.66666666666669,40.22958576180351,-1.0,102498.52390963574,368994686.0746887,2416754086.517099,10.872985564097831,6.7159792369170335,44.61771963999656,44.61771963999656,0.1856227078261331,0.0502160643388663,6.728143787785922,6.7000604959567935,1.11675773406078
 2006-12-11T18:00:00,102140.59495887544,367706141.8519514,2407401338.167332,10.633660987510522,6.66666666666669,40.22958576180351,0.0,102627.34783818996,369458452.2174838,2421178546.086011,10.86464360505988,6.7,44.61771963999656,44.61771963999656,0.0,0.049498375947015,6.7,6.7,6.7
 2006-12-11T19:00:00,102039.78217436116,367343215.8277002,2404466658.0052624,10.628819626963,6.66666666666669,40.22958576180351,0.0,102525.1767744146,369090636.3878925,2418209670.193577,10.85955321602924,6.7,44.61771963999656,44.61771963999656,0.0,0.048982112848379,6.7,6.7,6.7
 2006-12-11T20:00:00,101988.00808783308,367156829.1161991,2402958900.0590224,10.626332278188997,6.666666666666692,40.22958576180351,0.0,102472.83193462167,368902194.96463805,2416688023.9908767,10.856944274088065,6.7,44.61771963999656,44.61771963999656,0.0,0.0484658497497431,6.7,6.7,6.7
 2006-12-11T21:00:00,101933.12881908016,366959263.74868864,2401360303.2163897,10.623695084238149,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,6.125507385254639,0.2359925718967135,44.61771963999656,44.61771963999656,0.0,0.0374917617418348,1.6879997491747727,1.746685317341468,1.746685317341468
 2006-12-11T22:00:00,101894.23291564726,366819238.4963301,2400227061.960829,10.621825560075973,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.767023737630711,-2.1332793632519502,44.61771963999656,44.61771963999656,0.0,0.0903485771276205,-2.1032860415149326,-0.4063740552795596,-0.4063740552795596
 2006-12-11T23:00:00,101884.05615385022,366782602.1538608,2399930522.1700854,10.621336375096078,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.628204030622808,-2.272736308709534,44.61771963999656,44.61771963999656,0.0,0.1617446749171237,-2.249676410660755,-0.5441795333884705,-0.5441795333884705
 2006-12-12T00:00:00,101847.39775218148,366650631.9078533,2398862192.963114,10.6195739560676,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.492131097061559,-2.409433932718191,44.61771963999656,44.61771963999656,0.0,0.2331648039226286,-2.387153517583022,-0.6783764490420058,-0.6783764490420058
 2006-12-12T01:00:00,101819.34842725653,366549654.3381234,2398044665.587619,10.618225290724444,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.3718118221754168,-2.5303057431155422,44.61771963999656,44.61771963999656,0.0,0.3046921013188322,-2.512003635596672,-0.7968861802634694,-0.7968861802634694
 2006-12-12T02:00:00,101805.5811463516,366500092.12686574,2397643351.697356,10.617563249249528,6.666666666666692,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.2773917439412856,-2.625159486672772,44.61771963999656,44.61771963999656,0.0,0.3763249276884233,-2.611087373862789,-0.8900517776397088,-0.8900517776397088
 2006-12-12T03:00:00,101781.37294021204,366412942.58476335,2396937626.2272573,10.616399021974054,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.206400818002241,-2.696476500415633,44.61771963999656,44.61771963999656,0.0,0.4480790013216392,-2.685926281286701,-0.9593485694983208,-0.9593485694983208
 2006-12-12T04:00:00,101750.67829890108,366302441.8760439,2396042690.3435097,10.614922648469932,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.148955133869644,-2.754186062690183,44.61771963999656,44.61771963999656,0.0,0.5199492657373691,-2.744851620806282,-1.014993943277924,-1.014993943277924
 2006-12-12T05:00:00,101730.29476460254,366229061.1525692,2395448320.7836976,10.613942116618878,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.088686174525805,-2.8147318473019047,44.61771963999656,44.61771963999656,0.0,0.5918846881130638,-2.8035775399844662,-1.0746482243715345,-1.0746482243715345
 2006-12-12T06:00:00,101718.50206611904,366186607.4380285,2395104422.00198,10.613374805912189,6.66666666666669,40.22958576180351,1.0,139714.30762472772,502971507.4490197,3411395896.132365,3.0008300270195494,-2.902991743468533,44.61771963999656,44.61771963999656,0.0,0.6637608887008545,-2.884841209975871,-1.1631827485949744,-1.1631827485949744
 2006-12-12T07:00:00,101700.7332468608,366122639.6886989,2394586217.622261,10.612519928149592,6.66666666666669,40.22958576180351,0.0,60016.41514706531,216059094.5294352,1346047814.0434403,7.855659617189663,5.539531223874124,29.745146426664373,44.61771963999656,0.0,0.6933683111042476,3.9306266895233137,3.9306266895233137,3.9306266895233137
 2006-12-12T08:00:00,101710.49812006188,366157793.2322228,2394871002.6717777,10.612989721997875,6.66666666666669,40.22958576180351,0.0,102192.30057648306,367892282.075339,2408526688.901341,10.842950792728812,6.7,44.61771963999656,44.61771963999656,0.0,0.6928520480056116,6.7,6.7,6.7
 2006-12-12T09:00:00,101764.50670930187,366352224.1534868,2396445853.4389787,10.61558774489781,6.66666666666669,40.22958576180351,0.0,102246.90096551734,368088843.4758624,2410115954.301604,10.845675847009216,6.7,44.61771963999656,44.61771963999656,0.0,0.6923357849069757,6.7,6.7,6.7
 2006-12-12T10:00:00,101932.16190898552,366955782.8723479,2401331803.5036154,10.62364807016049,6.66666666666669,40.22958576180351,0.0,102416.39584066854,368699025.0264068,2415046683.3417683,10.85412999753752,6.7,44.61771963999656,44.61771963999656,0.0,0.6918195218083397,6.7,6.7,6.7
 2006-12-12T11:00:00,102560.19277068846,369216693.97447854,2408990585.3648734,10.636282772512908,6.66666666666669,40.22958576180351,0.0,103047.32030760033,370970353.10736114,2422775573.292944,10.867381818056804,6.7,44.61771963999656,44.61771963999656,0.0,0.6913032587097038,6.7,6.7,6.7
