Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-09-26T13:00:00,59145.150683272775,212922542.459782,614708380.0223901,7.663909504162675,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.795089527724419,7.795089527724419,0.0,45.27631548049673,6.375223923350192,0.8827072715749985,7.795154631787995,6.700000614079993,0.0174599579789268
 2006-09-26T14:00:00,59260.6149051651,213338213.6585944,618670068.2555406,7.670338720111121,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.800783522305621,7.800783522305621,0.0,45.27631548049673,6.4049810460987,0.8355607141366203,7.799030093598954,6.69997072515569,0.0298604123818819
 2006-09-26T15:00:00,59152.33362445042,212948401.0480215,619866609.6165757,7.672280522644297,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.802088139860062,7.802088139860062,0.0,45.27631548049673,6.437826736317938,0.7881553431852389,7.803073572935801,6.699997662530599,0.0453024326758106
 2006-09-26T16:00:00,59096.48032378201,212747329.16561523,612284997.8429669,7.659976749333077,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.78820354871694,7.78820354871694,0.0,45.27631548049673,6.389173501544896,0.7409780883952166,7.791265090392533,6.699996651294847,0.0581199736963933
 2006-09-26T17:00:00,59091.68149184156,212730053.3706296,604273588.1423283,7.646975579640356,6.66666666666669,40.82340897960907,0.0,60044.67470535439,216160828.9392758,738672307.8593347,7.954833617646249,6.7,45.27631548049673,45.27631548049673,0.0,0.7211924037605192,6.880199074480544,6.880199074480544,6.880199074480544
 2006-09-26T18:00:00,59049.66399019838,212578790.3647141,599476814.884726,7.639191279386625,6.66666666666669,40.82340897960907,0.0,59097.14574371803,212749724.6773849,616527322.1874406,7.747582205791647,6.7,45.27631548049673,45.27631548049673,0.0,0.7206761406618832,6.7,6.7,6.7
 2006-09-26T19:00:00,58814.4730537844,211732102.99362385,597273331.5991738,7.635615433902374,6.66666666666669,40.82340897960907,0.0,58861.73076564652,211902230.75632745,600325275.4339904,7.720074086909141,6.7,45.27631548049673,45.27631548049673,0.0,0.7201598775632473,6.7,6.7,6.7
 2006-09-26T20:00:00,58557.07276754314,210805461.96315533,591428286.2704858,7.626130063498395,6.66666666666669,40.82340897960907,1.0,98888.43375335918,355998361.51209307,2299447061.3908267,0.6020369830892219,-3.325268836496102,45.27631548049673,45.27631548049673,0.0,0.7250198385551269,-1.575268836496102,-0.6128941031940945,-0.6128941031940945
 2006-09-26T21:00:00,58207.140678113625,209545706.44120905,586687906.1846331,7.618437380361539,6.66666666666669,40.82340897960907,1.0,77749.69505088739,279898902.1831946,1701520717.2231653,-0.8892013320754583,-3.8,45.27631548049673,45.27631548049673,0.0,0.8095905889398988,-3.8,-1.896938106860648,-1.896938106860648
 2006-09-26T22:00:00,58138.4579208523,209298448.51506823,585697748.4832286,7.61683055829887,6.66666666666669,40.82340897960907,1.0,71314.2721130394,256731379.6069418,1484770971.5544505,-1.2592164973649047,-3.8,45.27631548049673,45.27631548049673,0.0,0.8834927809344876,-3.8,-2.268771559246476,-2.268771559246476
 2006-09-26T23:00:00,58146.09042216192,209325925.5197829,587043392.2990589,7.619014270075755,6.66666666666669,40.82340897960907,1.0,63726.384978983,229414985.9243388,1217925717.4760828,-1.7150591256933374,-3.8,45.27631548049673,45.27631548049673,0.0,0.939886280150828,-3.8,-2.72440463066293,-2.72440463066293
 2006-09-27T00:00:00,58211.14698879215,209560129.15965176,595700957.3129247,7.633063771943497,6.66666666666669,40.82340897960907,1.0,57069.529384841175,205450305.78542823,963228525.8030624,-2.1504671895374874,-3.8,45.27631548049673,45.27631548049673,0.0,0.9770481097363368,-3.8,-3.1525711235276943,-3.1525711235276943
 2006-09-27T01:00:00,58210.47337909381,209557704.16473773,603641355.4366722,7.645949583039285,6.66666666666669,40.82340897960907,1.0,46528.40426179245,167502255.3424528,659835608.4686143,-2.4973112984259265,-3.627564781927877,37.73026290041394,45.27631548049673,0.0,0.9971390594423124,-3.8,-3.499051201887975,-3.499051201887975
 2006-09-27T02:00:00,58210.47337909381,209557704.16473773,609640068.3871155,7.655684481519515,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,0.2227314864291756,0.2227314864291756,0.0,45.27631548049673,0.0,1.0,-0.6337461756241151,-0.6337461756241151,-0.6337461756241151
 2006-09-27T03:00:00,58210.47337909381,209557704.16473773,609900426.5556192,7.656106994689118,6.66666666666669,40.82340897960907,1.0,8217.377533850928,29582559.12186334,82969553.64563844,5.386520399300207,5.245519303565218,7.546052580082788,45.27631548049673,0.0,1.0,4.524432183690632,4.524432183690632,4.524432183690632
 2006-09-27T04:00:00,58216.13470135797,209578084.92488867,611081593.0033727,7.658023840726351,6.66666666666669,40.82340897960907,1.0,57887.88698081279,208396393.13092604,585621218.0777003,7.695108134515838,6.7,45.27631548049673,45.27631548049673,0.0,1.0,6.7,6.7,6.7
 2006-09-27T05:00:00,58211.41498614374,209561093.95011747,612399239.5130193,7.660162160748915,6.66666666666669,40.82340897960907,1.0,57984.46465758767,208744072.7673157,586723932.3334677,7.69698047684503,6.7,45.27631548049673,45.27631548049673,0.0,0.9998486740962292,6.7,6.7,6.7
 2006-09-27T06:00:00,58380.121347936605,210168436.85257185,613297210.7503381,7.6616194228288945,6.66666666666669,40.82340897960907,0.0,58191.77707385734,209490397.46588644,587793501.2199479,7.698796519207868,6.7,45.27631548049673,45.27631548049673,0.0,0.9993451677417255,6.7,6.7,6.7
 2006-09-27T07:00:00,58931.26546798276,212152555.6847379,618785573.4332163,7.670526197962822,6.66666666666669,40.82340897960907,0.0,58877.49881856445,211958995.74683204,592891840.4088304,7.707452996200299,6.7,45.27631548049673,45.27631548049673,0.0,0.9988289046430896,6.7,6.7,6.7
 2006-09-27T08:00:00,59548.3857096395,214374188.55470225,634721437.4016949,7.696387925194855,6.66666666666669,40.82340897960907,0.0,59596.42454578769,214547128.3648357,605996976.8398103,7.729703740801146,6.7,45.27631548049673,45.27631548049673,0.0,0.9983126415444538,6.7,6.7,6.7
 2006-09-27T09:00:00,59832.51172921529,215397042.22517505,649135872.3356465,7.719780947255772,6.66666666666669,40.82340897960907,0.0,59880.90647363308,215571263.30507904,617532794.1108038,7.74928937792368,6.7,45.27631548049673,45.27631548049673,0.0,0.9977963784458176,6.7,6.7,6.7
 2006-09-27T10:00:00,59638.49397110107,214698578.29596385,645712797.6567589,7.714225641632666,6.66666666666669,40.82340897960907,0.0,59686.638904784864,214871900.0572256,616727177.3348098,7.747921618887872,6.7,45.27631548049673,45.27631548049673,0.0,0.997280115347182,6.7,6.7,6.7
 2006-09-27T11:00:00,59806.85523277005,215304678.83797216,647360730.9161217,7.716900075314825,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.7526041380377615,7.7526041380377615,0.0,45.27631548049673,5.1202115435046105,0.978165759635229,7.57622402941001,6.699993467199865,1.119385344228229
 2006-09-27T12:00:00,60097.36931565169,216350529.5363461,652851121.2825345,7.725810465457251,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.762588730632198,7.762588730632198,0.0,45.27631548049673,6.18979627329507,0.9326990664132584,7.759905151605195,6.700009883669318,0.007136366139144
 2006-09-27T13:00:00,60264.9077717206,216953667.9781941,656207478.189271,7.73125755881673,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.767861066443275,7.767861066443275,0.0,45.27631548049673,6.232413322691159,0.8869668962605516,7.767247271025959,6.700030881114311,0.0143670544508586
 2006-09-27T14:00:00,60218.47745125945,216786518.82453403,668399915.9687846,7.751044991473971,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.788225309503246,7.788225309503246,0.0,45.27631548049673,6.330238826805392,0.8407036958685135,7.784687043288968,6.699997173476589,0.0266269890110709
 2006-09-27T15:00:00,60029.485779564326,216106148.8064316,662448258.7218595,7.741385845565074,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.789911638042423,7.789911638042423,0.0,45.27631548049673,6.382361556333071,0.7937291389374789,7.792643600285967,6.700001795308747,0.0414954303359783
 2006-09-27T16:00:00,59951.530580016464,215825510.0880593,637727575.6334527,7.701266535350562,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.762816571794262,7.762816571794262,0.0,45.27631548049673,6.266222536756737,0.7473011780999178,7.768045969210148,6.69997325325,0.0508171227086712
 2006-09-27T17:00:00,59574.4915785368,214468169.6827325,626781899.0734801,7.683503054726079,6.66666666666669,40.82340897960907,0.0,60400.854501631205,217443076.2058724,720481352.3448675,7.9239639572175165,6.7,45.27631548049673,45.27631548049673,0.0,0.7279762277258145,6.875254389626918,6.875254389626918,6.875254389626918
 2006-09-27T18:00:00,59053.699625446745,212593318.65160823,624547989.6993647,7.679877727488372,6.66666666666669,40.82340897960907,0.0,59101.18813015107,212764277.26854387,605604624.2745876,7.729037631060386,6.7,45.27631548049673,45.27631548049673,0.0,0.7274599646271785,6.7,6.7,6.7
 2006-09-27T19:00:00,58643.45888174165,211116451.97427,620949472.4631156,7.674037851308981,6.66666666666669,40.82340897960907,0.0,58690.56565392901,211286036.3541444,599206450.4250687,7.718174470150012,6.7,45.27631548049673,45.27631548049673,0.0,0.7269437015285426,6.7,6.7,6.7
 2006-09-27T20:00:00,58231.93471183884,209634964.9626198,617274314.4669822,7.668073620533993,6.66666666666669,40.82340897960907,1.0,98116.74117075726,353220268.2147261,2293279152.2778206,0.5904603534968161,-3.32633032873728,45.27631548049673,45.27631548049673,0.0,0.7315501717242935,-1.576330328737279,-0.6258810879087943,-0.6258810879087943
 2006-09-27T21:00:00,58210.47337909381,209557704.16473773,611959832.5948482,7.659449056555935,6.66666666666669,40.82340897960907,1.0,77179.78440861781,277847223.87102413,1686868463.5803187,-0.9142073468068284,-3.8,45.27631548049673,45.27631548049673,0.0,0.8154032000941553,-3.8,-1.9195497668706067,-1.9195497668706067
 2006-09-27T22:00:00,58210.47337909381,209557704.16473773,611030592.1042242,7.657941046690868,6.66666666666669,40.82340897960907,1.0,70583.48996761766,254100563.8834235,1464683904.2539814,-1.2935184837469142,-3.8,45.27631548049673,45.27631548049673,0.0,0.8881882933479718,-3.8,-2.299835222906056,-2.299835222906056
 2006-09-27T23:00:00,58210.47337909381,209557704.16473773,610176852.3383793,7.656555567274402,6.66666666666669,40.82340897960907,1.0,62984.2847842634,226743425.22334823,1196271180.5549726,-1.7520659568214458,-3.8,45.27631548049673,45.27631548049673,0.0,0.9431970272412208,-3.8,-2.7576873564506883,-2.7576873564506883
 2006-09-28T00:00:00,58210.47337909381,209557704.16473773,604437256.0102704,7.647241185808492,6.66666666666669,40.82340897960907,1.0,56753.23726820923,204311654.16555324,944600736.9158012,-2.1823238653503227,-3.8,45.27631548049673,45.27631548049673,0.0,0.9790402115345356,-3.8,-3.1793142810622546,-3.1793142810622546
 2006-09-28T01:00:00,58210.47337909381,209557704.16473773,601217592.593648,7.642016242942918,6.66666666666669,40.82340897960907,1.0,37222.72340943396,134001804.27396224,526781495.764555,-2.4155525020297315,-3.317896114188852,30.18421032033115,45.27631548049673,0.0,0.9978074389611096,-3.627768857908792,-3.386532690248387,-3.386532690248387
 2006-09-28T02:00:00,58210.47337909381,209557704.16473773,598868458.0370213,7.638204027693836,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,1.0521726769343227,1.0521726769343227,0.0,45.27631548049673,0.0,0.9999885361641424,0.1975983695040335,0.1975983695040335,0.1975983695040335
 2006-09-28T03:00:00,58210.47337909381,209557704.16473773,595185719.6844059,7.632227639716497,6.66666666666669,40.82340897960907,1.0,16766.791010915807,60360447.6392969,169291621.38586295,6.068578590402642,5.780885665596789,15.092105160165575,45.27631548049673,0.0,0.9996300635106506,5.195332716747018,5.195332716747018,5.195332716747018
 2006-09-28T04:00:00,58210.47337909381,209557704.16473773,592806753.9784936,7.628367036921099,6.66666666666669,40.82340897960907,1.0,57049.09674358567,205376748.27690843,576015653.8023821,7.678798463427186,6.7,45.27631548049673,45.27631548049673,0.0,0.9991138004120148,6.7,6.7,6.7
 2006-09-28T05:00:00,58210.47337909381,209557704.16473773,591523626.3567276,7.626284775610848,6.66666666666669,40.82340897960907,1.0,56936.78774001408,204972435.86405063,574881687.6607103,7.676873008573071,6.7,45.27631548049673,45.27631548049673,0.0,0.9985975373133787,6.7,6.7,6.7
 2006-09-28T06:00:00,58210.47337909381,209557704.16473773,595590393.1553494,7.632884349219364,6.66666666666669,40.82340897960907,0.0,57118.15793525136,205625368.56690487,576712953.6675926,7.679982463763779,6.7,45.27631548049673,45.27631548049673,0.0,0.9980812742147428,6.7,6.7,6.7
 2006-09-28T07:00:00,58230.183515998186,209628660.6575935,606139393.6917123,7.650003468066338,6.66666666666669,40.82340897960907,0.0,57866.90369095616,208320853.2874421,584093992.015173,7.69251505746223,6.7,45.27631548049673,45.27631548049673,0.0,0.9975650111161068,6.7,6.7,6.7
 2006-09-28T08:00:00,58727.918400696166,211420506.2425062,622521034.6110336,7.676588301923723,6.66666666666669,40.82340897960907,0.0,58775.10248026476,211590368.9289531,596696973.3994113,7.713913643043402,6.7,45.27631548049673,45.27631548049673,0.0,0.9970487480174708,6.7,6.7,6.7
 2006-09-28T09:00:00,58966.193840184125,212278297.8246629,628270699.1837498,7.685919206221127,6.66666666666669,40.82340897960907,0.0,59013.59323074857,212448935.63069487,601458340.5228324,7.721997835778199,6.7,45.27631548049673,45.27631548049673,0.0,0.996532484918835,6.7,6.7,6.7
 2006-09-28T10:00:00,59618.168784386165,214625407.6237902,641106643.4414606,7.706750365068561,6.66666666666669,40.82340897960907,0.0,59666.31241722163,214798724.70199788,614078818.576802,7.743425213781136,6.7,45.27631548049673,45.27631548049673,0.0,0.996016221820199,6.7,6.7,6.7
 2006-09-28T11:00:00,60148.13166641336,216533273.9990881,652061611.0818602,7.724529148704689,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.75912142162066,7.75912142162066,0.0,45.27631548049673,5.149704587811073,0.9767672747091304,7.582030925855491,6.699988391028644,1.1195848600900622
 2006-09-28T12:00:00,60329.12468776896,217184848.87596825,661435053.5680956,7.739741466778416,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.772029631251967,7.772029631251967,0.0,45.27631548049673,6.238336270231308,0.9310194399121248,7.769441599773593,6.7000116270994186,0.0077921582066881
 2006-09-28T13:00:00,60344.68345490176,217240860.4376464,669378491.3163052,7.752633121305668,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.783085996478519,7.783085996478519,0.0,45.27631548049673,6.305413923443844,0.8847120261180034,7.781473361532689,6.7000026907412495,0.0159229188969616
 2006-09-28T14:00:00,60380.835925029096,217371009.3301048,676577196.5903466,7.7643162228764835,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.790886583875097,7.790886583875097,0.0,45.27631548049673,6.357571673942831,0.8379895811059991,7.789915884631394,6.700001593988167,0.0279382916138685
 2006-09-28T15:00:00,60322.88061536171,217162370.21530217,671848112.2752501,7.756641188465114,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.781391032078322,7.781391032078322,0.0,45.27631548049673,6.344339087900697,0.7911443733922555,7.785168634976621,6.700001356615625,0.040929171643621
 2006-09-28T16:00:00,60095.86900760908,216345128.42739263,654672968.5931113,7.728767159358546,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.759383254224588,7.759383254224588,0.0,45.27631548049673,6.237682263370943,0.7450582016280346,7.762552633182882,6.700034488613947,0.0502816864837982
 2006-09-28T17:00:00,59988.49973237218,215958599.03653985,643537571.3892317,7.7106954793759,6.66666666666669,40.82340897960907,0.0,60837.94142600169,219016589.1336061,723019256.8123611,7.928272623319112,6.7,45.27631548049673,45.27631548049673,0.0,0.7257843800661593,6.875314879576481,6.875314879576481,6.875314879576481
 2006-09-28T18:00:00,59580.71338198191,214490568.17513484,636127545.4573352,7.698669845436686,6.66666666666669,40.82340897960907,0.0,59628.79569496617,214663664.5018782,608324187.7960181,7.7336549653397855,6.7,45.27631548049673,45.27631548049673,0.0,0.7252681169675234,6.7,6.7,6.7
 2006-09-28T19:00:00,59107.649440307614,212787537.9851074,632924610.9729997,7.693471875288178,6.66666666666669,40.82340897960907,0.0,59155.190472532704,212958685.7011177,604445391.1649215,7.727069446584626,6.7,45.27631548049673,45.27631548049673,0.0,0.7247518538688874,6.7,6.7,6.7
 2006-09-28T20:00:00,59077.19394102404,212677898.1876865,624990668.3843127,7.680596136657229,6.66666666666669,40.82340897960907,1.0,99927.62422619878,359739447.2143156,2300711854.3310013,0.6050695656796038,-3.3243852693028177,45.27631548049673,45.27631548049673,0.0,0.7294099334887288,-1.574385269302817,-0.620879587307313,-0.620879587307313
 2006-09-28T21:00:00,59067.98466397103,212644744.7902957,632312767.8251423,7.69247893296501,6.66666666666669,40.82340897960907,1.0,79117.40154111721,284822645.548022,1705764754.5568569,-0.8819590564182995,-3.8,45.27631548049673,45.27631548049673,0.0,0.8134957900947327,-3.8,-1.9120254873243627,-1.9120254873243627
 2006-09-28T22:00:00,59025.07035797838,212490253.28872216,624362433.0049258,7.679576594958132,6.66666666666669,40.82340897960907,1.0,72277.30654934191,260198303.5776309,1482888378.066258,-1.2624314615571823,-3.8,45.27631548049673,45.27631548049673,0.0,0.8866518034085916,-3.8,-2.28955215471432,-2.28955215471432
 2006-09-28T23:00:00,59025.03274243008,212490117.87274823,623315422.7558727,7.677877445059656,6.66666666666669,40.82340897960907,1.0,64490.91142721564,232167281.1379763,1213988785.9126723,-1.7217870366941952,-3.8,45.27631548049673,45.27631548049673,0.0,0.9421176827075644,-3.8,-2.7467431541618548,-2.7467431541618548
 2006-09-29T00:00:00,59025.00433298264,212490015.59873748,627230810.1430547,7.684231578070658,6.66666666666669,40.82340897960907,1.0,57966.077805788,208677880.1008368,966667473.7978114,-2.1445852674391386,-3.8,45.27631548049673,45.27631548049673,0.0,0.9783932436000456,-3.8,-3.170581239374124,-3.170581239374124
 2006-09-29T01:00:00,58962.91863891253,212266507.1000852,623727725.971193,7.678546554048077,6.66666666666669,40.82340897960907,1.0,37711.18706917986,135760273.4490475,540424741.639754,-2.379228241061849,-3.304914659789868,30.18421032033115,45.27631548049673,0.0,0.9976093549064852,-3.623125740268389,-3.378099614967532,-3.378099614967532
 2006-09-29T02:00:00,58808.38965124023,211710202.74446484,620941466.7716069,7.674024857339712,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,1.1779675662482307,1.1779675662482307,0.0,45.27631548049673,0.0,0.9998274412592996,0.3019543064567262,0.3019543064567262,0.3019543064567262
 2006-09-29T03:00:00,58519.7643063764,210671151.502955,619221136.7303648,7.671233017301218,6.66666666666669,40.82340897960907,1.0,20203.978166088287,72734321.39791784,203939848.5853211,6.255115448866249,5.908546243746437,22.638157740248364,45.27631548049673,0.0,0.9993196883374096,5.352770584016462,5.352770584016462,5.352770584016462
 2006-09-29T04:00:00,58360.176592511794,210096635.7330425,615311970.9515898,7.66488903906627,6.66666666666669,40.82340897960907,1.0,58400.74115954942,210242668.17437792,588805164.2120391,7.700514282524314,6.7,45.27631548049673,45.27631548049673,0.0,0.9988034252387736,6.7,6.7,6.7
 2006-09-29T05:00:00,58212.979012209726,209566724.443955,609346287.2771399,7.655207731009316,6.66666666666669,40.82340897960907,1.0,57722.61779063012,207801424.04626843,582788618.0381672,7.690298587936454,6.7,45.27631548049673,45.27631548049673,0.0,0.9982871621401378,6.7,6.7,6.7
