version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-09-24T11:00:00,37288886.67762938,11820114.95254457,49109001.63017395,1.0,57915927.71473063,0.9989222203832254,19619470.096005764,0.998144461370416,77535397.81073639
 2006-09-24T12:00:00,39381228.60638213,11935576.091666948,51316804.69804907,1.0,61172570.056301765,0.9986450215184997,20932000.462716747,0.9976672272554172,82104570.51901852
 2006-09-24T13:00:00,33414017.436036117,11886093.64440466,45300111.080440775,1.0,45206172.71693648,0.9983611277612642,20185048.179696195,0.9971784670069864,65391220.89663267
 2006-09-24T14:00:00,32091009.63821171,12087387.27869864,44178396.91691035,1.0,44571640.684532896,0.9980865825571122,22006373.022113856,0.9967058015158766,66578013.70664676
 2006-09-24T15:00:00,34481589.496720016,13060793.320831291,47542382.81755132,1.0,51237379.45283029,0.9978184903956824,24582638.34348166,0.9962442457821452,75820017.79631196
 2006-09-24T16:00:00,34807155.2597172,12255664.408557596,47062819.66827479,1.0,49853193.05566495,0.9975332837395988,22306598.43587048,0.9957532252065656,72159791.49153544
 2006-09-24T17:00:00,36949769.08276785,11731898.606051665,48681667.68881951,1.0,54279410.55504897,0.9972782481231588,18196642.799591307,0.9953141480233842,72476053.35464028
 2006-09-24T18:00:00,36774691.26001485,11256138.67734447,48030829.93735932,1.0,50570654.87462982,0.9970224668960832,14821741.233240811,0.994873787173936,65392396.10787062
 2006-09-24T19:00:00,33976218.45030365,9469040.141204717,43445258.59150837,1.0,47416938.757997885,0.9967694195746724,11199174.997443948,0.9944381331008,58616113.75544184
 2006-09-24T20:00:00,25218319.592196263,7662308.133763172,32880627.72595943,1.0,30846768.85270817,0.9965274917709194,7715103.072082054,0.9940216227322172,38561871.92479022
 2006-09-24T21:00:00,18379524.566285167,4525309.480733122,22904834.04701829,1.0,23990585.046132777,0.996296368077037,3223383.9178569485,0.9936237130524124,27213968.963989727
 2006-09-24T22:00:00,15327435.83295702,1216010.6009565296,16543446.43391355,1.0,20511285.11386994,0.9960689713218186,54109.22057965935,0.9932322197851589,20565394.3344496
 2006-09-24T23:00:00,10944170.55577134,0.0,10944170.55577134,4.0,4012758.537457056,0.9999681459307084,4012461.168268629,0.9998262931479608,8025219.705725688
 2006-09-25T00:00:00,0.0,0.0,0.0,4.0,205149.4393692694,0.9999780797160168,205149.2434248618,0.9999622613630198,410298.6827941312
 2006-09-25T01:00:00,0.0,0.0,0.0,4.0,192058.51922608155,0.999965400991663,192058.22811765023,0.9999404332801296,384116.7473437318
 2006-09-25T02:00:00,0.0,0.0,0.0,4.0,176177.9461306266,0.9999671663836616,176177.6928565345,0.9999434726334434,352355.6389871612
 2006-09-25T03:00:00,0.0,0.0,0.0,4.0,172230.14691792816,0.9999673402480252,172229.9041213424,0.999943771963694,344460.0510392706
 2006-09-25T04:00:00,7373674.992870353,1201561.4232965263,8575236.41616688,4.0,168939.2896759434,0.999977295988963,168939.12242791802,0.9999609120743516,337878.41210386145
 2006-09-25T05:00:00,4783170.626732932,0.0,4783170.626732932,4.0,160263.85986179765,0.9999688649047512,160263.64402244083,0.9999463968597376,320527.5038842385
 2006-09-25T06:00:00,10389711.402889462,0.0,10389711.402889462,4.0,160263.85986179765,0.9999688649047512,160263.64402244083,0.9999463968597376,320527.5038842385
 2006-09-25T07:00:00,16682335.309767568,1173997.7825975218,17856333.09236509,1.0,15061869.558801116,0.9998611492444706,0.0,0.999760950256786,15061869.558801116
 2006-09-25T08:00:00,25079956.42282903,5847738.542952172,30927694.9657812,1.0,30810637.559395663,0.999651955865208,3025800.4737532195,0.9994007964830144,33836438.033148885
 2006-09-25T09:00:00,27339763.52624073,10134803.550135942,37474567.07637667,1.0,34773609.21870257,0.9994159806868752,12594760.0240448,0.9989945343379468,47368369.24274737
 2006-09-25T10:00:00,36286038.82131611,11752748.888254918,48038787.70957103,5.0,2878205.740141827,0.96634328691011,1260111.269053226,0.9744069900010373,4138317.0091950535
 2006-09-25T11:00:00,46936801.52410524,11976207.60318726,58913009.1272925,5.0,3444926.9227344664,0.8952747687985139,1401193.9917428205,0.9222821773104858,4846120.914477287
 2006-09-25T12:00:00,41520414.72309674,11617085.418227756,53137500.141324505,5.0,3165999.001184282,0.81975656194451,1289140.0985262478,0.8686766749861827,4455139.09971053
 2006-09-25T13:00:00,36424630.98269363,12037279.257626522,48461910.24032016,5.0,2872017.794549027,0.7553113228898404,1450261.4195974842,0.8182476573427748,4322279.214146512
 2006-09-25T14:00:00,32715573.88515019,12141210.819386076,44856784.70453626,5.0,2657003.5386026674,0.6963154280877415,1524860.0107361225,0.7619178473698303,4181863.5493387897
 2006-09-25T15:00:00,34404229.29933485,12724020.028437106,47128249.327771954,5.0,2727041.919954404,0.6352113126531417,1536196.4018914625,0.7023141377630479,4263238.321845866
 2006-09-25T16:00:00,41943098.57214127,13369228.521730153,55312327.09387143,1.0,66426619.1930297,0.6099726229742618,27066100.326882105,0.6775262612577128,93492719.5199118
 2006-09-25T17:00:00,47845685.11354455,12494226.50915257,60339911.62269712,4.0,100549062.17983548,0.6578669700050597,58370078.54361463,0.7250044433912429,158919140.72345012
 2006-09-25T18:00:00,43130270.46343208,11550448.375662224,54680718.83909431,4.0,97238667.90792093,0.7503249043734345,56457755.3333659,0.8168533736919054,153696423.2412868
 2006-09-25T19:00:00,39701559.32411909,10571158.130483452,50272717.45460255,4.0,95208914.18102115,0.8448620251572104,55288068.29366959,0.9107997306720846,150496982.4746908
 2006-09-25T20:00:00,30389373.215004846,9615954.397857528,40005327.61286237,4.0,94697683.08883108,0.939525429824214,29219162.082625717,0.990916007118246,123916845.1714568
 2006-09-25T21:00:00,25353592.6095193,5614477.59361097,30968070.203130268,4.0,22396505.09318605,0.998242496164515,232572.5357262485,0.9999449807973984,22629077.628912304
 2006-09-25T22:00:00,16172581.22448279,720634.4671575783,16893215.69164037,4.0,205481.10325165032,0.9999702290712958,205480.8349572642,0.9999487454509348,410961.93820891454
 2006-09-25T23:00:00,12619640.40782196,339276.1196901845,12958916.527512144,4.0,209208.56611171912,0.9999631140065738,209208.23645752348,0.9999364959360638,418416.80256924254
 2006-09-26T00:00:00,0.0,0.0,0.0,4.0,206849.1301667957,0.9999786191413498,206848.9341828417,0.9999631900543102,413698.06434963737
 2006-09-26T01:00:00,0.0,0.0,0.0,4.0,187927.1249747685,0.9999655748560268,187926.84531815923,0.99994073261038,375853.9702929277
 2006-09-26T02:00:00,0.0,0.0,0.0,4.0,184716.38023359363,0.9999662034425716,184716.1067522385,0.9999418148043632,369432.48698583216
 2006-09-26T03:00:00,0.0,0.0,0.0,4.0,176556.71912478784,0.9999669390225708,176556.46583766845,0.9999430812015772,353113.18496245623
 2006-09-26T04:00:00,9206223.59823558,1608459.1679498318,10814682.766185414,4.0,172703.03508018045,0.9999769830331086,172702.86219633036,0.9999603732799006,345405.8972765108
 2006-09-26T05:00:00,7552103.965200162,0.0,7552103.965200162,4.0,168269.63268022452,0.999967901963661,168269.39860830145,0.9999447390306574,336539.0312885259
 2006-09-26T06:00:00,14277825.268697076,0.0,14277825.268697076,4.0,168269.63268022452,0.999967901963661,168269.39860830145,0.9999447390306574,336539.0312885259
 2006-09-26T07:00:00,18176489.21592449,1354536.4439347554,19531025.65985925,1.0,21102865.4512294,0.9998573974149686,0.0,0.999754490991399,21102865.4512294
 2006-09-26T08:00:00,22716975.962605715,4703230.592421899,27420206.55502761,1.0,30351370.190022208,0.99964786670912,531674.1851510045,0.9993937564657736,30883044.37517322
 2006-09-26T09:00:00,24816677.408490084,9695642.489387464,34512319.897877544,1.0,33071003.14166865,0.999430830486742,7872465.744183107,0.9990201002114026,40943468.88585176
 2006-09-26T10:00:00,34375058.83626696,12163781.60165153,46538840.43791848,5.0,2942058.8054387374,0.9629217256807854,1029716.2477506748,0.977387668558568,3971775.053189412
 2006-09-26T11:00:00,48963601.977702126,13701394.478761548,62664996.45646367,5.0,3731905.1771968175,0.8924321532329421,1377236.1492041254,0.9336151682369508,5109141.326400942
 2006-09-26T12:00:00,46452888.25285154,12969610.53345347,59422498.786305,5.0,3566162.0284360624,0.8087796655229204,1424137.7240828106,0.8766456140330585,4990299.752518873
 2006-09-26T13:00:00,36517378.8661045,11904144.295402244,48421523.16150674,5.0,2999663.1185039,0.736589110896244,1347565.4135234735,0.823921162212168,4347228.532027373
 2006-09-26T14:00:00,32301846.085786723,12356035.232414162,44657881.31820088,5.0,2739799.8591563124,0.6742453594225734,1481805.1544316134,0.7702093847082786,4221605.013587926
 2006-09-26T15:00:00,33646018.070427544,13341047.217898332,46987065.28832588,5.0,2788186.5429782174,0.6135873300523188,1526847.9365723557,0.7124020744576738,4315034.479550574
 2006-09-26T16:00:00,40680273.15013581,13710435.079005515,54390708.22914132,1.0,60100437.71408672,0.5877841472428366,23080731.57479623,0.6880877680535455,83181169.28888294
 2006-09-26T17:00:00,48271735.04151711,13107606.725652594,61379341.767169714,4.0,99660913.97730117,0.6368171588928393,57837468.111896805,0.7365947273124037,157498382.08919793
 2006-09-26T18:00:00,44573613.16501537,11799412.473188223,56373025.63820359,4.0,97253873.40232798,0.7289459916725073,56454660.43274279,0.8279131903841684,153708533.8350708
 2006-09-26T19:00:00,42629469.0861987,11389350.710513614,54018819.79671231,4.0,95896958.21272556,0.8247290581506039,55680580.625485286,0.9228938336109652,151577538.83821082
 2006-09-26T20:00:00,33077825.50996772,10691912.8328574,43769738.34282512,4.0,95862962.23405424,0.9175882710339184,23416906.434949245,0.9948168112092904,119279868.6690035
 2006-09-26T21:00:00,28383805.329932347,7398399.408445632,35782204.73837798,4.0,46263350.477364056,0.992902106590817,257706.58729088132,0.9999292659592416,46521057.06465493
 2006-09-26T22:00:00,21699735.25482681,3865347.091904188,25565082.346731007,4.0,246972.9356367256,0.999960037944758,246972.50663392615,0.9999312000931684,493945.4422706517
 2006-09-26T23:00:00,15884617.58968676,1848402.4216302184,17733020.011316977,4.0,231903.109739669,0.9999613084920296,231902.72039824608,0.9999333875065384,463805.8301379151
 2006-09-27T00:00:00,0.0,0.0,0.0,4.0,227548.46473379488,0.9999765595173514,227548.2339422889,0.9999596441421108,455096.6986760837
 2006-09-27T01:00:00,0.0,0.0,0.0,4.0,222636.32996130027,0.9999622045622112,222635.9639288688,0.9999349302085992,445272.2938901691
 2006-09-27T02:00:00,0.0,0.0,0.0,4.0,217560.3155929107,0.9999626057876652,217559.9630026996,0.999935620970716,435120.2785956104
 2006-09-27T03:00:00,0.0,0.0,0.0,4.0,213604.24240707303,0.9999630738840284,213603.8990928003,0.9999364268598522,427208.14149987337
 2006-09-27T04:00:00,17977345.798801456,5771333.375299998,23748679.174101453,4.0,209488.5258652942,0.9999737759043112,209488.28753293032,0.9999548517880472,418976.8133982244
 2006-09-27T05:00:00,16905063.895063106,3884301.942913351,20789365.83797646,4.0,209488.39529366087,0.9999634082385735,209488.06273743452,0.9999370024949495,418976.4580310953
 2006-09-27T06:00:00,23471615.48645987,3125453.174472481,26597068.66093235,4.0,201148.6596790141,0.9999644380505728,201148.34645149508,0.9999387754510493,402297.0061305092
 2006-09-27T07:00:00,25266055.572210047,4162955.412980021,29429010.98519007,1.0,38413232.71748275,0.9998456030955372,1544775.3885680037,0.9997341855273006,39958008.10605075
 2006-09-27T08:00:00,27400066.675219096,6473241.496600203,33873308.17181931,1.0,38375794.27412115,0.9996330748640404,3346531.204926423,0.9993682903690684,41722325.47904757
 2006-09-27T09:00:00,25274894.328341704,10193145.10010999,35468039.42845169,1.0,35548344.1274192,0.9994182498397214,7998131.706614396,0.9989984409814742,43546475.83403359
 2006-09-27T10:00:00,33686517.23645806,12508316.88763156,46194834.12408963,5.0,2950576.175437877,0.9620266067613304,870444.3348500414,0.980391118445402,3821020.510287918
 2006-09-27T11:00:00,42611618.10082119,12733877.056774857,55345495.15759605,5.0,3512244.705694923,0.8897781566828692,928456.5722102486,0.945031649931814,4440701.277905172
 2006-09-27T12:00:00,40272808.7189024,12351334.404485555,52624143.12338796,5.0,3329342.4447309533,0.8153213644469312,879592.4203414341,0.9110354011542188,4208934.865072387
 2006-09-27T13:00:00,33791938.878730014,12194523.425176162,45986462.30390617,5.0,2933059.968976844,0.7474763489201766,998162.601525248,0.875658006742518,3931222.570502092
 2006-09-27T14:00:00,29983021.554412607,12808073.437219571,42791094.99163218,5.0,2648189.210504931,0.6867302606058513,1172676.1218196603,0.8335516649881379,3820865.332324591
 2006-09-27T15:00:00,34012616.98548576,15150394.628256075,49163011.613741845,5.0,2869972.595958619,0.6260073089631816,1442055.2448495585,0.7833863838323462,4312027.840808177
 2006-09-27T16:00:00,41586667.77584118,16072994.817746049,57659662.59358724,1.0,51924951.99799672,0.5994256735587054,19521772.743538942,0.7596927067591102,71446724.74153566
 2006-09-27T17:00:00,47639919.42910977,14823927.332398629,62463846.761508405,4.0,92500982.61985372,0.6522641646581168,53659180.07791308,0.8117764546245173,146160162.69776678
 2006-09-27T18:00:00,43719015.60290828,12284134.746353742,56003150.34926202,4.0,91023637.0381141,0.7498652284487215,52821286.78641012,0.9081564879760315,143844923.82452422
 2006-09-27T19:00:00,41086164.986846216,11049484.532177094,52135649.5190233,4.0,90580957.58353405,0.8470926104997986,28376612.47416345,0.9902648148337072,118957570.05769747
 2006-09-27T20:00:00,33330035.69786655,10610901.77913021,43940937.476996765,4.0,90544339.93735886,0.9424313256161808,209488.06273743452,0.9999370024949495,90753828.00009628
 2006-09-27T21:00:00,27774564.6958634,5133333.151418301,32907897.84728169,4.0,17259761.05858485,0.9996067835309216,204892.22783409865,0.9999379695619128,17464653.286418945
 2006-09-27T22:00:00,19176736.438314244,220706.74598718333,19397443.18430143,4.0,200096.2912208725,0.999964371179664,200095.9816983216,0.9999386603240298,400192.2729191941
 2006-09-27T23:00:00,13776472.75334816,0.0,13776472.75334816,4.0,200096.2912208725,0.999964371179664,200095.9816983216,0.9999386603240298,400192.2729191941
 2006-09-28T00:00:00,0.0,0.0,0.0,4.0,200096.46142822923,0.999978509600432,200096.27473215616,0.9999630014652876,400192.7361603854
 2006-09-28T01:00:00,0.0,0.0,0.0,4.0,200096.2912208725,0.999964371179664,200095.9816983216,0.9999386603240298,400192.2729191941
 2006-09-28T02:00:00,0.0,0.0,0.0,4.0,200096.2912208725,0.999964371179664,200095.9816983216,0.9999386603240298,400192.2729191941
 2006-09-28T03:00:00,0.0,0.0,0.0,4.0,196397.0825236117,0.9999648392760272,196396.7815010072,0.999939466213166,392793.8640246189
 2006-09-28T04:00:00,14103224.924754236,3577404.9777901405,17680629.902544376,4.0,188383.7473604849,0.9999755359466368,188383.5466830792,0.9999578819311994,376767.2940435641
 2006-09-28T05:00:00,11429981.052984083,771156.2054356597,12201137.258419745,4.0,183683.71766005649,0.9999661365716624,183683.44759144605,0.9999416996773436,367367.1652515025
 2006-09-28T06:00:00,18322013.94200848,839543.2881573403,19161557.23016582,4.0,183683.71766005649,0.9999661365716624,183683.44759144605,0.9999416996773436,367367.1652515025
 2006-09-28T07:00:00,21059986.20877244,2948809.9630165,24008796.17178894,1.0,30742055.041676417,0.9998482431590262,105586.57878709536,0.9997387307420292,30847641.620463517
 2006-09-28T08:00:00,26765597.046124574,6443264.2682894375,33208861.314414017,1.0,36588414.42343371,0.9996424479364576,2863273.542179087,0.99938442733963,39451687.9656128
 2006-09-28T09:00:00,27475755.554820083,11174853.744783187,38650609.29960328,1.0,36717110.76108284,0.9994136312889372,10076260.009418976,0.9989904895419968,46793370.77050182
 2006-09-28T10:00:00,34897043.30636225,13251366.977798885,48148410.284161136,5.0,2951349.4690632303,0.9615666708843896,881409.3363819482,0.97873379260895,3832758.805445178
 2006-09-28T11:00:00,42305512.26688883,13101670.545428663,55407182.81231749,5.0,3366791.078885756,0.8932650597952169,735217.3952378264,0.949518364539448,4102008.474123583
 2006-09-28T12:00:00,36995609.31544378,11680488.197135318,48676097.5125791,5.0,2953592.499176212,0.8224942494725546,452042.8472982948,0.9260835413460884,3405635.346474507
 2006-09-28T13:00:00,22225103.624550626,6462789.0215004645,28687892.646051086,5.0,1560288.7127408062,0.773001036956949,24109.08308509097,0.9188334950654534,1584397.795825897
 2006-09-28T14:00:00,11950917.2428124,3622614.873808694,15573532.11662109,5.0,537736.190627136,0.7549179495502923,0.0,0.9184933079207146,537736.190627136
 2006-09-28T15:00:00,10642592.925770666,3522196.033768196,14164788.959538862,5.0,341223.52729178115,0.7449116360185478,0.0,0.9181829907148852,341223.52729178115
 2006-09-28T16:00:00,11122694.660169546,2027609.708800921,13150304.368970469,1.0,3004579.221032328,0.7422681944760322,0.0,0.9178760735936972,3004579.221032328
 2006-09-28T17:00:00,11616881.387321942,143209.16538236898,11760090.55270431,4.0,80268099.23516326,0.8021301624958855,37826800.07664552,0.9733041449694672,118094899.31180876
 2006-09-28T18:00:00,8606514.534032863,0.0,8606514.534032863,4.0,79121517.23150603,0.9049838635705046,118371.00856973736,0.9999563208088156,79239888.24007575
 2006-09-28T19:00:00,7425574.193529462,0.0,7425574.193529462,4.0,40161352.12231191,0.9909768861401884,115538.81244884498,0.9999568964439128,40276890.93476076
 2006-09-28T20:00:00,2454157.790981592,0.0,2454157.790981592,4.0,115538.93399772247,0.9999749635316558,115538.81244884498,0.9999568964439128,231077.74644656747
 2006-09-28T21:00:00,0.0,0.0,0.0,4.0,112635.50731071067,0.9999755252472916,112635.3912009114,0.9999578635108765,225270.89851162213
 2006-09-28T22:00:00,0.0,0.0,0.0,4.0,115257.1431606976,0.999981416574378,115257.04798047007,0.9999680062012912,230514.1911411677
 2006-09-28T23:00:00,0.0,0.0,0.0,4.0,84999.6419160789,0.99998009921747,84999.5768835872,0.9999657381990076,169999.2187996661
 2006-09-29T00:00:00,0.0,0.0,0.0,4.0,90850.97656688438,0.9999880842727183,90850.93258534546,0.999979485516402,181701.90915222984
 2006-09-29T01:00:00,0.0,0.0,0.0,4.0,85887.23840209779,0.9999800189723792,85887.16937385147,0.9999656000465844,171774.40777594928
 2006-09-29T02:00:00,0.0,0.0,0.0,4.0,83008.49714327748,0.9999804201978332,83008.43266211155,0.9999662908087013,166016.92980538902
 2006-09-29T03:00:00,0.0,0.0,0.0,4.0,81061.6430628979,0.9999808882941966,81061.5815639735,0.9999670966978376,162123.2246268714
 2006-09-29T04:00:00,687839.9915863924,502789.92587731936,1190629.9174637117,4.0,80567.46650966266,0.9999910644119302,80567.43856090275,0.9999846162159836,161134.9050705654
 2006-09-29T05:00:00,0.0,0.0,0.0,4.0,92742.90692756826,0.9999832421501949,92742.84141057316,0.9999711491689224,185485.74833814145
