Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-09-13T22:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,66109.17138664702,237993016.9919293,1236866970.5210102,-1.7678812542462763,-3.8,47.17805514108651,47.17805514108651,0.0,0.6349125971016144,-3.8,-1.7866674449465476,-1.7866674449465476
 2006-09-13T23:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,63576.50970894721,228875434.95221,1145051701.6505015,-1.918494553357817,-3.8,47.17805514108651,47.17805514108651,0.0,0.7351237443186317,-3.8,-1.9396426333477643,-1.9396426333477643
 2006-09-14T00:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,59717.53437869251,214983123.76329303,985604463.791023,-2.180142114494859,-3.8,47.17805514108651,47.17805514108651,0.0,0.8251874715985688,-3.8,-2.2045061683701976,-2.2045061683701976
 2006-09-14T01:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,58796.68890905829,211668080.07260984,756926630.3202435,-2.555593122741677,-3.8,47.17805514108651,47.17805514108651,0.0,0.8990571253257396,-3.8,-2.582469964579928,-2.582469964579928
 2006-09-14T02:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,50431.75610891124,181554321.99208045,502123598.2653542,-2.974209539230453,-3.8,47.17805514108651,47.17805514108651,0.0,0.952157542751694,-3.8,-3.000924505090991,-3.000924505090991
 2006-09-14T03:00:00,0.0,0.0,0.0,12.71949568245253,12.71949568245253,0.0,1.0,29233.1766640056,105239435.99042018,288542716.5721944,-3.3253235344038656,-3.8,47.17805514108651,47.17805514108651,0.0,0.9848192232720082,-3.8,-3.3492190595725693,-3.3492190595725693
 2006-09-14T04:00:00,10545.377017167491,37963357.26180297,104550416.82915623,8.133911267317417,7.97117876515394,33.32152212256447,1.0,14596.029929613696,52545707.7466093,144068438.9338175,-3.451664789864354,-3.688670758676184,23.58902757054325,47.17805514108653,0.0,0.9993663286413016,-3.7613245589598754,-3.6265110361586825,-3.6265110361586825
 2006-09-14T05:00:00,52908.15723864565,190469366.05912432,525753395.8057368,7.485168617711559,6.666666666666692,42.53811334795464,1.0,0.0,0.0,0.0,-0.5322112395092735,-0.5322112395092735,0.0,47.17805514108651,0.0,1.0000000000000002,-1.2755505935064395,-1.2755505935064395,-1.2755505935064395
 2006-09-14T06:00:00,47180.57869894882,169850083.31621578,466842307.7574975,7.393431567540785,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,4.025247009927261,4.025247009927261,0.0,47.17805514108651,0.0,1.0,3.376664141024252,3.376664141024252,3.376664141024252
 2006-09-14T07:00:00,58755.50068162075,211519802.45383465,602787939.6069635,7.605136139126195,6.666666666666692,42.53811334795464,0.0,48538.11848368996,174737226.5412838,502902949.1113495,7.495438657543855,6.675344603279943,39.31504595090544,47.17805514108651,0.0,0.999908775571812,6.548664812892247,6.548664812892247,6.548664812892247
 2006-09-14T08:00:00,61607.18837231586,221785878.1403371,817291215.2711755,7.939232575997682,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,820882834.0953823,8.03828448172946,6.7,47.17805514108651,47.17805514108651,0.0,0.9994329441088544,6.7,6.7,6.7
 2006-09-14T09:00:00,61607.18837231586,221785878.1403371,908418546.3121562,8.081187440255873,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,912357337.1901096,8.187249313943582,6.7,47.17805514108651,47.17805514108651,0.0,0.9989166810102184,6.7,6.7,6.7
 2006-09-14T10:00:00,61607.18837231586,221785878.1403371,965759005.6422694,8.17051893682381,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,969947179.6513344,8.281011539199111,6.7,47.17805514108651,47.17805514108651,0.0,0.9984004179115824,6.7,6.7,6.7
 2006-09-14T11:00:00,62346.85359084839,224448672.9270542,1043083572.312345,8.290991751631347,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.40748024283242,8.40748024283242,0.0,47.17805514108651,8.09720743911587,0.9615328833455192,8.11472399163152,6.699969106242819,1.2453445849274547
 2006-09-14T12:00:00,64702.95744642042,232930646.8071135,1132231488.6402695,8.429898002542751,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.553450057637757,8.553450057637757,0.0,47.17805514108651,10.606368232341142,0.8694903372783614,8.525368510084173,6.700000805798137,0.4039900342798675
 2006-09-14T13:00:00,66610.92716478762,239799337.79323545,1202700524.142466,8.5397079176121,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.668811559501822,8.668811559501822,0.0,47.17805514108651,11.793976437284988,0.7697347113185122,8.657461766858239,6.699992373744951,0.8249389515783058
 2006-09-14T14:00:00,67224.28424606648,242007423.2858393,1225140490.8725512,8.574677264124816,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.705520647147386,8.705520647147386,0.0,47.17805514108651,12.52935533773988,0.6660087794853294,8.70201950866952,6.699993877519731,1.1627571372359071
 2006-09-14T15:00:00,64995.44998131912,233983619.9327488,1143160847.4051576,8.446927858953252,6.666666666666692,42.53811334795465,-1.0,0.0,0.0,0.0,8.571411795498197,8.571411795498197,0.0,47.17805514108651,12.048830653949643,0.5640284430113713,8.601650689947146,6.699969663551335,1.1552189424742922
 2006-09-14T16:00:00,61872.27308646727,222740183.11128223,1021371957.8175263,8.257163601646495,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.372192236633172,8.372192236633172,0.0,47.17805514108651,10.766297640656171,0.4708286592838193,8.406690929999796,6.699954566938524,0.9269913920617644
 2006-09-14T17:00:00,61607.18837231586,221785878.1403371,949105415.1218876,8.144573633973206,6.66666666666669,42.53811334795463,0.0,66068.93117758518,237848152.23930663,1121256574.593489,8.527074051024764,6.7,47.17805514108651,47.17805514108651,0.0,0.4343548891206069,6.972344467594772,6.972344467594772,6.972344467594772
 2006-09-14T18:00:00,61607.18837231586,221785878.1403371,869971766.0227611,8.021294233178997,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,873896299.6578418,8.124621715121696,6.7,47.17805514108651,47.17805514108651,0.0,0.4338386260219709,6.7,6.7,6.7
 2006-09-14T19:00:00,61607.18837231586,221785878.1403371,828390194.5576483,7.956519653312525,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,832155292.1713294,8.05664794018091,6.7,47.17805514108651,47.17805514108651,0.0,0.433322362923335,6.7,6.7,6.7
 2006-09-14T20:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,87080.08936686725,313488321.7207221,1871610086.836187,-0.3192643242891504,-3.3880710343282257,47.17805514108651,47.17805514108651,0.0,0.4483541159738458,-1.7161508502852056,-0.5553149900382383,-0.5553149900382383
 2006-09-14T21:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,67246.29278592418,242086654.029327,1277529474.5051866,-1.7011912392768913,-3.8,47.17805514108651,47.17805514108651,0.0,0.5554274463017318,-3.8,-1.7191451531166686,-1.7191451531166686
 2006-09-14T22:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,65622.33412737118,236240402.85853627,1219352359.6524138,-1.7966091185799045,-3.8,47.17805514108651,47.17805514108651,0.0,0.6601525609696831,-3.8,-1.8158521620891088,-1.8158521620891088
 2006-09-14T23:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,62700.002429646025,225720008.74672568,1112867567.1324675,-1.971298379067832,-3.8,47.17805514108651,47.17805514108651,0.0,0.7583841638680208,-3.8,-1.993196910122842,-1.993196910122842
 2006-09-15T00:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,59134.44764217748,212884011.5118389,935065055.9531152,-2.2630994380676577,-3.8,47.17805514108651,47.17805514108651,0.0,0.8450421469800965,-3.8,-2.2882281321191904,-2.2882281321191904
 2006-09-15T01:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,58796.68890905829,211668080.07260984,694229995.160488,-2.6585710049130267,-3.8,47.17805514108651,47.17805514108651,0.0,0.9140966727222916,-3.8,-2.685707439104766,-2.685707439104766
 2006-09-15T02:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,44947.60222093199,161811367.99535516,443650151.2407658,-3.070316119551924,-3.8,47.17805514108651,47.17805514108651,0.0,0.9619245321221735,-3.8,-3.0965181335145027,-3.0965181335145027
 2006-09-15T03:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,25085.110138888573,90306396.49999888,247599701.8107104,-3.392654758158025,-3.8,47.17805514108651,47.17805514108651,0.0,0.9902455997908912,-3.8,-3.415698125315883,-3.415698125315883
 2006-09-15T04:00:00,0.0,0.0,0.0,11.798774289073672,11.798774289073672,0.0,1.0,2818.192177486624,10145491.838951848,27816642.57910573,-3.710587439293697,-3.756356323946617,7.863009190181084,47.1780551410865,0.0,0.9999982499743382,-3.774877957340648,-3.732593478368005,-3.732593478368005
 2006-09-15T05:00:00,59141.94293805709,212910994.5770055,600852047.0249991,7.602120541321896,6.66666666666669,42.53811334795464,1.0,0.0,0.0,0.0,-0.4452799713057582,-0.4452799713057582,0.0,47.1780551410865,0.0,0.9996883463718244,-1.2961931289525606,-1.2961931289525606,-1.2961931289525606
 2006-09-15T06:00:00,55746.55199611626,200687587.1860186,551600885.3865559,7.52541880965797,6.66666666666669,42.53811334795463,0.0,2849.5557160469816,10258400.577769134,28197327.265499223,4.863585650794397,4.817577504081376,7.863009190181085,47.17805514108651,0.0,0.9991720832731884,4.095198663490041,4.095198663490041,4.095198663490041
 2006-09-15T07:00:00,61546.67189210412,221568018.8115748,747679934.8442221,7.830804779552742,6.666666666666692,42.53811334795464,0.0,60840.78664663305,219026831.9278789,742709123.6637919,7.910942829167731,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9986558201745528,6.700000000000002,6.700000000000002,6.700000000000002
 2006-09-15T08:00:00,61607.18837231586,221785878.1403371,941590855.1096742,8.132866758147697,6.66666666666669,42.53811334795463,0.0,61662.95939525654,221986653.8229236,945688759.3778664,8.241517031765682,6.7,47.17805514108651,47.17805514108651,0.0,0.9981395570759166,6.7,6.7,6.7
 2006-09-15T09:00:00,62713.19762213472,225767511.439685,1055861960.3561244,8.310902363337437,6.66666666666669,42.53811334795463,0.0,62850.37176749384,226261338.3629778,1060468368.7828734,8.428361844775692,6.7,47.17805514108651,47.17805514108651,0.0,0.9976232939772808,6.7,6.7,6.7
 2006-09-15T10:00:00,66269.45807459606,238570049.0685458,1189573105.6959214,8.519252078039647,6.66666666666669,42.53811334795463,0.0,66440.8050762118,239186898.2743624,1194805052.964375,8.64697559670988,6.7,47.17805514108651,47.17805514108651,0.0,0.9971070308786448,6.7,6.7,6.7
 2006-09-15T11:00:00,69725.03055307141,251010109.9910571,1309469845.8054934,8.706100397075115,6.666666666666689,42.53811334795463,-1.0,0.0,0.0,0.0,8.843078962418799,8.843078962418799,0.0,47.17805514108651,9.900122656415371,0.9509086764614612,8.474736431320686,6.7000204764346725,1.4256476935850968
 2006-09-15T12:00:00,73050.27735069918,262980998.46251705,1417679811.1312864,8.874756520334769,6.666666666666692,42.53811334795463,-1.0,0.0,0.0,0.0,8.654204464212087,8.654204464212087,0.0,47.17805514108651,17.135039972033372,0.8295731014624771,8.621662080831108,6.334433575657705,1.4073767535225192
 2006-09-15T13:00:00,76875.42237186623,276751520.5387184,1534994703.6883912,9.05762458854239,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.211815311275185,9.211815311275185,0.0,47.17805514108651,15.831094669095236,0.7074850540379424,9.182679118484158,6.699926907177837,1.775541233022795
 2006-09-15T14:00:00,79664.43389734405,286791962.0304386,1613530134.0218506,9.180056421179692,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,9.340304798615854,9.340304798615854,0.0,47.17805514108651,17.86812179063175,0.5735076160130202,9.320952986426144,6.6999995604443,2.398079949507165
 2006-09-15T15:00:00,75839.31522104538,273021534.79576325,1481038049.750886,8.973514701264234,6.666666666666692,42.53811334795465,-1.0,0.0,0.0,0.0,9.123570975750251,9.123570975750251,0.0,47.17805514108651,16.96524365768893,0.439865520523397,9.174762811895382,6.699999422595731,2.2894575892078217
 2006-09-15T16:00:00,70782.63425722199,254817483.3259992,1313199594.739072,8.71191294512701,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,8.849053092564253,8.849053092564253,0.0,47.17805514108651,15.20707327289844,0.3192730817874883,8.89740594299534,6.699969646331401,2.080297970759861
 2006-09-15T17:00:00,70335.43127478981,253207552.5892433,1296418967.3411114,8.68575990433049,6.666666666666692,42.53811334795463,0.0,77133.44109563796,277680387.94429666,1517686902.3752818,9.171800725767191,6.7,47.17805514108651,47.17805514108651,0.0,0.2721726225372271,7.049766683373062,7.049766683373062,7.049766683373062
 2006-09-15T18:00:00,68333.32909582998,245999984.744988,1225526677.6870368,8.57527947286289,6.66666666666669,42.53811334795463,0.0,68508.66367549944,246631189.231798,1230901554.889735,8.705706609719137,6.7,47.17805514108651,47.17805514108651,0.0,0.2716563594385912,6.7,6.7,6.7
 2006-09-15T19:00:00,65906.95164440532,237265025.9198591,1141918713.158339,8.444992415493111,6.66666666666669,42.53811334795463,0.0,66069.24577491086,237849284.78967908,1146874888.0321903,8.568986901883553,6.7,47.17805514108651,47.17805514108651,0.0,0.2711400963399552,6.7,6.7,6.7
 2006-09-15T20:00:00,0.0,0.0,0.0,13.013314584679796,13.013314584679796,0.0,1.0,91153.07398685344,328151066.3526723,1954658219.398438,-0.1400220754443993,-3.3447299886278112,47.17805514108653,47.17805514108653,0.0,0.2902749986265595,-1.6718311379584725,-0.3725447436895706,-0.3725447436895706
 2006-09-15T21:00:00,0.0,0.0,0.0,13.013314584679792,13.013314584679792,0.0,1.0,69799.06305460558,251276626.9965801,1343453388.826903,-1.5930871589024385,-3.8,47.17805514108651,47.17805514108651,0.0,0.4042123758074598,-3.8,-1.6119316091325586,-1.6119316091325586
 2006-09-15T22:00:00,0.0,0.0,0.0,13.013314584679792,13.013314584679792,0.0,1.0,68243.40020311566,245676240.7312164,1294067329.9086404,-1.6740699909616978,-3.8,47.17805514108651,47.17805514108651,0.0,0.5144573161871965,-3.8,-1.6919491723208324,-1.6919491723208324
 2006-09-15T23:00:00,11729.094277046446,42224739.3973672,115310365.78050132,10.193940995426528,10.014451621939967,21.269056673977325,1.0,69935.19474949154,251766701.0981693,1354148007.405598,-1.575581244283372,-3.800000000000004,47.17805514108656,47.17805514108656,0.0,0.6208371160039842,-3.800000000000004,-1.7723800641278984,-1.7723800641278984
 2006-09-16T00:00:00,0.0,0.0,0.0,13.536697573479932,13.536697573479932,0.0,1.0,64411.28827145462,231880637.77723664,1161005777.7916615,-1.89232078241708,-3.8,47.17805514108651,47.17805514108651,0.0,0.7220194528060558,-3.8,-1.9130780352922832,-1.9130780352922832
 2006-09-16T01:00:00,11971.883020969404,43098778.87548984,117713086.6194663,10.285259550020854,10.10202966809418,21.269056673977325,1.0,63611.81449172745,229002532.17021868,1123231579.7201924,-1.9543189872055136,-3.800000000000002,47.17805514108654,47.17805514108654,0.0,0.8138005576332626,-3.800000000000002,-2.161347670000206,-2.161347670000206
 2006-09-16T02:00:00,0.0,0.0,0.0,13.538782861605114,13.538782861605114,0.0,1.0,59300.776298130746,213482794.67327067,790862560.9054086,-2.499861430517016,-3.8,47.17805514108651,47.17805514108651,0.0,0.8902051265297298,-3.8,-2.526520015846564,-2.526520015846564
 2006-09-16T03:00:00,12952.652637569145,46629549.4952489,126458070.16201344,10.299568700283183,10.1027247641359,21.269056673977325,1.0,59105.71418706467,212780571.0734328,656659983.0097741,-2.720286162855158,-3.8,47.17805514108651,47.17805514108651,0.0,0.946230619468447,-3.8,-2.946099417454041,-2.946099417454041
 2006-09-16T04:00:00,0.0,0.0,0.0,13.503107702747956,13.503107702747956,0.0,1.0,32437.6548352606,116775557.40693814,313220127.82738125,-3.2847450268823373,-3.8,47.17805514108651,47.17805514108651,0.0,0.9814342303297828,-3.8,-3.3091039448465813,-3.3091039448465813
 2006-09-16T05:00:00,10158.360594752075,36570098.14110747,97726064.55909088,11.376417055560053,11.2242940240542,14.17937111598488,1.0,12771.58734643223,45977714.447156034,122329108.73918033,-3.366035442357706,-3.5673077393016506,31.45203676072434,47.17805514108651,0.0,0.9986198029707136,-3.721522055553976,-3.5344564968936845,-3.5344564968936845
 2006-09-16T06:00:00,4898.742612363202,17635473.40450753,46973745.20919581,12.40697148563291,12.333851336383852,7.089685557992438,0.0,0.0,0.0,0.0,-2.4047025401264324,-2.4047025401264324,0.0,47.1780551410865,0.0,1.0,-2.4694531011079284,-2.4694531011079284,-2.4694531011079284
 2006-09-16T07:00:00,16114.40959388106,58011874.5379718,153326609.68937394,10.305379168241728,10.066705167002636,21.269056673977325,0.0,0.0,0.0,0.0,-1.6083145656393845,-1.6083145656393845,0.0,47.17805514108654,0.0,1.0000000000000009,-1.8279120100539872,-1.8279120100539872,-1.8279120100539872
 2006-09-16T08:00:00,0.0,0.0,0.0,13.46565446136114,13.46565446136114,0.0,0.0,0.0,0.0,0.0,-0.7797911722289997,-0.7797911722289997,0.0,47.17805514108651,0.0,1.0,-0.7933239308185082,-0.7933239308185082,-0.7933239308185082
 2006-09-16T09:00:00,17175.384203168895,61831383.13140799,162193814.21823505,10.32235220695278,10.06987283969416,21.269056673977325,0.0,0.0,0.0,0.0,0.0315435288925599,0.0315435288925599,0.0,47.17805514108654,0.0,0.999874132063866,-0.2000821136019003,-0.2000821136019003,-0.2000821136019003
 2006-09-16T10:00:00,0.0,0.0,0.0,13.487928115442571,13.487928115442571,0.0,0.0,0.0,0.0,0.0,0.901647285760545,0.901647285760545,0.0,47.17805514108651,0.0,0.9993809788469348,0.8881323296144604,0.8881323296144604,0.8881323296144604
 2006-09-16T11:00:00,30124.7762357716,108449194.44877777,394858565.032582,10.70190711349774,10.0870868703795,21.26905667397732,-1.0,0.0,0.0,0.0,4.312829926609519,4.312829926609519,0.0,47.17805514108654,0.0,0.9988647157482996,3.7688210538695768,3.7688210538695768,3.7688210538695768
 2006-09-16T12:00:00,33845.2075522777,121842747.18819971,391413914.0602812,9.948677517306422,9.339254265384865,25.99551371263895,-1.0,0.0,0.0,0.0,6.663505699154787,6.663505699154787,0.0,47.17805514108651,3.007539511867229,0.9900285149738248,6.550708494884819,6.056710102716632,2.7165383698298995
 2006-09-16T13:00:00,35302.28404715752,127088222.56976706,390797533.2114163,9.579915033441594,8.97146834969166,28.35874223196976,-1.0,0.0,0.0,0.0,7.345342030291309,7.345342030291309,0.0,47.17805514108651,3.6537546506672895,0.9626362711976928,7.315102130539528,6.699953372289149,0.0348990974901147
 2006-09-16T14:00:00,10968.73478865898,39487445.23917231,101656920.87259512,11.815779986188886,11.657532002107954,11.81614259665407,-1.0,0.0,0.0,0.0,6.878124340318213,6.878124340318213,0.0,47.17805514108651,1.6385327004113417,0.9315349956935814,6.957428309063288,6.699963531771707,0.001174683922279
 2006-09-16T15:00:00,6364.539997688374,22912343.99167814,59038894.15754704,12.519009176231334,12.427104745390183,7.089685557992439,-1.0,0.0,0.0,0.0,6.810032485569281,6.810032485569281,0.0,47.17805514108653,1.312105195346762,0.9168462762535392,6.901318148492037,6.699955894532969,0.0001470230862219
 2006-09-16T16:00:00,31713.29751277395,114167871.04598616,395838663.2682968,10.715178520700269,10.098838830307509,21.269056673977325,-1.0,0.0,0.0,0.0,7.356025032123987,7.356025032123987,0.0,47.17805514108655,4.2242471786249896,0.8965274469734511,7.41219742933841,6.699986211091326,0.0694662900422215
 2006-09-16T17:00:00,20847.041276946413,75049348.59700698,190905117.4245885,10.383975186532757,10.086793488510857,21.269056673977342,0.0,21538.31750775729,77537943.02792615,198354310.83007488,7.023561703443662,6.700000000000004,47.17805514108653,47.17805514108653,0.0,0.8778055676903774,6.702656176047042,6.702656176047042,6.702656176047042
