Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-10-27T20:00:00,56182.56298873736,202257226.7594545,640310818.285642,7.030039983448461,6.30329334988492,58.33875152239056,0.0,0.0,0.0,7.030039983448461,7.030039983448461,0.0,1.0,68570.7524282471,246854708.7416896,831979606.2560877,-2.802455252876068,-3.8,64.70218398432627,68570.7524282471,246854708.7416896,831979606.2560877,-2.802455252876068,-3.8,64.70218398432627,129.40436796865254,0.0,0.951262578503838,-3.8,-3.192300197872964,-3.192300197872964
 2006-10-27T21:00:00,22643.454038364656,81516434.53811273,261530699.70645624,7.670658914610066,7.37382791710547,46.18484495522586,0.0,0.0,0.0,7.670658914610066,7.670658914610066,0.0,1.0,37043.04459185495,133354960.53067777,418969353.3454374,-3.29745698952106,-3.8000000000000007,64.70218398432628,37043.04459185495,133354960.53067777,418969353.3454374,-3.29745698952106,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.9849649652694904,-3.8000000000000007,-3.4669138241843966,-3.4669138241843966
 2006-10-27T22:00:00,11569.574946661596,41650469.80798174,141567042.98472473,7.516412486410242,7.355739440184073,48.6156262686588,0.0,0.0,0.0,7.516412486410242,7.516412486410242,0.0,1.0,8649.786963721375,31139233.069396943,98034920.61082952,-3.58644765264721,-3.704067621861421,32.351091992163134,8649.786963721375,31139233.069396943,98034920.61082952,-3.58644765264721,-3.704067621861421,32.351091992163134,129.40436796865254,0.0,0.9994542781270588,-3.779664753089808,-3.681587371857505,-3.681587371857505
 2006-10-27T23:00:00,11321.985002691195,40759146.0096883,129413819.70686874,8.528154962069193,8.381280351401319,38.89250101492704,0.0,0.0,0.0,8.528154962069193,8.528154962069193,0.0,1.0,0.0,0.0,0.0,-3.048642240175946,-3.048642240175946,0.0,0.0,0.0,0.0,-3.048642240175946,-3.048642240175946,0.0,129.40436796865256,0.0,1.0000000000000002,-3.1148960312602294,-3.1148960312602294,-3.1148960312602294
 2006-10-28T00:00:00,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,1.0,0.0,0.0,0.0,-2.9042181275661885,-2.9042181275661885,0.0,0.0,0.0,0.0,-2.9042181275661885,-2.9042181275661885,0.0,129.40436796865254,0.0,1.0,-2.917892369852376,-2.917892369852376,-2.917892369852376
 2006-10-28T01:00:00,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,1.0,0.0,0.0,0.0,-2.811014112491014,-2.811014112491014,0.0,0.0,0.0,0.0,-2.811014112491014,-2.811014112491014,0.0,129.40436796865256,0.0,0.9999974636645038,-2.824552806359589,-2.824552806359589,-2.824552806359589
 2006-10-28T02:00:00,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,1.0,0.0,0.0,0.0,-2.7153032048106813,-2.7153032048106813,0.0,0.0,0.0,0.0,-2.7153032048106813,-2.7153032048106813,0.0,129.40436796865256,0.0,0.9996836285128178,-2.7288459271174283,-2.7288459271174283,-2.7288459271174283
 2006-10-28T03:00:00,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,1.0,0.0,0.0,0.0,-2.619614886338117,-2.619614886338117,0.0,0.0,0.0,0.0,-2.619614886338117,-2.619614886338117,0.0,129.40436796865256,0.0,0.999167365414182,-2.633155784942947,-2.633155784942947,-2.633155784942947
 2006-10-28T04:00:00,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,0.0,0.0,0.0,12.032676564570307,12.032676564570307,0.0,1.0,0.0,0.0,0.0,-2.5239935901700816,-2.5239935901700816,0.0,0.0,0.0,0.0,-2.5239935901700816,-2.5239935901700816,0.0,129.40436796865254,0.0,0.998651102315546,-2.537542059085083,-2.537542059085083,-2.537542059085083
 2006-10-28T05:00:00,2285.561520048924,8228021.472176122,26126257.636581663,6.681491464040401,6.651841869292981,58.33875152239056,0.0,0.0,0.0,6.681491464040401,6.681491464040401,0.0,1.0,0.0,0.0,0.0,-2.4261117421738656,-2.4261117421738656,0.0,0.0,0.0,0.0,-2.4261117421738656,-2.4261117421738656,0.0,129.40436796865254,0.0,0.99813483921691,-2.440852627252696,-2.440852627252696,-2.440852627252696
 2006-10-28T06:00:00,2250.8629297843413,8103106.5472236285,25791888.38411543,6.681301731673039,6.65203160166034,58.33875152239056,0.0,0.0,0.0,6.681301731673039,6.681301731673039,0.0,1.0,0.0,0.0,0.0,-2.335712137010392,-2.335712137010392,0.0,0.0,0.0,0.0,-2.335712137010392,-2.335712137010392,0.0,129.40436796865254,0.0,0.997618576118274,-2.3504456835597822,-2.3504456835597822,-2.3504456835597822
 2006-10-28T07:00:00,2254.276240525492,8115394.465891769,25792005.519959256,6.681301798139312,6.652031535194069,58.33875152239056,0.0,0.0,0.0,6.681301798139312,6.681301798139312,0.0,1.0,0.0,0.0,0.0,-2.247316895008404,-2.247316895008404,0.0,0.0,0.0,0.0,-2.247316895008404,-2.247316895008404,0.0,129.40436796865254,0.0,0.997102313019638,-2.2620487805256224,-2.2620487805256224,-2.2620487805256224
 2006-10-28T08:00:00,18695.71385383524,67304569.87380686,213887376.9646856,6.788038156043065,6.545295177290314,58.33875152239056,0.0,0.0,0.0,6.788038156043065,6.788038156043065,0.0,1.0,0.0,0.0,0.0,-1.875899795261651,-1.875899795261651,0.0,0.0,0.0,0.0,-1.875899795261651,-1.875899795261651,0.0,129.40436796865254,0.0,0.996586049921002,-1.9972923120511163,-1.9972923120511163,-1.9972923120511163
 2006-10-28T09:00:00,43814.86479764537,157733513.27152336,499607357.1723216,6.95018420306269,6.383149130270691,58.33875152239056,0.0,0.0,0.0,6.95018420306269,6.95018420306269,0.0,1.0,0.0,0.0,0.0,-0.622116513589417,-0.622116513589417,0.0,0.0,0.0,0.0,-0.622116513589417,-0.622116513589417,0.0,129.40436796865254,0.0,0.996069786822366,-0.8831005790710037,-0.8831005790710037,-0.8831005790710037
 2006-10-28T10:00:00,60821.05123808656,218955784.45711163,693042198.5500815,7.059968870810245,6.273364462523134,58.33875152239056,0.0,0.0,0.0,7.059968870810245,7.059968870810245,0.0,0.0,0.0,0.0,0.0,1.3003090978094958,1.3003090978094958,0.0,0.0,0.0,0.0,1.3003090978094958,1.3003090978094958,0.0,129.40436796865254,0.0,0.9955535237237302,0.9398868233543398,0.9398868233543398,0.9398868233543398
 2006-10-28T11:00:00,73200.1605753226,263520578.07116136,893606134.4127326,7.173808444950544,6.159524888382836,58.33875152239056,0.0,0.0,0.0,7.173808444950544,7.173808444950544,0.0,-1.0,0.0,0.0,0.0,3.816457601356594,3.816457601356594,0.0,0.0,0.0,0.0,3.816457601356594,3.816457601356594,0.0,129.40436796865254,0.0,0.9950372606250942,3.3522925904736067,3.3522925904736067,3.3522925904736067
 2006-10-28T12:00:00,73801.50171392741,265685406.1701387,1113943796.9749289,7.298881380622164,6.034451952711216,58.33875152239056,0.0,0.0,0.0,7.298881380622164,7.298881380622164,0.0,-1.0,0.0,0.0,0.0,6.73834745409525,6.73834745409525,0.0,0.0,0.0,0.0,6.73834745409525,6.73834745409525,0.0,129.40436796865254,3.707869772327826,0.9909261804313912,6.340228671407174,6.130166323645721,3.8984272700709375
 2006-10-28T13:00:00,74540.0140657889,268344050.63684,1382253055.6777017,7.451199455414019,5.882133877919362,58.33875152239056,0.0,0.0,0.0,7.451199455414019,7.451199455414019,0.0,-1.0,0.0,0.0,0.0,7.524258042533963,7.524258042533963,0.0,0.0,0.0,0.0,7.524258042533963,7.524258042533963,0.0,129.40436796865254,13.770384554980268,0.9472954192213096,7.494398846426101,6.700005948317634,0.0313326867110208
 2006-10-28T14:00:00,80964.22132746599,291471196.7788776,1692477699.0436745,7.627331703164599,5.706001630168782,58.33875152239056,0.0,0.0,0.0,7.627331703164599,7.627331703164599,0.0,-1.0,0.0,0.0,0.0,7.70889648503017,7.70889648503017,0.0,0.0,0.0,0.0,7.70889648503017,7.70889648503017,0.0,129.40436796865254,16.805574347206218,0.8828870943852568,7.677409736950643,6.699954645177119,0.1507706549458807
 2006-10-28T15:00:00,84513.49188879547,304248570.79966366,1826423931.3331144,7.703386114701643,5.629947218631735,58.33875152239056,0.0,0.0,0.0,7.703386114701643,7.703386114701643,0.0,-1.0,0.0,0.0,0.0,7.788690306752133,7.788690306752133,0.0,0.0,0.0,0.0,7.788690306752133,7.788690306752133,0.0,129.40436796865254,18.956229700935825,0.8072278033848613,7.788589783316422,6.7000047555279565,0.3571253215086658
 2006-10-28T16:00:00,84513.76901537993,304249568.4553677,1826435107.7831764,7.703392460647485,5.629940872685894,58.33875152239056,0.0,0.0,0.0,7.703392460647485,7.703392460647485,0.0,0.0,75080.63674850995,270290292.29463583,1068400376.5041518,7.970027318424411,6.7,64.70218398432627,75080.63674850995,270290292.29463583,1068400376.5041518,7.970027318424411,6.7,64.70218398432627,129.40436796865254,0.0,0.7744678809758089,6.881447785348079,6.881447785348079,6.881447785348079
 2006-10-28T17:00:00,9527.884601625106,34300384.56585039,108723188.1130527,8.888761551877353,8.765373189387857,41.32328232835997,0.0,0.0,0.0,8.888761551877353,8.888761551877353,0.0,1.0,98414.51649671106,354292259.3881599,2187203406.9406266,-0.7336133903751424,-3.34802381035744,64.70218398432627,98414.51649671106,354292259.3881599,2187203406.9406266,-0.7336133903751424,-3.34802381035744,64.70218398432627,129.40436796865254,0.0,0.7789870410624938,-1.647792051526797,-1.0454935264285834,-1.0454935264285834
 2006-10-28T18:00:00,8840.153280575863,31824551.8100731,100817325.06765154,9.288775548966024,9.174359472969751,38.89250101492704,0.0,0.0,0.0,9.288775548966024,9.288775548966024,0.0,1.0,70675.18563938468,254430668.30178484,970963976.9946494,-2.635974515802763,-3.8,64.70218398432628,70675.18563938468,254430668.30178484,970963976.9946494,-2.635974515802763,-3.8,64.70218398432628,129.40436796865256,0.0,0.8661299470489716,-3.8,-2.710404028176621,-2.710404028176621
 2006-10-28T19:00:00,11479.148034668688,41324932.92480727,131024863.54822096,8.041603613952658,7.892905302777255,48.6156262686588,0.0,0.0,0.0,8.041603613952658,8.041603613952658,0.0,1.0,60799.1019688125,218876767.08772492,690783175.8690481,-2.9716348381417537,-3.8,64.70218398432627,60799.1019688125,218876767.08772492,690783175.8690481,-2.9716348381417537,-3.8,64.70218398432627,129.40436796865254,0.0,0.9322567397957464,-3.8,-3.0615319061433888,-3.0615319061433888
 2006-10-28T20:00:00,8560.994795732338,30819581.264636405,97959261.0038206,9.298011756939404,9.186839347622076,38.89250101492704,0.0,0.0,0.0,9.298011756939404,9.298011756939404,0.0,1.0,36782.71728621305,132417782.23036698,416024963.4506934,-3.3009792997160248,-3.8,64.70218398432628,36782.71728621305,132417782.23036698,416024963.4506934,-3.3009792997160248,-3.8,64.70218398432628,129.40436796865256,0.0,0.9742207699177158,-3.8,-3.372809260534512,-3.372809260534512
 2006-10-28T21:00:00,10035.342777733624,36127233.99984104,114766141.72723596,7.975895614676825,7.845649568865298,48.61562626865881,0.0,0.0,0.0,7.975895614676825,7.975895614676825,0.0,1.0,18788.15786005076,67637368.29618274,212500415.01470685,-3.5259083676934764,-3.780844383756001,53.91848665360522,18788.15786005076,67637368.29618274,212500415.01470685,-3.5259083676934764,-3.780844383756001,53.91848665360522,129.40436796865256,0.0,0.996389218315302,-3.8000000000000007,-3.607506874312364,-3.607506874312364
 2006-10-28T22:00:00,7702.979845256118,27730727.442922022,88137190.67234032,9.170558883283729,9.070533672375836,38.89250101492704,0.0,0.0,0.0,9.170558883283729,9.170558883283729,0.0,1.0,0.0,0.0,0.0,-3.51597732719582,-3.51597732719582,0.0,0.0,0.0,0.0,-3.51597732719582,-3.51597732719582,0.0,129.40436796865254,0.0,1.0,-3.5649055867726,-3.5649055867726,-3.5649055867726
 2006-10-28T23:00:00,8762.136634112008,31543691.882803228,100234422.15733856,7.936979209530471,7.823225329742442,48.6156262686588,0.0,0.0,0.0,7.936979209530471,7.936979209530471,0.0,1.0,0.0,0.0,0.0,-3.1735618988548424,-3.1735618988548424,0.0,0.0,0.0,0.0,-3.1735618988548424,-3.1735618988548424,0.0,129.40436796865254,0.0,0.9999974890840316,-3.2300074328476587,-3.2300074328476587,-3.2300074328476587
 2006-10-29T00:00:00,6182.721100310105,22257795.961116374,70729635.91907938,9.403703432453918,9.32343400938672,36.4617197014941,0.0,0.0,0.0,9.403703432453918,9.403703432453918,0.0,1.0,0.0,0.0,0.0,-2.84060670088342,-2.84060670088342,0.0,0.0,0.0,0.0,-2.84060670088342,-2.84060670088342,0.0,129.40436796865256,0.0,0.9996837810299856,-2.880813590239352,-2.880813590239352,-2.880813590239352
 2006-10-29T01:00:00,6816.251923114346,24538506.923211645,77968125.55824265,8.490550599504743,8.402066538213385,43.754063641792925,0.0,0.0,0.0,8.490550599504743,8.490550599504743,0.0,1.0,0.0,0.0,0.0,-2.5232192461921312,-2.5232192461921312,0.0,0.0,0.0,0.0,-2.5232192461921312,-2.5232192461921312,0.0,129.40436796865256,0.0,0.9991675179313498,-2.5677925478833834,-2.5677925478833834,-2.5677925478833834
 2006-10-29T02:00:00,6100.824955877676,21962969.84115963,69859435.42473236,9.058333253258864,8.979051530411162,38.89250101492704,0.0,0.0,0.0,9.058333253258864,9.058333253258864,0.0,1.0,0.0,0.0,0.0,-2.2077248194345174,-2.2077248194345174,0.0,0.0,0.0,0.0,-2.2077248194345174,-2.2077248194345174,0.0,129.40436796865254,0.0,0.9986512548327136,-2.247639486425732,-2.247639486425732,-2.247639486425732
 2006-10-29T03:00:00,6114.621172213795,22012636.21996966,69945549.52274318,8.459371407866081,8.379992122451187,43.754063641792925,0.0,0.0,0.0,8.459371407866081,8.459371407866081,0.0,1.0,0.0,0.0,0.0,-1.9187404440492104,-1.9187404440492104,0.0,0.0,0.0,0.0,-1.9187404440492104,-1.9187404440492104,0.0,129.40436796865256,0.0,0.9981349917340778,-1.958946564605596,-1.958946564605596,-1.958946564605596
 2006-10-29T04:00:00,4313.797157414565,15529669.76669243,49326668.38781385,9.292740003818222,9.236760674313652,36.4617197014941,0.0,0.0,0.0,9.292740003818222,9.292740003818222,0.0,1.0,0.0,0.0,0.0,-1.6564073603385523,-1.6564073603385523,0.0,0.0,0.0,0.0,-1.6564073603385523,-1.6564073603385523,0.0,129.40436796865256,0.0,0.997618728635442,-1.6859343214055256,-1.6859343214055256,-1.6859343214055256
 2006-10-29T05:00:00,4060.438994447064,14617580.380009428,46442511.436975576,8.40256611890612,8.34986009639865,43.754063641792925,0.0,0.0,0.0,8.40256611890612,8.40256611890612,0.0,1.0,0.0,0.0,0.0,-1.4378730117930327,-1.4378730117930327,0.0,0.0,0.0,0.0,-1.4378730117930327,-1.4378730117930327,0.0,129.40436796865256,0.0,0.997102465536806,-1.4656076561762017,-1.4656076561762017,-1.4656076561762017
 2006-10-29T06:00:00,786.9228880270507,2832922.3968973826,9000283.480041565,12.303960025961745,12.2937459280068,9.72312525373176,0.0,0.0,0.0,12.303960025961745,12.303960025961745,0.0,1.0,0.0,0.0,0.0,-1.2792554572520365,-1.2792554572520365,0.0,0.0,0.0,0.0,-1.2792554572520365,-1.2792554572520365,0.0,129.40436796865254,0.0,0.99658620243817,-1.294809776771524,-1.294809776771524,-1.294809776771524
 2006-10-29T07:00:00,1587.0714702727612,5713457.292981941,18146476.639462706,10.035818934761298,10.015225208190827,29.16937576119528,0.0,0.0,0.0,10.035818934761298,10.035818934761298,0.0,1.0,0.0,0.0,0.0,-1.1783113295321568,-1.1783113295321568,0.0,0.0,0.0,0.0,-1.1783113295321568,-1.1783113295321568,0.0,129.40436796865256,0.0,0.996069939339534,-1.1950363193662603,-1.1950363193662603,-1.1950363193662603
 2006-10-29T08:00:00,0.0,0.0,0.0,13.363921094904256,13.363921094904256,0.0,0.0,0.0,0.0,13.363921094904256,13.363921094904256,0.0,1.0,0.0,0.0,0.0,-1.082532148655618,-1.082532148655618,0.0,0.0,0.0,0.0,-1.082532148655618,-1.082532148655618,0.0,129.40436796865256,0.0,0.995553676240898,-1.096116041304921,-1.096116041304921,-1.096116041304921
 2006-10-29T09:00:00,1646.516066531276,5927457.839512594,18837181.91298756,8.903294407457269,8.881916870888054,38.89250101492704,0.0,0.0,0.0,8.903294407457269,8.903294407457269,0.0,1.0,0.0,0.0,0.0,-0.9844061959625584,-0.9844061959625584,0.0,0.0,0.0,0.0,-0.9844061959625584,-0.9844061959625584,0.0,129.40436796865254,0.0,0.995037413142262,-0.9992618925788456,-0.9992618925788456,-0.9992618925788456
 2006-10-29T10:00:00,2640.9181794417345,9507305.445990242,30236894.92413667,7.785952289883103,7.751637634684272,48.61562626865881,0.0,0.0,0.0,7.785952289883103,7.785952289883103,0.0,0.0,0.0,0.0,0.0,-0.8747445673565127,-0.8747445673565127,0.0,0.0,0.0,0.0,-0.8747445673565127,-0.8747445673565127,0.0,129.40436796865256,0.0,0.9945211500436262,-0.8936298239006254,-0.8936298239006254,-0.8936298239006254
 2006-10-29T11:00:00,2623.113818527914,9443209.74670049,30015545.32016457,8.850252081005399,8.816188576106052,38.89250101492704,0.0,0.0,0.0,8.850252081005399,8.850252081005399,0.0,-1.0,0.0,0.0,0.0,-0.741269781824042,-0.741269781824042,0.0,0.0,0.0,0.0,-0.741269781824042,-0.741269781824042,0.0,129.40436796865254,0.0,0.99400488694499,-0.7613577443251035,-0.7613577443251035,-0.7613577443251035
 2006-10-29T12:00:00,3673.7148087667374,13225373.31156025,42025274.86487615,7.748616111499495,7.70092316895149,48.61562626865881,0.0,0.0,0.0,7.748616111499495,7.748616111499495,0.0,-1.0,0.0,0.0,0.0,-0.592053940256699,-0.592053940256699,0.0,0.0,0.0,0.0,-0.592053940256699,-0.592053940256699,0.0,129.40436796865256,0.0,0.9934886238463544,-0.6169268970227245,-0.6169268970227245,-0.6169268970227245
 2006-10-29T13:00:00,2964.355306620628,10671679.10383426,33893600.54198475,8.759102267818134,8.720637661616452,38.89250101492704,0.0,0.0,0.0,8.759102267818134,8.759102267818134,0.0,-1.0,0.0,0.0,0.0,-0.4343685125386056,-0.4343685125386056,0.0,0.0,0.0,0.0,-0.4343685125386056,-0.4343685125386056,0.0,129.40436796865254,0.0,0.9929723607477182,-0.4562523181367615,-0.4562523181367615,-0.4562523181367615
 2006-10-29T14:00:00,2914.865723885365,10493516.605987312,33353630.39590021,7.69799115940063,7.660139423206324,48.6156262686588,0.0,0.0,0.0,7.69799115940063,7.69799115940063,0.0,-1.0,0.0,0.0,0.0,-0.2968077294118932,-0.2968077294118932,0.0,0.0,0.0,0.0,-0.2968077294118932,-0.2968077294118932,0.0,129.40436796865254,0.0,0.9924560976490824,-0.3168365064813716,-0.3168365064813716,-0.3168365064813716
 2006-10-29T15:00:00,1335.747676658952,4808691.635972226,15291944.750052588,9.667780174547692,9.650425971628398,29.169375761195283,0.0,0.0,0.0,9.667780174547692,9.667780174547692,0.0,-1.0,0.0,0.0,0.0,-0.1800492406187194,-0.1800492406187194,0.0,0.0,0.0,0.0,-0.1800492406187194,-0.1800492406187194,0.0,129.40436796865256,0.0,0.9919398345504464,-0.1949950907379938,-0.1949950907379938,-0.1949950907379938
 2006-10-29T16:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,0.0,-0.0851874300670605,-0.0851874300670605,0.0,0.0,0.0,0.0,-0.0851874300670605,-0.0851874300670605,0.0,129.40436796865256,0.0,0.9914235714518104,-0.0987644187537999,-0.0987644187537999,-0.0987644187537999
 2006-10-29T17:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.0090666701494773,0.0090666701494773,0.0,0.0,0.0,0.0,0.0090666701494773,0.0090666701494773,0.0,129.40436796865256,0.0,0.9909073083531746,-0.0044444968834569,-0.0044444968834569,-0.0044444968834569
 2006-10-29T18:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.1026116987838087,0.1026116987838087,0.0,0.0,0.0,0.0,0.1026116987838087,0.1026116987838087,0.0,129.40436796865256,0.0,0.9903910452545386,0.0890384301945325,0.0890384301945325,0.0890384301945325
 2006-10-29T19:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.1956837352048529,0.1956837352048529,0.0,0.0,0.0,0.0,0.1956837352048529,0.1956837352048529,0.0,129.40436796865256,0.0,0.9898747821559026,0.1821114517649661,0.1821114517649661,0.1821114517649661
 2006-10-29T20:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.2884086423232316,0.2884086423232316,0.0,0.0,0.0,0.0,0.2884086423232316,0.2884086423232316,0.0,129.40436796865254,0.0,0.9893585190572666,0.2747737835802433,0.2747737835802433,0.2747737835802433
 2006-10-29T21:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.3813028902591611,0.3813028902591611,0.0,0.0,0.0,0.0,0.3813028902591611,0.3813028902591611,0.0,129.40436796865256,0.0,0.9888422559586308,0.3677930372617283,0.3677930372617283,0.3677930372617283
 2006-10-29T22:00:00,0.0,0.0,0.0,12.637740313531792,12.637740313531792,0.0,0.0,0.0,0.0,12.637740313531792,12.637740313531792,0.0,1.0,0.0,0.0,0.0,0.4720133779954483,0.4720133779954483,0.0,0.0,0.0,0.0,0.4720133779954483,0.4720133779954483,0.0,129.40436796865256,0.0,0.9883259928599948,0.4583309238729252,0.4583309238729252,0.4583309238729252
 2006-10-29T23:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.5638168212825452,0.5638168212825452,0.0,0.0,0.0,0.0,0.5638168212825452,0.5638168212825452,0.0,129.40436796865256,0.0,0.9878097297613588,0.5502453622239607,0.5502453622239607,0.5502453622239607
 2006-10-30T00:00:00,0.0,0.0,0.0,12.637740313531792,12.637740313531792,0.0,0.0,0.0,0.0,12.637740313531792,12.637740313531792,0.0,1.0,0.0,0.0,0.0,0.6571910471309591,0.6571910471309591,0.0,0.0,0.0,0.0,0.6571910471309591,0.6571910471309591,0.0,129.40436796865256,0.0,0.9872934666627228,0.6436240703121884,0.6436240703121884,0.6436240703121884
 2006-10-30T01:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.7502514095204323,0.7502514095204323,0.0,0.0,0.0,0.0,0.7502514095204323,0.7502514095204323,0.0,129.40436796865254,0.0,0.9867772035640868,0.7366283249878635,0.7366283249878635,0.7366283249878635
 2006-10-30T02:00:00,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,0.0,0.0,0.0,12.637740313531788,12.637740313531788,0.0,1.0,0.0,0.0,0.0,0.8407712490539688,0.8407712490539688,0.0,0.0,0.0,0.0,0.8407712490539688,0.8407712490539688,0.0,129.40436796865256,0.0,0.986260940465451,0.8272061801323142,0.8272061801323142,0.8272061801323142
