version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-09T20:00:00,5429645.335536645,0.0,1834572.1904607012,173649.01496094125,0.0,34707.37296054311,0.0,0.0,0.0,0.0,7472573.91391883,1.0,0.0,0.8374869242498479,0.0,0.9275307431922094,0.0,0.8446151352752093,0.0,0.8843346935725559,0.0,0.895219159087369,0.0,0.904373132435845,0.0,0.9225275194324668,0.0,0.9237628414826884,0.0,0.928153809104872,0.0,0.9261762273859772,0.0
 2006-10-09T21:00:00,895137.5016976141,0.0,451369.8080923557,50157.18821719101,14889.091409492716,14867.250353991152,0.0,0.0,0.0,0.0,1426420.839770645,4.0,24905146.096333645,0.8976639222450952,15670429.722056624,0.98057850980231,13107963.781828498,0.9044096627586076,13303302.31114719,0.9439719932301864,13356071.053446371,0.9548138846429668,12092899.221434608,0.9633724987103188,8611142.410405824,0.9770037996729976,8403441.040826606,0.9778202578729652,7825998.62720034,0.980731463289568,7899225.183568202,0.9794079965407853,125175619.44824792
 2006-10-09T22:00:00,699532.7446197746,0.0,317826.08307124977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017358.8276910244,4.0,13110687.275346166,0.98835682488413,63786.51763962779,0.999946843680905,6147755.341581457,0.9911552637463568,1434463.5086478752,0.9997178019696392,103479.08532317592,0.9999106848885791,63786.3971538923,0.999909425527441,63786.35407645222,0.9998960473284368,63786.35104248603,0.9998951050899184,63786.34621833035,0.999893606894457,63786.34029827079,0.9998917683538836,21179103.517327733
 2006-10-09T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64959.08487528427,0.9999697534053742,64959.07377144234,0.9999664591113318,64958.99313961621,0.9999425370492092,64958.996087900574,0.999943411736204,64958.99686883528,0.9999436434226529,64958.99419045507,0.999942848783512,64958.965737686536,0.9999344073283658,64958.96373373651,0.9999338127891318,64958.96054731924,0.9999328674488968,64958.95663717417,0.9999317073556898,649589.9855894502
 2006-10-10T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,61587.48177324734,0.9999542250197404,61587.465833320326,0.9999492394586672,61587.35008283511,0.9999130359807228,61587.35431513495,0.9999143597257728,61587.355436164136,0.9999147103583896,61587.35159121346,0.99991350775719,61587.3107460472,0.9999007325192676,61587.30786929445,0.9998998327478376,61587.30329512618,0.9998984020766788,61587.297681871234,0.9998966463999056,615873.5786242543
 2006-10-10T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54207.55412722763,0.999959086079591,54207.54199305414,0.9999546299586314,54207.45387904119,0.999922271097814,54207.45710082554,0.9999234542681688,54207.4579542532,0.9999237676654632,54207.4550272745,0.9999226927741256,54207.42393425455,0.9999112741986376,54207.421744348925,0.9999104699781558,54207.41826230373,0.9999091912366774,54207.41398926258,0.9999076220034556,542074.598011846
 2006-10-10T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45538482761,0.9999611115211954,50172.44510376032,0.9999568760002834,50172.37044610344,0.9999261190632688,50172.37317591569,0.9999272436608336,50172.37389897781,0.9999275415434108,50172.3714189972,0.9999265198645154,50172.34507433987,0.9999156665650416,50172.34321887836,0.9999149021574548,50172.34026862501,0.99991368672001,50172.3366481187,0.9999121951716012,501723.75463854393
 2006-10-10T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53303.37828109229,0.9999582759029492,53303.3665075592,0.999953731541971,53303.281012373045,0.999920731911632,53303.28413840895,0.9999219385111028,53303.2849664638,0.9999222581142844,53303.28212647652,0.9999211619379696,53303.25195755758,0.999909517252076,53303.249832744186,0.9999086971064362,53303.24645419511,0.9999073930433444,53303.24230814949,0.9999057927361972,533032.8675850201
 2006-10-10T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57393.88002696425,0.9999562504613448,57393.86629359594,0.9999514855003188,57393.7665666271,0.9999168839461774,57393.77021303555,0.9999181491184378,57393.77117895254,0.999918484236337,57393.76786622477,0.9999173348475798,57393.73267535529,0.9999051248856716,57393.73019680551,0.9999042649271368,57393.72625583572,0.9999028975600116,57393.72141962305,0.9999012195680512,573937.7326930196
 2006-10-10T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54207.55412722763,0.999959086079591,54207.54199305414,0.9999546299586314,54207.45387904119,0.999922271097814,54207.45710082554,0.9999234542681688,54207.4579542532,0.9999237676654632,54207.4550272745,0.9999226927741256,54207.42393425455,0.9999112741986376,54207.421744348925,0.9999104699781558,54207.41826230373,0.9999091912366774,54207.41398926258,0.9999076220034556,542074.598011846
 2006-10-10T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998098785480662,0.0,0.9997891715569414,0.0,0.9996388043093142,0.0,0.9996443023418534,0.0,0.9996457586566744,0.0,0.9996407637820752,0.0,0.99958770320687,0.0,0.999583966103113,0.0,0.9995780239644948,0.0,0.9995707319500508,0.0
 2006-10-10T07:00:00,960589.1413459192,0.0,1152951.0865609956,1446202.7469696011,1220925.4701089892,883701.5260027881,0.0,0.0,0.0,0.0,5664369.970988294,1.0,0.0,0.9995000534973122,0.0,0.9994456020522554,0.0,0.9990501938602524,0.0,0.9990646515772104,0.0,0.99906848112666,0.0,0.999055346522112,0.0,0.9989158175592586,0.0,0.998905990409642,0.0,0.9988903648640214,0.0,0.9988711896626862,0.0
 2006-10-10T08:00:00,105267.80388822575,91698.73970629362,252570.30242676457,958109.1904550196,917677.7467103844,740770.6827690145,0.0,0.0,16986.05075995639,0.0,3083080.5167156598,1.0,0.0,0.9990798193742108,0.0,0.9989795983215228,0.0,0.998251826538735,0.0,0.9982784368079668,0.0,0.9982854853165372,0.0,0.9982613103126772,0.0,0.9980044991385534,0.0,0.9979864116979268,0.0,0.9979576519720954,0.0,0.9979223588983978,0.0
 2006-10-10T09:00:00,6853444.091436323,3816771.969064712,3666453.326811396,3665088.8936623577,3606194.253547106,3313479.425662655,1742219.3842480583,1762732.815979567,1118753.971870633,1066989.7504248477,30612127.88270765,1.0,693162.9204294576,0.9985527207015704,0.0,0.9983950909376338,307907.4495089892,0.9972504362843077,137092.71623361047,0.9972922894712862,81968.37570842364,0.9973033755127144,12679.935680306517,0.9972653525619528,0.0,0.9968614345859615,0.0,0.9968329862817406,0.0,0.9967877523845498,0.0,0.996732242701441,1232811.3975607874
 2006-10-10T10:00:00,10208801.270466316,7259691.839200512,5312787.137818806,5134680.402976007,5053157.68875744,4776315.639210777,3648451.692578674,3494906.940862302,3099983.9806194133,2909976.806212307,50898753.39870256,1.0,6345177.805408109,0.9979135250885792,2668940.602016947,0.9976862776263208,3102273.5575765474,0.996036082519546,2516684.7026717374,0.9960964203027836,2267242.0274140043,0.9961124025304944,1968507.5291739088,0.9960575866197648,1223829.021080504,0.9954752769549392,1178864.0206569445,0.9954342643645608,1040216.6733419902,0.995369052769441,1127170.2924135455,0.9952890270541056,23438906.23175424
 2006-10-10T11:00:00,11617966.92994522,8859096.795798792,5828963.930144666,5828791.100707188,5796713.87631671,5601257.326672175,4500714.197329915,4347586.157480206,3938121.505235341,3810184.979383183,60129396.799013406,5.0,568266.1596114222,0.9757754303026216,326082.7777007951,0.9834204509961352,296558.6935460758,0.973476708334136,257208.6084854364,0.9767117540492144,242240.5265502914,0.977865980861742,222725.81733272847,0.9789870033666164,160762.18544400283,0.9810421653927368,156951.38918261894,0.981192370140047,147580.6247631747,0.9817128338055228,160057.08427877765,0.9803246158605128,2538433.866895324
 2006-10-10T12:00:00,12580910.311385617,9850647.591619842,6364008.532253236,6138807.715136827,6086180.176462673,5917911.52080929,5058938.609893683,4981534.66159699,4752680.366948904,4623896.300117029,66355515.7862241,5.0,721127.7564228913,0.932031955127581,466547.9908676798,0.95317223789397,375784.5612637624,0.9295227977029662,336243.9124977669,0.9383291833641828,321003.6659568621,0.9415281352861684,300720.7838705511,0.9446097956257856,236165.81172758524,0.9506352180984856,232055.0437874275,0.9510810117680744,222327.6018206286,0.9525864146178268,232798.4600300514,0.9489394345563956,3444775.5882452065
 2006-10-10T13:00:00,13965165.911791412,10218789.234929968,6964504.952556831,6653036.172297729,6575061.35361455,6342011.190122042,5249321.601009288,5153211.617141475,5012508.09769841,4911462.155630454,71045072.28679216,5.0,826399.5863258756,0.8790365859772633,538196.1619553402,0.9145457708324216,427387.4803388334,0.8766136966270014,384460.71321796766,0.8913593725031479,369604.4857325056,0.8966022338335656,349204.32660948666,0.9016069733034084,275841.131504587,0.9113362700809412,271833.753823222,0.912018137355294,262047.1522197656,0.9144070933158268,268407.8154341527,0.9089044968850312,3973382.6071617366
 2006-10-10T14:00:00,14097299.349355068,10567730.039315496,6922632.983079504,6646205.94990404,6570150.448934412,6345093.91619759,5431643.422330648,5306422.614268003,5070089.656800599,5006885.793297719,71964154.17348307,5.0,834560.1810959873,0.8229493320412793,565779.2247865625,0.8726895991669682,426078.2237626501,0.8212268402139337,386705.2680014496,0.8418842399897636,372641.0661056707,0.8491016527209925,352859.88556529296,0.8559484950407894,291646.4792568259,0.8684642911876749,287687.14876662014,0.8693385004016859,278317.4078985829,0.8725174520976231,282208.5419805193,0.8655813786051255,4078483.427220162
 2006-10-10T15:00:00,13632507.217859684,10063925.213508489,6587499.8375101,6319230.215945543,6260259.511747288,6076567.842389971,5180749.641577831,5121644.91001229,4975390.670353275,4811158.037552867,69028933.09845734,5.0,815563.5527299382,0.7675547276689718,525922.562461732,0.8318925097956203,410678.61380214,0.767260462990988,373173.5211190763,0.7934745180117794,359869.9450965456,0.8025752311216015,340749.30280906,0.811184432404988,272547.5176662151,0.8264526695497595,268817.5315255044,0.8274934752333477,259821.4017481154,0.8314214228328013,262621.81978114805,0.8232955336711468,3889765.768739475
 2006-10-10T16:00:00,12725153.375038318,9625233.945599047,6104326.625061159,6046979.893393011,6046485.428135823,5927306.165157139,4964377.433738964,4866573.493543347,4600844.329410816,4356254.375400436,65263535.06447806,5.0,770943.0142912237,0.7145214113711442,477415.4701452578,0.794575567878817,385217.3063698601,0.716098890379817,352234.1407521796,0.7474148984456358,339909.92712192424,0.7582675939611808,321297.61601234856,0.7686062257860685,248421.43617581844,0.7877711536991581,244904.0491016367,0.7889907569703282,236195.16781328944,0.7936601458704464,238306.82932194904,0.7845245081768025,3614844.957105488
 2006-10-10T17:00:00,10654756.031595446,6343564.154572194,5192720.196297485,5000147.617963482,4939885.672117179,4714141.679199543,3286060.0330406246,3180206.7230962804,2910995.386315202,2649010.660449758,48871488.1546472,1.0,7264533.173221822,0.6929192817397688,2553617.8013332523,0.7795329571998644,3343045.202327904,0.6949503766748907,2816152.6857349067,0.7282624073877679,2622490.7896482665,0.7398200651652685,2357944.673515854,0.7508624137994991,1341118.6492171874,0.7717488448413462,1313164.1429949433,0.7730284509905032,1232549.081821228,0.7780015516435363,1236928.7601275574,0.7684738514169293,26081544.95994293
 2006-10-10T18:00:00,8520419.512879854,4410411.944317058,4221189.857879726,3801018.463513415,3742597.0027640616,3526387.506161215,2296185.462762067,2196784.1823426536,1939934.6405832889,1630996.3279707746,36285924.90117411,1.0,1153704.679977672,0.6923564790326241,0.0,0.7789088570928558,403356.6891417204,0.6938811553405303,13451.340393028868,0.7272094614792777,0.0,0.7387714302796291,0.0,0.7497989929498474,0.0,0.7705283526298646,0.0,0.7717968961025594,0.0,0.7767524066747965,0.0,0.7672031204281585,1570512.7095124212
 2006-10-10T19:00:00,6939692.469055246,939422.2928321589,3523385.8956121244,1725705.2434374026,1680969.620876473,1543378.3140372534,501646.5124401679,470513.0312528741,241692.0101257755,36268.91977886194,17602674.309448335,1.0,0.0,0.6918549121766525,0.0,0.7783526623117899,0.0,0.6929282708284186,0.0,0.7262710815423564,0.0,0.7378368923039315,0.0,0.748851277799648,0.0,0.769440656296,0.0,0.770699340768762,0.0,0.7756391751521511,0.0,0.7660706515563284,0.0
 2006-10-10T20:00:00,5724505.434355371,119473.3484460102,2934763.780016456,142842.19099573026,105980.8670518935,88629.38936310528,82637.95875597221,35001.58530038533,0.0,0.0,9233834.554284925,1.0,0.0,0.6914134334216117,0.0,0.7778631000997304,0.0,0.6920895426247978,0.0,0.725445120254494,0.0,0.7370143127073389,0.0,0.7480170996643466,0.0,0.7684832668321232,0.0,0.7697332734208415,0.0,0.7746593096350457,0.0,0.765073853339489,0.0
 2006-10-10T21:00:00,2562106.180199058,0.0,1317611.2170864353,31023.853704325884,20787.640036840083,75279.67409108578,0.0,0.0,0.0,0.0,4006808.5651177447,4.0,25175137.10686541,0.7531003728224183,22671705.01280208,0.8391118484076036,13251276.410931904,0.7534114740357128,13448801.02160492,0.7866246845887511,13501622.77304563,0.7981440900289791,13311618.176628564,0.8090862919884133,11594883.633386573,0.8293478467252742,11490516.315934671,0.830584334523734,11327879.730270654,0.8354757121920704,11137051.848110216,0.8259178573965372,146910492.02958062
 2006-10-10T22:00:00,485593.106129093,0.0,239348.9590840948,14926.488789184015,35332.32387618958,0.0,0.0,0.0,0.0,0.0,775200.8778785614,4.0,25198406.16842062,0.858749835590033,22698039.246508334,0.9440685853964896,13263601.718034748,0.8587092242010428,13462500.65227951,0.8916793056131502,13515797.41771692,0.9031143969150948,13325996.714848856,0.9139639359443312,11608087.137007529,0.93396562178388,11503642.640453406,0.9351852817088506,11340980.206887355,0.9400282008603292,11149629.915909676,0.930526515729562,147066681.81806695
 2006-10-10T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23458148.449175943,0.9592473752143994,2826489.378096482,0.9994466570877266,12408165.798993608,0.9589405743319152,8430658.769196736,0.9818903835108328,7004477.175825151,0.9875806256258532,5536547.353596295,0.9921664190583788,2626400.320637081,0.9978516029779936,2469824.4981530285,0.9981030499257824,1911677.2161297984,0.9988872352524464,2893524.166152422,0.9971140881411872,69565913.12595654
 2006-10-11T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90114.6714578028,0.9999368062219424,90114.63678404308,0.9999299235004608,90114.38499469808,0.9998799434778116,90114.39420112823,0.9998817709488548,90114.39663969527,0.9998822550080424,90114.38827578124,0.9998805947798376,90114.29942629312,0.9998629581681924,90114.29316856385,0.9998617160058644,90114.28321849862,0.9998597409200168,90114.27100808322,0.999857317153852,901144.0191745876
 2006-10-11T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86061.47941383488,0.9999396418401886,86061.44771531971,0.9999330679587732,86061.21753148668,0.9998853306294484,86061.2259479363,0.9998870760985856,86061.22817726247,0.9998875384371688,86061.22053105645,0.9998859527063834,86061.13930554483,0.9998691074811582,86061.13358476025,0.9998679210568832,86061.12448847816,0.9998660345966828,86061.11332584434,0.999863719589256,860612.3300215241
 2006-10-11T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,77474.653438701,0.9999445029000392,77474.62776997553,0.999938458458738,77474.44137262204,0.9998945657465398,77474.44818801986,0.9998961706409814,77474.44999329321,0.9998965957442424,77474.44380159251,0.999895137723319,77474.37802711388,0.999879649160528,77474.37339455372,0.9998785582872012,77474.36602863485,0.9998768237566814,77474.35698936619,0.999874695192806,774744.5390038728
 2006-10-11T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76636.79834523919,0.9999436927233974,76636.77321562938,0.9999375600420772,76636.59073293152,0.999893026560358,76636.59740518633,0.9998946548839154,76636.5991725495,0.9998950861930634,76636.59311089906,0.999893606887163,76636.52871777615,0.9998778922139664,76636.52418251429,0.9998767854154816,76636.51697130057,0.9998750255633482,76636.50812185716,0.9998728659255476,766366.0299758832
 2006-10-11T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,73824.48369151397,0.9999473385182854,73824.46038929498,0.9999416029170506,73824.29117644666,0.9998999528981763,73824.29736352502,0.9999014757907122,73824.29900234731,0.9999018791733688,73824.29338148583,0.9999004956498646,73824.23367094333,0.999885798473494,73824.22946547746,0.9998847633382204,73824.22277863746,0.9998831174333472,73824.21457272414,0.99988109762821,738243.0254923961
 2006-10-11T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68467.74520906725,0.999948553783248,68467.72525202583,0.9999429505420416,68467.58033092611,0.9999022616774494,68467.58562985618,0.9999037494263112,68467.58703337346,0.9999041435001372,68467.5822194381,0.9999027919040988,68467.53108078142,0.9998884338933364,68467.52747903703,0.9998874226457998,68467.52175213868,0.9998858147233468,68467.51472425809,0.9998838415290976,684675.9007109022
 2006-10-11T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997442542400836,0.0,0.9997163998074198,0.0,0.99951413022858,0.0,0.9995215260195104,0.0,0.9995234850111804,0.0,0.9995167660534452,0.0,0.9994453905353776,0.0,0.9994403634938182,0.0,0.999432370304512,0.0,0.9994225613021278,0.0
 2006-10-11T07:00:00,680538.2801760393,202009.5094159288,527126.5958224067,350197.47661365656,559608.5523484757,399689.57618282887,0.0,0.0,0.0,0.0,2719169.990559336,1.0,0.0,0.999353141466272,0.0,0.9992826891644372,0.0,0.9987710880992674,0.0,0.9987897942959156,0.0,0.9987947491795452,0.0,0.9987777548991708,0.0,0.998597224582749,0.0,0.9985845096711384,0.0,0.9985642924729486,0.0,0.99853948253318,0.0
 2006-10-11T08:00:00,2538660.647692909,1182012.8373051393,2031051.1901354203,2601299.340799774,2668917.5473888926,2385293.7888316507,544223.8454330765,518275.9680335016,289826.85832314787,129140.60206728416,14888702.626010796,1.0,0.0,0.9988500757835134,0.0,0.9987248323125488,0.0,0.9978153560927192,0.0,0.9978486102084224,0.0,0.9978574185341668,0.0,0.9978272077020828,0.0,0.9975062778977448,0.0,0.9974836745246596,0.0,0.9974477342926374,0.0,0.997403629516922,0.0
 2006-10-11T09:00:00,8308462.564614243,5463252.618934203,4391395.923731139,4393757.974130893,4345205.555988347,4073378.3813927015,2706023.1098363325,2602268.1661349954,2306293.106021617,2033419.873967587,40623457.27475206,1.0,4330853.64122801,0.9982421732433102,1472581.7784970454,0.998050720344758,2165984.2268550834,0.996660453394233,1896050.9087916368,0.9967112871565929,1709474.8449737444,0.9967247519662328,1403986.7003018442,0.996678570306418,664105.8307915542,0.9961879823276658,636791.8898741257,0.996153429777653,551803.2251767726,0.9960984898950204,547601.5039324383,0.9960310693174388,15379234.550422257
 2006-10-11T10:00:00,11229391.669731636,8489280.056277234,5696696.110102787,5648446.846040035,5606380.516804549,5387152.879299405,4296761.301831446,4189244.491146784,3904938.414967672,3854162.586730921,58302454.87293248,1.0,10131669.96823974,0.9975585056841584,6116545.812137566,0.997292591445575,5064828.806125455,0.9953616111346362,4634138.548493554,0.995432215556478,4425586.482713152,0.9954509172038816,4080174.8447866393,0.9953867742162376,3012552.0275222724,0.9947053829716314,2946259.6082232734,0.9946573919769937,2789239.705670298,0.9945810844508678,2950796.863701415,0.9944874421415164,46151792.66761336
 2006-10-11T11:00:00,12610294.69265915,9944930.14449506,6377716.610826697,6225042.576886814,6185766.899804968,6018132.987084932,5102707.12897005,5030609.609698492,4874587.064209257,4870350.746927384,67240138.46156281,5.0,760961.8959254146,0.9681183963079546,520788.15006316645,0.9748448559294316,401160.81109323935,0.9652227696572904,372637.4733940171,0.9678075385069662,359890.00168405304,0.9688585805766928,338640.3517165032,0.9699746540811708,264314.2459354686,0.9717316137897828,259967.1525403708,0.9718412242838644,250112.38264805888,0.9722902342793334,265794.83714025444,0.9704641147743636,3794267.302140547
 2006-10-11T12:00:00,14886205.868223948,11504141.788632164,7456095.856268117,7249196.798768977,7179270.796596093,6950899.150390668,5904920.900694426,5810595.025574502,5571449.550555412,5587178.534597477,78099954.27030177,5.0,883546.2594297047,0.91218300410291,638001.6776511982,0.9306938931672132,463194.1079414244,0.9087237625082686,434522.9416234877,0.9157128020046597,422081.813242848,0.918531593120914,401386.1151110019,0.9215507138879284,326474.610033152,0.9268660644578908,322301.09278304304,0.927182326718905,312719.5149404399,0.9284069467544654,326891.4926521661,0.92354910566172,4531119.625408467
 2006-10-11T13:00:00,16448030.280191004,12422322.355320271,8147526.567292014,7858047.765347857,7787258.440361436,7559515.178165502,6399760.982518447,6304979.111998327,6069850.035359072,6028820.25026901,85026110.96682295,5.0,958188.9969922354,0.8499537141476191,684841.3197258346,0.8808653326683342,498076.1575335927,0.8463337124919409,465505.7388175976,0.8581085670662766,453677.9905923128,0.8626466136377108,433539.9449274303,0.8674266463284241,352287.8005779874,0.8760351750547253,347922.595187256,0.8765160668279671,338139.65104623366,0.8784406270138757,347985.8596778906,0.8709725717345047,4880166.0550783705
 2006-10-11T14:00:00,16129079.67971057,12435235.427093912,7877527.021951132,7623785.197091554,7558414.325283289,7339342.465973926,6405280.812015787,6315618.369161462,6092112.525363744,6013025.395924477,83789421.21956986,5.0,950283.8388246516,0.7855426554452593,697943.5144407848,0.8286124287761459,487915.55286115455,0.7824469448665515,458392.6443025656,0.799008782484197,447262.16017862246,0.8052026639111994,427867.12403877336,0.8116368834596086,359403.85620155017,0.8226170576852182,355131.5478471881,0.8232326408664234,345537.20251458883,0.8258235203628345,351981.5729210393,0.8162907255232746,4881719.014130918
 2006-10-11T15:00:00,14000756.73608298,10374122.88002286,6728057.216057936,6503613.431828368,6457822.968746506,6279800.935970189,5345964.067183669,5274801.81728935,5114404.089540341,5032573.139778579,71111917.28250077,5.0,866556.1150784853,0.7247501654607502,594820.1570942252,0.7805530509144402,438540.9171533916,0.7229435153696727,410415.1774506542,0.7439657387567428,399889.7284624984,0.7517090168187126,381314.70453610434,0.759752435622119,306998.1178492761,0.7733726345129822,302813.0893804372,0.7741606063256995,293458.6890509349,0.7774349795747147,297086.18983003066,0.766346697464404,4291892.885886039
 2006-10-11T16:00:00,12001643.627271252,8770232.204924718,5817757.329418149,5762648.382431489,5746571.101708002,5588021.837701608,4519884.197071299,4440194.408074272,4239581.715711534,4090777.279198695,60977312.08351101,5.0,672457.3456368716,0.6732927282780578,404221.15586682607,0.7434513304187288,332798.5326769072,0.6733586392110499,307426.02630979486,0.6984021640704369,297546.8005840734,0.7075813940895301,280214.1307743399,0.7172458889506951,208678.341343785,0.7351912103717878,205142.16225559104,0.7361875908397219,196752.60883377463,0.7402284101387756,197819.8012727241,0.728184529835445,3103056.905554687
