Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-12-16T07:00:00,12431.96156815049,44755061.64534176,118200511.82800096,6.748301536820494,6.66666666666669,95.86321744147092,0.0,12430.09257061032,44748333.25419715,118187039.87450588,6.785582912946084,6.7,106.31971666117964,106.31971666117964,0.0,0.9591331597410484,6.7,6.7,6.7
 2006-12-16T08:00:00,13774.46717612457,49588081.83404845,130992286.73385236,6.75713642029698,6.66666666666669,95.86321744147092,0.0,13770.266734339266,49572960.24362135,130957544.66239987,6.794829723518913,6.7,106.31971666117964,106.31971666117964,0.0,0.9586168966424125,6.7,6.7,6.7
 2006-12-16T09:00:00,19476.2682114031,70114565.56105117,185101194.38416925,6.7945083478036254,6.66666666666669,95.86321744147092,0.0,19462.81398051297,70066130.32984671,185045457.7508703,6.833991984766089,6.7,106.31971666117964,106.31971666117964,0.0,0.9581006335437764,6.7,6.7,6.7
 2006-12-16T10:00:00,24629.455858645942,88666041.0911254,233939726.6145098,6.828240844126196,6.66666666666669,95.86321744147092,0.0,24643.716990103905,88717381.16437405,233927308.5365612,6.869382989042992,6.7,106.31971666117964,106.31971666117964,0.0,0.9575843704451404,6.7,6.7,6.7
 2006-12-16T11:00:00,27261.30031689416,98140681.14081895,259244546.5239904,6.845719051249767,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,6.887723361800016,6.887723361800016,0.0,106.31971666117964,2.4006755999794347,0.9545026750912275,6.85550359209335,6.700004400048756,1.1166666666666667
 2006-12-16T12:00:00,29058.0492383972,104608977.25822993,276028367.9502325,6.857311865429253,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.89987558602317,6.89987558602317,0.0,106.31971666117964,3.051638101242216,0.9475676784396486,6.897990842872826,6.700000057824255,0.0
 2006-12-16T13:00:00,29733.20617813831,107039542.2412979,282793102.9820018,6.861984383651677,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.904702992900492,6.904702992900492,0.0,106.31971666117964,3.1532592052154444,0.940303743904864,6.904692662917576,6.69991140116332,0.0
 2006-12-16T14:00:00,29765.78861202318,107156839.00328349,282845861.7903194,6.862020824668616,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,6.904853137328114,6.904853137328114,0.0,106.31971666117964,3.152943181171325,0.9329754055188774,6.904804341304714,6.70004028920811,0.0
 2006-12-16T15:00:00,29747.82483652552,107092169.41149186,282925127.0617012,6.862075574633679,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.9049684038932,6.9049684038932,0.0,106.31971666117964,3.1549480039013407,0.9256453559966908,6.904983581656492,6.70008401214238,0.0
 2006-12-16T16:00:00,27740.2902328548,99865044.83827728,263537401.5636444,6.84868418751681,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.890864989756615,6.890864989756615,0.0,106.31971666117964,3.0053432963845785,0.9184412016410805,6.894909749016779,6.700004281797438,0.0
 2006-12-16T17:00:00,24136.375236179087,86890950.8502447,229514140.65036067,6.825184081716756,6.66666666666669,95.86321744147092,0.0,28537.656900237434,102735564.84085476,271135650.9921792,6.896318349697386,6.7,106.31971666117964,106.31971666117964,0.0,0.915289297320562,6.730101682301648,6.730101682301648,6.730101682301648
 2006-12-16T18:00:00,23770.566565419693,85574039.63551089,225282039.2781548,6.82226095497233,6.666666666666692,95.86321744147092,0.0,23767.40107326866,85562643.86376718,225279370.0387569,6.863121974345517,6.7,106.31971666117964,106.31971666117964,0.0,0.9147730342219264,6.7,6.7,6.7
 2006-12-16T19:00:00,27482.793457502863,98938056.44701032,261297008.18384585,6.8471367366384746,6.66666666666669,95.86321744147092,0.0,27485.844791061954,98949041.24782304,261281932.89729643,6.889187083472375,6.7,106.31971666117964,106.31971666117964,0.0,0.9142567711232902,6.7,6.7,6.7
 2006-12-16T20:00:00,31782.756994177613,114417925.1790394,302144575.48976946,6.875350879801354,6.66666666666669,95.86321744147092,1.0,191119.7859334956,688031229.3605843,3711350002.610899,-0.8817091324698251,-3.583059328458821,106.31971666117964,106.31971666117964,0.0,0.9105126763761168,-1.960792696876421,-1.436168751084674,-1.436168751084674
 2006-12-16T21:00:00,32413.3485930032,116688054.93481152,308253515.22760284,6.879570469480684,6.66666666666669,95.86321744147092,1.0,139865.1283463743,503514462.04694754,1855643987.786012,-2.4464072452061485,-3.8,106.31971666117964,106.31971666117964,0.0,0.956401213069304,-3.8,-2.689895902852155,-2.689895902852155
 2006-12-16T22:00:00,29648.268386633,106733766.1918788,282029234.87646353,6.861456780392515,6.66666666666669,95.86321744147092,1.0,124857.04166591266,449485349.9972856,1198788326.4599874,-2.925197682934371,-3.8,106.31971666117964,106.31971666117964,0.0,0.9860699450161188,-3.8,-3.1456671283593525,-3.1456671283593525
 2006-12-16T23:00:00,27005.13780228488,97218496.08822554,256670063.9555469,6.843940828649163,6.66666666666669,95.86321744147092,1.0,43894.33724934297,158019614.0976347,413046563.6712369,-3.2980909388379214,-3.599579278292382,53.15985833058982,106.31971666117964,0.0,0.9995181478615836,-3.690541484323466,-3.4893326144527985,-3.4893326144527985
 2006-12-17T00:00:00,26151.104191978146,94143975.0911213,248537564.62073937,6.838323634733986,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-2.734790613937893,-2.734790613937893,0.0,106.31971666117964,0.0,1.0,-2.883200166429679,-2.883200166429679,-2.883200166429679
 2006-12-17T01:00:00,26132.91938835785,94078509.79808828,248540023.2534692,6.838325332717669,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.84477960259336,-1.84477960259336,0.0,106.31971666117964,0.0,1.0,-1.9930361190360584,-1.9930361190360584,-1.9930361190360584
 2006-12-17T02:00:00,26152.5167815523,94149060.41358826,248594254.2724349,6.8383627900567445,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.9558464927514624,-0.9558464927514624,0.0,106.31971666117964,0.0,1.0,-1.1039280095747095,-1.1039280095747095,-1.1039280095747095
 2006-12-17T03:00:00,26157.724888425226,94167809.59833078,248581506.4654877,6.838353985072774,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.0681108151383444,-0.0681108151383444,0.0,106.31971666117964,0.0,0.9997381522390626,-0.215955482387393,-0.215955482387393,-0.215955482387393
 2006-12-17T04:00:00,26145.808737123112,94124911.45364323,248554967.0181528,6.8383356544732345,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.8179945063572595,0.8179945063572595,0.0,106.31971666117964,0.0,0.9992218891404266,0.6704237373980009,0.6704237373980009,0.6704237373980009
 2006-12-17T05:00:00,26124.24611139037,94047286.00100534,248542123.3848596,6.838326783179759,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,1.7022267880310649,1.7022267880310649,0.0,106.31971666117964,0.0,0.9987056260417908,1.5549671309430113,1.5549671309430113,1.5549671309430113
 2006-12-17T06:00:00,26147.979889333263,94132727.60159974,248570788.105309,6.838346582247787,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,2.584752098364993,2.584752098364993,0.0,106.31971666117964,0.0,0.998189362943155,2.4377705618207486,2.4377705618207486,2.4377705618207486
 2006-12-17T07:00:00,27252.282075137115,98108215.4704936,259028964.96798724,6.845570146426481,6.666666666666692,95.86321744147092,0.0,0.0,0.0,0.0,3.484140513123125,3.484140513123125,0.0,106.31971666117964,0.0,0.9976730998445188,3.3306161450437046,3.3306161450437046,3.3306161450437046
 2006-12-17T08:00:00,28971.62745712613,104297858.84565409,275895137.8374814,6.857219841784068,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,4.441603114374369,4.441603114374369,0.0,106.31971666117964,0.0,0.9971568367458828,4.27804206600397,4.27804206600397,4.27804206600397
 2006-12-17T09:00:00,29699.969157421485,106919888.96671736,282422631.81045735,6.861728493321544,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,5.438361329957576,5.438361329957576,0.0,106.31971666117964,0.0,0.9966405736472468,5.271676635834729,5.271676635834729,5.271676635834729
 2006-12-17T10:00:00,31699.92675185858,114119736.30669089,301749438.9952592,6.875077949286092,6.66666666666669,95.86321744147092,0.0,5590.818584482559,20126946.90413721,53112307.48928033,6.463703895427792,6.425246110089549,35.43990555372655,106.31971666117964,0.0,0.9961243105486112,6.284382642291635,6.284382642291635,6.284382642291635
 2006-12-17T11:00:00,34383.41800802851,123780304.82890265,326923640.0031913,6.89246647958253,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.93640304273976,6.93640304273976,0.0,106.31971666117964,3.005099004046187,0.9923714616326268,6.896025569146484,6.70000150860206,1.1166666666666667
 2006-12-17T12:00:00,34078.04283014942,122680954.18853793,324298706.5331571,6.8906533531696965,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.9348772582063445,6.9348772582063445,0.0,106.31971666117964,3.632856909166105,0.9839365197346082,6.937053188055461,6.700017880158458,0.0
 2006-12-17T13:00:00,32339.740453090315,116423065.63112517,307392645.075946,6.878975843420862,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.922598024918688,6.922598024918688,0.0,106.31971666117964,3.447064973336658,0.9757834266141764,6.924488590727503,6.699983541124667,0.0
 2006-12-17T14:00:00,31656.63310694352,113963879.18499668,300758267.8467026,6.874393308121952,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.917731539830309,6.917731539830309,0.0,106.31971666117964,3.347431211246684,0.967959026276191,6.917738437577836,6.699936374576463,0.0
 2006-12-17T15:00:00,29648.343031591445,106734034.9137292,281590084.8972485,6.86115345204234,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.9039187224124765,6.9039187224124765,0.0,106.31971666117964,3.200462599895714,0.9603233463719296,6.90793647231618,6.699985331774351,0.0
 2006-12-17T16:00:00,28077.197950449023,101077912.62161648,266836403.55275005,6.850962835259726,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.893230792947388,6.893230792947388,0.0,106.31971666117964,2.9813020358839464,0.9532384794962906,6.893297378015231,6.700003013764895,0.0
 2006-12-17T17:00:00,28032.089334111075,100915521.60279983,266965948.54535544,6.851052313891706,6.666666666666692,95.86321744147092,0.0,32786.24975104306,118030499.10375504,311525589.8511821,6.92555852173257,6.7,106.31971666117964,106.31971666117964,0.0,0.950044377793702,6.73221974521627,6.73221974521627,6.73221974521627
 2006-12-17T18:00:00,26992.70718325777,97173745.85972798,256484934.0167705,6.843812957225687,6.66666666666669,95.86321744147092,0.0,26993.30725805587,97175906.12900114,256524067.5254392,6.885742608767718,6.7,106.31971666117964,106.31971666117964,0.0,0.949528114695066,6.7,6.7,6.7
 2006-12-17T19:00:00,24144.596533882243,86920547.52197607,229181180.28157932,6.824954105721091,6.66666666666669,95.86321744147092,0.0,24105.64955812691,86780338.40925686,229223736.7720109,6.865977645884464,6.7,106.31971666117964,106.31971666117964,0.0,0.9490118515964302,6.7,6.7,6.7
 2006-12-17T20:00:00,21690.37762144159,78085359.43718973,205602794.5257328,6.808668555570094,6.66666666666669,95.86321744147092,1.0,186392.14222007585,671011711.992273,3395376588.029251,-1.1501130565228357,-3.62157515338867,106.31971666117964,106.31971666117964,0.0,0.9393909226112104,-1.87157515338867,-1.6494774439851767,-1.6494774439851767
 2006-12-17T21:00:00,17803.47360685559,64092504.98468012,169233560.1629454,6.783548787341396,6.66666666666669,95.86321744147092,1.0,131964.7101846901,475072956.6648844,1332514253.554889,-2.827695283422213,-3.8,106.31971666117964,106.31971666117964,0.0,0.9754137460427073,-3.8,-2.967459498305832,-2.967459498305832
 2006-12-17T22:00:00,18476.21644243085,66514379.19275105,176251304.0378641,6.788395827351207,6.66666666666669,95.86321744147092,1.0,74663.83749768273,268789814.99165785,702512815.3100535,-3.2500848150709505,-3.762851247921244,88.59976388431636,106.31971666117964,0.0,0.996270234315082,-3.8,-3.4011817280637424,-3.4011817280637424
 2006-12-17T23:00:00,19857.5444038576,71487159.85388738,188604457.00788423,6.796927953224319,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-3.1915542147999374,-3.1915542147999374,0.0,106.31971666117964,0.0,1.0,-3.301869649158597,-3.301869649158597,-3.301869649158597
 2006-12-18T00:00:00,17887.864729888028,64396313.0275969,170062970.4333689,6.784121615290471,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-2.5546642644658664,-2.5546642644658664,0.0,106.31971666117964,0.0,0.9998426815854352,-2.6561380882061925,-2.6561380882061925,-2.6561380882061925
 2006-12-18T01:00:00,16979.6243138171,61126647.52974156,161962758.98416674,6.778526945443088,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.9670442126634184,-1.9670442126634184,0.0,106.31971666117964,0.0,0.9993379767287726,-2.063971540466971,-2.063971540466971,-2.063971540466971
 2006-12-18T02:00:00,16111.725241523283,58002210.86948383,153237861.9287642,6.772500847865278,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.4003913119899585,-1.4003913119899585,0.0,106.31971666117964,0.0,0.9988217136301366,-1.4917921867518789,-1.4917921867518789,-1.4917921867518789
 2006-12-18T03:00:00,13868.277235043031,49925798.04615492,131710310.51809116,6.7576323317853175,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.8967374801728282,-0.8967374801728282,0.0,106.31971666117964,0.0,0.9983054505315008,-0.975178136816254,-0.975178136816254,-0.975178136816254
 2006-12-18T04:00:00,12743.872168400563,45877939.80624203,121080325.36200966,6.750290528812964,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.4435658397112085,-0.4435658397112085,0.0,106.31971666117964,0.0,0.9977891874328648,-0.5155473413431447,-0.5155473413431447,-0.5155473413431447
 2006-12-18T05:00:00,11707.99142566899,42148769.13240837,111180069.60704432,6.743452765079513,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.0034840216951125,0.0034840216951125,0.0,106.31971666117964,0.0,0.9972729243342288,-0.061206780195434,-0.061206780195434,-0.061206780195434
 2006-12-18T06:00:00,11148.595984397907,40134945.54383247,105799667.97171149,6.7397367184793895,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,0.4215353967789537,0.4215353967789537,0.0,106.31971666117964,0.0,0.9967566612355928,0.3588749089990037,0.3588749089990037,0.3588749089990037
 2006-12-18T07:00:00,11130.716377723971,40070578.95980629,105831337.72195987,6.739758591421656,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,0.8066199355468288,0.8066199355468288,0.0,106.31971666117964,0.0,0.9962403981369568,0.7433013684464745,0.7433013684464745,0.7433013684464745
 2006-12-18T08:00:00,11883.713870104584,42781369.9323765,112829528.68020315,6.744591987293419,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,1.1982451821145863,1.1982451821145863,0.0,106.31971666117964,0.0,0.9957241350383208,1.1305605827182497,1.1305605827182497,1.1305605827182497
 2006-12-18T09:00:00,13775.692968140347,49592494.685305245,130989369.66356376,6.757134405590663,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,1.638076548911525,1.638076548911525,0.0,106.31971666117964,0.0,0.995207871939685,1.5593672112605883,1.5593672112605883,1.5593672112605883
 2006-12-18T10:00:00,20540.528904092826,73945904.05473417,195593405.34551805,6.801755240838406,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,2.230499243141874,2.230499243141874,0.0,106.31971666117964,0.0,0.994691608841049,2.112824670596812,2.112824670596812,2.112824670596812
 2006-12-18T11:00:00,26557.172445826072,95605820.80497386,252446161.56726936,6.841023349246092,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,3.0648067548664826,3.0648067548664826,0.0,106.31971666117964,0.0,0.9941753457424132,2.914810820077392,2.914810820077392,2.914810820077392
 2006-12-18T12:00:00,30113.853470068,108409872.49224478,286523707.258678,6.864561198726192,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,4.034947550094629,4.034947550094629,0.0,106.31971666117964,0.0,0.9936590826437772,3.864808518156962,3.864808518156962,3.864808518156962
 2006-12-18T13:00:00,32636.140274870748,117490104.98953468,310141886.99828655,6.8808748190985805,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,5.107325485542918,5.107325485542918,0.0,106.31971666117964,0.0,0.9931428195451412,4.9240923323187245,4.9240923323187245,4.9240923323187245
 2006-12-18T14:00:00,33299.01923565336,119876469.2483521,316883504.3711341,6.88553144174449,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.2217067017267205,6.2217067017267205,0.0,106.31971666117964,0.0,0.9926265564465052,6.035481898558438,6.035481898558438,6.035481898558438
 2006-12-18T15:00:00,31299.51943692895,112678269.9729442,297565291.1001392,6.872187858332751,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.9050724653480655,6.9050724653480655,0.0,106.31971666117964,2.6312299586650254,0.9893394615565768,6.8686974927509885,6.69777005150454,1.1144803933706393
 2006-12-18T16:00:00,28789.21460246631,103641172.56887873,274072457.5937959,6.85596088708288,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.898484540284159,6.898484540284159,0.0,106.31971666117964,3.087119694464658,0.9819900996692936,6.900370224463619,6.700008309552943,0.0
 2006-12-18T17:00:00,26998.122672272293,97193241.62018023,256765386.0293275,6.844006668543169,6.66666666666669,95.86321744147092,0.0,31687.029966177783,114073307.87824002,301437324.06266457,6.91825503928104,6.7,106.31971666117964,106.31971666117964,0.0,0.9787270186438842,6.73230301512159,6.73230301512159,6.73230301512159
 2006-12-18T18:00:00,24166.088841874345,86997919.83074763,229398464.56261843,6.825104184420941,6.66666666666669,95.86321744147092,0.0,24160.870692430344,86979134.49274923,229441072.4045508,6.866134993730205,6.7,106.31971666117964,106.31971666117964,0.0,0.9782107555452484,6.7,6.7,6.7
 2006-12-18T19:00:00,22656.687340794422,81564074.42685992,214703550.2652277,6.814954403741035,6.66666666666669,95.86321744147092,0.0,22647.434400446906,81530763.84160887,214712941.9788116,6.855471888048097,6.7,106.31971666117964,106.31971666117964,0.0,0.9776944924466124,6.7,6.7,6.7
 2006-12-18T20:00:00,20588.99216912297,74120371.80884267,195361601.6778704,6.801595053909651,6.66666666666669,95.86321744147092,1.0,20584.79495193624,74105261.82697043,195393545.65370765,6.841484368666602,6.7,106.31971666117964,106.31971666117964,0.0,0.9771782293479764,6.7,6.7,6.7
 2006-12-18T21:00:00,15214.187101802154,54771073.56648775,144716977.3658331,6.7666157158398095,6.666666666666692,95.86321744147092,1.0,15213.596795537398,54768948.46393464,144754936.18705744,6.804819882634988,6.7,106.31971666117964,106.31971666117964,0.0,0.9766619662493404,6.7,6.7,6.7
 2006-12-18T22:00:00,13137.854791854905,47296277.25067765,124886944.7197044,6.752919636830655,6.66666666666669,95.86321744147092,1.0,13133.050150856536,47278980.54308353,124874396.46511444,6.790425094911979,6.7,106.31971666117964,106.31971666117964,0.0,0.9761457031507044,6.7,6.7,6.7
 2006-12-18T23:00:00,12730.77203826143,45830779.33774115,121114741.84712604,6.75031429891655,6.66666666666669,95.86321744147092,1.0,12732.772657222338,45837981.56600042,121107302.1552286,6.7876974181949565,6.7,106.31971666117964,106.31971666117964,0.0,0.9756294400520684,6.7,6.7,6.7
 2006-12-19T00:00:00,12108.002035783347,43588807.32882004,115045293.82217628,6.746122336824837,6.66666666666669,95.86321744147092,1.0,12099.817939432844,43559344.58195825,115036078.94483767,6.783301349938701,6.7,106.31971666117964,106.31971666117964,0.0,0.9751131769534326,6.7,6.7,6.7
 2006-12-19T01:00:00,11121.455116544044,40037238.41955857,105556676.66898537,6.7395688954087385,6.66666666666669,95.86321744147092,1.0,11113.94087500454,40010187.150016345,105551373.25773051,6.776433571645501,6.7,106.31971666117964,106.31971666117964,0.0,0.9745969138547966,6.7,6.7,6.7
 2006-12-19T02:00:00,10158.186113069349,36569470.00704966,96366727.99488148,6.73322175781642,6.66666666666669,95.86321744147092,1.0,10141.20902083088,36508352.47499117,96355837.1996182,6.769775114143466,6.7,106.31971666117964,106.31971666117964,0.0,0.9740806507561608,6.7,6.7,6.7
