Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-25T14:00:00,334191.7477989494,1203090292.076218,8670713652.468845,9.559258566967136,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.718614902189575,9.718614902189575,0.0,220.31567515823937,85.27429759459132,0.6604162115882783,9.718006886287968,6.70000622508596,1.9188267553461007
 2006-11-25T15:00:00,335701.8574404886,1208526686.785759,8729488631.8007,9.578885229376532,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.719276232473446,9.719276232473446,0.0,220.31567515823937,88.23496707193387,0.5268872124018124,9.719474033233745,6.699983277173605,2.1798125162618467
 2006-11-25T16:00:00,334113.9724483454,1202810300.8140435,8667688768.653854,9.55824846236226,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.718433789021338,9.718433789021338,0.0,220.31567515823937,90.7971211092184,0.3934599926755215,9.718537716859627,6.700002861370298,2.392709053638318
 2006-11-25T17:00:00,332879.4318471452,1198365954.6497228,8619579383.192345,9.54218348073752,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.717102220355375,9.717102220355375,0.0,220.31567515823937,103.7640621623925,0.2590174952504419,9.717411194161595,6.700002307437997,3.272932663778325
 2006-11-25T18:00:00,332753.4142204428,1197912291.193594,8614661745.991983,9.540541361978311,6.66666666666669,198.64772157703032,0.0,376845.7630815045,1356644747.093416,10153534345.962704,10.237981672732118,6.7,220.31567515823937,220.31567515823937,0.0,0.202014027192338,7.202715062987502,7.202715062987502,7.202715062987502
 2006-11-25T19:00:00,332416.4677765931,1196699283.9957352,8601507885.002897,9.536148988373514,6.66666666666669,198.64772157703032,0.0,333345.8215387879,1200044957.5396366,8635287948.596664,9.710770553929382,6.7,220.31567515823937,220.31567515823937,0.0,0.2014977640937021,6.7,6.7,6.7
 2006-11-25T20:00:00,332250.9791480761,1196103524.9330738,8595046116.522238,9.533991270700184,6.66666666666669,198.64772157703032,0.0,333179.0536717424,1199444593.2182727,8628781553.264206,9.708507349690274,6.7,220.31567515823937,220.31567515823937,0.0,0.2009815009950661,6.7,6.7,6.7
 2006-11-25T21:00:00,332289.2922539946,1196241452.1143806,8596542431.48805,9.534490909374046,6.66666666666669,198.64772157703032,1.0,573557.5307410822,2064807110.667896,16703434424.91199,3.631514518015756,-2.2197797223598665,220.31567515823937,220.31567515823937,0.0,0.199518685521558,-0.4697797223598666,0.3628493026472503,0.3628493026472503
 2006-11-25T22:00:00,332070.4637975555,1195453669.6711996,8587994836.826908,9.531636687148952,6.66666666666669,198.64772157703032,1.0,545136.9353284313,1962492967.182353,15862416219.520218,1.764809381915449,-3.8,220.31567515823937,220.31567515823937,0.0,0.3024354511424623,-3.8,-1.2625425250911249,-1.2625425250911249
 2006-11-25T23:00:00,332026.66710611945,1195296001.5820298,8586284101.682142,9.531065435580365,6.66666666666669,198.64772157703032,1.0,532840.1030457261,1918224370.964614,15491960683.342735,1.6353965861191455,-3.8,220.31567515823937,220.31567515823937,0.0,0.4102062169505228,-3.8,-1.3896989686590828,-1.3896989686590828
 2006-11-26T00:00:00,328669.8102888661,1183211317.0399182,8454449236.80934,9.487044387054748,6.66666666666669,198.64772157703032,1.0,526041.5943885129,1893749739.7986465,15285278018.669403,1.5631834708435222,-3.8,220.31567515823937,220.31567515823937,0.0,0.5135554724520471,-3.8,-1.464699745924898,-1.464699745924898
 2006-11-26T01:00:00,313703.1748595304,1129331429.4943094,7860157748.42717,9.28861731136354,6.66666666666669,198.64772157703032,1.0,519057.7562526408,1868607922.5095072,15071512219.427052,1.4884863597994955,-3.8,220.31567515823937,220.31567515823937,0.0,0.61380010958082,-3.8,-1.54054329359473,-1.54054329359473
 2006-11-26T02:00:00,309383.9004908652,1113782041.7671146,7686759979.717723,9.230725566174922,6.66666666666669,198.64772157703032,1.0,507329.3771527837,1826385757.7500207,14709239033.083193,1.3618753934294954,-3.8,220.31567515823937,220.31567515823937,0.0,0.7099434428132967,-3.8,-1.6695922028916248,-1.6695922028916248
 2006-11-26T03:00:00,299587.34364655585,1078514437.1276011,7286831578.140064,9.097215868715043,6.66666666666669,198.64772157703032,1.0,486517.2314356912,1751462033.168488,14055979548.9374,1.1335030010454044,-3.8,220.31567515823937,220.31567515823937,0.0,0.7987626305037511,-3.8,-1.899264716689178,-1.899264716689178
 2006-11-26T04:00:00,285056.2029894388,1026202330.7619796,6684494282.6044655,8.89615291311698,6.66666666666669,198.64772157703032,1.0,455074.0978280693,1638266752.181049,13042787718.572603,0.7791423039716984,-3.8,220.31567515823937,220.31567515823937,0.0,0.8752694968191395,-3.8,-2.2544873801872245,-2.2544873801872245
 2006-11-26T05:00:00,280560.5286855738,1010017903.2680656,6495222433.520325,8.832978662610431,6.66666666666669,198.64772157703032,1.0,416899.0524930098,1500836588.974835,11766579481.451456,0.3325183415346955,-3.8,220.31567515823937,220.31567515823937,0.0,0.9343393649239808,-3.8,-2.7000211524123188,-2.7000211524123188
 2006-11-26T06:00:00,277645.9458018007,999525404.8864824,6371494602.550983,8.791683308799627,6.66666666666669,198.64772157703032,1.0,381444.4797155296,1373200126.9759066,10531062186.85323,-0.1001316789593524,-3.8,220.31567515823937,220.31567515823937,0.0,0.9737964048716472,-3.8,-3.1293016368434774,-3.1293016368434774
 2006-11-26T07:00:00,278461.2641013078,1002460550.764708,6406140876.385964,8.803246766017105,6.66666666666669,198.64772157703032,0.0,92156.21083538102,331762359.00737166,2025119004.2472844,4.939921060600697,4.233328975094086,110.15783757911966,220.31567515823937,0.0,0.98525386894595,2.4833289750940857,2.4833289750940857,2.4833289750940857
 2006-11-26T08:00:00,291974.658255652,1051108769.7203476,6972665082.561989,8.992342994603979,6.66666666666669,198.64772157703032,0.0,289393.0513370196,1041814984.8132706,6861810387.368863,9.093570427187943,6.7,220.31567515823937,220.31567515823937,0.0,0.984737605847314,6.7,6.7,6.7
 2006-11-26T09:00:00,324988.77420198696,1169959587.127153,8307567926.433373,9.438003835663592,6.66666666666669,198.64772157703032,0.0,324217.2050293247,1167181938.105569,8273605472.027446,9.58493180849206,6.7,220.31567515823937,220.31567515823937,0.0,0.984221342748678,6.7,6.7,6.7
 2006-11-26T10:00:00,332836.98169279046,1198213134.094046,8617899150.561302,9.541622454168836,6.66666666666669,198.64772157703032,0.0,333371.2769793689,1200136597.125728,8636281648.817272,9.71111619161018,6.7,220.31567515823937,220.31567515823937,0.0,0.9837050796500422,6.7,6.7,6.7
 2006-11-26T11:00:00,341198.0327538166,1228312917.9137394,8942010355.28917,9.649855183052397,6.66666666666669,198.64772157703032,0.0,333454.59236028866,1200436532.497039,8639531895.775204,9.71224684966086,6.7,220.31567515823937,220.31567515823937,0.0,0.9831888165514062,6.7,6.7,6.7
 2006-11-26T12:00:00,347549.3064911932,1251177503.3682957,9186087685.214504,9.731365976508126,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.713242573913435,9.713242573913435,0.0,220.31567515823937,61.22234532738546,0.9270561993217452,9.210923886195587,6.699970650567855,1.6787797000410631
 2006-11-26T13:00:00,353706.016439524,1273341659.1822865,9420301393.565245,9.809587698396063,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.717218353152974,9.717218353152974,0.0,220.31567515823937,79.35080664489938,0.7928190782350618,9.716337731551985,6.700006148074047,1.336298696954883
 2006-11-26T14:00:00,355183.1041079657,1278659174.7886765,9476358232.540125,9.828309610586423,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.720052105867447,9.720052105867447,0.0,220.31567515823937,85.38908699363772,0.6587136834042088,9.719817172327526,6.700004863720834,1.9265145877271104
 2006-11-26T15:00:00,353537.14221780444,1272733711.984096,9414052501.642391,9.807500354126704,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.720237143893216,9.720237143893216,0.0,220.31567515823937,88.28980401634726,0.525144949677411,9.72033956535956,6.699984303999643,2.18320257889133
 2006-11-26T16:00:00,352178.2094563842,1267841554.0429828,9362470506.32826,9.79027297817393,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.718614304239024,9.718614304239024,0.0,220.31567515823937,90.87860195245348,0.3916757661850829,9.719023562590214,6.699996795650558,2.3985343939180925
 2006-11-26T17:00:00,348835.3975523796,1255807431.1885664,9235184125.189137,9.74776263995397,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.718966770582988,9.718966770582988,0.0,220.31567515823937,104.26539327334972,0.2571854306125101,9.718592447659178,6.700002166794125,3.2999292929861164
 2006-11-26T18:00:00,347431.79868452257,1250754475.2642813,9181611230.15932,9.729870965981576,6.66666666666669,198.64772157703032,0.0,377497.0692024255,1358989449.1287315,10174866664.08254,10.245381400059845,6.7,220.31567515823937,220.31567515823937,0.0,0.2001141497195504,7.203296885965039,7.203296885965039,7.203296885965039
 2006-11-26T19:00:00,343584.3738877631,1236903745.9959474,9034032137.857843,9.680585652721645,6.66666666666669,198.64772157703032,0.0,333711.55835800426,1201361610.0888152,8649553705.158007,9.715732896220876,6.7,220.31567515823937,220.31567515823937,0.0,0.1995978866209145,6.7,6.7,6.7
 2006-11-26T20:00:00,340455.38438737305,1225639383.7945428,8913605570.641644,9.640368997471072,6.66666666666669,198.64772157703032,0.0,333612.7744128361,1201005987.88621,8645701545.82055,9.714392971805824,6.7,220.31567515823937,220.31567515823937,0.0,0.1990816235222785,6.7,6.7,6.7
 2006-11-26T21:00:00,341127.5239282999,1228059086.1418796,8939536335.813326,9.649028488723134,6.66666666666669,198.64772157703032,1.0,573442.5988699591,2064393355.9318528,16700095912.945684,3.640262122073732,-2.2098219036957256,220.31567515823937,220.31567515823937,0.0,0.1972349686902444,-0.4598219036957255,0.3704394504364041,0.3704394504364041
 2006-11-26T22:00:00,342411.95599515096,1232683041.5825434,8989028041.977676,9.66555621529567,6.66666666666669,198.64772157703032,1.0,546016.5592314648,1965659613.2332728,15888779766.097202,1.7740180988867358,-3.8,220.31567515823937,220.31567515823937,0.0,0.3005418748664639,-3.8,-1.259625213713934,-1.259625213713934
 2006-11-26T23:00:00,343078.35728429054,1235082086.223446,9014674947.208132,9.674121039602012,6.66666666666669,198.64772157703032,1.0,533593.5317052883,1920936714.1390383,15514787329.92232,1.6433715395749366,-3.8,220.31567515823937,220.31567515823937,0.0,0.4084128204396546,-3.8,-1.3881170211795244,-1.3881170211795244
 2006-11-27T00:00:00,342416.9780968584,1232701121.1486905,8989222167.40279,9.665621031237157,6.66666666666669,198.64772157703032,1.0,526592.4077268732,1895732667.816744,15302072900.060656,1.5690517174863772,-3.8,220.31567515823937,220.31567515823937,0.0,0.511819839598071,-3.8,-1.4635648487210255,-1.4635648487210255
 2006-11-27T01:00:00,341156.8700765048,1228164732.275417,8940667709.099258,9.64940631070708,6.66666666666669,198.64772157703032,1.0,519416.1065765128,1869897983.675446,15082506180.249289,1.4923281830653916,-3.8,220.31567515823937,220.31567515823937,0.0,0.6121192336957219,-3.8,-1.538950273974324,-1.538950273974324
 2006-11-27T02:00:00,350300.079937747,1261080287.775889,9290319224.827894,9.76617765607787,6.66666666666669,198.64772157703032,1.0,507887.4851087074,1828394946.391347,14726579535.37661,1.3679363208463142,-3.8,220.31567515823937,220.31567515823937,0.0,0.7083534533948073,-3.8,-1.66666813080347,-1.66666813080347
 2006-11-27T03:00:00,363328.0929666506,1307981134.679942,9782684685.74752,9.93062257880092,6.66666666666669,198.64772157703032,1.0,487590.5070965573,1755325825.5476062,14090004034.99548,1.1453996305805296,-3.8,220.31567515823937,220.31567515823937,0.0,0.7973356434761039,-3.8,-1.8943074760084069,-1.8943074760084069
 2006-11-27T04:00:00,373540.1562754482,1344744562.5916135,10130742069.129135,10.046874232063786,6.66666666666669,198.64772157703032,1.0,457698.4680010313,1647714484.8037126,13092564066.28207,0.7965560093993438,-3.8,220.31567515823937,220.31567515823937,0.0,0.874098785785339,-3.8,-2.2474567823284013,-2.2474567823284013
 2006-11-27T05:00:00,397020.4336887671,1429273561.2795615,10774083483.334885,10.261753456723827,6.66666666666669,198.64772157703032,1.0,426493.0882691234,1535375117.7688444,11828117170.224524,0.3540613905632105,-3.8,220.31567515823937,220.31567515823937,0.0,0.933497228328065,-3.8,-2.692200982720472,-2.692200982720472
 2006-11-27T06:00:00,413707.1218873693,1489345638.7945294,11219435086.443546,10.410515412197627,6.66666666666669,198.64772157703032,1.0,394468.9602632237,1420088256.947605,10583933294.964878,-0.0816131454778229,-3.8,220.31567515823937,220.31567515823937,0.0,0.9732791030572656,-3.8,-3.1227747156008268,-3.1227747156008268
 2006-11-27T07:00:00,419805.24166238937,1511298869.9846015,11382306750.53942,10.464923834221691,6.66666666666669,198.64772157703032,0.0,126649.39945084408,455937838.02303874,2811418789.30142,5.27856912505405,4.298003498549066,110.15783757911966,220.31567515823937,0.0,0.9848546545957894,2.548003498549066,2.548003498549066,2.548003498549066
 2006-11-27T08:00:00,422720.90008140303,1521795240.293051,11458510149.44517,10.490380543511776,6.66666666666669,198.64772157703032,0.0,344126.983092489,1238857139.1329603,8628713873.08711,9.708483804674604,6.7,220.31567515823937,220.31567515823937,0.0,0.9843383914971534,6.7,6.7,6.7
 2006-11-27T09:00:00,424775.4303439208,1529191549.2381148,11515615897.645773,10.509457798286636,6.66666666666669,198.64772157703032,0.0,344562.08285873005,1240423498.2914283,8633398031.638859,9.71011319122123,6.7,220.31567515823937,220.31567515823937,0.0,0.9838221283985176,6.7,6.7,6.7
 2006-11-27T10:00:00,430703.4387830448,1550532379.618961,11675648727.48201,10.562920896180431,6.66666666666669,198.64772157703032,0.0,345629.60671592114,1244266584.177316,8636729855.45028,9.711272145286957,6.7,220.31567515823937,220.31567515823937,0.0,0.9833058652998816,6.7,6.7,6.7
 2006-11-27T11:00:00,444200.37426347705,1599121347.3485177,12037810523.280195,10.683916781464172,6.66666666666669,198.64772157703032,0.0,347989.8289907398,1252763384.3666637,8646173787.601212,9.71455721840498,6.7,220.31567515823937,220.31567515823937,0.0,0.9827896022012456,6.7,6.7,6.7
 2006-11-27T12:00:00,410989.7199830745,1479562991.939068,10853975936.9563,10.288450111611844,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.851051878459666,9.851051878459666,0.0,220.31567515823937,63.657373731519925,0.9251079770771964,9.31674479241383,6.70000324303879,1.7656683121823848
 2006-11-27T13:00:00,406521.4055823745,1463477060.0965483,10705222152.7561,10.238750380453434,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.901401531642078,9.901401531642078,0.0,220.31567515823937,84.96509184967219,0.7825714801086313,9.90259630341282,6.69999144326241,1.591302550155136
 2006-11-27T14:00:00,409426.32077579707,1473934754.7928696,10806036825.536545,10.272424650552104,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.89543854095387,9.89543854095387,0.0,220.31567515823937,91.90551749957008,0.6404172424975629,9.89632951098016,6.700004153100825,2.23232304632655
 2006-11-27T15:00:00,384841.29298906936,1385428654.7606497,9874433836.408104,9.961283654842736,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.890549472977757,9.890549472977757,0.0,220.31567515823937,94.9291032259096,0.4992288472028726,9.891306349134172,6.699999185780485,2.4844855500886087
 2006-11-27T16:00:00,351616.9914471889,1265821169.2098804,8651100021.897251,9.552709008781198,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.88703801663138,9.88703801663138,0.0,220.31567515823937,99.36853595425085,0.3581146794787158,9.887514212568377,6.700031409309929,2.8157287393255235
 2006-11-27T17:00:00,352093.1074918681,1267535186.970725,8648908964.107008,9.551977349583105,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.88384485924056,9.88384485924056,0.0,220.31567515823937,135.6236039823182,0.2150239754599583,9.884447693663857,6.700000957427709,4.498125028944143
 2006-11-27T18:00:00,351956.50698294054,1267043425.138586,8643123250.122036,9.550045353054372,6.66666666666669,198.64772157703032,0.0,412247.1382248677,1484089697.6095233,10669648296.40687,10.41738181278618,6.7,220.31567515823937,220.31567515823937,0.0,0.1535776687464891,7.230385437732092,7.230385437732092,7.230385437732092
 2006-11-27T19:00:00,351274.390551636,1264587805.9858894,8635742868.848907,9.547580864308346,6.66666666666669,198.64772157703032,0.0,364051.0881546013,1310583917.3565648,9103620561.501238,9.873658726748536,6.7,220.31567515823937,220.31567515823937,0.0,0.1530614056478532,6.7,6.7,6.7
 2006-11-27T20:00:00,421832.7308779839,1518597831.160742,11092367020.790655,10.368231324111647,6.66666666666669,198.64772157703032,0.0,362387.47846292,1304594922.466512,9094204947.428852,9.870384305826184,6.7,220.31567515823937,220.31567515823937,0.0,0.1525451425492172,6.7,6.7,6.7
 2006-11-27T21:00:00,486641.42696055473,1751909137.0579972,13362279182.336504,11.12648219314707,6.66666666666669,198.64772157703032,1.0,606699.7198511717,2184118991.4642186,16798118966.706495,3.775919266616997,-2.107927884697665,220.31567515823937,220.31567515823937,0.0,0.152705441112313,-0.357927884697665,0.536059953750328,0.536059953750328
 2006-11-27T22:00:00,490656.0678810064,1766361844.371623,13467081872.88498,11.161506504146208,6.66666666666669,198.64772157703032,1.0,583023.498932274,2098884596.1561856,16109527560.60882,1.851119336710036,-3.8,220.31567515823937,220.31567515823937,0.0,0.2588441356592546,-3.8,-1.188671121407454,-1.188671121407454
 2006-11-27T23:00:00,493915.8519713718,1778097067.0969386,13550228104.28748,11.189293653422448,6.66666666666669,198.64772157703032,1.0,567379.7402100437,2042567064.7561576,15642455391.27451,1.6879728551396147,-3.8,220.31567515823937,220.31567515823937,0.0,0.3691652122645673,-3.8,-1.3495255466206573,-1.3495255466206573
 2006-11-28T00:00:00,487387.9480005471,1754596612.8019693,13369641449.20119,11.12894277903507,6.66666666666669,198.64772157703032,1.0,557295.4527957775,2006263630.0647988,15383310643.8486,1.5974361833409831,-3.8,220.31567515823937,220.31567515823937,0.0,0.4739427186995247,-3.8,-1.4384880702066856,-1.4384880702066856
 2006-11-28T01:00:00,443230.141336438,1595628508.8111768,12162301726.40668,10.725517443709776,6.66666666666669,198.64772157703032,1.0,540477.3982286449,1945718633.6231213,15174295835.481133,1.5244035487709242,-3.8,220.31567515823937,220.31567515823937,0.0,0.5753808957345096,-3.8,-1.5077088777813794,-1.5077088777813794
 2006-11-28T02:00:00,388447.3326451412,1398410397.522508,10616270542.096228,10.209043886178666,6.66666666666669,198.64772157703032,1.0,515952.0389248738,1857427340.1295457,14868832180.018858,1.4176547076637027,-3.8,220.31567515823937,220.31567515823937,0.0,0.6733756872145822,-3.8,-1.610096012963177,-1.610096012963177
 2006-11-28T03:00:00,363623.7125801316,1309045365.2884736,9793591027.596869,9.934265743187522,6.66666666666669,198.64772157703032,1.0,494819.32922992186,1781349585.2277186,14318155721.63078,1.2251666056991637,-3.8,220.31567515823937,220.31567515823937,0.0,0.7655435542784225,-3.8,-1.795975844384044,-1.795975844384044
 2006-11-28T04:00:00,350815.8824169096,1262937176.7008746,9310350493.286863,9.772866765943954,6.66666666666669,198.64772157703032,1.0,467071.4199040898,1681457111.6547234,13433284090.350237,0.91574046151824,-3.8,220.31567515823937,220.31567515823937,0.0,0.8474727381140917,-3.8,-2.1025453881190703,-2.1025453881190703
 2006-11-28T05:00:00,345237.8028798481,1242856090.367453,9097605925.625414,9.701816347175155,6.66666666666669,198.64772157703032,1.0,431650.7906152715,1553942846.2149773,12266216011.261295,0.5074091527656017,-3.8,220.31567515823937,220.31567515823937,0.0,0.9137869732971564,-3.8,-2.5225816216353416,-2.5225816216353416
