Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-20T13:00:00,1600.4092493664402,5761473.297719184,18298041.566779457,9.42559642724577,9.392068195801556,24.08815213200876,0.0,0.0,0.0,9.42559642724577,9.42559642724577,0.0,-1.0,0.0,0.0,0.0,6.720843424797412,6.720843424797412,0.0,0.0,0.0,0.0,6.720843424797412,6.720843424797412,0.0,80.14686689804262,0.2190248097016906,0.9790480431096492,6.7182326455342105,6.699869928564586,0.0
 2006-11-20T14:00:00,1158.844685761387,4171840.8687409926,13292821.058619533,8.021144640455502,7.996787794176607,30.11019016501095,0.0,0.0,0.0,8.021144640455502,8.021144640455502,0.0,-1.0,0.0,0.0,0.0,6.716951507293904,6.716951507293904,0.0,0.0,0.0,0.0,6.716951507293904,6.716951507293904,0.0,80.14686689804262,0.2014253637368225,0.9777775228661936,6.716743437539811,6.699862854537519,0.0
 2006-11-20T15:00:00,1116.214819641041,4018373.350707748,12783972.641010404,9.369516441225691,9.34609187684077,24.08815213200876,0.0,0.0,0.0,9.369516441225691,9.369516441225691,0.0,-1.0,0.0,0.0,0.0,8.14435560406399,8.14435560406399,0.0,0.0,0.0,0.0,8.14435560406399,8.14435560406399,0.0,80.14686689804262,0.2025680169722917,0.9765035993991132,6.716824728422583,6.699847995343652,0.0
 2006-11-20T16:00:00,1297.3027553633358,4670289.91930801,14851982.902416583,8.029140175505912,8.001926376440492,30.11019016501095,0.0,0.0,0.0,8.029140175505912,8.029140175505912,0.0,-1.0,24275.883380834643,87393180.17100473,425152003.4526756,12.230582096400212,11.418300279502978,13.35781114967377,24275.883380834643,87393180.17100473,425152003.4526756,12.230582096400212,11.418300279502978,13.35781114967377,53.43124459869508,15.83552267605347,0.9325947289776332,11.4057292288619,9.56611267564734,5.766530576692605
 2006-11-20T17:00:00,1384.88486182196,4985585.502559056,15863723.047698034,6.6812004610197375,6.652132872313643,36.13222819801314,0.0,0.0,0.0,6.6812004610197375,6.6812004610197375,0.0,0.0,33620.37224368377,121033340.07726158,882868521.9357187,8.38612560363757,6.7,40.07343344902131,33620.37224368377,121033340.07726158,882868521.9357187,8.38612560363757,6.7,40.07343344902131,66.78905574836885,0.0,0.8922543332407719,8.14296098844455,8.14296098844455,8.14296098844455
 2006-11-20T18:00:00,1126.2022724050034,4054328.1806580126,12901021.917340891,9.375874921424993,9.352235949793686,24.08815213200876,0.0,0.0,0.0,9.375874921424993,9.375874921424993,0.0,0.0,860.746882443753,3098688.7767975107,9849569.756620703,6.718924042122769,6.7,40.07343344902131,860.746882443753,3098688.7767975107,9849569.756620703,6.718924042122769,6.7,40.07343344902131,80.14686689804262,0.0,0.8917380701421361,6.7,6.7,6.7
 2006-11-20T19:00:00,887.2457294960259,3194084.6261856933,10156321.576027334,9.375230135981438,9.356620398666346,24.08815213200876,0.0,0.0,0.0,9.375230135981438,9.375230135981438,0.0,0.0,732.828477466046,2638182.518877766,8394460.027136045,6.716128376163495,6.7,40.07343344902131,732.828477466046,2638182.518877766,8394460.027136045,6.716128376163495,6.7,40.07343344902131,80.14686689804262,0.0,0.8912218070434998,6.7,6.7,6.7
 2006-11-20T20:00:00,882.2047849625427,3175937.2258651545,10112224.533246096,9.374510789062624,9.355981852515212,24.08815213200876,0.0,0.0,0.0,9.374510789062624,9.374510789062624,0.0,1.0,75786.17433675464,272830227.6123167,1330876900.6273096,-1.2306991370838667,-3.8,40.07343344902131,75786.17433675464,272830227.6123167,1330876900.6273096,-1.2306991370838667,-3.8,40.07343344902131,80.14686689804262,0.0,0.8905955366468413,-2.0500000000000003,-1.489508803002965,-1.489508803002965
 2006-11-20T21:00:00,1380.3770300762562,4969357.308274522,15832253.847919388,6.681171629828022,6.652161703505359,36.13222819801314,0.0,0.0,0.0,6.681171629828022,6.681171629828022,0.0,1.0,46757.408140527485,168326669.30589896,528842088.1325977,-2.776243894289697,-3.8,40.07343344902131,46757.408140527485,168326669.30589896,528842088.1325977,-2.776243894289697,-3.8,40.07343344902131,80.14686689804262,0.0,0.945164771948058,-3.8,-2.8054590074801493,-2.8054590074801493
 2006-11-20T22:00:00,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,1.0,27796.87126594658,100068736.55740768,315715576.5310061,-3.1886127440426253,-3.8,40.07343344902131,27796.87126594658,100068736.55740768,315715576.5310061,-3.1886127440426253,-3.8,40.07343344902131,80.14686689804262,0.0,0.980320665451536,-3.8,-3.2141970842544363,-3.2141970842544363
 2006-11-20T23:00:00,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,1.0,10992.773373856317,39573984.14588273,124580232.4362434,-3.5430690916468777,-3.784373137999062,26.71562229934754,10992.773373856317,39573984.14588273,124580232.4362434,-3.5430690916468777,-3.784373137999062,26.71562229934754,80.14686689804262,0.0,0.9982137428182708,-3.796719625893172,-3.570324852924242,-3.570324852924242
 2006-11-21T00:00:00,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,1.0,0.0,0.0,0.0,-3.712635374016803,-3.712635374016803,0.0,0.0,0.0,0.0,-3.712635374016803,-3.712635374016803,0.0,80.14686689804262,0.0,1.0,-3.726259341475137,-3.726259341475137,-3.726259341475137
 2006-11-21T01:00:00,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,1.0,0.0,0.0,0.0,-3.617917553583157,-3.617917553583157,0.0,0.0,0.0,0.0,-3.617917553583157,-3.617917553583157,0.0,80.14686689804262,0.0,1.0,-3.631474528664436,-3.631474528664436,-3.631474528664436
 2006-11-21T02:00:00,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,1.0,0.0,0.0,0.0,-3.524158089693867,-3.524158089693867,0.0,0.0,0.0,0.0,-3.524158089693867,-3.524158089693867,0.0,80.14686689804262,0.0,0.9997543859103234,-3.5377741873594863,-3.5377741873594863,-3.5377741873594863
 2006-11-21T03:00:00,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,0.0,0.0,0.0,14.766237374258582,14.766237374258582,0.0,1.0,0.0,0.0,0.0,-3.4290332319275643,-3.4290332319275643,0.0,0.0,0.0,0.0,-3.4290332319275643,-3.4290332319275643,0.0,80.14686689804262,0.0,0.9992381228116874,-3.4425877418409363,-3.4425877418409363,-3.4425877418409363
 2006-11-21T04:00:00,171.2817740733442,616614.386664039,1958586.6846756048,13.707374011231863,13.70378523350734,4.731601311644578,0.0,0.0,0.0,13.707374011231863,13.707374011231863,0.0,1.0,0.0,0.0,0.0,-3.3332695324735995,-3.3332695324735995,0.0,0.0,0.0,0.0,-3.3332695324735995,-3.3332695324735995,0.0,80.1468668980426,0.0,0.9987218597130512,-3.346815634679117,-3.346815634679117,-3.346815634679117
 2006-11-21T05:00:00,0.0,0.0,0.0,14.76623778763774,14.76623778763774,0.0,0.0,0.0,0.0,14.76623778763774,14.76623778763774,0.0,1.0,0.0,0.0,0.0,-3.2397186612973745,-3.2397186612973745,0.0,0.0,0.0,0.0,-3.2397186612973745,-3.2397186612973745,0.0,80.14686689804267,0.0,0.998205596614416,-3.253326051950921,-3.253326051950921,-3.253326051950921
 2006-11-21T06:00:00,0.0,0.0,0.0,14.76623778763773,14.76623778763773,0.0,0.0,0.0,0.0,14.76623778763773,14.76623778763773,0.0,0.0,0.0,0.0,0.0,-3.1449229619306807,-3.1449229619306807,0.0,0.0,0.0,0.0,-3.1449229619306807,-3.1449229619306807,0.0,80.14686689804262,0.0,0.9976893335157796,-3.1585842255613343,-3.1585842255613343,-3.1585842255613343
 2006-11-21T07:00:00,458.38619536334346,1650190.3033080366,5249619.534658095,12.071611783623,12.061992744296536,12.04407606600438,0.0,0.0,0.0,12.071611783623,12.071611783623,0.0,0.0,0.0,0.0,0.0,-3.057954389681091,-3.057954389681091,0.0,0.0,0.0,0.0,-3.057954389681091,-3.057954389681091,0.0,80.14686689804262,0.0,0.9971730704171436,-3.0721975926540144,-3.0721975926540144,-3.0721975926540144
 2006-11-21T08:00:00,1190.1349377004549,4284485.7757216375,13624620.862250976,8.480722063279085,8.45575723654145,28.102844154010214,0.0,0.0,0.0,8.480722063279085,8.480722063279085,0.0,0.0,0.0,0.0,0.0,0.0594369275319649,0.0594369275319649,0.0,0.0,0.0,0.0,0.0594369275319649,0.0594369275319649,0.0,80.1468668980426,0.0,0.9966568073185076,-2.9730080050002794,-2.9730080050002794,-2.9730080050002794
 2006-11-21T09:00:00,1587.912916556218,5716486.499602384,18184267.371606726,8.03510260937874,8.001782947932227,30.11019016501095,0.0,0.0,0.0,8.03510260937874,8.03510260937874,0.0,0.0,0.0,0.0,0.0,-1.3248508477376892,-1.3248508477376892,0.0,0.0,0.0,0.0,-1.3248508477376892,-1.3248508477376892,0.0,80.14686689804262,0.0,0.9961405442198716,-2.850334064427623,-2.850334064427623,-2.850334064427623
 2006-11-21T10:00:00,1416.737593272892,5100255.335782411,16249045.208356785,8.042880508115068,8.013106810726404,30.11019016501095,0.0,0.0,0.0,8.042880508115068,8.042880508115068,0.0,0.0,17389.21928390913,62601189.42207287,455781649.2285158,2.6149348794731875,1.742767435240835,6.678905574836885,17389.21928390913,62601189.42207287,455781649.2285158,2.6149348794731875,1.742767435240835,6.678905574836885,66.78905574836885,0.0,0.9956242811212358,0.1641044969584409,0.1641044969584409,0.1641044969584409
 2006-11-21T11:00:00,824.267722422266,2967363.8007201576,9431217.760290897,11.422558480322577,11.405277324907944,15.055095082505474,0.0,0.0,0.0,11.422558480322577,11.422558480322577,0.0,-1.0,0.0,0.0,0.0,6.924359447857086,6.924359447857086,0.0,0.0,0.0,0.0,6.924359447857086,6.924359447857086,0.0,80.14686689804262,2.2544525604249945,0.9871980649055186,6.921612556777942,6.699996778928738,1.1184008201480211
 2006-11-21T12:00:00,1276.1212142331894,4594036.3712394815,14626765.819107812,8.038528358546802,8.011727262400159,30.11019016501095,0.0,0.0,0.0,8.038528358546802,8.038528358546802,0.0,-1.0,0.0,0.0,0.0,6.718174818429669,6.718174818429669,0.0,0.0,0.0,0.0,6.718174818429669,6.718174818429669,0.0,80.14686689804262,0.2282379760548712,0.9843461887061136,6.7190187248828686,6.699880900201013,0.0
 2006-11-21T13:00:00,888.2255650729817,3197612.034262733,10158014.99336411,10.074575430694344,10.055962575468062,21.077133115507664,0.0,0.0,0.0,10.074575430694344,10.074575430694344,0.0,-1.0,0.0,0.0,0.0,6.717064831538862,6.717064831538862,0.0,0.0,0.0,0.0,6.717064831538862,6.717064831538862,0.0,80.14686689804262,0.2042098771286275,0.9830640489348283,6.716983954024564,6.69986921913548,0.0
 2006-11-21T14:00:00,491.1393166194495,1768101.5398300183,5616529.825087401,12.106599285789036,12.096307941673087,12.04407606600438,0.0,0.0,0.0,12.106599285789036,12.106599285789036,0.0,-1.0,0.0,0.0,0.0,6.717071128387474,6.717071128387474,0.0,0.0,0.0,0.0,6.717071128387474,6.717071128387474,0.0,80.14686689804262,0.1978531462803833,0.981813212361526,6.716564824675132,6.699983852459659,0.0
 2006-11-21T15:00:00,1469.6883614957717,5290878.1013847785,16821488.301121756,6.684370250073086,6.6535476881082944,36.13222819801314,0.0,0.0,0.0,6.684370250073086,6.684370250073086,0.0,-1.0,12140.865446702444,43707115.6081288,166218341.80517405,9.370261641321092,9.052560071025654,6.678905574836885,12140.865446702444,43707115.6081288,166218341.80517405,9.370261641321092,9.052560071025654,6.678905574836885,66.78905574836885,8.76920975128653,0.9670027970521284,9.052497324003731,8.027672259868298,2.723277570211905
 2006-11-21T16:00:00,1530.3657086884057,5509316.5512782615,17538926.01340845,6.6873282455130445,6.655191069936332,36.13222819801314,0.0,0.0,0.0,6.6873282455130445,6.6873282455130445,0.0,-1.0,25338.51752394725,91218663.0862101,453586526.5566512,11.861818065077976,10.995426528826629,13.35781114967377,25338.51752394725,91218663.0862101,453586526.5566512,11.861818065077976,10.995426528826629,13.35781114967377,53.43124459869508,7.028159544532378,0.9219823094961332,10.19451606559187,9.380753721398689,5.281240759575206
 2006-11-21T17:00:00,260.7979954359552,938872.7835694388,2983011.6563452315,13.47708760267085,13.471621734652464,6.02203803300219,0.0,0.0,0.0,13.47708760267085,13.47708760267085,0.0,0.0,24093.77450333128,86737588.21199258,539283457.2011838,7.732331780735307,6.7,40.07343344902131,24093.77450333128,86737588.21199258,539283457.2011838,7.732331780735307,6.7,40.07343344902131,80.14686689804262,0.0,0.8971146840979664,7.504160518236734,7.504160518236734,7.504160518236734
 2006-11-21T18:00:00,1664.8682442172246,5993525.679182008,19094877.3535722,6.684160753769215,6.649172579564166,36.13222819801314,0.0,0.0,0.0,6.684160753769215,6.684160753769215,0.0,0.0,904.6966365553624,3256907.891599305,10365798.370563507,6.719915863050608,6.7,40.07343344902131,904.6966365553624,3256907.891599305,10365798.370563507,6.719915863050608,6.7,40.07343344902131,80.14686689804262,0.0,0.8965984209993304,6.7,6.7,6.7
 2006-11-21T19:00:00,1093.699399088235,3937317.8367176456,12532248.465537006,8.042154969811063,8.019191750640978,30.11019016501095,0.0,0.0,0.0,8.042154969811063,8.042154969811063,0.0,0.0,726.2631065172942,2614547.18346226,8328615.99956519,6.716001870853238,6.7,40.07343344902131,726.2631065172942,2614547.18346226,8328615.99956519,6.716001870853238,6.7,40.07343344902131,80.14686689804262,0.0,0.8960821579006945,6.7,6.7,6.7
 2006-11-21T20:00:00,1307.9317529651323,4708554.310674476,14995017.966522194,6.6804045797415865,6.6529287535917945,36.13222819801314,0.0,0.0,0.0,6.6804045797415865,6.6804045797415865,0.0,1.0,75149.34238860096,270537632.5989635,1316818617.5958123,-1.2578385970330337,-3.8,40.07343344902131,75149.34238860096,270537632.5989635,1316818617.5958123,-1.2578385970330337,-3.8,40.07343344902131,80.14686689804262,0.0,0.8947735862561711,-2.0500000000000003,-1.5172996582009306,-1.5172996582009306
 2006-11-21T21:00:00,1455.8369657882952,5241013.076837863,16690890.288621511,6.681958286895854,6.651375046437527,36.13222819801314,0.0,0.0,0.0,6.681958286895854,6.681958286895854,0.0,1.0,45467.01731379278,163681262.32965398,514327292.8295659,-2.8043188783139747,-3.8,40.07343344902131,45467.01731379278,163681262.32965398,514327292.8295659,-2.8043188783139747,-3.8,40.07343344902131,80.14686689804262,0.0,0.9480474791455956,-3.8,-2.83492961632904,-2.83492961632904
 2006-11-21T22:00:00,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,1.0,26721.523780682062,96197485.61045542,303842192.3500744,-3.21159426284405,-3.8,40.07343344902131,26721.523780682062,96197485.61045542,303842192.3500744,-3.21159426284405,-3.8,40.07343344902131,80.14686689804262,0.0,0.9820172334148868,-3.8,-3.236947941449859,-3.236947941449859
 2006-11-21T23:00:00,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,1.0,10533.358322127207,37920089.95965795,119493403.83614612,-3.553566422586254,-3.785020518790788,26.71562229934754,10533.358322127207,37920089.95965795,119493403.83614612,-3.553566422586254,-3.785020518790788,26.71562229934754,80.14686689804262,0.0,0.998727093774693,-3.797159607971517,-3.5803964592463564,-3.5803964592463564
 2006-11-22T00:00:00,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,1.0,0.0,0.0,0.0,-3.7154543681623338,-3.7154543681623338,0.0,0.0,0.0,0.0,-3.7154543681623338,-3.7154543681623338,0.0,80.14686689804262,0.0,1.0,-3.729071775617321,-3.729071775617321,-3.729071775617321
 2006-11-22T01:00:00,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,1.0,0.0,0.0,0.0,-3.624212962324224,-3.624212962324224,0.0,0.0,0.0,0.0,-3.624212962324224,-3.624212962324224,0.0,80.14686689804262,0.0,1.0,-3.637941066463482,-3.637941066463482,-3.637941066463482
 2006-11-22T02:00:00,0.0,0.0,0.0,14.855439057467631,14.855439057467631,0.0,0.0,0.0,0.0,14.855439057467631,14.855439057467631,0.0,1.0,0.0,0.0,0.0,-3.533352365791844,-3.533352365791844,0.0,0.0,0.0,0.0,-3.533352365791844,-3.533352365791844,0.0,80.14686689804259,0.0,0.9999999999999996,-3.547028059109797,-3.547028059109797,-3.547028059109797
 2006-11-22T03:00:00,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,1.0,0.0,0.0,0.0,-3.440133761101737,-3.440133761101737,0.0,0.0,0.0,0.0,-3.440133761101737,-3.440133761101737,0.0,80.14686689804262,0.0,0.9999511913383315,-3.453686279798315,-3.453686279798315,-3.453686279798315
 2006-11-22T04:00:00,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,1.0,0.0,0.0,0.0,-3.3442148680172945,-3.3442148680172945,0.0,0.0,0.0,0.0,-3.3442148680172945,-3.3442148680172945,0.0,80.14686689804262,0.0,0.9995151853526862,-3.3577545934190454,-3.3577545934190454,-3.3577545934190454
 2006-11-22T05:00:00,0.0,0.0,0.0,14.855439057467636,14.855439057467636,0.0,0.0,0.0,0.0,14.855439057467636,14.855439057467636,0.0,1.0,0.0,0.0,0.0,-3.248112282198365,-3.248112282198365,0.0,0.0,0.0,0.0,-3.248112282198365,-3.248112282198365,0.0,80.14686689804257,0.0,0.9989989222540498,-3.2616508238093336,-3.2616508238093336,-3.2616508238093336
 2006-11-22T06:00:00,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,14.85543905746764,14.85543905746764,0.0,0.0,0.0,0.0,0.0,-3.1531676035685243,-3.1531676035685243,0.0,0.0,0.0,0.0,-3.1531676035685243,-3.1531676035685243,0.0,80.14686689804262,0.0,0.9984826591554145,-3.166830120410571,-3.166830120410571,-3.166830120410571
 2006-11-22T07:00:00,1160.7821228368362,4178815.64221261,13285986.231794288,8.04380399732427,8.01945967431035,30.11019016501095,0.0,0.0,0.0,8.04380399732427,8.04380399732427,0.0,0.0,0.0,0.0,0.0,-3.059693613426917,-3.059693613426917,0.0,0.0,0.0,0.0,-3.059693613426917,-3.059693613426917,0.0,80.14686689804262,0.0,0.9979663960567784,-3.0740557906637567,-3.0740557906637567,-3.0740557906637567
 2006-11-22T08:00:00,1243.9907894273863,4478366.841938591,14249601.394265234,8.501249294849403,8.475139284972368,28.102844154010217,0.0,0.0,0.0,8.501249294849403,8.501249294849403,0.0,0.0,0.0,0.0,0.0,-2.950037538081285,-2.950037538081285,0.0,0.0,0.0,0.0,-2.950037538081285,-2.950037538081285,0.0,80.14686689804262,0.0,0.9974501329581424,-2.965700049966427,-2.965700049966427,-2.965700049966427
 2006-11-22T09:00:00,1288.5593401173517,4638813.624422466,14776134.495562349,8.049922036298886,8.022847253319798,30.11019016501095,0.0,0.0,0.0,8.049922036298886,8.049922036298886,0.0,0.0,0.0,0.0,0.0,-1.3765088679137187,-1.3765088679137187,0.0,0.0,0.0,0.0,-1.3765088679137187,-1.3765088679137187,0.0,80.14686689804262,0.0,0.9969338698595064,-2.859317759215919,-2.859317759215919,-2.859317759215919
 2006-11-22T10:00:00,1481.298065837412,5332673.037014684,16989143.397631947,6.682231537573969,6.65110179575941,36.13222819801314,0.0,0.0,0.0,6.682231537573969,6.682231537573969,0.0,0.0,0.0,0.0,0.0,0.1666263849173811,0.1666263849173811,0.0,0.0,0.0,0.0,0.1666263849173811,0.1666263849173811,0.0,80.14686689804262,0.0,0.9964176067608704,-2.762699175652239,-2.762699175652239,-2.762699175652239
 2006-11-22T11:00:00,1106.6782487005198,3984041.695321872,12680276.329939554,8.735935808056443,8.712701329189494,27.099171148509853,0.0,0.0,0.0,8.735935808056443,8.735935808056443,0.0,-1.0,3798.11474101682,13673213.067660552,44488665.49741256,8.487624891493711,8.402499729195778,6.678905574836885,3798.11474101682,13673213.067660552,44488665.49741256,8.487624891493711,8.402499729195778,6.678905574836885,66.78905574836885,6.772049362647498,0.9649618786107316,8.879684035003285,8.04544108043016,2.709008410478486
 2006-11-22T12:00:00,1057.884322443516,3808383.560796659,12103480.867694177,10.112906048497846,10.090728382522467,21.077133115507664,0.0,0.0,0.0,10.112906048497846,10.112906048497846,0.0,-1.0,0.0,0.0,0.0,6.719115406802199,6.719115406802199,0.0,0.0,0.0,0.0,6.719115406802199,6.719115406802199,0.0,80.14686689804262,0.2633555659727359,0.957168201640224,6.72211750557834,6.7000049351270645,0.0
 2006-11-22T13:00:00,1630.6464106014755,5870327.078165311,18681800.25477068,8.065066776786223,8.030835427372564,30.11019016501095,0.0,0.0,0.0,8.065066776786223,8.065066776786223,0.0,-1.0,0.0,0.0,0.0,6.721846681126846,6.721846681126846,0.0,0.0,0.0,0.0,6.721846681126846,6.721846681126846,0.0,80.14686689804262,0.2180619367106796,0.9558605023448442,6.718268688354018,6.699989034288095,0.0
 2006-11-22T14:00:00,1468.725835548924,5287413.007976127,16832044.686629385,6.684222032092116,6.653380129160521,36.13222819801314,0.0,0.0,0.0,6.684222032092116,6.684222032092116,0.0,-1.0,0.0,0.0,0.0,6.717976038356123,6.717976038356123,0.0,0.0,0.0,0.0,6.717976038356123,6.717976038356123,0.0,80.14686689804262,0.2200758370887768,0.9545113673498554,6.7183695646076975,6.699921373499216,0.0
 2006-11-22T15:00:00,1493.632507028873,5377077.025303943,17138274.81580931,6.687557891464716,6.656154834441829,36.13222819801314,0.0,0.0,0.0,6.687557891464716,6.687557891464716,0.0,-1.0,12129.965567765148,43667876.04395454,186769678.53056365,9.24686745003171,8.889949904146922,6.678905574836885,12129.965567765148,43667876.04395454,186769678.53056365,9.24686745003171,8.889949904146922,6.678905574836885,66.78905574836885,0.1738495904948991,0.9532445203643416,8.08863072674774,8.074059836016025,2.490856114267106
 2006-11-22T16:00:00,1900.110230198452,6840396.828714427,21819164.886699986,6.695956638818525,6.655976517439452,36.13222819801314,0.0,0.0,0.0,6.695956638818525,6.695956638818525,0.0,-1.0,13697.114501565617,49309612.20563621,304809808.20305544,9.702581502482646,9.120695136491875,6.678905574836885,13697.114501565617,49309612.20563621,304809808.20305544,9.702581502482646,9.120695136491875,6.678905574836885,66.78905574836885,16.153426882591084,0.8868771216791097,9.921181346327302,8.083459566096789,3.243816217385924
 2006-11-22T17:00:00,593.0821198130312,2135095.631326913,6793558.701178197,11.53750840890916,11.525060359352445,15.055095082505474,0.0,0.0,0.0,11.53750840890916,11.53750840890916,0.0,0.0,899.3187573304778,3237547.526389721,10302531.967108157,6.719794281180143,6.7,40.07343344902131,899.3187573304778,3237547.526389721,10302531.967108157,6.719794281180143,6.7,40.07343344902131,80.14686689804262,0.0,0.8690888189089675,6.703674308401308,6.703674308401308,6.703674308401308
 2006-11-22T18:00:00,1298.202064484002,4673527.432142407,14891508.400897272,8.067049915483246,8.039763720309757,30.11019016501095,0.0,0.0,0.0,8.067049915483246,8.067049915483246,0.0,0.0,829.4847498748446,2986145.0995494407,9502999.275593163,6.718258180969147,6.7,40.07343344902131,829.4847498748446,2986145.0995494407,9502999.275593163,6.718258180969147,6.7,40.07343344902131,80.14686689804262,0.0,0.8685725558103318,6.7,6.7,6.7
