Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-15T18:00:00,15156.906200456486,54564862.32164335,153107915.79901272,6.775467043862849,6.709756663526239,77.13482098385765,0.0,29813.45780735918,107328448.10649304,300848792.76971227,6.835360296347211,6.7,171.09695523669723,171.09695523669723,0.0,0.7529026742695338,6.737010798308261,6.737010798308261,6.737010798308261
 2006-11-15T19:00:00,0.0,0.0,0.0,6.752887680594836,6.752887680594836,0.0,0.0,12713.549157625072,45768776.96745026,128483604.3757095,6.757815701744033,6.7,171.09695523669723,171.09695523669723,0.0,0.7523864111708979,6.7,6.7,6.7
 2006-11-15T20:00:00,5438.141114592348,19577308.01253245,54861660.65672241,6.747693838160188,6.72414900998318,51.423213989238434,0.0,13775.20508306123,49590738.29902042,139242954.43224752,6.762656926272079,6.7,171.09695523669723,171.09695523669723,0.0,0.7518701480722619,6.7,6.7,6.7
 2006-11-15T21:00:00,64236.64480888789,231251921.3119964,647596041.3348231,6.944629835288073,6.66666666666669,154.2696419677153,1.0,337981.7568176969,1216734324.5437088,7663043079.406749,-0.0453613336172506,-3.510358594897539,171.09695523669723,171.09695523669723,0.0,0.758183876064026,-1.7603585948975389,-0.6403676448949388,-0.6403676448949388
 2006-11-15T22:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,243881.97122668475,877975096.4160651,4714396446.696795,-1.6644508307031771,-3.8,171.09695523669723,171.09695523669723,0.0,0.8345008632611561,-3.8,-1.748541884181641,-1.748541884181641
 2006-11-15T23:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,219209.40769783207,789153867.7121955,3779361028.1215377,-2.0874044703157764,-3.8,171.09695523669723,171.09695523669723,0.0,0.9001029327165678,-3.8,-2.1614612656886383,-2.1614612656886383
 2006-11-16T00:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,211429.1910288912,761145087.7040081,2688480213.246136,-2.58123336757312,-3.8,171.09695523669723,171.09695523669723,0.0,0.9497922517158118,-3.8,-2.6567376750487752,-2.6567376750487752
 2006-11-16T01:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,167372.09546563288,602539543.6762785,1669558102.7299683,-3.042848301286708,-3.8,171.09695523669723,171.09695523669723,0.0,0.9823134695057,-3.8,-3.1152471409489824,-3.1152471409489824
 2006-11-16T02:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,69033.16686131357,248519400.70072883,690816091.5429078,-3.43842873300434,-3.75179540009222,114.0646368244648,171.09695523669723,0.0,0.9987087333770712,-3.77894645075674,-3.510663235559168,-3.510663235559168
 2006-11-16T03:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,0.0,0.0,0.0,-3.4682057795794603,-3.4682057795794603,0.0,171.09695523669723,0.0,1.0,-3.5163043867742654,-3.5163043867742654,-3.5163043867742654
 2006-11-16T04:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,0.0,0.0,0.0,-3.180897618372501,-3.180897618372501,0.0,171.09695523669723,0.0,1.0,-3.22878400964524,-3.22878400964524,-3.22878400964524
 2006-11-16T05:00:00,0.0,0.0,0.0,7.501218494181484,7.501218494181484,0.0,1.0,0.0,0.0,0.0,-2.8935941282443625,-2.8935941282443625,0.0,171.09695523669723,0.0,1.0,-2.9414762750081658,-2.9414762750081658,-2.9414762750081658
 2006-11-16T06:00:00,3022.956324128977,10882642.766864318,30453029.516005628,6.835132267163442,6.82206143069543,5.142321398923843,1.0,0.0,0.0,0.0,-2.592782055537445,-2.592782055537445,0.0,171.09695523669723,0.0,0.9999114713561876,-2.640015051330864,-2.640015051330864,-2.640015051330864
 2006-11-16T07:00:00,0.0,0.0,0.0,6.827543346656714,6.827543346656714,0.0,0.0,0.0,0.0,0.0,-2.300554018336992,-2.300554018336992,0.0,171.09695523669723,0.0,0.999436987785418,-2.3484282290127854,-2.3484282290127854,-2.3484282290127854
 2006-11-16T08:00:00,0.0,0.0,0.0,6.8275676270520576,6.8275676270520576,0.0,0.0,0.0,0.0,0.0,-1.9943181649237656,-1.9943181649237656,0.0,171.09695523669723,0.0,0.998920724686782,-2.0407164874074697,-2.0407164874074697,-2.0407164874074697
 2006-11-16T09:00:00,0.0,0.0,0.0,6.8275676270520576,6.8275676270520576,0.0,0.0,0.0,0.0,0.0,-1.665337052388755,-1.665337052388755,0.0,171.09695523669723,0.0,0.998404461588146,-1.712265945633189,-1.712265945633189,-1.712265945633189
 2006-11-16T10:00:00,0.0,0.0,0.0,6.8275676270520576,6.8275676270520576,0.0,0.0,0.0,0.0,0.0,-1.366964595237574,-1.366964595237574,0.0,171.09695523669723,0.0,0.9978881984895102,-1.4145826458766366,-1.4145826458766366,-1.4145826458766366
 2006-11-16T11:00:00,0.0,0.0,0.0,6.8275676270520576,6.8275676270520576,0.0,0.0,0.0,0.0,0.0,-1.0762725295509263,-1.0762725295509263,0.0,171.09695523669723,0.0,0.9973719353908742,-1.1241280978292598,-1.1241280978292598,-1.1241280978292598
 2006-11-16T12:00:00,16227.833509035909,58420200.63252927,163897408.87601706,6.7906407479516,6.72030032012848,102.84642797847688,-1.0,0.0,0.0,0.0,-0.7390714611052173,-0.7390714611052173,0.0,171.09695523669723,0.0,0.9968556722922384,-0.8170412535633967,-0.8170412535633967,-0.8170412535633967
 2006-11-16T13:00:00,36999.71309456067,133198967.1404184,374527861.3317174,6.827406487352213,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,0.0004095006635156,0.0004095006635156,0.0,171.09695523669723,0.0,0.9963394091936024,-0.1384432565332885,-0.1384432565332885,-0.1384432565332885
 2006-11-16T14:00:00,15519.020992376762,55868475.57255635,157082124.60329568,6.7552062406887226,6.687790939434392,102.84642797847688,-1.0,0.0,0.0,0.0,0.674597237647142,0.674597237647142,0.0,171.09695523669723,0.0,0.9958231460949664,0.6051072505071501,0.6051072505071501,0.6051072505071501
 2006-11-16T15:00:00,0.0,0.0,0.0,6.73004178808048,6.73004178808048,0.0,-1.0,0.0,0.0,0.0,1.0112887935950337,1.0112887935950337,0.0,171.09695523669723,0.0,0.9953068829963304,0.9634432026661494,0.9634432026661494,0.9634432026661494
 2006-11-16T16:00:00,0.0,0.0,0.0,6.73004178808048,6.73004178808048,0.0,-1.0,0.0,0.0,0.0,1.298256146609345,1.298256146609345,0.0,171.09695523669723,0.0,0.9947906198976944,1.2504291565747845,1.2504291565747845,1.2504291565747845
 2006-11-16T17:00:00,0.0,0.0,0.0,6.73004178808048,6.73004178808048,0.0,-1.0,0.0,0.0,0.0,1.5852084306163303,1.5852084306163303,0.0,171.09695523669723,0.0,0.9942743567990584,1.5373841990935064,1.5373841990935064,1.5373841990935064
 2006-11-16T18:00:00,0.0,0.0,0.0,6.73004178808048,6.73004178808048,0.0,0.0,0.0,0.0,0.0,1.872144174481847,1.872144174481847,0.0,171.09695523669723,0.0,0.9937580937004226,1.824322697866648,1.824322697866648,1.824322697866648
 2006-11-16T19:00:00,0.0,0.0,0.0,6.73004178808048,6.73004178808048,0.0,0.0,0.0,0.0,0.0,2.159063404324826,2.159063404324826,0.0,171.09695523669723,0.0,0.9932418306017866,2.1112446789366395,2.1112446789366395,2.1112446789366395
 2006-11-16T20:00:00,0.0,0.0,0.0,6.730042273836351,6.730042273836351,0.0,0.0,0.0,0.0,0.0,2.445966230477361,2.445966230477361,0.0,171.09695523669723,0.0,0.9927255675031508,2.398150160969352,2.398150160969352,2.398150160969352
 2006-11-16T21:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,2.7328529080545074,2.7328529080545074,0.0,171.09695523669723,0.0,0.9922093044045148,2.6850396808169257,2.6850396808169257,2.6850396808169257
 2006-11-16T22:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,3.036633119163476,3.036633119163476,0.0,171.09695523669723,0.0,0.9916930413058788,2.989725038057012,2.989725038057012,2.989725038057012
 2006-11-16T23:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,3.332319633844735,3.332319633844735,0.0,171.09695523669723,0.0,0.9911767782072428,3.284511960285112,3.284511960285112,3.284511960285112
 2006-11-17T00:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,3.619155135503261,3.619155135503261,0.0,171.09695523669723,0.0,0.9906605151086068,3.571350355130761,3.571350355130761,3.571350355130761
 2006-11-17T01:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,3.905974267906448,3.905974267906448,0.0,171.09695523669723,0.0,0.9901442520099708,3.858172215628631,3.858172215628631,3.858172215628631
 2006-11-17T02:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,4.192777043159874,4.192777043159874,0.0,171.09695523669723,0.0,0.989627988911335,4.144977715478762,4.144977715478762,4.144977715478762
 2006-11-17T03:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,4.479563483198678,4.479563483198678,0.0,171.09695523669723,0.0,0.989111725812699,4.431766876719292,4.431766876719292,4.431766876719292
 2006-11-17T04:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,4.766333608656562,4.766333608656562,0.0,171.09695523669723,0.0,0.9885954627140632,4.718539719680293,4.718539719680293,4.718539719680293
 2006-11-17T05:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,5.05308775055006,5.05308775055006,0.0,171.09695523669723,0.0,0.9880791996154272,5.005296415715633,5.005296415715633,5.005296415715633
 2006-11-17T06:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,0.0,0.0,0.0,5.35804477325674,5.35804477325674,0.0,171.09695523669726,0.0,0.9875629365167912,5.3112418406543975,5.3112418406543975,5.3112418406543975
 2006-11-17T07:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,0.0,0.0,0.0,5.654690168451296,5.654690168451296,0.0,171.09695523669723,0.0,0.9870466734181552,5.606902887101769,5.606902887101769,5.606902887101769
 2006-11-17T08:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,0.0,0.0,0.0,5.959236549650935,5.959236549650935,0.0,171.09695523669723,0.0,0.9865304103195192,5.912549961310591,5.912549961310591,5.912549961310591
 2006-11-17T09:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,0.0,0.0,0.0,6.25950103781387,6.25950103781387,0.0,171.09695523669723,0.0,0.9860141472208832,6.211720124350613,6.211720124350613,6.211720124350613
 2006-11-17T10:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,0.0,0.0,0.0,6.560350809781306,6.560350809781306,0.0,171.09695523669723,0.0,0.9854978841222474,6.513337405511728,6.513337405511728,6.513337405511728
 2006-11-17T11:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,11769.890512515616,42371605.84505622,118981331.34632884,6.753539933842794,6.7,171.09695523669723,171.09695523669723,0.0,0.9849816210236114,6.6979216142722455,6.6979216142722455,6.6979216142722455
 2006-11-17T12:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,-1.0,0.0,0.0,0.0,6.757822391342576,6.757822391342576,0.0,171.09695523669723,1.2198485182053462,0.9836191737207276,6.748187010110634,6.700006596352286,1.1166666666666667
 2006-11-17T13:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,-1.0,0.0,0.0,0.0,6.757650875257199,6.757650875257199,0.0,171.09695523669723,1.4642272940228385,0.9810707373590368,6.757665977078209,6.699834671274577,0.0
 2006-11-17T14:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,-1.0,0.0,0.0,0.0,6.757665491456664,6.757665491456664,0.0,171.09695523669723,1.465592894011314,0.9785236069222788,6.757719385754302,6.69983369003898,0.0
 2006-11-17T15:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,-1.0,0.0,0.0,0.0,6.757651159344539,6.757651159344539,0.0,171.09695523669723,1.463809187888066,0.975976299267678,6.757650220585326,6.699835562044477,0.0
 2006-11-17T16:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,-1.0,0.0,0.0,0.0,6.757713640616166,6.757713640616166,0.0,171.09695523669723,1.461692005097076,0.9734295367054728,6.75764589649576,6.699914898720647,0.0
 2006-11-17T17:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,-1.0,0.0,0.0,0.0,6.757739088338589,6.757739088338589,0.0,171.09695523669723,1.4642100048427018,0.970882480294356,6.757754217643529,6.699922843128637,0.0
 2006-11-17T18:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,14838.235084198384,53417646.303114176,149861090.83495256,6.767434527807428,6.7,171.09695523669723,171.09695523669723,0.0,0.9695199341443136,6.709619938687976,6.709619938687976,6.709619938687976
 2006-11-17T19:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,12712.800510133777,45766081.83648159,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.969003671045678,6.7,6.7,6.7
 2006-11-17T20:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,0.0,12710.085920784511,45756309.31482425,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9684874079470416,6.7,6.7,6.7
 2006-11-17T21:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,12708.960744803022,45752258.68129089,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.967971144848406,6.7,6.7,6.7
 2006-11-17T22:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,12716.78015177712,45780408.546397634,128483330.94411764,6.757815578703903,6.7,171.09695523669723,171.09695523669723,0.0,0.9674548817497698,6.7,6.7,6.7
 2006-11-17T23:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,12705.967021532968,45741481.27751868,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.966938618651134,6.7,6.7,6.7
 2006-11-18T00:00:00,0.0,0.0,0.0,6.730047617357715,6.730047617357715,0.0,1.0,12704.281558810602,45735413.61171816,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.966422355552498,6.7,6.7,6.7
 2006-11-18T01:00:00,0.0,0.0,0.0,6.730048099671443,6.730048099671443,0.0,1.0,12707.15179846362,45745746.47446904,128483490.36310734,6.757815650440065,6.7,171.09695523669723,171.09695523669723,0.0,0.9659060924538622,6.7,6.7,6.7
 2006-11-18T02:00:00,0.0,0.0,0.0,6.730049932790976,6.730049932790976,0.0,1.0,12711.529974255822,45761507.90732096,128483330.93092054,6.757815578697965,6.7,171.09695523669726,171.09695523669726,0.0,0.9653898293552262,6.7,6.7,6.7
 2006-11-18T03:00:00,0.0,0.0,0.0,6.730049932790976,6.730049932790976,0.0,1.0,12699.86688879953,45719520.799678296,128483330.92990136,6.757815578697508,6.700000000000003,171.09695523669726,171.09695523669726,0.0,0.9648735662565904,6.700000000000003,6.700000000000003,6.700000000000003
 2006-11-18T04:00:00,0.0,0.0,0.0,6.730049932790976,6.730049932790976,0.0,1.0,12703.162980369263,45731386.72932935,128483330.92804292,6.757815578696669,6.699999999999999,171.09695523669723,171.09695523669723,0.0,0.9643573031579544,6.699999999999999,6.699999999999999,6.699999999999999
 2006-11-18T05:00:00,0.0,0.0,0.0,6.730052162672109,6.730052162672109,0.0,1.0,12709.977431909569,45755918.75487444,128483680.052084,6.757815735797273,6.700000000000003,171.09695523669726,171.09695523669726,0.0,0.9638410400593184,6.700000000000003,6.700000000000003,6.700000000000003
 2006-11-18T06:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,1.0,12714.432949205751,45771958.6171407,128483330.93810374,6.757815578701197,6.7,171.09695523669726,171.09695523669726,0.0,0.9633247769606824,6.7,6.7,6.7
 2006-11-18T07:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,0.0,12695.249812331129,45702899.32439206,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9628085138620464,6.7,6.7,6.7
 2006-11-18T08:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,0.0,12703.791402420093,45733649.04871234,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9622922507634104,6.7,6.7,6.7
 2006-11-18T09:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,0.0,12696.42667205703,45707136.019405305,128483330.90682894,6.757815578687123,6.7,171.09695523669723,171.09695523669723,0.0,0.9617759876647746,6.7,6.7,6.7
 2006-11-18T10:00:00,0.0,0.0,0.0,6.730058852184208,6.730058852184208,0.0,0.0,12717.614812173211,45783413.32382357,128483330.93931092,6.757815578701739,6.699999999999999,171.0969552366972,171.0969552366972,0.0,0.9612597245661384,6.699999999999999,6.699999999999999,6.699999999999999
 2006-11-18T11:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,0.0,12715.98866808009,45777559.20508832,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9607434614675028,6.7,6.7,6.7
 2006-11-18T12:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,-1.0,0.0,0.0,0.0,6.757751096095326,6.757751096095326,0.0,171.09695523669723,1.2220106920671303,0.9593804936804884,6.748184080583276,6.699918292329016,1.1166666666666667
 2006-11-18T13:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,-1.0,0.0,0.0,0.0,6.7576486866463625,6.7576486866463625,0.0,171.09695523669723,1.4638358446340771,0.9568325632142236,6.757648777431005,6.699833081660604,0.0
 2006-11-18T14:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,-1.0,0.0,0.0,0.0,6.757718495376767,6.757718495376767,0.0,171.09695523669723,1.461905975109859,0.9542857782781526,6.757660349380012,6.699920775534714,0.0
 2006-11-18T15:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,-1.0,0.0,0.0,0.0,6.757738232377996,6.757738232377996,0.0,171.09695523669723,1.4638446242196883,0.951738368684663,6.757739160605772,6.699922344188642,0.0
 2006-11-18T16:00:00,0.0,0.0,0.0,6.73005885218421,6.73005885218421,0.0,-1.0,0.0,0.0,0.0,6.757638844923121,6.757638844923121,0.0,171.09695523669723,1.4635494998264835,0.9491906180230258,6.757627114414167,6.699822912905826,0.0
 2006-11-18T17:00:00,0.0,0.0,0.0,6.730062583454536,6.730062583454536,0.0,-1.0,0.0,0.0,0.0,6.757729240069433,6.757729240069433,0.0,171.09695523669723,1.4642389034758818,0.946644289102858,6.757744302633166,6.6999118714508015,0.0
 2006-11-18T18:00:00,0.0,0.0,0.0,6.73010362737105,6.73010362737105,0.0,0.0,14835.407217500768,53407465.98300277,149860076.44089785,6.767434016666946,6.7,171.09695523669723,171.09695523669723,0.0,0.9452817724636984,6.709619571760619,6.709619571760619,6.709619571760619
 2006-11-18T19:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,0.0,12704.15540599785,45734959.46159226,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9447655093650624,6.7,6.7,6.7
 2006-11-18T20:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,0.0,12705.527075042011,45739897.47015125,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.9442492462664264,6.7,6.7,6.7
 2006-11-18T21:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,279057.68878504686,1004607679.626169,5265513074.795378,-1.2447591857164089,-3.626413057635881,171.09695523669723,171.09695523669723,0.0,0.9349667566056504,-1.8764130576358813,-1.631383643336231,-1.631383643336231
 2006-11-18T22:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,192640.4469438411,693505608.9978279,1996925880.497208,-2.8944986557746084,-3.8,171.09695523669723,171.09695523669723,0.0,0.9728823854163552,-3.8,-2.96841336100943,-2.96841336100943
 2006-11-18T23:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,115661.07492261002,416379869.721396,1158640542.3647642,-3.27444803907697,-3.8,171.09695523669723,171.09695523669723,0.0,0.9952616563954628,-3.8,-3.3432563555264747,-3.3432563555264747
 2006-11-19T00:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,0.0,0.0,0.0,-3.5880185544027854,-3.5880185544027854,0.0,171.09695523669723,0.0,1.0,-3.648092338722195,-3.648092338722195,-3.648092338722195
 2006-11-19T01:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,0.0,0.0,0.0,-3.286754331357956,-3.286754331357956,0.0,171.09695523669723,0.0,1.0,-3.333774722870222,-3.333774722870222,-3.333774722870222
 2006-11-19T02:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,0.0,0.0,0.0,-2.9763276311406863,-2.9763276311406863,0.0,171.09695523669723,0.0,1.0,-3.023559932229988,-3.023559932229988,-3.023559932229988
 2006-11-19T03:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,0.0,0.0,0.0,-2.668820103834348,-2.668820103834348,0.0,171.09695523669723,0.0,0.9999204821678128,-2.715831539340132,-2.715831539340132,-2.715831539340132
 2006-11-19T04:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,0.0,0.0,0.0,-2.35845255056444,-2.35845255056444,0.0,171.09695523669723,0.0,0.9994537670116488,-2.4056758560471616,-2.4056758560471616,-2.4056758560471616
 2006-11-19T05:00:00,0.0,0.0,0.0,6.73010362737105,6.73010362737105,0.0,1.0,0.0,0.0,0.0,-2.050762700799551,-2.050762700799551,0.0,171.09695523669726,0.0,0.998937503913013,-2.09770119739753,-2.09770119739753,-2.09770119739753
 2006-11-19T06:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,1.0,0.0,0.0,0.0,-1.738108801007457,-1.738108801007457,0.0,171.09695523669723,0.0,0.9984212408143768,-1.785263759192446,-1.785263759192446,-1.785263759192446
 2006-11-19T07:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,0.0,0.0,0.0,0.0,-1.4297877285871483,-1.4297877285871483,0.0,171.09695523669723,0.0,0.9979049777157408,-1.4767812922030652,-1.4767812922030652,-1.4767812922030652
 2006-11-19T08:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,0.0,0.0,0.0,0.0,-1.1195384331923584,-1.1195384331923584,0.0,171.09695523669723,0.0,0.997388714617105,-1.166743757524066,-1.166743757524066,-1.166743757524066
 2006-11-19T09:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,0.0,0.0,0.0,0.0,-0.8085863524404439,-0.8085863524404439,0.0,171.09695523669723,0.0,0.996872451518469,-0.855310651762666,-0.855310651762666,-0.855310651762666
 2006-11-19T10:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,0.0,0.0,0.0,0.0,-0.4860127823112419,-0.4860127823112419,0.0,171.09695523669723,0.0,0.9963561884198334,-0.532667494264948,-0.532667494264948,-0.532667494264948
 2006-11-19T11:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,0.0,0.0,0.0,0.0,-0.1701840059318895,-0.1701840059318895,0.0,171.09695523669723,0.0,0.9958399253211973,-0.2169207711594355,-0.2169207711594355,-0.2169207711594355
 2006-11-19T12:00:00,0.0,0.0,0.0,6.730103627371048,6.730103627371048,0.0,-1.0,0.0,0.0,0.0,0.1511008401209239,0.1511008401209239,0.0,171.09695523669723,0.0,0.9953236622225612,0.1042572667675578,0.1042572667675578,0.1042572667675578
