Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-11-13T18:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,4.204113207238349,4.204113207238349,0.0,16.310449098005538,0.0,0.9548762577823808,4.190417279670772,4.190417279670772,4.190417279670772
 2006-11-13T19:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,4.287828941781711,4.287828941781711,0.0,16.310449098005538,0.0,0.9543599946837448,4.274036663646616,4.274036663646616,4.274036663646616
 2006-11-13T20:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,4.370579666539524,4.370579666539524,0.0,16.310449098005538,0.0,0.9538437315851088,4.3567882492887575,4.3567882492887575,4.3567882492887575
 2006-11-13T21:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,4.453325064424104,4.453325064424104,0.0,16.310449098005538,0.0,0.9533274684864728,4.439534534486143,4.439534534486143,4.439534534486143
 2006-11-13T22:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,4.541089313176842,4.541089313176842,0.0,16.310449098005538,0.0,0.9528112053878368,4.527578277932501,4.527578277932501,4.527578277932501
 2006-11-13T23:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,4.636187866650233,4.636187866650233,0.0,16.310449098005538,0.0,0.952294942289201,4.622670764261737,4.622670764261737,4.622670764261737
 2006-11-14T00:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,4.728429523460216,4.728429523460216,0.0,16.310449098005538,0.0,0.9517786791905648,4.714913557944557,4.714913557944557,4.714913557944557
 2006-11-14T01:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,4.822587182089724,4.822587182089724,0.0,16.310449098005538,0.0,0.9512624160919289,4.8091332652261976,4.8091332652261976,4.8091332652261976
 2006-11-14T02:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,4.917991585308994,4.917991585308994,0.0,16.310449098005538,0.0,0.9507461529932928,4.904540126806025,4.904540126806025,4.904540126806025
 2006-11-14T03:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,5.013379659688169,5.013379659688169,0.0,16.310449098005538,0.0,0.950229889894657,4.999927260215016,4.999927260215016,4.999927260215016
 2006-11-14T04:00:00,0.0,0.0,0.0,10.996835835766523,10.996835835766523,0.0,1.0,35910.77873703489,129278803.45332552,418875915.5667287,-0.3336525381260391,-2.321831086913966,13.592040915004626,16.31044909800555,0.0,0.9464052845024676,-0.8454930440709679,-0.5477446991710443,-0.5477446991710443
 2006-11-14T05:00:00,0.0,0.0,0.0,10.996835835766523,10.996835835766523,0.0,1.0,31068.11235484935,111845204.47745764,213959685.126244,-2.7823613515147048,-3.8,16.310449098005545,16.310449098005545,0.0,0.9762816067462412,-3.8,-2.811957659326795,-2.811957659326795
 2006-11-14T06:00:00,0.0,0.0,0.0,10.996835835766518,10.996835835766518,0.0,1.0,15727.216621094572,56617979.83594047,106434713.29970078,-3.278693666497461,-3.785097756865145,13.592040915004617,16.310449098005538,0.0,0.9963743561298702,-3.8,-3.3152688602686085,-3.3152688602686085
 2006-11-14T07:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-3.661959640654857,-3.661959640654857,0.0,16.310449098005538,0.0,1.0,-3.6738056672301176,-3.6738056672301176,-3.6738056672301176
 2006-11-14T08:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-3.5731687021286267,-3.5731687021286267,0.0,16.310449098005538,0.0,0.9998594191200884,-3.586950723622078,-3.586950723622078,-3.586950723622078
 2006-11-14T09:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-3.488926982340228,-3.488926982340228,0.0,16.310449098005538,0.0,0.9993589094312691,-3.502805885292856,-3.502805885292856,-3.502805885292856
 2006-11-14T10:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-3.405656793944256,-3.405656793944256,0.0,16.310449098005538,0.0,0.9988426463326332,-3.4195347544926435,-3.4195347544926435,-3.4195347544926435
 2006-11-14T11:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-3.322392420456516,-3.322392420456516,0.0,16.310449098005538,0.0,0.9983263832339974,-3.336269412395909,-3.336269412395909,-3.336269412395909
 2006-11-14T12:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,-3.236374187581243,-3.236374187581243,0.0,16.310449098005538,0.0,0.9978101201353614,-3.250152348749775,-3.250152348749775,-3.250152348749775
 2006-11-14T13:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,-3.149262913266921,-3.149262913266921,0.0,16.310449098005538,0.0,0.9972938570367256,-3.1630352548224416,-3.1630352548224416,-3.1630352548224416
 2006-11-14T14:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,-3.0622436650320943,-3.0622436650320943,0.0,16.310449098005538,0.0,0.9967775939380896,-3.076019783827654,-3.076019783827654,-3.076019783827654
 2006-11-14T15:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,-2.978038012780681,-2.978038012780681,0.0,16.310449098005538,0.0,0.9962613308394536,-2.9919109737190706,-2.9919109737190706,-2.9919109737190706
 2006-11-14T16:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,-2.894803471976413,-2.894803471976413,0.0,16.310449098005538,0.0,0.9957450677408176,-2.908675491689055,-2.908675491689055,-2.908675491689055
 2006-11-14T17:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,-1.0,0.0,0.0,0.0,-2.808742767061512,-2.808742767061512,0.0,16.310449098005538,0.0,0.9952288046421816,-2.822513607051836,-2.822513607051836,-2.822513607051836
 2006-11-14T18:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-2.721705799126981,-2.721705799126981,0.0,16.310449098005538,0.0,0.9947125415435456,-2.7354756043261204,-2.7354756043261204,-2.7354756043261204
 2006-11-14T19:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-2.6346751485271658,-2.6346751485271658,0.0,16.310449098005538,0.0,0.99419627844491,-2.648443950041297,-2.648443950041297,-2.648443950041297
 2006-11-14T20:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-2.5504823200144204,-2.5504823200144204,0.0,16.310449098005538,0.0,0.993680015346274,-2.564350312324469,-2.564350312324469,-2.564350312324469
 2006-11-14T21:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,-2.467277587102256,-2.467277587102256,0.0,16.310449098005538,0.0,0.993163752247638,-2.4811446393446523,-2.4811446393446523,-2.4811446393446523
 2006-11-14T22:00:00,0.0,0.0,0.0,10.996835835766523,10.996835835766523,0.0,1.0,0.0,0.0,0.0,-2.37902668004912,-2.37902668004912,0.0,16.31044909800555,0.0,0.9926474891490026,-2.392612601150479,-2.392612601150479,-2.392612601150479
 2006-11-14T23:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,-2.2834041762631654,-2.2834041762631654,0.0,16.310449098005538,0.0,0.992131226050366,-2.2969961975280504,-2.2969961975280504,-2.2969961975280504
 2006-11-15T00:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,-2.190652497155156,-2.190652497155156,0.0,16.310449098005538,0.0,0.99161496295173,-2.20424321194811,-2.20424321194811,-2.20424321194811
 2006-11-15T01:00:00,0.0,0.0,0.0,10.996835835766518,10.996835835766518,0.0,1.0,0.0,0.0,0.0,-2.096399967914181,-2.096399967914181,0.0,16.310449098005535,0.0,0.991098699853094,-2.109994546812185,-2.109994546812185,-2.109994546812185
 2006-11-15T02:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,-2.0037067072390777,-2.0037067072390777,0.0,16.310449098005538,0.0,0.9905824367544585,-2.017295671079179,-2.017295671079179,-2.017295671079179
 2006-11-15T03:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,1.0,0.0,0.0,0.0,-1.911350697309848,-1.911350697309848,0.0,16.310449098005538,0.0,0.9900661736558224,-1.9250042575890367,-1.9250042575890367,-1.9250042575890367
 2006-11-15T04:00:00,0.0,0.0,0.0,10.996835835766529,10.996835835766529,0.0,1.0,0.0,0.0,0.0,-1.819133541873346,-1.819133541873346,0.0,16.31044909800555,0.0,0.9895499105571868,-1.832720783188794,-1.832720783188794,-1.832720783188794
 2006-11-15T05:00:00,0.0,0.0,0.0,10.996835835766523,10.996835835766523,0.0,1.0,0.0,0.0,0.0,-1.7247780051164954,-1.7247780051164954,0.0,16.310449098005538,0.0,0.9890336474585504,-1.7383636440622563,-1.7383636440622563,-1.7383636440622563
 2006-11-15T06:00:00,0.0,0.0,0.0,10.996835835766518,10.996835835766518,0.0,1.0,0.0,0.0,0.0,-1.6309981655755947,-1.6309981655755947,0.0,16.310449098005538,0.0,0.988517384359914,-1.6445276831415525,-1.6445276831415525,-1.6445276831415525
 2006-11-15T07:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-1.537777325186754,-1.537777325186754,0.0,16.310449098005538,0.0,0.9880011212612784,-1.551484385974266,-1.551484385974266,-1.551484385974266
 2006-11-15T08:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-1.4508760670042156,-1.4508760670042156,0.0,16.310449098005538,0.0,0.9874848581626424,-1.4646336092679335,-1.4646336092679335,-1.4646336092679335
 2006-11-15T09:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-1.3667839645254378,-1.3667839645254378,0.0,16.310449098005538,0.0,0.9869685950640066,-1.3806382192607674,-1.3806382192607674,-1.3806382192607674
 2006-11-15T10:00:00,0.0,0.0,0.0,10.99683583576652,10.99683583576652,0.0,0.0,0.0,0.0,0.0,-1.280550241300745,-1.280550241300745,0.0,16.310449098005538,0.0,0.9864523319653706,-1.2941946807100595,-1.2941946807100595,-1.2941946807100595
 2006-11-15T11:00:00,1310.2789799861923,4717004.327950293,8893944.751570906,8.150096868343235,8.110056389699968,9.804215546290752,0.0,0.0,0.0,0.0,-1.1143646553375572,-1.1143646553375572,0.0,16.310449098005538,0.0,0.9859360688667348,-1.1773480031867958,-1.1773480031867958,-1.1773480031867958
 2006-11-15T12:00:00,6452.670406472909,23229613.46330247,43821621.552580185,6.8639592513775405,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,-0.3254946446908332,-0.3254946446908332,0.0,16.310449098005538,0.0,0.9854198057680988,-0.4913373135059277,-0.4913373135059277,-0.4913373135059277
 2006-11-15T13:00:00,10956.102803318488,39441970.09194656,74450814.2804402,7.001872062959907,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,1.2516517175615351,1.2516517175615351,0.0,16.310449098005538,0.0,0.9849035426694628,0.9510964197719476,0.9510964197719476,0.9510964197719476
 2006-11-15T14:00:00,12871.65376363394,46337953.549082175,87441141.27910925,7.060366549834696,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,3.460172859384417,3.460172859384417,0.0,16.310449098005538,0.0,0.9843872795708268,3.105270742700821,3.105270742700821,3.105270742700821
 2006-11-15T15:00:00,10272.218420854966,36979986.31507788,69782969.52484165,6.980853612383775,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,5.539651105389999,5.539651105389999,0.0,16.310449098005538,0.0,0.9838710164721908,5.257200536297218,5.257200536297218,5.257200536297218
 2006-11-15T16:00:00,2144.5482586280577,7720373.731061008,14546052.184101824,8.953044348704701,8.887556471536707,7.353161659718064,-1.0,0.0,0.0,0.0,6.53026722069077,6.53026722069077,0.0,16.310449098005538,0.0,0.9833547533735548,6.467968848192761,6.467968848192761,6.467968848192761
 2006-11-15T17:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,-1.0,0.0,0.0,0.0,6.639101047028023,6.639101047028023,0.0,16.310449098005538,0.0,0.982838490274919,6.625430597386181,6.625430597386181,6.625430597386181
 2006-11-15T18:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,0.0,344.05608322359154,1238601.8996049296,2333938.1912461766,6.709042429836077,6.698025051955166,12.685904854004312,16.310449098005538,0.0,0.982322227176283,6.694139058671432,6.694139058671432,6.694139058671432
 2006-11-15T19:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,0.0,497.37959237931335,1790566.5325655276,3375776.473717728,6.715935374328246,6.7,16.310449098005538,16.310449098005538,0.0,0.981805964077647,6.7,6.7,6.7
 2006-11-15T20:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,0.0,496.924256796749,1788927.3244682965,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.9812897009790112,6.7,6.7,6.7
 2006-11-15T21:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,1.0,497.3958089897888,1790624.9123632398,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.9807734378803752,6.7,6.7,6.7
 2006-11-15T22:00:00,0.0,0.0,0.0,11.10844627640673,11.10844627640673,0.0,1.0,497.82041898805375,1792153.508356993,3375776.4737182194,6.715935374328251,6.700000000000003,16.31044909800555,16.31044909800555,0.0,0.9802571747817398,6.700000000000003,6.700000000000003,6.700000000000003
 2006-11-15T23:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,1.0,497.7808614082064,1792011.101069543,3375776.4737182194,6.715935374328247,6.700000000000002,16.310449098005538,16.310449098005538,0.0,0.9797409116831032,6.700000000000002,6.700000000000002,6.700000000000002
 2006-11-16T00:00:00,0.0,0.0,0.0,11.108446276406722,11.108446276406722,0.0,1.0,497.8177166583141,1792143.7799699309,3375776.4737182194,6.715935374328247,6.699999999999998,16.310449098005538,16.310449098005538,0.0,0.979224648584467,6.699999999999998,6.699999999999998,6.699999999999998
 2006-11-16T01:00:00,0.0,0.0,0.0,11.108446276406722,11.108446276406722,0.0,1.0,497.7090105052736,1791752.4378189854,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.9787083854858312,6.7,6.7,6.7
 2006-11-16T02:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,1.0,497.7567508458707,1791924.3030451343,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.9781921223871954,6.7,6.7,6.7
 2006-11-16T03:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,1.0,497.6550094603928,1791558.0340574137,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.9776758592885596,6.7,6.7,6.7
 2006-11-16T04:00:00,0.0,0.0,0.0,11.10844627640673,11.10844627640673,0.0,1.0,497.7620653622933,1791943.4353042548,3375776.4737182194,6.71593537432825,6.700000000000003,16.31044909800555,16.31044909800555,0.0,0.977159596189924,6.700000000000003,6.700000000000003,6.700000000000003
 2006-11-16T05:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,1.0,497.8467392537462,1792248.261313486,3375776.4737182194,6.715935374328249,6.700000000000002,16.310449098005545,16.310449098005545,0.0,0.9766433330912876,6.700000000000002,6.700000000000002,6.700000000000002
 2006-11-16T06:00:00,0.0,0.0,0.0,11.108446276406722,11.108446276406722,0.0,1.0,497.5282545703778,1791101.7164533606,3375776.4737182194,6.715935374328247,6.699999999999999,16.310449098005538,16.310449098005538,0.0,0.9761270699926512,6.699999999999999,6.699999999999999,6.699999999999999
 2006-11-16T07:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,0.0,497.32324866717903,1790363.6952018442,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.9756108068940156,6.7,6.7,6.7
 2006-11-16T08:00:00,0.0,0.0,0.0,11.108446276406724,11.108446276406724,0.0,0.0,497.3965472691685,1790627.5701690067,3375776.4737182194,6.715935374328248,6.7,16.310449098005538,16.310449098005538,0.0,0.9750945437953796,6.7,6.7,6.7
 2006-11-16T09:00:00,76.04826586417228,273773.7571110202,515654.6230846052,10.370471092776109,10.368149674783384,2.451053886572688,0.0,498.74478817446834,1795481.237428086,3384426.7293852805,6.715976207292274,6.7,16.310449098005538,16.310449098005538,0.0,0.9745782806967438,6.7,6.7,6.7
 2006-11-16T10:00:00,4522.62425078014,16281447.3028085,30679034.423810218,6.804787522582825,6.66666666666669,14.706323319436128,0.0,4586.836816400927,16512612.53904334,31135810.903586306,6.846957661988566,6.7,16.310449098005538,16.310449098005538,0.0,0.9740620175981078,6.7,6.7,6.7
 2006-11-16T11:00:00,10959.513806805478,39454249.70449972,74431551.34561482,7.0017855795386765,6.66666666666669,14.706323319436128,0.0,11020.419073742478,39673508.66547292,74839150.94071949,7.053184478058653,6.7,16.310449098005538,16.310449098005538,0.0,0.973545754499472,6.7,6.7,6.7
 2006-11-16T12:00:00,21343.08468793389,76835104.87656201,144621792.46169052,7.317881435899665,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,7.384786093220216,7.384786093220216,0.0,16.310449098005538,1.193611444038175,0.9663910145900282,7.238920545297188,6.700020750542431,1.1166671049101804
 2006-11-16T13:00:00,28204.092103324325,101534731.5719676,191072127.465684,7.5270945184510865,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,7.604143141591563,7.604143141591563,0.0,16.310449098005538,1.9316025697285204,0.9440568748151535,7.600054424203336,6.699994576292422,1.50804533499e-05
 2006-11-16T14:00:00,28606.42291100022,102983122.4796008,193797767.5283385,7.539372077633092,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,7.617019278338095,7.617019278338095,0.0,16.310449098005538,1.9620721537095749,0.9191245759803668,7.616198991473858,6.700007705632859,3.70531678422e-05
 2006-11-16T15:00:00,25281.421914161547,91013118.89098155,171272135.00792128,7.437909944975293,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,7.510579874426575,7.510579874426575,0.0,16.310449098005538,1.816830151942324,0.8948443655096,7.5402468772124465,6.700029029337959,2.9182134153e-05
 2006-11-16T16:00:00,8080.628080881538,29090261.091173537,54780993.08375286,8.503445574203118,8.256791812413807,9.804215546290752,-1.0,0.0,0.0,0.0,6.965073891968079,6.965073891968079,0.0,16.310449098005538,0.8646191861080372,0.8773947378585681,7.084249473114558,6.700028954278905,1.3738782023e-06
 2006-11-16T17:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,-1.0,0.0,0.0,0.0,6.715930365753377,6.715930365753377,0.0,16.310449098005538,0.0386909077017419,0.8742765310109397,6.7159271310856505,6.699995913248109,0.0
 2006-11-16T18:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,0.0,580.5098753648025,2089835.5513132887,3939040.088591164,6.718594204548832,6.7,16.310449098005538,16.310449098005538,0.0,0.873582489513327,6.7026583044073815,6.7026583044073815,6.7026583044073815
 2006-11-16T19:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,0.0,497.6134960158547,1791408.585657077,3375776.4737182194,6.715935374328248,6.7,16.310449098005538,16.310449098005538,0.0,0.8730662264146908,6.7,6.7,6.7
 2006-11-16T20:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,0.0,497.5478713971688,1791172.3370298082,3375776.4737182194,6.715935374328247,6.7,16.310449098005538,16.310449098005538,0.0,0.8725499633160548,6.7,6.7,6.7
 2006-11-16T21:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,1.0,45723.179218561214,164603445.1868204,626921520.9225798,-0.8249560281140406,-3.8,16.310449098005538,16.310449098005538,0.0,0.8751691093004386,-2.0500000000000003,-1.0640623690082316,-1.0640623690082316
 2006-11-16T22:00:00,0.0,0.0,0.0,11.437042103908048,11.437042103908048,0.0,1.0,35366.25686869754,127318524.72731107,364952039.3136062,-2.065240029555931,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.927888282564472,-3.800000000000001,-2.095109713864802,-2.095109713864802
 2006-11-16T23:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,1.0,33957.80058750115,122248082.11500418,249781762.59972724,-2.612152251272995,-3.8,16.310449098005538,16.310449098005538,0.0,0.9667956357434678,-3.8,-2.642443777894208,-2.642443777894208
 2006-11-17T00:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,1.0,21895.559325693936,78824013.57249819,147969543.49698168,-3.096039093922324,-3.8,16.310449098005538,16.310449098005538,0.0,0.9915449394861724,-3.8,-3.1231889260195245,-3.1231889260195245
 2006-11-17T01:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,1.0,2522.3965230549534,9080627.482997833,17087125.487317424,-3.667684421697258,-3.748992028945459,2.7184081830009235,16.310449098005538,0.0,1.0,-3.772917726177848,-3.695612485331385,-3.695612485331385
 2006-11-17T02:00:00,0.0,0.0,0.0,11.437042103908048,11.437042103908048,0.0,1.0,0.0,0.0,0.0,-3.668737534244352,-3.668737534244352,0.0,16.31044909800555,0.0,0.999990983281736,-3.682345563914799,-3.682345563914799,-3.682345563914799
 2006-11-17T03:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,1.0,0.0,0.0,0.0,-3.576252681264671,-3.576252681264671,0.0,16.310449098005538,0.0,0.9996447462162084,-3.589925300162266,-3.589925300162266,-3.589925300162266
 2006-11-17T04:00:00,0.0,0.0,0.0,11.437042103908048,11.437042103908048,0.0,1.0,0.0,0.0,0.0,-3.483906815950855,-3.483906815950855,0.0,16.31044909800555,0.0,0.999128483117573,-3.497513020100976,-3.497513020100976,-3.497513020100976
 2006-11-17T05:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,1.0,0.0,0.0,0.0,-3.389419606176857,-3.389419606176857,0.0,16.310449098005538,0.0,0.9986122200189363,-3.4030242026677224,-3.4030242026677224,-3.4030242026677224
 2006-11-17T06:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,1.0,0.0,0.0,0.0,-3.295834354561048,-3.295834354561048,0.0,16.310449098005538,0.0,0.9980959569203004,-3.309443138827086,-3.309443138827086,-3.309443138827086
 2006-11-17T07:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,0.0,0.0,0.0,0.0,-3.2079398881015053,-3.2079398881015053,0.0,16.310449098005538,0.0,0.9975796938216646,-3.2217688820896417,-3.2217688820896417,-3.2217688820896417
 2006-11-17T08:00:00,0.0,0.0,0.0,11.43704210390804,11.43704210390804,0.0,0.0,0.0,0.0,0.0,-3.1202190756530235,-3.1202190756530235,0.0,16.310449098005538,0.0,0.9970634307230286,-3.1339383903122084,-3.1339383903122084,-3.1339383903122084
 2006-11-17T09:00:00,1331.278746289608,4792603.486642588,9027738.942969251,9.092497404201737,9.051854385287369,7.353161659718064,0.0,0.0,0.0,0.0,-2.9560542659785667,-2.9560542659785667,0.0,16.310449098005538,0.0,0.9965471676243928,-3.01873208450178,-3.01873208450178,-3.01873208450178
 2006-11-17T10:00:00,6381.181398218193,22972253.0335855,43334070.32091496,6.861764011738892,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,-2.050530288463833,-2.050530288463833,0.0,16.310449098005538,0.0,0.9960309045257568,-2.234510751959798,-2.234510751959798,-2.234510751959798
 2006-11-17T11:00:00,11165.941189731187,40197388.28303228,75871923.42884398,7.008271236091125,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,-0.6450028993587912,-0.6450028993587912,0.0,16.310449098005538,0.0,0.9955146414271208,-0.9396160638124766,-0.9396160638124766,-0.9396160638124766
