version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-09T03:00:00,0.0,0.0,0.0,4.0,112635.13111550956,0.9999183012016136,112635.27332538912,0.9999399331503508,225270.40444089868
 2006-10-09T04:00:00,379262.33645561687,363572.2504634111,742834.586919028,4.0,115308.08713363114,0.9999722313373792,115308.14874522734,0.9999795838358022,230616.2358788585
 2006-10-09T05:00:00,0.0,0.0,0.0,4.0,103337.67403576354,0.9999614274525652,103337.7344922422,0.9999716405693458,206675.4085280057
 2006-10-09T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997173243897916,0.0,0.9997921703413843,0.0
 2006-10-09T07:00:00,1387951.6237707934,0.0,1387951.6237707934,1.0,0.0,0.9992504916520724,0.0,0.9994489440954438,0.0
 2006-10-09T08:00:00,5054558.207767986,323441.5736081819,5377999.781376168,1.0,1619248.1085157883,0.9986784847326424,0.0,0.9990283913540764,1619248.1085157883
 2006-10-09T09:00:00,6244924.878130218,3027962.004750133,9272886.882880352,1.0,4678495.6421931125,0.9980039884812052,0.0,0.9985324860809944,4678495.6421931125
 2006-10-09T10:00:00,9072253.560285136,5650714.5735550085,14722968.133840144,1.0,10421483.442154054,0.9972712526932072,1698596.8348604664,0.997993761751142,12120080.27701452
 2006-10-09T11:00:00,11977725.867333263,6756049.881461995,18733775.748795263,5.0,893938.6086051316,0.961473504924138,257064.3945063901,0.9899274231596906,1151003.0031115217
 2006-10-09T12:00:00,12056129.008979512,7309893.64806875,19366022.657048263,5.0,895141.4456625939,0.8950745564989754,407788.1039874704,0.9722562472266286,1302929.5496500644
 2006-10-09T13:00:00,10973401.122501854,7941692.2646150915,18915093.387116943,5.0,816963.4151404651,0.8300070516016255,569303.6444579773,0.943296743351405,1386267.0595984424
 2006-10-09T14:00:00,10335759.78790071,8346082.418777992,18681842.2066787,5.0,778140.6606835969,0.77100712449634,655137.349822346,0.9092302139451504,1433278.010505943
 2006-10-09T15:00:00,11056742.423166538,8508672.61602032,19565415.039186858,5.0,822475.3886523728,0.7114250439788078,730474.4289323738,0.8710019692385657,1552949.8175847463
 2006-10-09T16:00:00,12332573.829149654,8491076.9497832,20823650.77893285,5.0,901526.9900987496,0.6479518568194673,720048.9656625984,0.8316144499131225,1621575.955761348
 2006-10-09T17:00:00,12977119.077908147,8111000.224210923,21088119.302119076,1.0,16201813.01770247,0.6190247870126372,8600994.675356898,0.8146697838982915,24802807.693059366
 2006-10-09T18:00:00,11602456.435783278,6932836.774664332,18535293.21044761,1.0,13809203.42140581,0.6182444332759379,4409511.726445395,0.8140960497491792,18218715.147851206
 2006-10-09T19:00:00,10627482.821047395,5416356.304479104,16043839.1255265,1.0,12288663.558934212,0.6174895787907935,1051796.6007993682,0.8135410632406632,13340460.15973358
 2006-10-09T20:00:00,7927435.882020108,4308811.822446824,12236247.704466932,1.0,8064009.046867061,0.6167929030765581,0.0,0.8130288511126036,8064009.046867061
 2006-10-09T21:00:00,5400542.580318289,1569252.0293301682,6969794.609648456,4.0,25819515.12552271,0.6728269990173584,35057315.92560851,0.8684540061403405,60876831.05113122
 2006-10-09T22:00:00,2505574.766071627,0.0,2505574.766071627,4.0,25347775.91653944,0.7731669172389378,31182578.45846814,0.9660423203798718,56530354.37500758
 2006-10-09T23:00:00,0.0,0.0,0.0,4.0,25101949.237573344,0.873434756264821,153800.6682361465,0.999925556494533,25255749.90580949
 2006-10-10T00:00:00,0.0,0.0,0.0,4.0,21084345.93752863,0.9665089316476984,144419.2205475692,0.9999636983449026,21228765.1580762
 2006-10-10T01:00:00,0.0,0.0,0.0,4.0,133176.74706846054,0.9999078544700168,133176.93933846743,0.9999322524712152,266353.68640692794
 2006-10-10T02:00:00,0.0,0.0,0.0,4.0,127331.96126252922,0.9999112920697304,127332.13927141676,0.9999347798741786,254664.10053394595
 2006-10-10T03:00:00,0.0,0.0,0.0,4.0,120876.07717977512,0.9999137474980972,120876.23884012378,0.9999365851620096,241752.3160198989
 2006-10-10T04:00:00,393775.9058391978,375347.4030216776,769123.3088608754,4.0,120876.25017024262,0.9999381857069696,120876.36602682396,0.99995455269944,241752.6161970666
 2006-10-10T05:00:00,0.0,0.0,0.0,4.0,127584.39710031154,0.9999261139282356,127584.55105288127,0.9999456772479948,255168.9481531928
 2006-10-10T06:00:00,440516.0366007068,0.0,440516.0366007068,1.0,0.0,0.9996919553503468,0.0,0.9997735184357484,0.0
 2006-10-10T07:00:00,3178652.4493463226,0.0,3178652.4493463226,1.0,7465.3860697538175,0.9991969409916,0.0,0.9994095724090204,7465.3860697538175
 2006-10-10T08:00:00,6245803.995762128,400626.8778464208,6646430.873608548,1.0,2800058.01693281,0.9985983335981964,0.0,0.9989694623828168,2800058.01693281
 2006-10-10T09:00:00,7353294.542157954,3988321.745422194,11341616.28758015,1.0,6606239.694334617,0.9979173168203184,182143.47847734048,0.9984687630676063,6788383.172811957
 2006-10-10T10:00:00,10860051.00231962,7413192.264416485,18273243.266736105,1.0,13261672.945580147,0.9971643225081792,6080041.491431139,0.9979151442013872,19341714.437011287
 2006-10-10T11:00:00,15308239.245312383,9066985.190466968,24375224.43577935,5.0,1072448.1397604973,0.9551360412031096,719913.5233273463,0.9775038987860688,1792361.6630878437
 2006-10-10T12:00:00,15621798.894536436,9623174.130534977,25244973.025071405,5.0,1097281.1747730551,0.8740270944535707,824951.9578280702,0.9342663255741812,1922233.1326011256
 2006-10-10T13:00:00,13914272.916325072,9655763.014915088,23570035.93124016,5.0,994972.6372080552,0.795751907568974,877485.0735299472,0.8871210961633635,1872457.7107380028
 2006-10-10T14:00:00,12438333.425821671,9610056.695042863,22048390.120864537,5.0,909580.6644625114,0.7239269701908487,892292.2497149988,0.8373525336917361,1801872.91417751
 2006-10-10T15:00:00,12938728.193499582,10244373.013304535,23183101.20680412,5.0,943789.2263669984,0.6555653966388659,959558.3088385146,0.7873470302909756,1903347.5352055132
 2006-10-10T16:00:00,14249139.476057723,10405338.569208872,24654478.04526659,5.0,1018727.6471025056,0.5833307110158802,968397.831516764,0.734950849508508,1987125.4786192696
 2006-10-10T17:00:00,15135033.6504723,9707326.769320076,24842360.419792376,1.0,18921106.86956273,0.5507265540853878,13308556.26702136,0.7122470524342255,32229663.13658409
 2006-10-10T18:00:00,13390125.058218217,8250494.9353343025,21640619.99355252,1.0,15213811.76865599,0.5498988515050156,7915285.2068258785,0.7116385063181058,23129096.975481868
 2006-10-10T19:00:00,12002074.807519238,6840438.851375564,18842513.658894803,1.0,13267698.619587798,0.5491282450748632,3132065.2515894817,0.7110719386146256,16399763.87117728
 2006-10-10T20:00:00,8988853.743359838,5572148.16146461,14561001.904824449,1.0,10040570.160452116,0.5484102666593729,474757.99034875736,0.7105440642469897,10515328.150800874
 2006-10-10T21:00:00,6737395.656636106,2896776.1916522663,9634171.848288372,4.0,26278936.864607506,0.6040382022713201,35682644.79461925,0.7656869274529994,61961581.659226745
 2006-10-10T22:00:00,4129650.533462663,316326.2426463291,4445976.776108991,4.0,26098297.90646752,0.7036982794842727,35450361.30876552,0.8643844422565978,61548659.21523304
 2006-10-10T23:00:00,0.0,0.0,0.0,4.0,25787884.29755061,0.8027874043741762,33875373.41564201,0.962019075404828,59663257.71319263
 2006-10-11T00:00:00,0.0,0.0,0.0,4.0,25466223.064753324,0.897257489014914,164648.99407331896,0.9999596865941672,25630872.058826648
 2006-10-11T01:00:00,0.0,0.0,0.0,4.0,14689439.97081712,0.9874786887606664,150566.2503357704,0.9999272633121185,14840006.221152889
 2006-10-11T02:00:00,0.0,0.0,0.0,4.0,140224.52282462196,0.999904640091064,140224.73327883123,0.9999298891853272,280449.2561034532
 2006-10-11T03:00:00,0.0,0.0,0.0,4.0,134147.07899348473,0.9999080776907774,134147.27428954697,0.9999324165882908,268294.35328303167
 2006-10-11T04:00:00,1414384.056398482,380379.81433048856,1794763.8707289705,4.0,139271.22910769825,0.99992904704903,139271.38320480366,0.9999478337463676,278542.6123125019
 2006-10-11T05:00:00,1324801.8712411204,0.0,1324801.8712411204,4.0,147274.8387272536,0.9999021846626972,147275.0684998778,0.9999280838974962,294549.90722713136
 2006-10-11T06:00:00,3031959.596823463,0.0,3031959.596823463,1.0,0.0,0.9995798315622884,0.0,0.9996910824287024,0.0
 2006-10-11T07:00:00,4013086.3327990607,0.0,4013086.3327990607,1.0,19699.088458562044,0.9990161396161912,0.0,0.9992766430483982,19699.088458562044
 2006-10-11T08:00:00,6360969.874818319,478980.4805613786,6839950.355379699,1.0,3395034.6877333825,0.9984342365763736,0.0,0.9988488144500148,3395034.6877333825
 2006-10-11T09:00:00,7553261.038550964,4153789.756548714,11707050.79509968,1.0,7303446.750313692,0.9977635884028264,190896.7704308986,0.9983557383729634,7494343.52074459
 2006-10-11T10:00:00,11391513.525689833,7680568.592059929,19072082.11774976,1.0,13463723.039880289,0.9970229493597876,6381455.198349124,0.9978112033868756,19845178.238229413
 2006-10-11T11:00:00,15208588.783845363,8903881.692678344,24112470.476523705,5.0,1108370.7494770724,0.9528453720327696,691092.2238198873,0.9776323670225254,1799462.9732969597
 2006-10-11T12:00:00,15386973.982587188,9504385.896222726,24891359.878809918,5.0,1109106.932023039,0.8699311518345184,780441.5444318688,0.936776706867606,1889548.476454908
 2006-10-11T13:00:00,13769411.904862132,9655482.585202005,23424894.49006414,5.0,1005225.7324997776,0.7901781531018693,838114.2114383942,0.8911029733137704,1843339.943938172
 2006-10-11T14:00:00,11831512.791474557,8981260.81386935,20812773.605343904,5.0,893007.1979316835,0.7202588031589893,805023.5997279845,0.8459299161190591,1698030.797659668
 2006-10-11T15:00:00,10110415.89488817,7916744.932270736,18027160.82715891,5.0,813547.3921524057,0.6571486893844465,682049.2829954388,0.8055859012186484,1495596.6751478442
 2006-10-11T16:00:00,8431767.03620312,6097286.582337938,14529053.618541058,5.0,728178.1611273391,0.6022320070841514,457852.4235256538,0.7759987259687326,1186030.584652993
 2006-10-11T17:00:00,7801348.306729811,4585561.174236557,12386909.480966369,1.0,9421120.434936048,0.5787337651056473,3600634.180521012,0.7654584214546286,13021754.615457058
 2006-10-11T18:00:00,6926336.451009989,2793115.70678354,9719452.15779353,1.0,6632279.7310948055,0.5780335439016642,332037.9499934744,0.7649436026003524,6964317.68108828
 2006-10-11T19:00:00,5817446.223868324,1276623.003065348,7094069.226933672,1.0,4214638.161092032,0.5773959882058787,0.0,0.7644748568797506,4214638.161092032
 2006-10-11T20:00:00,3318654.1064919834,211959.91349599868,3530614.0199879818,1.0,668088.0175783905,0.576810070912716,0.0,0.7640440769092917,668088.0175783905
 2006-10-11T21:00:00,768721.6045005925,0.0,768721.6045005925,4.0,23508227.1321108,0.6364242292469361,31886710.55120801,0.8229579484582574,55394937.68331881
 2006-10-11T22:00:00,70404.5731631074,0.0,70404.5731631074,4.0,23196674.384494998,0.7414699157536248,31472662.71343442,0.926704196988099,54669337.09792941
 2006-10-11T23:00:00,0.0,0.0,0.0,4.0,22928850.18689584,0.8466239763934919,8644941.535365645,0.9971741421400449,31573791.722261485
 2006-10-12T00:00:00,0.0,0.0,0.0,4.0,22519288.72897265,0.9481247418688236,88545.04240401137,0.9999792072175056,22607833.77137667
 2006-10-12T01:00:00,0.0,0.0,0.0,4.0,693985.9745761693,0.9999362035066154,81061.51912980688,0.9999530953398094,775047.4937059763
 2006-10-12T02:00:00,0.0,0.0,0.0,4.0,76461.77432318804,0.9999391946648076,76461.84125935023,0.9999552945086216,152923.61558253827
 2006-10-12T03:00:00,0.0,0.0,0.0,4.0,69773.64801856726,0.9999439715890848,69773.70349908856,0.9999588066140382,139547.35151765583
 2006-10-12T04:00:00,216650.6116637999,337067.78626782616,553718.3979316261,4.0,62954.64726493188,0.9999632578628024,62954.678969257104,0.9999729863293654,125909.326234189
 2006-10-12T05:00:00,0.0,0.0,0.0,4.0,56820.82011760465,0.999958565266368,56820.8517803877,0.9999695362237327,113641.67189799236
 2006-10-12T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9998090718427513,0.0,0.9998596251947176,0.0
 2006-10-12T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9995574127572304,0.0,0.9996745996037484,0.0
 2006-10-12T08:00:00,129425.03019825424,0.0,129425.03019825424,1.0,0.0,0.9992292410356618,0.0,0.9994333201498524,0.0
 2006-10-12T09:00:00,740154.9249966199,0.0,740154.9249966199,1.0,0.0,0.9988008022687686,0.0,0.9991183220409048,0.0
 2006-10-12T10:00:00,3978147.269029332,77433.1812356503,4055580.450264983,1.0,212771.00458255017,0.9983066522704116,0.0,0.9987550115119642,212771.00458255017
 2006-10-12T11:00:00,6364158.60537146,780432.6595791408,7144591.264950601,5.0,195265.83794820777,0.990485748227417,0.0,0.9983342581830592,195265.83794820777
 2006-10-12T12:00:00,6362240.03943022,1305466.7114651066,7667706.750895325,5.0,244437.9183534897,0.9736807809341852,0.0,0.9978937843640048,244437.9183534897
 2006-10-12T13:00:00,5327491.212472834,1777352.36386344,7104843.576336274,5.0,236476.60364172232,0.9548513943610004,0.0,0.99741489347285,236476.60364172232
 2006-10-12T14:00:00,4722653.624347549,2066876.4517974716,6789530.076145019,5.0,213836.75723459627,0.9374416482178928,0.0,0.9969306824531632,213836.75723459627
 2006-10-12T15:00:00,5111381.025999777,2482239.940949156,7593620.966948934,5.0,237052.80460198488,0.920162685918576,0.0,0.9964438455602672,237052.80460198488
 2006-10-12T16:00:00,5914100.018644583,2525807.447548866,8439907.466193449,5.0,286357.8309462893,0.9007685500220116,0.0,0.995977260714494,286357.8309462893
 2006-10-12T17:00:00,6285607.246272321,1611744.036209124,7897351.282481445,1.0,4136785.300154878,0.890875727801193,0.0,0.995518624605746,4136785.300154878
 2006-10-12T18:00:00,4770568.770835986,115073.7170043096,4885642.487840297,1.0,939740.3807137802,0.8903214706525778,0.0,0.9951111219071684,939740.3807137802
 2006-10-12T19:00:00,3394272.089290753,0.0,3394272.089290753,1.0,0.0,0.8898528930725802,0.0,0.994766612812754,0.0
 2006-10-12T20:00:00,899820.4936113912,0.0,899820.4936113912,1.0,0.0,0.8894350758935472,0.0,0.9944594239413186,0.0
 2006-10-12T21:00:00,125641.01977030738,0.0,125641.01977030738,4.0,22178984.306961797,0.9463124636987216,1695358.249038093,0.999979846423123,23874342.555999886
 2006-10-12T22:00:00,0.0,0.0,0.0,4.0,977991.0165130736,0.9999439715890848,63653.48374944255,0.9999588066140382,1041644.5002625164
 2006-10-12T23:00:00,0.0,0.0,0.0,4.0,61326.84052397829,0.9999668080649884,61326.86858502198,0.9999755965202758,122653.70910900024
 2006-10-13T00:00:00,0.0,0.0,0.0,4.0,56656.99775479728,0.9999817668322266,56657.01144204196,0.9999865945525652,113314.0091968392
 2006-10-13T01:00:00,0.0,0.0,0.0,4.0,54741.63793700407,0.9999541950999212,54741.67114717354,0.9999663231760983,109483.3090841776
 2006-10-13T02:00:00,0.0,0.0,0.0,4.0,50757.10297580581,0.9999570969698092,50757.13118559061,0.9999684566980802,101514.23416139642
 2006-10-13T03:00:00,0.0,0.0,0.0,4.0,45480.354680148346,0.9999616506733258,45480.376870624,0.9999718046864212,90960.73155077235
 2006-10-13T04:00:00,118373.10242351852,280652.24572716095,399025.3481506795,4.0,39533.5429405442,0.9999759278731748,39533.55444482569,0.9999823016145734,79067.09738536988
 2006-10-13T05:00:00,0.0,0.0,0.0,4.0,35862.63501737704,0.9999688830259698,35862.64815526228,0.999977122079669,71725.28317263932
 2006-10-13T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999864996083978,0.0,0.9999007419927106,0.0
 2006-10-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9996516714437472,0.0,0.9997439007741816,0.0
 2006-10-13T08:00:00,80052.5572915939,0.0,80052.5572915939,1.0,0.0,0.9993238345533196,0.0,0.9995028674958985,0.0
 2006-10-13T09:00:00,2813.943803922183,0.0,2813.943803922183,1.0,0.0,0.9989267521027172,0.0,0.999210923277258,0.0
 2006-10-13T10:00:00,2537965.421770844,0.0,2537965.421770844,1.0,0.0,0.99849266089012,0.0,0.998891769359254,0.0
 2006-10-13T11:00:00,4958624.634176626,0.0,4958624.634176626,5.0,13275.762464200216,0.9978181245959512,0.0,0.9985299012370548,13275.762464200216
 2006-10-13T12:00:00,5057607.712986629,47165.59601128262,5104773.308997912,5.0,73063.97961857449,0.994075695579827,0.0,0.9981268935228238,73063.97961857449
 2006-10-13T13:00:00,4632345.399570127,1003022.5781709856,5635367.977741113,5.0,137306.60369168883,0.9858673923763956,0.0,0.997680216078314,137306.60369168883
 2006-10-13T14:00:00,4720865.201217094,2133856.2206091247,6854721.42182622,5.0,207748.68863539887,0.971481543289595,0.0,0.9971927664816692,207748.68863539887
 2006-10-13T15:00:00,5486999.705413567,3043277.8973936075,8530277.602807175,5.0,294701.1367945047,0.9518159651514764,0.0,0.996679276975705,294701.1367945047
 2006-10-13T16:00:00,6300469.472046677,3092157.2772087143,9392626.749255393,5.0,345553.6048292674,0.9272242200201516,0.0,0.99617294023895,345553.6048292674
 2006-10-13T17:00:00,6617812.324719297,2104597.8258018424,8722410.150521139,1.0,4802714.15230773,0.9160280251838716,0.0,0.995694393993654,4802714.15230773
 2006-10-13T18:00:00,5560048.767573136,434182.4484169617,5994231.215990098,1.0,1951422.6130204408,0.9154338784853344,0.0,0.9952575635736762,1951422.6130204408
 2006-10-13T19:00:00,4136116.5241186167,0.0,4136116.5241186167,1.0,0.0,0.9149135285702572,0.0,0.9948749902588736,0.0
 2006-10-13T20:00:00,1449514.726490196,0.0,1449514.726490196,1.0,0.0,0.914461030325716,0.0,0.9945423030644678,0.0
 2006-10-13T21:00:00,10291.373511575111,0.0,10291.373511575111,4.0,18413631.43277818,0.9685554186969364,1725020.880761716,0.999975130792486,20138652.313539896
 2006-10-13T22:00:00,0.0,0.0,0.0,4.0,78467.05574122496,0.9999327659069018,78467.12939820162,0.999950567936846,156934.18513942658
 2006-10-13T23:00:00,0.0,0.0,0.0,4.0,83996.49027163867,0.9999497753288608,83996.55248385256,0.9999630736580024,167993.04275549122
 2006-10-14T00:00:00,0.0,0.0,0.0,4.0,74787.26577064856,0.9999752135667408,74787.29327931559,0.9999817764399316,149574.55904996415
 2006-10-14T01:00:00,0.0,0.0,0.0,4.0,69679.62722603937,0.9999432126384988,69679.68255570719,0.9999582486159816,139359.30978174656
 2006-10-14T02:00:00,0.0,0.0,0.0,4.0,67567.18268274784,0.999945087692888,67567.23456730286,0.999959627199416,135134.4172500507
 2006-10-14T03:00:00,0.0,0.0,0.0,4.0,57707.56781386264,0.9999533022168788,57707.60508082142,0.999965666707796,115415.17289468406
 2006-10-14T04:00:00,143639.8299835344,297679.4070144342,441319.23699796863,4.0,50282.483307036615,0.9999686761747316,50282.50340451182,0.9999769699978458,100564.98671154844
 2006-10-14T05:00:00,0.0,0.0,0.0,4.0,52305.14937318092,0.9999555344244848,52305.17951623635,0.9999673078785516,104610.32888941726
 2006-10-14T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9997999049101818,0.0,0.9998528854534816,0.0
 2006-10-14T07:00:00,78013.38417208882,0.0,78013.38417208882,1.0,0.0,0.999514465082887,0.0,0.9996430234784134,0.0
 2006-10-14T08:00:00,103786.11864478156,0.0,103786.11864478156,1.0,0.0,0.9991427677932284,0.0,0.9993697430183088,0.0
 2006-10-14T09:00:00,1152531.8087576944,13475.971455519117,1166007.7802132135,1.0,0.0,0.9986846344645972,0.0,0.9990329127795072,0.0
 2006-10-14T10:00:00,4408551.146338554,417473.8066004192,4826024.952938974,1.0,697142.850521061,0.9981357085718146,0.0,0.9986293297437504,697142.850521061
 2006-10-14T11:00:00,5618649.507506529,1545443.9041577496,7164093.411664279,1.0,2896787.4842539905,0.9975118251476168,0.0,0.9981706361940258,2896787.4842539905
 2006-10-14T12:00:00,6038232.562411316,2066230.3811872664,8104462.943598581,1.0,4093887.962507792,0.9968580524635724,0.0,0.997689967367886,4093887.962507792
 2006-10-14T13:00:00,5666801.631487774,2488952.5257672085,8155754.157254982,1.0,4603936.339401551,0.9961509895432764,0.0,0.9971701183252444,4603936.339401551
 2006-10-14T14:00:00,5728618.50731477,2793799.061508164,8522417.568822931,1.0,5052805.016803168,0.9954406713202214,0.0,0.9966478759085844,5052805.016803168
 2006-10-14T15:00:00,6125629.688354658,3291741.3509841384,9417371.039338795,1.0,5501313.206926793,0.9947270791926772,0.0,0.9961232264414828,5501313.206926793
 2006-10-14T16:00:00,5992547.9972695485,3536859.9282530914,9529407.925522638,1.0,5461689.8489672765,0.9940283535677904,0.0,0.9956095071716128,5461689.8489672765
 2006-10-14T17:00:00,6896691.320135534,3047147.064295729,9943838.384431263,1.0,6030758.13864712,0.9933417116267448,0.0,0.9951046721060988,6030758.13864712
