version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-12-08T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994527561303044,0.0,0.999881565449928,0.0,0.9989965662069444,0.0,0.9991221093558336,0.0
 2006-12-08T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992815690544834,0.0,0.9998445171330336,0.0,0.9986826752593704,0.0,0.998847490414284,0.0
 2006-12-08T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991103819786628,0.0,0.9998074688161394,0.0,0.998368784311796,0.0,0.9985728714727344,0.0
 2006-12-08T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9989422769746804,0.0,0.9997710875214114,0.0,0.9980605446930104,0.0,0.9983031968022518,0.0
 2006-12-08T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987855756364996,0.0,0.9997371742086988,0.0,0.9977732149907428,0.0,0.998051815934717,0.0
 2006-12-08T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986460018118208,0.0,0.9997069676334532,0.0,0.9975172905298862,0.0,0.9978279110878262,0.0
 2006-12-08T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985314808282274,0.0,0.9996821829955308,0.0,0.9973073032987546,0.0,0.9976441961014656,0.0
 2006-12-08T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9984363328676183,0.0,0.999661591068368,0.0,0.9971328387057228,0.0,0.9974915593903836,0.0
 2006-12-08T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998347305021088,0.0,0.99964232365665,0.0,0.9969695960369998,0.0,0.9973487405889911,0.0
 2006-12-08T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,437191.7709131712,0.9999880789864254,437212.6785135067,0.9999974200535496,437169.53178097325,0.9999781414675782,437175.6516282945,0.9999808762658374,1748749.6328359456
 2006-12-08T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,12381.350477826343,0.9999965959617284,12381.352095825525,0.9999992632978396,12381.348756634252,0.999993758309186,12381.349230265036,0.9999945392291876,49525.40056055116
 2006-12-08T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-12-08T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-12-09T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2656.47883493154,0.9999989432896554,2656.479041546629,0.9999997713066858,2656.4786151132744,0.9999980624015582,2656.478675599153,0.9999983048213484,10625.915167190597
 2006-12-09T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-09T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-09T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-09T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-09T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-09T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-09T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-09T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999986791120692,0.0,0.9999997141333572,0.0,0.9999975780019476,0.0,0.9999978810266856,0.0
 2006-12-09T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999801426514416,0.0,0.9999957024714714,0.0,0.9999635892959474,0.0,0.99996814476784,0.0
 2006-12-09T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999932282478752,0.0,0.9999853445701176,0.0,0.9998758322331868,0.0,0.999891367301414,0.0
 2006-12-09T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998573441034828,0.0,0.9999691264025882,0.0,0.9997384242103546,0.0,0.9997711508820424,0.0
 2006-12-09T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999775184874192,0.0,0.999951345497412,0.0,0.9995877759315034,0.0,0.9996393507418851,0.0
 2006-12-09T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996806973575484,0.0,0.9999308965035706,0.0,0.9994145223374976,0.0,0.99948777351746,0.0
 2006-12-09T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995771837733778,0.0,0.9999084940876708,0.0,0.9992247184234682,0.0,0.9993217166420528,0.0
 2006-12-09T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999465172476853,0.0,0.9998842525963694,0.0,0.9990193329886358,0.0,0.9991420277049898,0.0
 2006-12-09T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993420657217104,0.0,0.9998576098252694,0.0,0.998793602770164,0.0,0.9989445393920854,0.0
 2006-12-09T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992378916935746,0.0,0.999835064476048,0.0,0.9986025878571084,0.0,0.9987774230300211,0.0
 2006-12-09T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991508451789404,0.0,0.999816225864294,0.0,0.9984429781854636,0.0,0.9986377826886006,0.0
 2006-12-09T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999078768727521,0.0,0.9998006270744904,0.0,0.9983108178250784,0.0,0.9985221573780768,0.0
 2006-12-09T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990014087243786,0.0,0.9997838848181164,0.0,0.9981689694724836,0.0,0.9983980561742952,0.0
 2006-12-09T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998922947981294,0.0,0.9997669043395396,0.0,0.9980251027881786,0.0,0.9982721891594184,0.0
 2006-12-09T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988473931916572,0.0,0.9997505527675764,0.0,0.9978865644995888,0.0,0.9981509838858336,0.0
 2006-12-09T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987660264951252,0.0,0.999732943382386,0.0,0.9977373694195688,0.0,0.998020455129665,0.0
 2006-12-10T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,333512.0541664781,0.999986923209486,333523.92292644404,0.9999971699202372,333499.429051065,0.9999760222192824,333502.90332355694,0.9999790221641872,1334038.3094675448
 2006-12-10T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50150302243,0.999986923209486,19645.509089523995,0.9999971699202372,19645.49343209069,0.9999760222192824,19645.49565317026,0.9999790221641872,78581.99967780738
 2006-12-10T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50150302243,0.999986923209486,19645.509089523995,0.9999971699202372,19645.49343209069,0.9999760222192824,19645.49565317026,0.9999790221641872,78581.99967780738
 2006-12-10T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50150302243,0.999986923209486,19645.509089523995,0.9999971699202372,19645.49343209069,0.9999760222192824,19645.49565317026,0.9999790221641872,78581.99967780738
 2006-12-10T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50150302243,0.999986923209486,19645.509089523995,0.9999971699202372,19645.49343209069,0.9999760222192824,19645.49565317026,0.9999790221641872,78581.99967780738
 2006-12-10T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50150302243,0.999986923209486,19645.509089523995,0.9999971699202372,19645.49343209069,0.9999760222192824,19645.49565317026,0.9999790221641872,78581.99967780738
 2006-12-10T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21184.00844407659,0.9999855362771588,21184.017485647644,0.9999968697602624,21183.99882515594,0.9999734791213276,21184.001472268657,0.999976797242207,84736.02622714883
 2006-12-10T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29596607886,0.9999845456112108,23312.307038810824,0.9999966553602804,23312.28418635875,0.9999716626227884,23312.287428107426,0.9999752080122214,93249.17461935584
 2006-12-10T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999301530973338,0.0,0.999984883729267,0.0,0.9998719277704936,0.0,0.99988795133985,0.0
 2006-12-10T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999820161108233,0.0,0.9999610792565956,0.0,0.9996702449651832,0.0,0.9997115017832412,0.0
 2006-12-10T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996989035961932,0.0,0.9999348366987952,0.0,0.9994479055439848,0.0,0.9995169800329772,0.0
 2006-12-10T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995707774669138,0.0,0.9999071076344532,0.0,0.9992129717329143,0.0,0.999311439621478,0.0
 2006-12-10T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994542751514244,0.0,0.9998818941965668,0.0,0.9989993515047044,0.0,0.9991245461751456,0.0
 2006-12-10T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993619010554696,0.0,0.9998619025893536,0.0,0.9988299731075824,0.0,0.9989763593080236,0.0
 2006-12-10T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993047506376674,0.0,0.999849534092613,0.0,0.9987251813251876,0.0,0.9988846783959529,0.0
 2006-12-10T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992524434756112,0.0,0.999838213773562,0.0,0.9986292702023176,0.0,0.9988007670527018,0.0
 2006-12-10T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992001363135546,0.0,0.9998268934545114,0.0,0.9985333590794476,0.0,0.9987168557094503,0.0
 2006-12-10T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991478291514984,0.0,0.9998155731354604,0.0,0.998437447956578,0.0,0.9986329443661996,0.0
 2006-12-10T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990955219894418,0.0,0.9998042528164096,0.0,0.9983415368337084,0.0,0.9985490330229482,0.0
 2006-12-10T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990460118075792,0.0,0.9997935378199744,0.0,0.998250754291714,0.0,0.9984696086056905,0.0
 2006-12-10T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989909076653296,0.0,0.9997816121783072,0.0,0.998149714587968,0.0,0.998381210336446,0.0
 2006-12-10T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989386005032732,0.0,0.9997702918592566,0.0,0.9980538034650982,0.0,0.998297298993195,0.0
 2006-12-10T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988862933412168,0.0,0.9997589715402057,0.0,0.9979578923422284,0.0,0.9982133876499436,0.0
 2006-12-10T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988343494233416,0.0,0.9997477298344816,0.0,0.9978626472688232,0.0,0.998130059024354,0.0
 2006-12-11T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,303725.5348124064,0.999993824848924,303734.963913297,0.9999986635734454,303715.5048739229,0.9999886771591056,303718.2649813818,0.999990093799755,1214894.2685810083
 2006-12-11T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.7160758437885,0.9999942541375012,7976.717190967784,0.999998756480104,7976.71488945573,0.9999894643084728,7976.715215946776,0.9999907824660822,31906.86337221408
 2006-12-11T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-12-11T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-12-11T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-12-11T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11166.445760871133,0.9999940119747144,11166.44759859951,0.9999987040712198,11166.443806123469,0.9999890202754964,11166.444344037787,0.9999903939876414,44665.781509631895
 2006-12-11T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8933.15719902493,0.9999951721546132,8933.158206785156,0.9999989551574208,8933.156127436549,0.999991147597119,8933.156422450314,0.999992255152536,35732.627955696946
 2006-12-11T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-12-11T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999973384108196,0.0,0.9999942397871494,0.0,0.9999511967392468,0.0,0.9999573026877144,0.0
 2006-12-11T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999942211153031,0.0,0.9999874933343816,0.0,0.9998940375852132,0.0,0.999907294917494,0.0
 2006-12-11T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999903112870282,0.0,0.9999790316817576,0.0,0.999822346442866,0.0,0.9998445733073872,0.0
 2006-12-11T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999862693699602,0.0,0.9999702841624906,0.0,0.9997482333024666,0.0,0.9997797327239658,0.0
 2006-12-11T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998222745289224,0.0,0.9999615366432236,0.0,0.9996741201620672,0.0,0.9997148921405448,0.0
 2006-12-11T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997855538444486,0.0,0.9999535895505564,0.0,0.9996067886162142,0.0,0.9996559846824038,0.0
 2006-12-11T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997580793754896,0.0,0.999947643524388,0.0,0.9995564110567268,0.0,0.999611910037464,0.0
 2006-12-11T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997319257944612,0.0,0.9999419833648624,0.0,0.9995084554952915,0.0,0.9995699543658382,0.0
 2006-12-11T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997057722134332,0.0,0.9999363232053368,0.0,0.9994604999338562,0.0,0.9995279986942128,0.0
 2006-12-11T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996827007042433,0.0,0.9999313300679774,0.0,0.99941819570121,0.0,0.9994909872936542,0.0
 2006-12-11T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996673343746494,0.0,0.999928004486034,0.0,0.999390019790535,0.0,0.9994663365707632,0.0
 2006-12-11T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999653068784998,0.0,0.9999249171262928,0.0,0.99936386221157,0.0,0.9994434516589674,0.0
 2006-12-11T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,91789.88224121073,0.9999964666247854,91790.62267055755,0.9999992353067308,91789.09456903263,0.99999352115521,91789.31133217426,0.999994331746384,367158.91081297526
 2006-12-11T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.309336211956,0.9999980142651442,6495.309656318326,0.9999995702471473,6495.308995196783,0.9999963589295948,6495.30908910862,0.999996814476784,25981.23707683568
 2006-12-11T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-12-11T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.7160758437885,0.9999942541375012,7976.717190967784,0.999998756480104,7976.71488945573,0.9999894643084728,7976.715215946776,0.9999907824660822,31906.86337221408
 2006-12-12T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7332.935224028188,0.99999580618082,7332.936187050418,0.9999990923734096,7332.934199467812,0.999992310156184,7332.93448141314,0.9999932722597268,29331.74009195956
 2006-12-12T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4772.25838663896,0.9999964666247854,4772.258772949088,0.9999992353067308,4772.257975698074,0.99999352115521,4772.258088781665,0.999994331746384,19089.03322406778
 2006-12-12T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.7160758437885,0.9999942541375012,7976.717190967784,0.999998756480104,7976.71488945573,0.9999894643084728,7976.715215946776,0.9999907824660822,31906.86337221408
 2006-12-12T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8565.87051518882,0.9999946504038806,8565.871787497088,0.999998842240097,8565.869161586766,0.9999901909078882,8565.869534097266,0.9999914181580766,34263.48099836994
 2006-12-12T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-12-12T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.230288856822,0.9999960428399076,7976.231050980351,0.9999991435911828,7976.229478159632,0.9999927440975016,7976.229701232748,0.9999936519091124,31904.92051922956
 2006-12-12T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.80167460461,0.9999951721546132,10049.80294489566,0.9999989551574208,10049.800323783462,0.999991147597119,10049.800695644351,0.999992255152536,40199.20563892808
 2006-12-12T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11291.659364150417,0.999992107694614,11291.66166910016,0.99999829194681,11291.656912039232,0.9999855285616378,11291.657586850864,0.9999873391344464,45166.63553214067
 2006-12-12T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999607696284576,0.0,0.999991509760712,0.0,0.9999280666578476,0.0,0.9999370664925618,0.0
 2006-12-12T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999047639801952,0.0,0.9999793890150612,0.0,0.9998253739404316,0.0,0.99984722202403,0.0
 2006-12-12T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998364300445796,0.0,0.9999646001807456,0.0,0.9997000759078608,0.0,0.9997376004712304,0.0
 2006-12-12T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997590700414372,0.0,0.9999478579243712,0.0,0.999558227555266,0.0,0.9996134992674492,0.0
 2006-12-12T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996806092983528,0.0,0.9999308774457948,0.0,0.9994143608709608,0.0,0.9994876322525724,0.0
 2006-12-12T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999598450069062,0.0,0.9999130965406186,0.0,0.9992637125921098,0.0,0.9993558321124152,0.0
 2006-12-12T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995002640662122,0.0,0.9998918471201776,0.0,0.9990836774035576,0.0,0.9991983217627096,0.0
 2006-12-12T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993838057803206,0.0,0.9998666432111792,0.0,0.9988701379086156,0.0,0.9990114989488208,0.0
 2006-12-12T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992717064246004,0.0,0.9998423826621016,0.0,0.9986645910072464,0.0,0.99883166874687,0.0
 2006-12-12T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991765584639912,0.0,0.999821790734939,0.0,0.9984901264142144,0.0,0.998679032035788,0.0
 2006-12-12T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990838321312552,0.0,0.9998017228966212,0.0,0.9983201021509456,0.0,0.9985302801091156,0.0
 2006-12-12T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9989978863565632,0.0,0.9997831225070692,0.0,0.998162510811011,0.0,0.9983924055787904,0.0
 2006-12-12T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,271587.8264068657,0.999988904541382,271595.4139876506,0.9999975987202012,271579.75515509263,0.9999796552163608,271581.9762753658,0.9999822006241588,1086344.9718249743
 2006-12-12T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16622.35819717133,0.9999949454021853,16622.360592533707,0.9999989060836472,16622.355649373567,0.9999907318207866,16622.356350526374,0.99999189139545,66489.43078960499
 2006-12-12T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16622.35454449264,0.999988904541382,16622.359801257677,0.9999975987202012,16622.34895188874,0.9999796552163608,16622.350490916117,0.9999822006241588,66489.41378855516
 2006-12-12T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,17888.191863195803,0.9999877487644424,17888.19808960144,0.999997348586889,17888.185239095357,0.9999775359680652,17888.187062040848,0.9999803465225088,71552.76225393346
 2006-12-13T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18375.100273605247,0.9999880789864254,18375.10680712927,0.9999974200535496,18375.093322804285,0.9999781414675782,18375.09523566054,0.9999808762658374,73500.39563919936
 2006-12-13T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15114.798322211607,0.9999902914737092,15114.802590283363,0.999997898880176,15114.793781611965,0.999982198314316,15114.79503117785,0.9999844255461392,60459.18972528479
 2006-12-13T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.155377452222,0.9999912821396572,13026.158470892711,0.9999981132801582,13026.152086173634,0.999984014812855,13026.152991930105,0.9999860147761248,52104.61892644867
 2006-12-13T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11781.607553845806,0.9999924379165966,11781.610045727435,0.9999983634134704,11781.604902758458,0.9999861340611508,11781.605632331257,0.9999878688777748,47126.428134662965
 2006-12-13T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,10049.801034022868,0.9999932634715536,10049.802806115393,0.9999985420801222,10049.79914911297,0.9999876478099337,10049.799667819398,0.9999891932360966,40199.20265707062
 2006-12-13T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11166.445760871133,0.9999940119747144,11166.44759859951,0.9999987040712198,11166.443806123469,0.9999890202754964,11166.444344037787,0.9999903939876414,44665.781509631895
 2006-12-13T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7450.065250571709,0.9999963939759492,7450.065851998154,0.9999992195840652,7450.064610079644,0.9999933879453172,7450.06478631294,0.9999942152028516,29800.260498962445
 2006-12-13T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6495.308847206547,0.9999956410698286,6495.309551361636,0.999999056640079,6495.308098383427,0.9999920074064274,6495.308304425898,0.9999930073880624,25981.23480137751
 2006-12-13T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999803848142288,0.0,0.9999957548803556,0.0,0.9999640333289236,0.0,0.9999685332462808,0.0
 2006-12-13T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999474506751564,0.0,0.9999886272720642,0.0,0.9999036448441534,0.0,0.999915700178308,0.0
 2006-12-13T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998914009972962,0.0,0.9999764969975256,0.0,0.9998008713934688,0.0,0.9998257850773324,0.0
 2006-12-13T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998169029180038,0.0,0.999960374118877,0.0,0.9996642707033206,0.0,0.999706274982399,0.0
 2006-12-13T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997349638367016,0.0,0.9999426408581414,0.0,0.9995140260908116,0.0,0.9995748280044608,0.0
 2006-12-13T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999643558391896,0.0,0.9999228588864664,0.0,0.9993464238255946,0.0,0.9994281950511028,0.0
 2006-12-13T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999554530545366,0.0,0.9999035914747482,0.0,0.9991831811568715,0.0,0.9992853762497108,0.0
 2006-12-13T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994747489143506,0.0,0.9998863251295288,0.0,0.9990368924745144,0.0,0.9991573902615196,0.0
 2006-12-13T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993993702431044,0.0,0.9998700116731186,0.0,0.9988986771189984,0.0,0.9990364675177098,0.0
 2006-12-13T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999331696751454,0.0,0.9998553657721244,0.0,0.9987745900854534,0.0,0.9989279054515676,0.0
 2006-12-13T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992620419279076,0.0,0.999840291071166,0.0,0.9986468700548304,0.0,0.998816164925454,0.0
 2006-12-13T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991846819247652,0.0,0.9998235488147916,0.0,0.9985050217022357,0.0,0.9986920637216722,0.0
 2006-12-13T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,228694.7380811272,0.999986923209486,228700.0613839393,0.9999971699202372,228689.07532698277,0.9999760222192824,228690.6336665363,0.9999790221641872,914774.5084585854
