version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-09-21T07:00:00,6552203.028875328,4621951.655361145,2849695.7573164143,4274099.165132442,2926814.459937769,21224764.0666231,1.0,7280956.029230643,0.9951402273110224,4867042.515376634,0.9943789166910962,2678229.928093058,0.9916321179961212,4456869.408368563,0.9939975874689208,2757986.621372967,0.9921959481251024,22041084.50244187
 2006-09-21T08:00:00,6945198.534578631,4991362.331355711,3081900.813321256,4635131.02988659,3152588.511835284,22806181.22097747,1.0,7037595.646928022,0.9932766759585656,5184982.132174994,0.9922234295782244,3106275.8152685445,0.9884233305026454,4764443.697420808,0.9916958740542864,2988670.977875737,0.989203369591729,23081968.269668102
 2006-09-21T09:00:00,7265808.49706003,5373969.387707084,3314826.880396683,4998521.148626914,3383702.567876704,24336828.48166741,1.0,7301931.194288437,0.9913531985101276,5525076.245353779,0.9899986286106838,3253153.2560929074,0.9851113582447344,5443835.986910422,0.9893201445955944,3395009.8650558256,0.9861145589109644,24919006.547701374
 2006-09-21T10:00:00,7562154.132051914,5724653.549367258,3520572.7666138224,5328935.017282265,3595453.385055805,25731768.850371063,5.0,476175.47666683455,0.9334210215516338,325395.76298296923,0.9433166730809736,211082.29988720283,0.9384491227586996,300026.79972232465,0.9432645673653882,216866.56865228983,0.9414218518322508,1529546.907911621
 2006-09-21T11:00:00,7418137.801227049,5707599.728855862,3510007.3547417084,5300001.181069038,3591050.9312927662,25526796.997186422,5.0,419769.7340886969,0.8402078539777893,330501.9932463429,0.8629534771284755,205465.75153776293,0.8616728613249777,306536.9760714516,0.8636132353052081,209913.5479688261,0.8682287414403821,1472188.0029130802
 2006-09-21T12:00:00,7917304.0244713565,6172092.136326102,3787347.900599029,5765705.290765543,3873583.303270289,27516032.655432317,5.0,484319.2971276636,0.7427079637176148,365161.79773225135,0.7771436449256655,218827.3459542379,0.7831677004042857,352313.1943591435,0.777291679156416,223028.4479865945,0.7936154811230027,1643650.083159891
 2006-09-21T13:00:00,7975562.011759663,6226914.580973017,3830338.897730348,5838142.334836405,3925021.6014795024,27795979.42677893,5.0,483789.5662491306,0.6424836120045705,366347.63901900826,0.6879306441050762,221910.9005800168,0.7015628105606396,341504.1241567781,0.6874673839443455,226506.45291039383,0.7160690904484192,1640058.6829153276
 2006-09-21T14:00:00,7894516.168792672,6199446.000954101,3787506.403594036,5784898.887480737,3944323.987195699,27610691.448017243,5.0,483167.4245496201,0.5423503326673726,383361.7168448921,0.5983836042477247,222714.7744157092,0.6198567913199702,353880.081864177,0.5971816142106657,231180.1291876085,0.6379671524204168,1674304.1268620067
 2006-09-21T15:00:00,8065890.770704912,6555388.511859251,3886831.681311276,5964022.633857559,4450334.576892582,28922468.17462558,5.0,506554.5133010811,0.4390982057397276,414772.51111552166,0.5013153565941023,238043.0007021996,0.5366605619450674,357543.2962321246,0.504559231113303,272301.1060213876,0.5518343551049719,1789214.4273723145
 2006-09-21T16:00:00,6989398.921677999,5526698.723619402,3339776.876136994,5057968.1150313765,4152214.709674691,25066057.34614046,1.0,7256563.833355833,0.3934765321078203,5333362.139296437,0.4564539858496987,2996893.080546827,0.4961764782957626,5065512.2067778455,0.4634441113362035,4372618.529946705,0.5098539207988851,25024949.78992365
 2006-09-21T17:00:00,6154687.400746379,4661660.336680949,2872350.408144864,4303568.170409941,3478996.809932056,21471263.125914183,1.0,5801054.421512111,0.3914839268195551,4249312.50233088,0.4541492277789141,2697967.7668556524,0.4927454770947543,3903928.9600760783,0.4609830005564947,3113583.7349459,0.506654101377066,19765847.38572062
 2006-09-21T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895079410074207,0.0,0.4518636927183116,0.0,0.4893430924205127,0.0,0.4585424168586423,0.0,0.5034809702927809,0.0
 2006-09-21T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9505637.086267907,0.4459260496594197,8210507.221069952,0.5076793687895446,5512552.241071197,0.5438544260903456,7688178.351390506,0.5141701500475051,5909691.507896289,0.5581623074662806,36826566.40769585
 2006-09-21T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9491949.556027263,0.5435827798552971,8199914.608536199,0.6045581939510165,5505985.570229926,0.6393606257428749,7678392.530816002,0.6108471004082865,5902836.332893263,0.6537890794264631,36779078.59850265
 2006-09-21T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9414298.6892847,0.6406893049758664,8133974.16834596,0.7009149805104021,5462193.722817114,0.7343741400931844,7616765.518546542,0.7070066692974765,5856064.354616411,0.7489253403665569,36483296.453610726
 2006-09-21T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9357914.26699452,0.7375633477821523,8086406.281018747,0.7970681419158101,5430715.139303139,0.8292230867797784,7572338.283449441,0.8029685595695231,5822502.019466638,0.8438963888084418,36269875.99023249
 2006-09-21T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9350690.491675513,0.8338302093069947,8081367.831354751,0.8926401200882648,5427805.521911809,0.9235133023656044,7567737.783319654,0.898352951638067,5819602.284453907,0.9383123113641452,36247203.91271564
 2006-09-22T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9345734.928231051,0.9294600446601544,5791149.508265391,0.9810965048483778,2244779.8885733667,0.9949905259905444,4994210.191183266,0.9845582837897736,1504757.2525221426,0.998432047229402,23880631.768775217
 2006-09-22T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3146178.480667048,0.9972256812214544,187923.31659778903,0.9996272690907024,187921.26625245903,0.9994451303962598,187923.0319538249,0.9996019833619711,187921.68712140532,0.9994825176586638,3897867.782592526
 2006-09-22T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,192505.4954105216,0.999673995360861,192504.90377085775,0.9996229249076104,192502.76915537572,0.9994386633845612,192504.60742788843,0.9995973444734162,192503.2073222029,0.9994764863959444,962520.9830868464
 2006-09-22T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,192505.4954105216,0.999673995360861,192504.90377085775,0.9996229249076104,192502.76915537572,0.9994386633845612,192504.60742788843,0.9995973444734162,192503.2073222029,0.9994764863959444,962520.9830868464
 2006-09-22T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,192505.4954105216,0.999673995360861,192504.90377085775,0.9996229249076104,192502.76915537572,0.9994386633845612,192504.60742788843,0.9995973444734162,192503.2073222029,0.9994764863959444,962520.9830868464
 2006-09-22T05:00:00,6935188.348672647,5144188.1332512,3244898.125264075,4880293.546048644,3474882.071346567,23679450.22458313,1.0,7161127.404756499,0.9985954633463756,5297739.46290113,0.9983754348102876,3264841.841749368,0.9975815747484847,5126688.515861504,0.9982652257729678,3513306.3452194366,0.9977445288891934,24363703.57048794
 2006-09-22T06:00:00,6102220.079689203,4309693.315333876,2722422.58844396,4075298.671583933,2898709.760882797,20108344.41593377,1.0,6201237.363533735,0.99657695128904,3953343.8159195273,0.996040711529908,2510430.0825297385,0.994105965537893,3709506.375308933,0.9957721169708696,2662185.638340618,0.9945031071574154,19036703.275632557
 2006-09-22T07:00:00,7394838.726566991,5316654.083463225,3303525.6836837707,5103162.605714168,3464089.192284137,24582270.29171229,1.0,8330224.128107073,0.994620923454206,6178124.809756139,0.9937782609755696,3506018.861985703,0.99073794584526,6188551.388460931,0.9933561838113666,3525144.7906193687,0.9913620255330816,27728063.978929214
 2006-09-22T08:00:00,7573229.768767707,5516168.158307012,3431610.399579715,5292979.848394852,3580695.725153244,25394683.90020253,1.0,7876678.577338098,0.992664895619372,5793474.8140091095,0.9915158104212316,3460678.6935262764,0.9873699261526276,5453750.2970177205,0.990940250651864,3625103.689579125,0.9882209439087474,26209686.071470328
 2006-09-22T09:00:00,7748029.324155402,5763716.669770194,3579417.563626592,5524737.617575923,3721088.452665201,26336989.62779332,1.0,8025430.8491551615,0.9906971830304472,6011936.931663316,0.9892398446306068,3819942.463141725,0.9839817868680436,6101947.570553679,0.9885098853946342,3763854.141919872,0.9850610983559528,27723111.95643375
 2006-09-22T10:00:00,7640084.111016155,5636258.901355342,3511870.161011392,5419204.387370207,3649653.582884945,25857071.143638045,5.0,472613.67899329786,0.9355455444635452,338809.66803971346,0.9424818585034758,208051.17512160965,0.9390495694332692,320194.5983909926,0.941795143975782,224120.58052588964,0.9399025947166624,1563789.701071503
 2006-09-22T11:00:00,7070952.853315072,5173818.752345249,3254629.4113040348,4996886.140378182,3389955.962771057,23886243.1201136,5.0,437806.0892609642,0.8389857967185362,326931.42804259364,0.8607537703095819,203579.83485802068,0.8628807924045393,319619.23519250046,0.857250656710609,212996.54097944885,0.8649967379745914,1500933.1283335276
 2006-09-22T12:00:00,7448576.595176108,5555339.432873436,3449682.123151394,5343306.076624156,3583276.6303518484,25380180.858176947,5.0,510777.0123425543,0.7398315457030948,364992.5268976434,0.7762653487360917,218508.6140557124,0.7862716305492126,354264.51813893626,0.7692636424340917,223914.75874292408,0.7913589237498869,1672457.4301777706
 2006-09-22T13:00:00,7921454.890701706,5970330.5560175385,3694380.766836103,5737756.374523042,3834711.155065008,27158633.743143395,5.0,519965.7505958651,0.6327663925259096,389456.1432286101,0.6839818945783768,240999.3294656158,0.7008227977687588,384052.989965126,0.6730457869896497,238976.04203863037,0.7104377616023178,1773450.2552938475
 2006-09-22T14:00:00,8041158.186426287,6031306.627402805,3759839.572691505,5837850.291534853,3899222.8632744886,27569377.54132994,5.0,509084.2707226143,0.5261057527808064,386131.8828770333,0.5904237813823289,236187.252848998,0.6146876793483633,377193.1424834248,0.5756909813383345,243340.87509679075,0.6281651944830844,1751937.424028861
 2006-09-22T15:00:00,7985590.774426578,5951070.778325595,3724172.335917783,5781558.750048565,3859557.846124821,27301950.484843343,5.0,514639.3662719723,0.4168988585702906,392182.306153282,0.4952815076421046,233093.48259433464,0.5268766789925281,382352.7971725974,0.474710653463043,244033.121234306,0.54339414755389,1766301.0734264925
 2006-09-22T16:00:00,6967418.249828554,5207466.488561673,3290635.211850669,5026176.544405783,3420737.72587452,23912434.2205212,1.0,7247997.264905749,0.3710030506287765,5242814.259774376,0.4536652507558641,3214097.630728049,0.4887118920874358,5276452.271028997,0.4319594548143124,3219416.193856006,0.5077471417862061,24200777.620293178
 2006-09-22T17:00:00,6338555.292168946,4621268.872777932,2942718.395501281,4450300.891868297,3066987.769248825,21419831.22156528,1.0,6159344.490580678,0.3689668987658898,4266651.780385784,0.4513101242955622,2661571.650389415,0.4852059094785665,4060400.420351356,0.4294445586989673,2842504.0365694445,0.5044773932238553,19990472.37827668
 2006-09-22T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3670704736097359,0.0,0.4491166135134597,0.0,0.4819405176688068,0.0,0.4271022421236738,0.0,0.5014320243881785,0.0
 2006-09-22T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9194803.93547798,0.4248710239665054,7939047.929165637,0.5062324885389163,5330494.424205194,0.5378450009881858,7437220.430031294,0.4841747329173222,5714013.704195446,0.5574642914288978,35615580.42307555
 2006-09-22T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9066933.5586914,0.5251279740674064,7829906.058235896,0.6055657242426179,5257604.722946937,0.6359323115926623,7334678.848302105,0.5835418442080055,5636077.106684827,0.6556070360040351,35125200.29486117
 2006-09-22T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8914888.775300032,0.6256238276739454,7699735.255056498,0.7051773096383624,5170533.707474837,0.7343590304748039,7212470.518631052,0.683187731356829,5542917.971627477,0.7540844852460057,34540546.22808989
 2006-09-22T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8756168.387217887,0.7262490084518679,7563631.322665915,0.8049566273767627,5079419.069375516,0.8330091728312695,7084741.716207033,0.7830008581969056,5445400.04229644,0.8527819342059972,33929360.53776279
 2006-09-22T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8572443.82190843,0.8273190122928815,7405680.995213151,0.9052196311039116,4973572.245364196,0.932210941758699,6936607.197185554,0.8832999137686567,5332064.973840984,0.9520241999042454,33220369.23351231
 2006-09-23T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8450449.214405704,0.9287024860462426,3879723.158603856,0.9902052192464204,1365187.3762600005,0.9980450920850488,5095888.497094981,0.9780227965506012,433220.6337594897,0.9996186231540346,19224468.88012403
 2006-09-23T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2470103.142089449,0.9977779472402674,112633.926120735,0.999735004831385,112633.0748421039,0.9996055122863852,112633.80794003718,0.999717027798138,112633.24958187564,0.9996320929741084,2920637.2005742
 2006-09-23T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,106540.4153047303,0.999779909310443,106540.20261006628,0.999745430870806,106539.43521445352,0.9996210331144618,106540.09607462512,0.9997281611306704,106539.59273578793,0.9996465680046352,532699.7419396632
 2006-09-23T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,103336.62178354128,0.999783665124258,103336.42117491094,0.999749775053898,103335.69738529123,0.9996275001261604,103336.3206931862,0.9997328000192256,103335.84595575542,0.9996525992673548,516680.9069926851
 2006-09-23T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,101094.38975061382,0.999788046907042,101094.1971879958,0.9997548432675054,101093.50242816273,0.9996350449731424,101094.10073638467,0.9997382120558732,101093.6450397366,0.9996596357405276,505469.8351428936
 2006-09-23T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990743170884048,0.0,0.9989293036739134,0.0,0.9984060971833508,0.0,0.9988566686007831,0.0,0.9985134947817248,0.0
 2006-09-23T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9978821383210056,0.0,0.9975503634230954,0.0,0.9963533239588434,0.0,0.997384182286978,0.0,0.996599037966484,0.0
 2006-09-23T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967124944364962,0.0,0.9961974882708295,0.0,0.9943393528045272,0.0,0.9959395293045034,0.0,0.9947207687275602,0.0
 2006-09-23T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9955178117932202,0.0,0.9948156518979504,0.0,0.9922822682388877,0.0,0.994463950398328,0.0,0.9928022910705064,0.0
 2006-09-23T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9942932495644826,0.0,0.9933992551351386,0.0,0.990173735002401,0.0,0.9929514665565362,0.0,0.990835831367817,0.0
 2006-09-23T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9929903994833356,0.0,0.9918923062892084,0.0,0.9879304004998412,0.0,0.9913422876599736,0.0,0.9887436533444404,0.0
 2006-09-23T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9916292925567924,0.0,0.99031797433665,0.0,0.9855867554602676,0.0,0.9896611544476008,0.0,0.9865579237348804,0.0
 2006-09-23T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9902164388621314,0.0,0.988683789194824,0.0,0.9831540093706244,0.0,0.9879161076595796,0.0,0.9842890967278518,0.0
 2006-09-23T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9887693655304896,0.0,0.9870100237181592,0.0,0.9806623416188384,0.0,0.986128795442501,0.0,0.9819653182160452,0.0
 2006-09-23T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9873040973674776,0.0,0.9853152130878486,0.0,0.9781393447881568,0.0,0.9843190103875328,0.0,0.9796123215870636,0.0
 2006-09-23T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.985817796647102,0.0,0.9835960750322224,0.0,0.9755801326919632,0.0,0.982483247556656,0.0,0.9772255498868528,0.0
 2006-09-23T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9843615424372456,0.0,0.9819116904413324,0.0,0.9730726566893584,0.0,0.9806845958342202,0.0,0.9748870282883982,0.0
 2006-09-23T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9829219807332336,0.0,0.980246613330852,0.0,0.9705939229609696,0.0,0.9789065613942514,0.0,0.9725753123020308,0.0
 2006-09-23T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9815116309144496,0.0,0.978615324311087,0.0,0.9681654882124588,0.0,0.9771646071986004,0.0,0.9703105061368148,0.0
 2006-09-23T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.980133497631945,0.0,0.9770212987285116,0.0,0.9657925260531848,0.0,0.9754624443581108,0.0,0.9680974348029266,0.0
 2006-09-23T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9788371576280775,0.0,0.9755218797999408,0.0,0.9635604010375696,0.0,0.9738613062017106,0.0,0.9660157109682638,0.0
 2006-09-23T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9775940667178528,0.0,0.9740840517338752,0.0,0.9614199638767028,0.0,0.9723259371763808,0.0,0.964019497036158,0.0
 2006-09-23T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9763902031963624,0.0,0.9726915962467708,0.0,0.9593470710602444,0.0,0.9708390187648483,0.0,0.962086276292456,0.0
 2006-09-23T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1935986.8454629304,0.9986985173280294,1935399.391906244,0.9980391736024924,1933240.128490195,0.9945144346011804,1935123.061064385,0.9977089180774632,1933713.3693263943,0.9954716663904524,9673462.79625015
 2006-09-24T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,88308.0658299948,0.9998077023326738,88307.91770197985,0.9997775778256872,88307.38326066584,0.9996688890010316,88307.84350699857,0.9997624889059784,88307.49296408166,0.99969119934876,441538.7032637207
 2006-09-24T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,88308.0658299948,0.9998077023326738,88307.91770197985,0.9997775778256872,88307.38326066584,0.9996688890010316,88307.84350699857,0.9997624889059784,88307.49296408166,0.99969119934876,441538.7032637207
 2006-09-24T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,83915.38715863023,0.9998173422547988,83915.25313603434,0.9997887278956236,83914.76958664336,0.9996854876643914,83915.1860062264,0.999774395386603,83914.86884361348,0.99970667958974,419575.4647311479
 2006-09-24T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76461.31820472772,0.9998294860528004,76461.20714909719,0.9998027740876212,76460.80646374999,0.9997063976688834,76461.15152306267,0.9997893944595978,76460.88871142564,0.9997261806725328,382305.3720520632
 2006-09-24T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71906.5491281155,0.9998376236493997,71906.45119502027,0.9998121864843204,71906.09785534604,0.9997204095275636,71906.40214185485,0.9997994453848006,71906.17038450298,0.9997392484084252,359531.67070483963
 2006-09-24T05:00:00,552907.594386337,0.0,0.0,0.0,0.0,552907.594386337,1.0,528164.0361545548,0.9993104951804694,0.0,0.9992024803873516,0.0,0.9988127644356648,0.0,0.9991483773760904,0.0,0.9988927606857388,528164.0361545548
 2006-09-24T06:00:00,731910.8812878472,0.0,0.0,0.0,0.0,731910.8812878472,1.0,604674.6526252944,0.9983472332650924,0.0,0.998088318095994,0.0,0.9971541555741872,0.0,0.9979586313197194,0.0,0.9973459093332534,604674.6526252944
 2006-09-24T07:00:00,835306.6210812603,0.0,157733.58292454202,0.0,0.0,993040.2040058024,1.0,755862.3855884741,0.9972680731950748,0.0,0.9968401015547212,158577.5666813713,0.9952959855100432,0.0,0.9966257368940188,0.0,0.9956129432653475,914439.9522698452
 2006-09-24T08:00:00,971740.2774679008,0.0,494022.1251981883,0.0,0.0,1465762.402666089,1.0,938561.1261830088,0.99600868622602,0.0,0.9953834245609064,495328.2554004655,0.9931274887039732,0.0,0.99507024024668,0.0,0.993590560354442,1433889.3815834746
 2006-09-24T09:00:00,1170790.0696861362,324431.1456734032,695692.7719337605,0.0,17971.701122427534,2208885.688415728,1.0,1165569.9322158368,0.9946414135051302,325426.87052790425,0.9938019609077724,697202.2775429043,0.9907732269868612,0.0,0.993381491525596,18321.11327835507,0.9913949294219176,2206520.1935650003
 2006-09-24T10:00:00,1355900.2152948808,869037.8160139867,699089.7783209918,0.0,220011.4975243339,3144039.307154193,1.0,1356778.5642990796,0.9931324214096224,869089.5805639643,0.9920565767459648,700522.6213021773,0.9881749433616552,0.0,0.9915177020763656,221296.6904164963,0.9889717188427762,3147687.4565817174
 2006-09-24T11:00:00,1491631.71266826,1125507.2365405762,715683.9880900562,153575.41590699163,404666.9186047368,3891065.2718106215,1.0,1492078.8881165336,0.9915520479859978,1125482.198450835,0.990228628971058,717899.3813005384,0.9854537505863328,154901.60062997614,0.9895657479729848,406477.6073169148,0.9864338807649488,3896839.675814798
 2006-09-24T12:00:00,1590607.8902060774,1145207.0647167326,726324.7886805198,319548.79256552155,505274.486345664,4286963.022514516,1.0,1595650.773237629,0.9899198443317268,1146433.517275912,0.988340731469481,729318.7345115581,0.9826433130495698,321028.83566552994,0.9875497772075438,507700.7659390276,0.9838128112615916,4300132.626629657
