version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-12-18T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-18T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-18T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-18T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-18T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999993720242314,0.0,0.9999998726481416,0.0,0.9999988251169712,0.0,0.9999989944528558,0.0
 2006-12-18T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999694224106578,0.0,0.9999937989441224,0.0,0.9999427922340574,0.0,0.9999510375890566,0.0
 2006-12-18T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998824236138092,0.0,0.9999761558135764,0.0,0.9997800257467548,0.0,0.9998117306346976,0.0
 2006-12-18T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997547513094948,0.0,0.9999502642011208,0.0,0.9995411629894304,0.0,0.9996072951653082,0.0
 2006-12-18T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999578096895239,0.0,0.9999144391437044,0.0,0.9992106593558568,3598.0418871482643,0.9992511067130792,3598.0418871482643
 2006-12-18T14:00:00,0.0,0.0,0.0,60357.06324029747,60357.06324029747,5.0,0.0,0.9993624113716808,0.0,0.9998706986784694,0.0,0.9988071322232598,37252.205917342944,0.9968900909315196,37252.205917342944
 2006-12-18T15:00:00,0.0,0.0,0.0,363232.9299358032,363232.9299358032,5.0,0.0,0.9991068735397384,0.0,0.9998188762683704,0.0,0.998329045206141,60079.254959322025,0.9913443996028511,60079.254959322025
 2006-12-18T16:00:00,0.0,0.0,0.0,144636.96201369626,144636.96201369626,5.0,0.0,0.998846022066678,0.0,0.999765976265623,0.0,0.9978410168710856,44378.93028322554,0.9859982333482976,44378.93028322554
 2006-12-18T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986000487887478,0.0,0.9997160935222912,0.0,0.9973808242262518,1159.1975090824274,0.9838849118407996,1159.1975090824274
 2006-12-18T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9983987100962078,0.0,0.9996752625572076,0.0,0.9970041386520831,0.0,0.98356251795642,0.0
 2006-12-18T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,425874.6208782625,0.9999736612470952,425898.5755338552,0.9999946585691668,425848.45493437327,0.999950722694502,2463276.119415584,0.9999578250322796,3740897.770762075
 2006-12-18T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30756.91161370979,0.9999786971297,30756.93443623171,0.9999956798331092,30756.88668127054,0.9999601443526372,30756.8944009326,0.9999658887468784,123027.62713214464
 2006-12-18T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23557.15008731465,0.9999908339690716,23557.157449775696,0.9999981411526812,23557.142044041237,0.9999828512265596,23557.144534453422,0.999985322879184,94228.594115585
 2006-12-18T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16862.634074231588,0.9999884428305686,16862.64015631066,0.9999976562359892,16862.62742981135,0.9999783776334884,16862.62948709511,0.999981494065058,67450.53114744871
 2006-12-18T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13026.154994032311,0.9999904354459878,13026.158447285668,0.9999980603332324,13026.151221567532,0.9999821056277146,13026.152389613995,0.9999846847434962,52104.61705249951
 2006-12-19T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11781.60724499741,0.9999917034739818,11781.610026475812,0.9999983174860236,11781.6042063094,0.9999844779876766,11781.605147147153,0.99998671517523,47126.42662492977
 2006-12-19T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8565.870357484775,0.9999941308418562,8565.871777655551,0.9999988097499384,8565.868805988695,0.9999890193624612,8565.86928638478,0.999990602001691,34263.4802275138
 2006-12-19T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,5263.908849151724,0.999996485750988,5263.909366835171,0.9999992873194072,5263.9082836834905,0.9999934251738192,5263.908458775781,0.9999943728034816,21055.634958446164
 2006-12-19T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122069472862,0.999998913118862,2066.1221617184424,0.999999779583322,2066.121968796891,0.999997966548604,2066.121999974671,0.9999982596299428,8264.488199962867
 2006-12-19T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-19T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-19T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-19T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-12-19T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999989614246906,0.0,0.999997893796187,0.0,0.9999805692422152,0.0,0.9999833697972308,0.0
 2006-12-19T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999241115436708,0.0,0.9999846100177192,0.0,0.999858019904746,0.0,0.9998784834951148,0.0
 2006-12-19T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997957146519312,0.0,0.9999585714608116,0.0,0.9996178015131576,0.0,0.9996728877790204,0.0
 2006-12-19T11:00:00,0.0,0.0,0.0,15883.282521728494,15883.282521728494,1.0,0.0,0.999595728522585,0.0,0.9999180147920382,0.0,0.9992436464562816,203297.08894675432,0.99935265968849,203297.08894675432
 2006-12-19T12:00:00,0.0,0.0,0.0,807096.8610737594,807096.8610737594,5.0,0.0,0.9993301430783468,0.0,0.999864154752204,0.0,0.998746761310701,86483.17358041581,0.9945325201375698,86483.17358041581
 2006-12-19T13:00:00,0.0,0.0,0.0,1660878.001228261,1660878.001228261,5.0,0.0,0.9990141746551452,0.0,0.9998000771748018,10692.08074341964,0.9978721935790676,145297.47849446605,0.9826868357358316,155989.5592378857
 2006-12-19T14:00:00,0.0,0.0,202543.7882287182,2120285.9079332617,2322829.69616198,5.0,0.0,0.9986569047487096,0.0,0.9997276237636312,42860.83067805255,0.993590706958176,176498.9889956825,0.9661770278713212,219359.81967373507
 2006-12-19T15:00:00,0.0,0.0,392320.0051857743,2294345.068626448,2686665.0738122226,5.0,0.0,0.998290939793172,0.0,0.9996534070190356,55269.432754808455,0.9873283725049694,187947.38925575383,0.948212920578242,243216.8220105623
 2006-12-19T16:00:00,0.0,0.0,96375.14453306072,1920822.160214496,2017197.3047475568,5.0,0.0,0.997919902725658,0.0,0.9995781616632756,32565.46159576973,0.981666011541892,163090.25408274314,0.9309019102680576,195655.7156785129
 2006-12-19T17:00:00,0.0,0.0,0.0,742940.7934535863,742940.7934535863,5.0,0.0,0.9975676083195418,0.0,0.999506717270676,0.0,0.979801694305086,84295.50737807582,0.9189436007263844,84295.50737807582
 2006-12-19T18:00:00,0.0,0.0,0.0,10270.04337843036,10270.04337843036,1.0,0.0,0.99726419941171,0.0,0.9994451867304432,0.0,0.9792340450509224,215061.5740125404,0.9157122903471624,215061.5740125404
 2006-12-19T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,744813.6075635881,0.9999619229308072,744893.7707642935,0.9999922780690434,2793671.4451778564,0.9994447388093548,12882120.32499277,0.9738175895821324,17165499.14849851
 2006-12-19T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,45687.110461435725,0.9999694948694005,45687.1653906426,0.9999938136385677,45687.050454098426,0.9999429277974836,45687.06903379059,0.999951153613727,182748.39533996736
 2006-12-19T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35877.829283172265,0.9999860617557798,35877.84736400945,0.9999971733601926,35877.80953102214,0.9999739228686708,35877.81564675759,0.9999776813654696,143511.30182496144
 2006-12-19T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30196640116,0.9999756538625144,34005.33055684881,0.99999506266641,34005.27073278807,0.999954450688728,34005.28040343685,0.999961015710718,136021.18365947492
 2006-12-19T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30196640116,0.9999756538625144,34005.33055684881,0.99999506266641,34005.27073278807,0.999954450688728,34005.28040343685,0.999961015710718,136021.18365947492
 2006-12-20T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30756.91161370979,0.9999786971297,30756.93443623171,0.9999956798331092,30756.88668127054,0.9999601443526372,30756.8944009326,0.9999658887468784,123027.62713214464
 2006-12-20T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25097.34736622564,0.9999821389199698,25097.361883280133,0.9999963778192564,25097.3315070678,0.9999665836153914,25097.33641746663,0.9999713999187262,100389.3771740402
 2006-12-20T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-12-20T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21765.86623727768,0.9999845662878438,21765.87682638702,0.9999968700831708,21765.854669054737,0.9999711249901758,21765.858250888174,0.9999752867451872,87063.45598360761
 2006-12-20T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18375.099463751227,0.9999869211969756,18375.106756610254,0.99999734765264,18375.091496773817,0.999975530801534,18375.093963562253,0.999979057546978,73500.39168069755
 2006-12-20T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16622.3538929141,0.9999878269312572,16622.359760712283,0.9999975313332052,16622.34748263546,0.999977225344364,16622.349467443764,0.9999805078553587,66489.4106037056
 2006-12-20T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16622.356223800736,0.9999916817363592,16622.360234272328,0.9999983130776902,16622.351843364144,0.9999844373186488,16622.35319963321,0.9999866803678286,66489.42150107042
 2006-12-20T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999418397826731,0.0,0.9999882052586466,0.0,0.9998911877564062,0.0,0.999906870864493,0.0
 2006-12-20T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99983397286798,0.0,0.9999663301278808,0.0,0.9996893790022988,0.0,0.9997341488050352,0.0
 2006-12-20T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996450970791532,0.0,0.9999280266073728,0.0,0.9993360103374718,0.0,0.9994317111639784,0.0
 2006-12-20T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993847769702046,0.0,0.99987523436389,0.0,0.9988489761342098,0.0,0.9990148731978264,0.0
 2006-12-20T11:00:00,0.0,0.0,0.0,77900.21969969536,77900.21969969536,1.0,0.0,0.9990978886556666,0.0,0.9998170541571646,0.0,0.9983122353412662,437504.0244453001,0.9985554928524976,437504.0244453001
 2006-12-20T12:00:00,0.0,0.0,0.0,770631.1532639861,770631.1532639861,5.0,0.0,0.9987894076358588,0.0,0.9997544950057672,0.0,0.9977350966472542,87520.65392365924,0.9937651423304726,87520.65392365924
 2006-12-20T13:00:00,0.0,0.0,0.0,1730823.0655385177,1730823.0655385177,5.0,0.0,0.9984302054962892,0.0,0.9996816497427244,9881.394819301231,0.9967490450115474,152057.9666584063,0.9810952402386888,161939.36147770754
 2006-12-20T14:00:00,0.0,0.0,0.0,1860826.6969813807,1860826.6969813807,5.0,0.0,0.99805172933121,0.0,0.9996048957572564,25020.11103133375,0.993580169532414,160961.76078169074,0.9652101345200088,185981.87181302448
 2006-12-20T15:00:00,0.0,0.0,0.0,1820783.097924458,1820783.097924458,5.0,0.0,0.9976619012964698,127581.813816522,0.9987997992388724,26030.27897507792,0.9900376486146892,158797.91972439084,0.9494746470047564,312410.0125159908
 2006-12-20T16:00:00,0.0,0.0,0.0,1274552.9813315475,1274552.9813315475,5.0,0.0,0.9972780631844445,25406.949981299626,0.9976435395933876,2442.012722835527,0.9879041435897586,122377.36064333784,0.9355608627750795,150226.32334747296
 2006-12-20T17:00:00,0.0,0.0,0.0,274209.4118547077,274209.4118547077,5.0,0.0,0.9969277010114616,0.0,0.9975416583333302,0.0,0.987238377902786,54213.62907732894,0.927071791653586,54213.62907732894
 2006-12-20T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9966246302444284,0.0,0.9974801963671752,0.0,0.9866713612779456,79926.40515601351,0.924887960622347,79926.40515601351
 2006-12-20T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,938214.5194678464,0.9999539162397594,3218555.1755880187,0.999990654332848,1881784.3648412528,0.9999137816608068,11879856.492714668,0.9795030870399204,17918410.552611787
 2006-12-20T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,65504.90062988532,0.9999569595069452,65505.01947692841,0.9999912714995466,65504.77079567893,0.9999194753247158,65504.81099549372,0.9999310813457336,262019.5018979864
 2006-12-20T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,56845.62264287786,0.9999717410904184,56845.68810002352,0.9999942691663688,56845.55113450702,0.9999471302637024,56845.57327521389,0.999954750378512,227382.43515262232
 2006-12-20T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48934.88656100893,0.9999667052078136,48934.95019206397,0.999993247902427,48934.81704739976,0.9999377086055672,48934.83857049505,0.9999466866639134,195739.4923709677
 2006-12-20T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.61893713398,0.9999699658512268,43151.66726865812,0.9999939091524612,43151.56613738689,0.9999438089597552,43151.58248544389,0.9999519077740852,172606.43482862288
 2006-12-21T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38113.55639877066,0.9999736612470952,38113.593120934194,0.9999946585691668,38113.51628158884,0.999950722694502,38113.528702823845,0.9999578250322796,152454.1945041175
 2006-12-21T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.80909668469,0.9999771754961072,32368.834651632755,0.9999953712497596,32368.78117923333,0.9999572975206826,32368.78982312029,0.999963452228798,129475.21475067108
 2006-12-21T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27254.79435230624,0.999981052038832,27254.811798451887,0.999996157402578,27254.775293228908,0.9999645501639952,27254.78119439044,0.999969659548669,109019.16263837746
 2006-12-21T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,20489.431199312017,0.999985834315838,20489.440496601044,0.999997127235962,20489.421042506277,0.999973497350138,20489.42418731699,0.9999773171769206,81957.71692573634
 2006-12-21T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13866.465403628164,0.999990616592844,13866.469398981882,0.9999980970693456,13866.46103888452,0.9999824445362808,13866.462390296609,0.9999849748051726,55465.85823179118
 2006-12-21T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8566.338577341765,0.9999957249341916,8566.339616531743,0.9999991330277328,8566.337442100856,0.9999920017578422,8566.337793621977,0.9999931545444416,34265.35342959634
 2006-12-21T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,7976.392775086582,0.9999951066195886,7976.393751972882,0.9999990076351336,7976.391708709246,0.999990844949937,7976.392038969547,0.9999921644672536,31905.570274738257
 2006-12-21T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999667414371848,0.0,0.9999932552496498,0.0,0.9999377763872808,0.0,0.9999467446762488,0.0
 2006-12-21T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999190152787802,0.0,0.9999835765084064,0.0,0.9998484852770892,0.0,0.9998703230932908,0.0
 2006-12-21T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998587779108346,0.0,0.9999713605262904,0.0,0.9997357868819384,0.0,0.99977386791723,0.0
 2006-12-21T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997763681676788,0.0,0.999954648043941,0.0,0.999581606078308,0.0,0.9996419091920016,0.0
 2006-12-21T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996614002962192,0.0,0.9999313328575448,0.0,0.9993665121084132,0.0,0.9994578167148364,0.0
 2006-12-21T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9995283660449582,0.0,0.9999043538561436,0.0,0.9991176176575348,0.0,0.9992447954198316,0.0
 2006-12-21T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999380356986911,0.0,0.9998743380027328,0.0,0.9988407067651996,0.0,0.9990077956929267,0.0
 2006-12-21T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999218387544472,0.0,0.9998414910195454,0.0,0.9985376773193771,0.0,0.9987484418795092,0.0
 2006-12-21T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990416848243876,0.0,0.9998056561658324,0.0,0.998207083310186,0.0,0.9984654963830936,0.0
 2006-12-21T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9988584608174768,0.0,0.9997684988120504,0.0,0.997864288592618,0.0,0.9981721086663344,0.0
 2006-12-21T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986865403743984,0.0,0.9997336337917212,0.0,0.9975426417695696,0.0,0.9978968207981708,0.0
 2006-12-21T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9985293532089656,0.0,0.9997017566419174,0.0,0.99724855950989,0.0,0.9976451246130048,0.0
 2006-12-21T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,385117.09461529774,0.9999756538625144,385136.0025432782,0.99999506266641,385096.44119813055,0.999954450688728,385102.8357224353,0.999961015710718,1540452.3740791422
 2006-12-21T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30196640116,0.9999756538625144,34005.33055684881,0.99999506266641,34005.27073278807,0.999954450688728,34005.28040343685,0.999961015710718,136021.18365947492
 2006-12-21T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.31292476287,0.9999830929600796,34005.33277891387,0.9999965712961182,34005.29123468688,0.999968368533839,34005.29795047736,0.9999729275768876,136021.234888841
 2006-12-21T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30196640116,0.9999756538625144,34005.33055684881,0.99999506266641,34005.27073278807,0.999954450688728,34005.28040343685,0.999961015710718,136021.18365947492
 2006-12-21T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30196640116,0.9999756538625144,34005.33055684881,0.99999506266641,34005.27073278807,0.999954450688728,34005.28040343685,0.999961015710718,136021.18365947492
 2006-12-22T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34005.30196640116,0.9999756538625144,34005.33055684881,0.99999506266641,34005.27073278807,0.999954450688728,34005.28040343685,0.999961015710718,136021.18365947492
 2006-12-22T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.80909668469,0.9999771754961072,32368.834651632755,0.9999953712497596,32368.78117923333,0.9999572975206826,32368.78982312029,0.999963452228798,129475.21475067108
 2006-12-22T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.037550255267,0.999979784010838,28572.05691164028,0.9999959002497868,28572.01639883011,0.9999621778040332,28572.02294780857,0.9999676291169352,114288.13380853424
 2006-12-22T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30732657153,0.9999808708919756,26406.32362271184,0.999996120666465,26406.289524269843,0.9999642112554292,26406.295036341216,0.9999693694869926,105625.21550989443
 2006-12-22T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26406.30732657153,0.9999808708919756,26406.32362271184,0.999996120666465,26406.289524269843,0.9999642112554292,26406.295036341216,0.9999693694869926,105625.21550989443
 2006-12-22T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27996.233799763184,0.9999793492583828,27996.252482155644,0.999995812083116,27996.2133901628,0.9999613644234748,27996.219709473186,0.9999669329689126,111984.9193815548
 2006-12-22T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.59119238727,0.999983334489221,30172.607996236617,0.9999966202776024,30172.5728352949,0.9999688204119273,30172.57851910022,0.9999733143257892,120690.350543019
 2006-12-22T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999021806976024,0.0,0.9999801624989696,0.0,0.999816989374354,0.0,0.9998433666948494,0.0
 2006-12-22T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997717549610722,0.0,0.9999537124975958,0.0,0.999572975206826,0.0,0.9996345222879818,0.0
 2006-12-22T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996338901269768,0.0,0.9999257538665142,0.0,0.9993150431941874,0.0,0.9994137660149448,0.0
 2006-12-22T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994733698593882,0.0,0.9998932007722308,0.0,0.999014725016893,0.0,0.9991567326949368,0.0
 2006-12-22T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992926094497232,0.0,0.9998565430295862,0.0,0.9986765394558234,0.0,0.998867289816974,0.0
 2006-12-22T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990843630237296,0.0,0.9998143111940592,0.0,0.9982869301683372,0.0,0.9985338349140084,0.0
 2006-12-22T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9988514806252812,0.0,0.9997670832471618,0.0,0.9978512293158738,0.0,0.9981609316230786,0.0
 2006-12-22T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986034301967324,0.0,0.9997167792630676,0.0,0.9973871505194832,0.0,0.997763740501128,0.0
 2006-12-22T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998344027898522,0.0,0.9996641731492244,0.0,0.9969018334529558,0.0,0.9973483721808022,0.0
 2006-12-22T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9980757373278968,0.0,0.9996097645167688,0.0,0.9963998872727896,0.0,0.996918771500897,0.0
 2006-12-22T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9977962881109238,0.0,0.9995530929397513,0.0,0.9958770643249568,0.0,0.9964713030217376,0.0
 2006-12-22T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9975327798173044,0.0,0.9994996541406792,0.0,0.9953840653309332,0.0,0.9960493599700844,0.0
 2006-12-22T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,692269.1380419785,0.9999580463880828,692337.2296299151,0.9999914919162248,692194.7630192755,0.999921508776112,692217.7901020235,0.9999328217157908,2769018.9207931925
 2006-12-22T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,58732.11859112185,0.9999604012972146,58732.212941525606,0.999991969485694,58732.01551836063,0.99992591458747,58732.04743220827,0.9999365925175816,234928.39448321637
 2006-12-22T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,54767.67943878081,0.9999733351827538,54767.73778715954,0.9999945924441636,54767.615696386245,0.9999501126590832,54767.63543259831,0.9999573029212626,219070.6683549249
 2006-12-22T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,52305.17083096386,0.9999639155462268,52305.244481256144,0.9999926821662868,52305.090372052175,0.9999324894136506,52305.11528406261,0.9999422197141,209220.6209683348
 2006-12-22T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,50757.12305733877,0.9999651835742208,50757.1919837211,0.9999929393190776,50757.04775895669,0.9999348617736128,50757.07107316829,0.9999442501458332,203028.43387318484
 2006-12-23T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.92442210607,0.9999660893085022,48765.98769246823,0.9999931229996428,48765.85530253017,0.9999365563164428,48765.87670358695,0.9999457004542144,195063.64412069143
 2006-12-23T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.92442210607,0.9999660893085022,48765.98769246823,0.9999931229996428,48765.85530253017,0.9999365563164428,48765.87670358695,0.9999457004542144,195063.64412069143
 2006-12-23T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.92442210607,0.9999660893085022,48765.98769246823,0.9999931229996428,48765.85530253017,0.9999365563164428,48765.87670358695,0.9999457004542144,195063.64412069143
 2006-12-23T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.92442210607,0.9999660893085022,48765.98769246823,0.9999931229996428,48765.85530253017,0.9999365563164428,48765.87670358695,0.9999457004542144,195063.64412069143
 2006-12-23T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.92442210607,0.9999660893085022,48765.98769246823,0.9999931229996428,48765.85530253017,0.9999365563164428,48765.87670358695,0.9999457004542144,195063.64412069143
 2006-12-23T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,48765.92442210607,0.9999660893085022,48765.98769246823,0.9999931229996428,48765.85530253017,0.9999365563164428,48765.87670358695,0.9999457004542144,195063.64412069143
 2006-12-23T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,50291.31347991682,0.9999698722586844,50291.37153979027,0.9999938901721364,50291.2500520677,0.9999436338569964,50291.26969096002,0.9999517579088858,201165.2047627348
