Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-12-17T01:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.6962119704759848,0.6962119704759848,0.0,27.31628793160728,0.0,0.974219106601366,0.6823808703404824,0.6823808703404824,0.6823808703404824
 2006-12-17T02:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.782018017790206,0.782018017790206,0.0,27.31628793160728,0.0,0.97370284350273,0.7682878939867298,0.7682878939867298,0.7682878939867298
 2006-12-17T03:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.8659743654651213,0.8659743654651213,0.0,27.31628793160728,0.0,0.973186580404094,0.85214529154104,0.85214529154104,0.85214529154104
 2006-12-17T04:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,0.948945839586568,0.948945839586568,0.0,27.31628793160728,0.0,0.9726703173054582,0.9351176338773254,0.9351176338773254,0.9351176338773254
 2006-12-17T05:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,1.031911943561172,1.031911943561172,0.0,27.31628793160728,0.0,0.9721540542068222,1.018084632171962,1.018084632171962,1.018084632171962
 2006-12-17T06:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,1.117695560571186,1.117695560571186,0.0,27.31628793160728,0.0,0.9716377911081864,1.1039690292547468,1.1039690292547468,1.1039690292547468
 2006-12-17T07:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,1.2043796983021202,1.2043796983021202,0.0,27.31628793160728,0.0,0.9711215280095504,1.1906517479704726,1.1906517479704726,1.1906517479704726
 2006-12-17T08:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,1.2910407263235004,1.2910407263235004,0.0,27.31628793160728,0.0,0.9706052649109144,1.2773137033668192,1.2773137033668192,1.2773137033668192
 2006-12-17T09:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,1.377866656035682,1.377866656035682,0.0,27.31628793160728,0.0,0.9700890018122784,1.3641465497395668,1.3641465497395668,1.3641465497395668
 2006-12-17T10:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,1.4632594353001955,1.4632594353001955,0.0,27.31628793160728,0.0,0.9695727387136424,1.4494822598269506,1.4494822598269506,1.4494822598269506
 2006-12-17T11:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,1.5464868102807487,1.5464868102807487,0.0,27.31628793160728,0.0,0.9690564756150064,1.5326650391575454,1.5326650391575454,1.5326650391575454
 2006-12-17T12:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,1.6294142857900518,1.6294142857900518,0.0,27.31628793160728,0.0,0.9685402125163706,1.6155934118559232,1.6155934118559232,1.6155934118559232
 2006-12-17T13:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,1.7151579690905467,1.7151579690905467,0.0,27.31628793160728,0.0,0.9680239494177346,1.7014378273730977,1.7014378273730977,1.7014378273730977
 2006-12-17T14:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,1.7990532826106242,1.7990532826106242,0.0,27.31628793160728,0.0,0.9675076863190988,1.7852342616160817,1.7852342616160817,1.7852342616160817
 2006-12-17T15:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,1.881964445638366,1.881964445638366,0.0,27.31628793160728,0.0,0.9669914232204628,1.8681462909430864,1.8681462909430864,1.8681462909430864
 2006-12-17T16:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,1.967723665194158,1.967723665194158,0.0,27.31628793160728,0.0,0.9664751601218268,1.9540072788442329,1.9540072788442329,1.9540072788442329
 2006-12-17T17:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,2.051610141603698,2.051610141603698,0.0,27.31628793160728,0.0,0.9659588970231908,2.0377938391483563,2.0377938391483563,2.0377938391483563
 2006-12-17T18:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,2.1373449841746823,2.1373449841746823,0.0,27.31628793160728,0.0,0.9654426339245548,2.123629984579122,2.123629984579122,2.123629984579122
 2006-12-17T19:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.221217290451236,2.221217290451236,0.0,27.31628793160728,0.0,0.9649263708259188,2.207402813083116,2.207402813083116,2.207402813083116
 2006-12-17T20:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.3041011946821,2.3041011946821,0.0,27.31628793160728,0.0,0.964410107727283,2.290287582844876,2.290287582844876,2.290287582844876
 2006-12-17T21:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.3884144500463016,2.3884144500463016,0.0,27.31628793160728,0.0,0.963893844628647,2.3746471687485893,2.3746471687485893,2.3746471687485893
 2006-12-17T22:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.471581838659929,2.471581838659929,0.0,27.31628793160728,0.0,0.9633775815300112,2.457770024113373,2.457770024113373,2.457770024113373
 2006-12-17T23:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.554449581327083,2.554449581327083,0.0,27.31628793160728,0.0,0.9628613184313752,2.540638662006,2.540638662006,2.540638662006
 2006-12-18T00:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.640150856411967,2.640150856411967,0.0,27.31628793160728,0.0,0.9623450553327392,2.6264412257023984,2.6264412257023984,2.6264412257023984
 2006-12-18T01:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.725424781219309,2.725424781219309,0.0,27.31628793160728,0.0,0.9618287922341032,2.7116611417717174,2.7116611417717174,2.7116611417717174
 2006-12-18T02:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.8085703803917537,2.8085703803917537,0.0,27.31628793160728,0.0,0.9613125291354672,2.794762189100496,2.794762189100496,2.794762189100496
 2006-12-18T03:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.8914163860350786,2.8914163860350786,0.0,27.31628793160728,0.0,0.9607962660368312,2.877609089338687,2.877609089338687,2.877609089338687
 2006-12-18T04:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,2.974257049881078,2.974257049881078,0.0,27.31628793160728,0.0,0.9602800029381954,2.9604506435510927,2.9604506435510927,2.9604506435510927
 2006-12-18T05:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,3.057092372306393,3.057092372306393,0.0,27.31628793160728,0.0,0.9597637398395594,3.043286856094767,3.043286856094767,3.043286856094767
 2006-12-18T06:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,1.0,0.0,0.0,0.0,3.1428288249374794,3.1428288249374794,0.0,27.31628793160728,0.0,0.9592474767409236,3.129127223062477,3.129127223062477,3.129127223062477
 2006-12-18T07:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,3.229413554195069,3.229413554195069,0.0,27.31628793160728,0.0,0.9587312136422876,3.215707239559068,3.215707239559068,3.215707239559068
 2006-12-18T08:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,3.315938024188104,3.315938024188104,0.0,27.31628793160728,0.0,0.9582149505436516,3.302232630782051,3.302232630782051,3.302232630782051
 2006-12-18T09:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,3.4036316971933886,3.4036316971933886,0.0,27.31628793160728,0.0,0.9576986874450156,3.389986357705176,3.389986357705176,3.389986357705176
 2006-12-18T10:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,3.491283972053448,3.491283972053448,0.0,27.31628793160728,0.0,0.9571824243463796,3.4775825963312674,3.4775825963312674,3.4775825963312674
 2006-12-18T11:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,0.0,0.0,0.0,0.0,3.5750631703154485,3.5750631703154485,0.0,27.31628793160728,0.0,0.9566661612477436,3.5612632437245204,3.5612632437245204,3.5612632437245204
 2006-12-18T12:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,3.657859779309759,3.657859779309759,0.0,27.31628793160728,0.0,0.9561498981491078,3.6440607153400593,3.6440607153400593,3.6440607153400593
 2006-12-18T13:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,3.7406510525280168,3.7406510525280168,0.0,27.31628793160728,0.0,0.9556336350504718,3.726852877357341,3.726852877357341,3.726852877357341
 2006-12-18T14:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,3.8234369938181287,3.8234369938181287,0.0,27.31628793160728,0.0,0.955117371951836,3.8096397071048407,3.8096397071048407,3.8096397071048407
 2006-12-18T15:00:00,0.0,0.0,0.0,10.712380170713246,10.712380170713246,0.0,-1.0,0.0,0.0,0.0,3.906217604634784,3.906217604634784,0.0,27.31628793160728,0.0,0.9546011088532,3.892421206301869,3.892421206301869,3.892421206301869
 2006-12-18T16:00:00,56.62560723923975,203852.1860612632,487627.6356809628,10.584119210270709,10.582808406799447,0.5864161703820366,-1.0,0.0,0.0,0.0,3.992388965857699,3.992388965857699,0.0,27.31628793160728,0.0,0.954084845754564,3.978150001804508,3.978150001804508,3.978150001804508
 2006-12-18T17:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,0.0,0.0,0.0,0.0,4.075599811486203,4.075599811486203,0.0,27.31628793160728,0.0,0.953568582655928,4.0618052567363545,4.0618052567363545,4.0618052567363545
 2006-12-18T18:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,0.0,0.0,0.0,0.0,4.159862252906683,4.159862252906683,0.0,27.31628793160728,0.0,0.953052319557292,4.146116008751537,4.146116008751537,4.146116008751537
 2006-12-18T19:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,0.0,0.0,0.0,4.245671601310787,4.245671601310787,0.0,27.31628793160728,0.0,0.952536056458656,4.2319760815005605,4.2319760815005605,4.2319760815005605
 2006-12-18T20:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,0.0,0.0,0.0,4.329384599243944,4.329384599243944,0.0,27.31628793160728,0.0,0.9520197933600202,4.3155927665280425,4.3155927665280425,4.3155927665280425
 2006-12-18T21:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,0.0,0.0,0.0,4.412132650539284,4.412132650539284,0.0,27.31628793160728,0.0,0.9515035302613842,4.398341678943782,4.398341678943782,4.398341678943782
 2006-12-18T22:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,0.0,0.0,0.0,4.494875374730328,4.494875374730328,0.0,27.31628793160728,0.0,0.9509872671627484,4.481085290409929,4.481085290409929,4.481085290409929
 2006-12-18T23:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,0.0,0.0,0.0,4.577612776418431,4.577612776418431,0.0,27.31628793160728,0.0,0.9504710040641124,4.563823578950278,4.563823578950278,4.563823578950278
 2006-12-19T00:00:00,0.0,0.0,0.0,10.67657759173035,10.67657759173035,0.0,1.0,39022.82686456857,140482176.7124468,525604637.1620281,1.9094183467130563,0.4207717321675466,13.65814396580364,27.31628793160728,0.0,0.9442208525867062,1.8235396404001392,1.703763512045218,1.703763512045218
 2006-12-19T01:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,38892.98561168918,140014748.20208105,325256554.69060004,-2.876223489047027,-3.8,27.31628793160728,27.31628793160728,0.0,0.9673328701031528,-3.8,-2.904560716610676,-2.904560716610676
 2006-12-19T02:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,22106.160624470114,79582178.2480924,184870704.2945853,-3.274763484421967,-3.8,27.31628793160728,27.31628793160728,0.0,0.9925438963900648,-3.8,-3.2996118126225675,-3.2996118126225675
 2006-12-19T03:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,2526.04901611381,9093776.458009716,21124991.744368013,-3.66420545494272,-3.7242328420684254,4.55271465526788,27.31628793160728,0.0,1.0,-3.743798796647637,-3.687372148915532,-3.687372148915532
 2006-12-19T04:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,0.0,0.0,0.0,-3.6340261068892494,-3.6340261068892494,0.0,27.31628793160728,0.0,1.0,-3.647905996313389,-3.647905996313389,-3.647905996313389
 2006-12-19T05:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,1.0,0.0,0.0,0.0,-3.550745694772996,-3.550745694772996,0.0,27.31628793160728,0.0,1.0,-3.564625343382797,-3.564625343382797,-3.564625343382797
 2006-12-19T06:00:00,0.0,0.0,0.0,10.67657759173035,10.67657759173035,0.0,1.0,0.0,0.0,0.0,-3.464549157295035,-3.464549157295035,0.0,27.31628793160728,0.0,0.9999213355547926,-3.4783242548144706,-3.4783242548144706,-3.4783242548144706
 2006-12-19T07:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,0.0,0.0,0.0,0.0,-3.380260394158419,-3.380260394158419,0.0,27.31628793160728,0.0,0.999455473785608,-3.3941380313512006,-3.3941380313512006,-3.3941380313512006
 2006-12-19T08:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,0.0,0.0,0.0,0.0,-3.2932522919382783,-3.2932522919382783,0.0,27.31628793160728,0.0,0.9989392106869722,-3.306978755457911,-3.306978755457911,-3.306978755457911
 2006-12-19T09:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,0.0,0.0,0.0,0.0,-3.204090503705148,-3.204090503705148,0.0,27.31628793160728,0.0,0.998422947588336,-3.217809051651166,-3.217809051651166,-3.217809051651166
 2006-12-19T10:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,0.0,0.0,0.0,0.0,-3.115969932819312,-3.115969932819312,0.0,27.31628793160728,0.0,0.9979066844897,-3.129744513756149,-3.129744513756149,-3.129744513756149
 2006-12-19T11:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,0.0,0.0,0.0,0.0,-3.031743363905901,-3.031743363905901,0.0,27.31628793160728,0.0,0.9973904213910642,-3.045616949386403,-3.045616949386403,-3.045616949386403
 2006-12-19T12:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,-1.0,0.0,0.0,0.0,-2.9485050766408207,-2.9485050766408207,0.0,27.31628793160728,0.0,0.9968741582924284,-2.962377720689999,-2.962377720689999,-2.962377720689999
 2006-12-19T13:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,-1.0,0.0,0.0,0.0,-2.865272598079827,-2.865272598079827,0.0,27.31628793160728,0.0,0.9963578951937924,-2.879144274772212,-2.879144274772212,-2.879144274772212
 2006-12-19T14:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,-1.0,0.0,0.0,0.0,-2.7820459239831075,-2.7820459239831075,0.0,27.31628793160728,0.0,0.9958416320951564,-2.7959166332382,-2.7959166332382,-2.7959166332382
 2006-12-19T15:00:00,0.0,0.0,0.0,10.676577591730348,10.676577591730348,0.0,-1.0,0.0,0.0,0.0,-2.698542821002588,-2.698542821002588,0.0,27.31628793160728,0.0,0.9953253689965204,-2.712359850385795,-2.712359850385795,-2.712359850385795
 2006-12-19T16:00:00,42.981246608696296,154732.48779130672,370130.13518546696,10.560696966890104,10.559702015652949,0.5864161703820366,-1.0,0.0,0.0,0.0,-2.6076869441028183,-2.6076869441028183,0.0,27.31628793160728,0.0,0.9948091058978844,-2.6225214165708244,-2.6225214165708244,-2.6225214165708244
 2006-12-19T17:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-2.524555620212183,-2.524555620212183,0.0,27.31628793160728,0.0,0.9942928427992485,-2.5384233114937143,-2.5384233114937143,-2.5384233114937143
 2006-12-19T18:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-2.4398467115312985,-2.4398467115312985,0.0,27.31628793160728,0.0,0.9937765797006124,-2.4536657599053395,-2.4536657599053395,-2.4536657599053395
 2006-12-19T19:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-2.3535831771516844,-2.3535831771516844,0.0,27.31628793160728,0.0,0.9932603166019766,-2.367351156078401,-2.367351156078401,-2.367351156078401
 2006-12-19T20:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-2.269427533552907,-2.269427533552907,0.0,27.31628793160728,0.0,0.9927440535033408,-2.2832922615235227,-2.2832922615235227,-2.2832922615235227
 2006-12-19T21:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-2.18624238424842,-2.18624238424842,0.0,27.31628793160728,0.0,0.9922277904047048,-2.200106172677241,-2.200106172677241,-2.200106172677241
 2006-12-19T22:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-2.1030630329991777,-2.1030630329991777,0.0,27.31628793160728,0.0,0.9917115273060688,-2.1169258559111697,-2.1169258559111697,-2.1169258559111697
 2006-12-19T23:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-2.019889474858652,-2.019889474858652,0.0,27.31628793160728,0.0,0.9911952642074328,-2.0337513323061143,-2.0337513323061143,-2.0337513323061143
 2006-12-20T00:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-1.93387239489808,-1.93387239489808,0.0,27.31628793160728,0.0,0.990679001108797,-1.9476325154533,-1.9476325154533,-1.9476325154533
 2006-12-20T01:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-1.8482846819731824,-1.8482846819731824,0.0,27.31628793160728,0.0,0.9901627380101607,-1.862098938504236,-1.862098938504236,-1.862098938504236
 2006-12-20T02:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-1.7648335521447445,-1.7648335521447445,0.0,27.31628793160728,0.0,0.9896464749115248,-1.7786924540952749,-1.7786924540952749,-1.7786924540952749
 2006-12-20T03:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-1.6816835422950351,-1.6816835422950351,0.0,27.31628793160728,0.0,0.989130211812889,-1.6955414753639106,-1.6955414753639106,-1.6955414753639106
 2006-12-20T04:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-1.5985393196059634,-1.5985393196059634,0.0,27.31628793160728,0.0,0.9886139487142532,-1.612396288277923,-1.612396288277923,-1.612396288277923
 2006-12-20T05:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-1.5154008817625453,-1.5154008817625453,0.0,27.31628793160728,0.0,0.9880976856156172,-1.5292568863765166,-1.5292568863765166,-1.5292568863765166
 2006-12-20T06:00:00,0.0,0.0,0.0,10.653529815571702,10.653529815571702,0.0,1.0,0.0,0.0,0.0,-1.4293511671284609,-1.4293511671284609,0.0,27.31628793160728,0.0,0.9875814225169812,-1.4431028022206196,-1.4431028022206196,-1.4431028022206196
 2006-12-20T07:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-1.3452059582948015,-1.3452059582948015,0.0,27.31628793160728,0.0,0.9870651594183452,-1.359059961410387,-1.359059961410387,-1.359059961410387
 2006-12-20T08:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-1.2620851406857814,-1.2620851406857814,0.0,27.31628793160728,0.0,0.9865488963197094,-1.275938208300237,-1.275938208300237,-1.275938208300237
 2006-12-20T09:00:00,0.0,0.0,0.0,10.653529815571702,10.653529815571702,0.0,0.0,0.0,0.0,0.0,-1.1750536919359582,-1.1750536919359582,0.0,27.31628793160728,0.0,0.9860326332210732,-1.1887494837196306,-1.1887494837196306,-1.1887494837196306
 2006-12-20T10:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-1.087092438758596,-1.087092438758596,0.0,27.31628793160728,0.0,0.9855163701224372,-1.100843637738124,-1.100843637738124,-1.100843637738124
 2006-12-20T11:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-1.003008831722897,-1.003008831722897,0.0,27.31628793160728,0.0,0.9850001070238014,-1.0168588701329462,-1.0168588701329462,-1.0168588701329462
 2006-12-20T12:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,-1.0,0.0,0.0,0.0,-0.9199118096981576,-0.9199118096981576,0.0,27.31628793160728,0.0,0.9844838439251656,-0.933760911668925,-0.933760911668925,-0.933760911668925
 2006-12-20T13:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,-1.0,0.0,0.0,0.0,-0.8368205666825815,-0.8368205666825815,0.0,27.31628793160728,0.0,0.9839675808265296,-0.850668706130899,-0.850668706130899,-0.850668706130899
 2006-12-20T14:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,-1.0,0.0,0.0,0.0,-0.7537350989534756,-0.7537350989534756,0.0,27.31628793160728,0.0,0.9834513177278936,-0.7675822759209585,-0.7675822759209585,-0.7675822759209585
 2006-12-20T15:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,-1.0,0.0,0.0,0.0,-0.6706554047478046,-0.6706554047478046,0.0,27.31628793160728,0.0,0.9829350546292576,-0.6845016195755488,-0.6845016195755488,-0.6845016195755488
 2006-12-20T16:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,-1.0,0.0,0.0,0.0,-0.5847223067807888,-0.5847223067807888,0.0,27.31628793160728,0.0,0.9824187915306218,-0.5984664750956409,-0.5984664750956409,-0.5984664750956409
 2006-12-20T17:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-0.5006661530191083,-0.5006661530191083,0.0,27.31628793160728,0.0,0.9819025284319856,-0.5145103731887738,-0.5145103731887738,-0.5145103731887738
 2006-12-20T18:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,0.0,0.0,0.0,0.0,-0.4161006017750415,-0.4161006017750415,0.0,27.31628793160728,0.0,0.9813862653333496,-0.4298962648906574,-0.4298962648906574,-0.4298962648906574
 2006-12-20T19:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-0.3327359802250261,-0.3327359802250261,0.0,27.31628793160728,0.0,0.9808700022347138,-0.3465782871404066,-0.3465782871404066,-0.3465782871404066
 2006-12-20T20:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-0.249685528983247,-0.249685528983247,0.0,27.31628793160728,0.0,0.980353739136078,-0.2635268705553514,-0.2635268705553514,-0.2635268705553514
 2006-12-20T21:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-0.1666408434049973,-0.1666408434049973,0.0,27.31628793160728,0.0,0.979837476037442,-0.1804812239195014,-0.1804812239195014,-0.1804812239195014
 2006-12-20T22:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-0.0836019226014402,-0.0836019226014402,0.0,27.31628793160728,0.0,0.979321212938806,-0.097441342501115,-0.097441342501115,-0.097441342501115
 2006-12-20T23:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,-0.0005687607295736,-0.0005687607295736,0.0,27.31628793160728,0.0,0.97880494984017,-0.0144072238436729,-0.0144072238436729,-0.0144072238436729
 2006-12-21T00:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,0.0852839623845254,0.0852839623845254,0.0,27.31628793160728,0.0,0.9782886867415342,0.0715463755362803,0.0715463755362803,0.0715463755362803
 2006-12-21T01:00:00,0.0,0.0,0.0,10.6535298155717,10.6535298155717,0.0,1.0,0.0,0.0,0.0,0.1707232478385345,0.1707232478385345,0.0,27.31628793160728,0.0,0.977772423642898,0.1569321796974282,0.1569321796974282,0.1569321796974282
