version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-20T15:00:00,63212145.20326961,54619164.30382559,117831309.5070952,5.0,4720018.077266511,0.6992710148494371,4293681.88227817,0.8216141810880616,9013699.95954468
 2006-10-20T16:00:00,61668851.04695278,49693958.7516044,111362809.79855718,5.0,4571068.287719821,0.6329105855517434,3819885.426561987,0.7810992347398011,8390953.714281807
 2006-10-20T17:00:00,34638996.94421562,29445362.508488625,64084359.45270425,1.0,56442900.12446308,0.6056880510872826,40809692.47485849,0.7652173231529368,97252592.59932156
 2006-10-20T18:00:00,32334566.611424413,16728971.914042642,49063538.52546705,1.0,46006661.07667561,0.6055899999339326,21401694.133372143,0.7651479996417434,67408355.21004775
 2006-10-20T19:00:00,28648131.780846983,3256999.778821708,31905131.55966869,1.0,40210377.47649814,0.6055066997950819,3869375.768807835,0.7650891053002625,44079753.24530597
 2006-10-20T20:00:00,26576288.38411555,0.0,26576288.38411555,1.0,36978794.12178192,0.6054315641416673,0.0,0.7650359833620443,36978794.12178192
 2006-10-20T21:00:00,25333747.902844142,0.0,25333747.902844142,4.0,112494832.57247657,0.6671013763576727,158571942.82779872,0.8259778381910992,271066775.4002753
 2006-10-20T22:00:00,24760777.840700105,0.0,24760777.840700105,4.0,111956745.29443625,0.7785074442422283,157862328.06125882,0.9360937621062356,269819073.3556951
 2006-10-20T23:00:00,24543424.522396952,0.0,24543424.522396952,4.0,111712246.06146076,0.8868323983351408,28218029.57253062,0.9997795714865784,139930275.63399142
 2006-10-21T00:00:00,23764158.40527568,0.0,23764158.40527568,4.0,70621341.5456679,0.983792258869557,67567.35142963938,0.9999923751874428,70688908.89709754
 2006-10-21T01:00:00,23575484.008034337,0.0,23575484.008034337,4.0,67047.24416142286,0.9999891102524636,67047.25527490757,0.9999923007990276,134094.49943633043
 2006-10-21T02:00:00,22328590.38889868,0.0,22328590.38889868,4.0,63823.02617595731,0.9999898905966914,63823.03619128922,0.999992852513107,127646.06236724652
 2006-10-21T03:00:00,20587471.84093435,0.0,20587471.84093435,4.0,54741.73873080677,0.9999910041216004,54741.74594817449,0.9999936397905008,109483.48467898127
 2006-10-21T04:00:00,16902682.06292225,0.0,16902682.06292225,4.0,52305.24570298972,0.9999931592745348,52305.25083384837,0.9999951635132056,104610.4965368381
 2006-10-21T05:00:00,22904075.296192724,0.0,22904075.296192724,4.0,50784.65981005992,0.9999950337707596,50784.66343088544,0.9999964888077644,101569.32324094536
 2006-10-21T06:00:00,27430762.032763507,0.0,27430762.032763507,1.0,39718409.29498688,0.9999622272059372,0.0,0.9999732941161577,39718409.29498688
 2006-10-21T07:00:00,30787690.34011145,0.0,30787690.34011145,1.0,42157051.679487295,0.9999021267135004,0.0,0.9999308022431114,42157051.679487295
 2006-10-21T08:00:00,38254105.437524185,7095674.69356907,45349780.13109325,1.0,52345272.09270811,0.9998297914339715,8865905.494085802,0.999879660207666,61211177.58679392
 2006-10-21T09:00:00,43674145.62867517,26212594.029519044,69886739.65819421,1.0,59973447.13497204,0.9997390435378354,34680724.024363786,0.9998155001995616,94654171.15933582
 2006-10-21T10:00:00,49560134.969972536,41768891.6905964,91329026.66056895,1.0,90846578.7855184,0.9996341091589986,71924108.09481376,0.9997413101534754,162770686.88033214
 2006-10-21T11:00:00,53553433.68662595,49529273.66745336,103082707.35407928,1.0,101936549.08204196,0.9995146317356798,91935896.5434819,0.9996568379753336,193872445.62552384
 2006-10-21T12:00:00,54076374.14918382,51111089.68206611,105187463.83124992,1.0,98125217.17768742,0.999389016773492,87684435.38998562,0.9995680264729724,185809652.56767303
 2006-10-21T13:00:00,55326948.12031126,54023020.43345021,109349968.55376148,1.0,106236340.94074292,0.9992609584863064,92277862.84813108,0.9994774875063024,198514203.78887403
 2006-10-21T14:00:00,46768219.1836301,52059053.01867178,98827272.20230187,1.0,62869528.09487137,0.9991305592708178,74883633.97880727,0.9993852934711924,137753162.07367867
 2006-10-21T15:00:00,47322366.77561083,52194738.596785024,99517105.37239586,1.0,63984346.191449925,0.998987095656691,74910815.27056684,0.9992838627269331,138895161.46201676
 2006-10-21T16:00:00,46018245.40045306,50330512.701345325,96348758.1017984,1.0,61932501.36243178,0.9988487496853056,71918150.4202968,0.9991860502263332,133850651.78272858
 2006-10-21T17:00:00,37109961.765383884,45994015.59523085,83103977.36061472,1.0,66826855.549538255,0.9987228686007312,61916442.92361692,0.999097050571792,128743298.47315516
 2006-10-21T18:00:00,35801707.09823352,44529247.66099119,80330954.75922471,1.0,66602301.03086675,0.9985942230257662,58470241.45717954,0.9990060963846008,125072542.48804627
 2006-10-21T19:00:00,33142450.49259788,38989777.80037446,72132228.29297234,1.0,51566007.05068352,0.998480831508053,54889009.35411638,0.9989259270252528,106455016.40479992
 2006-10-21T20:00:00,31836371.83247455,29982108.14173561,61818479.97421015,1.0,43232256.39250625,0.9983798884779064,52435054.5721913,0.9988545589174724,95667310.96469754
 2006-10-21T21:00:00,30897446.879032254,26112775.52132506,57010222.40035731,1.0,41810679.20686884,0.9982816761654504,50986535.53002252,0.9987851214645794,92797214.73689136
 2006-10-21T22:00:00,29061566.526733298,16096959.042660557,45158525.56939385,1.0,38932395.84120204,0.9981915770948516,49835111.082456544,0.9987214201850356,88767506.9236586
 2006-10-21T23:00:00,28722461.37717868,15206694.336312572,43929155.713491246,4.0,2124058.067929185,0.9999936261450084,2124120.28909694,0.9999954935970384,4248178.357026127
 2006-10-22T00:00:00,29069813.684608445,17658699.047309373,46728512.73191781,4.0,98495.33740945096,0.9999853751216662,98495.3613925218,0.999989660010288,196990.6988019728
 2006-10-22T01:00:00,28550080.90057013,12454614.764237491,41004695.66480763,4.0,93781.48683398044,0.9999860502509418,93781.5086855033,0.9999901373359524,187562.99551948367
 2006-10-22T02:00:00,28985312.202441145,14451936.117578788,43437248.32001992,4.0,92915.7568317142,0.999985857356863,92915.77825892156,0.9999900009571911,185831.53509063576
 2006-10-22T03:00:00,28266248.943847906,9084518.706548966,37350767.65039688,4.0,91303.35727989044,0.9999864185032736,91303.37804583924,0.9999903976954054,182606.7353257297
 2006-10-22T04:00:00,27185891.506277192,1506508.5575713334,28692400.063848525,4.0,83008.52791869805,0.9999871637758508,83008.54508191775,0.9999909246133464,166017.0730006158
 2006-10-22T05:00:00,27860716.463046897,5441815.389026392,33302531.852073293,4.0,85358.4505211181,0.9999896082699032,85358.46483326869,0.9999926529041928,170716.9153543868
 2006-10-22T06:00:00,24945700.018632688,8352685.070504311,33298385.089137,1.0,36638757.965387695,0.9999426508368064,53166862.761722565,0.999959453354492,89805620.72711027
 2006-10-22T07:00:00,29315831.35464892,11521512.762661155,40837344.11731008,1.0,40468363.20062807,0.999859762351456,49610178.8671013,0.9999008500576854,90078542.06772935
 2006-10-22T08:00:00,32694767.889841948,23607070.99151457,56301838.88135651,1.0,49108591.70214291,0.9997713211470112,49462512.42753864,0.9998383209122668,98571104.12968156
 2006-10-22T09:00:00,35555158.41197989,35646952.71470751,71202111.12668741,1.0,51413856.026767164,0.9996748390359884,49576612.9378725,0.9997701067355343,100990468.96463966
 2006-10-22T10:00:00,39430044.96390765,45875681.08172265,85305726.04563029,1.0,69376269.50058155,0.9995640243103878,50573296.45435818,0.9996917592035768,119949565.95493972
 2006-10-22T11:00:00,42909865.23298393,44505112.19163086,87414977.4246148,1.0,77417298.75215784,0.9994336396037076,52053902.92035049,0.9995995754263932,129471201.67250831
 2006-10-22T12:00:00,44717057.34260519,44835428.23949627,89552485.58210146,1.0,82806371.28670199,0.9992926281868706,54549690.61468689,0.9994998784192752,137356061.90138888
 2006-10-22T13:00:00,45028296.18017134,45102870.06726594,90131166.24743728,1.0,85055993.69158436,0.999146180664178,56498266.922934,0.9993963380107052,141554260.61451837
 2006-10-22T14:00:00,44689434.926815554,45373528.80098406,90062963.72779962,1.0,85080715.34533228,0.9989990901612228,57407667.40426076,0.9992923430062648,142488382.74959305
 2006-10-22T15:00:00,44341599.08809328,45395056.71756667,89736655.80565995,1.0,84741462.86094819,0.9988540425819202,57399657.63915826,0.9991897923768862,142141120.50010645
 2006-10-22T16:00:00,40297339.444563046,43656597.7244483,83953937.16901135,1.0,74106096.89732328,0.9987092350242266,54423631.625358135,0.9990874114460796,128529728.52268142
 2006-10-22T17:00:00,37907670.63098592,41615748.68678189,79523419.31776783,1.0,68420152.74612167,0.998568538886916,51036757.3993811,0.9989879373459142,119456910.14550278
 2006-10-22T18:00:00,36240391.72015496,40566137.13053013,76806528.85068509,1.0,63405837.00844698,0.998440340313128,49455421.79848358,0.9988972991946908,112861258.80693056
 2006-10-22T19:00:00,34527717.3509043,39977108.90065169,74504826.251556,1.0,56936473.260192215,0.9983228152116972,48673521.30547012,0.99881420733492,105609994.56566232
 2006-10-22T20:00:00,33447933.73128632,39504838.00847051,72952771.73975684,1.0,44907289.64835116,0.9982140580229362,48032170.909088045,0.9987373145097486,92939460.5574392
 2006-10-22T21:00:00,32699905.724744417,39115072.277147695,71814978.0018921,1.0,43564509.6111014,0.9981093223834536,47494455.46123726,0.9986632649751134,91058965.07233864
 2006-10-22T22:00:00,31158194.109315425,38791240.176890574,69949434.28620599,1.0,41100598.1557519,0.998010116374228,47046836.826939344,0.9985931249649656,88147434.98269123
 2006-10-22T23:00:00,29957594.104162727,38596096.77575211,68553690.87991485,4.0,2385059.2575037866,0.9999935013762196,2385137.511199815,0.999995405383792,4770196.768703601
 2006-10-23T00:00:00,28993996.054715768,38458660.88353784,67452656.9382536,4.0,95896.18407027677,0.999985743373998,95896.20686751087,0.9999899203697412,191792.39093778763
 2006-10-23T01:00:00,28722678.65534775,38306587.510329016,67029266.165676765,4.0,92861.7006222226,0.9999860064113782,92861.72202796476,0.9999901063407792,185723.42265018733
 2006-10-23T02:00:00,29149067.25301548,38179534.87126584,67328602.12428132,4.0,92861.7006222226,0.9999860064113782,92861.72202796476,0.9999901063407792,185723.42265018733
 2006-10-23T03:00:00,30150300.275078014,38714931.24955824,68865231.52463625,4.0,92861.71482886576,0.9999887273869436,92861.73207234529,0.99999203010785,185723.44690121105
 2006-10-23T04:00:00,28167270.457560547,37165911.66593195,65333182.123492494,4.0,92861.7239617874,0.9999904765855212,92861.73852962106,0.9999932668152526,185723.46249140849
 2006-10-23T05:00:00,42220173.366242975,22787676.98209556,65007850.34833854,4.0,92861.74983766464,0.9999954326481584,92861.75682509237,0.99999677081956,185723.50666275705
 2006-10-23T06:00:00,51824561.29739832,18417719.193486664,70242280.49088497,1.0,85301736.81722768,0.9999390112762576,22736601.67725791,0.99995688013523,108038338.4944856
 2006-10-23T07:00:00,52732244.45603174,18616248.693058245,71348493.14908998,1.0,83090726.87420009,0.9998530673194732,22705911.06415206,0.9998961165781828,105796637.93835214
 2006-10-23T08:00:00,54686784.68626475,25268879.275828905,79955663.96209367,1.0,86593222.42858288,0.9997673054430084,31893989.717444085,0.9998354817544208,118487212.14602695
 2006-10-23T09:00:00,59220544.50415424,40622852.48995054,99843396.99410476,1.0,94091284.66953398,0.9996774189942922,55637311.78107861,0.999771930801466,149728596.4506126
 2006-10-23T10:00:00,62089550.32765542,47792849.3727741,109882399.70042951,1.0,98266416.1578784,0.9995691973788632,68619586.73836157,0.9996954166339912,166886002.89623997
 2006-10-23T11:00:00,62966927.09149039,50717969.06208466,113684896.15357506,5.0,4957406.6516375495,0.9582924055916688,3888741.3034731946,0.9771363170877896,8846147.955110744
 2006-10-23T12:00:00,61757053.81676392,47060373.54188025,108817427.35864416,5.0,5092242.503417552,0.8852439977648722,3541903.5887035416,0.9384329558958676,8634146.092121093
 2006-10-23T13:00:00,62595260.03262982,48549972.33253258,111145232.3651624,5.0,5003931.70000043,0.8135445097199104,3761804.089366336,0.9029915272692808,8765735.789366769
 2006-10-23T14:00:00,62596018.097804464,49626428.16539982,112222446.26320428,5.0,4958982.326625075,0.740412076204366,4298244.851700718,0.8607636283090824,9257227.17832579
 2006-10-23T15:00:00,59658939.7059173,44805410.9004928,104464350.60641009,5.0,4662838.86989926,0.6723893699919992,3854284.51950083,0.8191252805361188,8517123.389400091
 2006-10-23T16:00:00,58541512.08738455,40473123.38607164,99014635.4734562,5.0,4687826.480769126,0.6056521106736387,3082377.48611681,0.7846250224289933,7770203.966885935
 2006-10-23T17:00:00,34512836.1111284,24557460.05185301,59070296.162981406,1.0,55887636.12188982,0.5784685834266334,30322693.66877533,0.7721730238154582,86210329.79066516
 2006-10-23T18:00:00,33532618.0582894,19150718.846305825,52683336.90459522,1.0,54062523.27454947,0.5783777519065301,21840593.807172712,0.7721088046840617,75903117.08172217
 2006-10-23T19:00:00,32249622.438120496,16460998.305148348,48710620.74326885,1.0,50726386.27330913,0.5782912710612267,18172239.34129705,0.7720476615394625,68898625.61460619
 2006-10-23T20:00:00,31820946.078036185,15147868.534400027,46968814.61243621,1.0,48902497.10635456,0.5782052505313381,15966995.343996309,0.7719868438441799,64869492.45035087
 2006-10-23T21:00:00,31737853.20171637,15726509.630320918,47464362.832037285,4.0,116333142.2328349,0.6378129737073532,163998715.47859564,0.8307532867031737,280331857.71143055
 2006-10-23T22:00:00,31059146.75302174,12404126.418910898,43463273.17193264,4.0,115618410.0458571,0.7478906492993979,163049696.68612984,0.9393076691916944,278668106.731987
 2006-10-23T23:00:00,30163040.089038875,5345715.997306697,35508756.086345576,4.0,114492343.44768792,0.8545154981213395,25976901.58255475,0.9999907386423084,140469245.03024268
 2006-10-24T00:00:00,29499468.671068314,1794570.939929532,31294039.61099785,4.0,108709220.920949,0.9599296429684108,83008.54508191775,0.9999909246133464,108792229.46603093
 2006-10-24T01:00:00,28758441.13762919,0.0,28758441.13762919,4.0,81061.6724146277,0.9999874706527944,81061.68878382961,0.9999911415795574,162123.3611984573
 2006-10-24T02:00:00,27675899.172050428,0.0,27675899.172050428,4.0,76461.97747640351,0.9999880581029432,76461.99202292832,0.9999915569148756,152923.9694993318
 2006-10-24T03:00:00,27340912.768627968,0.0,27340912.768627968,4.0,73725.34122866156,0.9999905920297048,73725.35210762177,0.9999933484358748,147450.69333628332
 2006-10-24T04:00:00,24606384.41947209,0.0,24606384.41947209,4.0,73725.34737438492,0.999992149210995,73725.35645265057,0.9999944493844196,147450.70382703547
 2006-10-24T05:00:00,36192376.16943661,0.0,36192376.16943661,4.0,71960.12106148213,0.9999934978945694,71960.12840831453,0.999995402922218,143920.24946979666
 2006-10-24T06:00:00,43337722.07342966,0.0,43337722.07342966,1.0,71413233.65837532,0.9999512685259064,0.0,0.9999655461789652,71413233.65837532
 2006-10-24T07:00:00,43657603.469596505,0.0,43657603.469596505,1.0,66837863.85119179,0.9998828957583766,0.0,0.99991720569389,66837863.85119179
 2006-10-24T08:00:00,44810825.0516128,0.0,44810825.0516128,1.0,65295001.81322723,0.999815160710362,0.0,0.9998693160852644,65295001.81322723
 2006-10-24T09:00:00,46623068.73790077,823456.9589140303,47446525.696814805,1.0,71358339.89387351,0.9997435794713224,1131799.7893307044,0.9998187071667948,72490139.68320422
 2006-10-24T10:00:00,49501690.89578743,11237276.695901971,60738967.59168941,1.0,82781493.75550109,0.9996654047619554,13924637.483958986,0.999763436574306,96706131.23946008
 2006-10-24T11:00:00,50784995.80034709,16558913.63679448,67343909.43714157,5.0,3612377.1696686368,0.969750651814905,992120.647646572,0.9938641333728212,4604497.81731521
 2006-10-24T12:00:00,50572464.36710571,13672581.203566514,64245045.57067221,5.0,3690855.50583817,0.916914050320233,811046.6174430762,0.9845487964083004,4501902.123281246
 2006-10-24T13:00:00,50141972.063919336,7617421.640697065,57759393.704616405,5.0,3658656.480755642,0.8642947972082515,448218.9387445537,0.9783636795188564,4106875.419500196
 2006-10-24T14:00:00,50806208.785471536,4867346.445448432,55673555.23091997,5.0,3796035.208489664,0.8110975356755293,288824.80380925664,0.9750558215200292,4084860.012298921
 2006-10-24T15:00:00,51100891.40188753,1097734.40380095,52198625.80568848,5.0,3757975.470800571,0.7564309405704476,85349.5511052986,0.9730139681831216,3843325.02190587
 2006-10-24T16:00:00,50605789.17402372,0.0,50605789.17402372,5.0,3786060.856036273,0.7019496868070169,0.0,0.9728541526014152,3786060.856036273
 2006-10-24T17:00:00,29977656.32263764,0.0,29977656.32263764,1.0,38830723.17384273,0.6798527599985111,0.0,0.9728064336728752,38830723.17384273
 2006-10-24T18:00:00,28780971.83065824,0.0,28780971.83065824,1.0,37070243.28832514,0.6797856661771765,0.0,0.9727589974203134,37070243.28832514
 2006-10-24T19:00:00,26993127.7325959,0.0,26993127.7325959,1.0,34445801.4942923,0.679722183566807,0.0,0.9727141143434688,34445801.4942923
 2006-10-24T20:00:00,26139125.775873147,0.0,26139125.775873147,1.0,33339903.75493933,0.6796578124746202,0.0,0.9726686030977846,33339903.75493933
 2006-10-24T21:00:00,25456028.20381355,0.0,25456028.20381355,4.0,111294259.21452051,0.7415055351274994,39826394.23429989,0.9971155428642196,151120653.4488204
 2006-10-24T22:00:00,25056664.34000444,0.0,25056664.34000444,4.0,111030971.89066084,0.8528145405532418,64959.16175121906,0.9999925611584808,111095931.0524121
 2006-10-24T23:00:00,24863314.50770005,0.0,24863314.50770005,4.0,104617417.18038674,0.9600907225603992,64959.16175121906,0.9999925611584808,104682376.34213792
 2006-10-25T00:00:00,24744776.818183072,0.0,24744776.818183072,4.0,64959.15136079876,0.999989478504796,64959.16175121906,0.9999925611584808,129918.31311201782
