version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-10-12T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724078311798,8521691.509180471,44920688.16950787,155670787.57824844,134863930.1844015,1.0,0.0,0.9998156064876584,0.0,0.9991126166856968,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724078311798,8526735.613810012,47067134.94792482,155675831.68287802,137010376.96281844
 2006-10-12T09:00:00,0.0,2970145.853588706,2970145.853588706,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534861390069,10964556.630570265,40597053.10301724,188057621.89681268,190502456.46117327,1.0,199683.52291407567,0.9997121806485028,3014676.343165517,0.9986148857039004,3214359.866079593,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534861390069,10963489.5890446,40596687.84023391,188300768.8677779,190502091.19838995
 2006-10-12T10:00:00,11770033.240467548,6218741.910870274,17988775.15133782,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724078311798,9288785.514401753,44924804.17141242,201400480.0784122,194830207.52956843,1.0,12710936.115242625,0.999597407734985,6110674.437737564,0.9980625475706524,18821610.55298019,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724078311798,9289565.817521757,44925806.1477136,202234095.78317457,194831209.50586963
 2006-10-12T11:00:00,22955151.44106976,7646343.626905492,30601495.067975245,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534861390069,9486113.175945874,40600195.47480272,214210527.65657485,190505598.83295876,5.0,1587337.339526136,0.983403178320976,595821.2295680213,0.9682165387293656,2183158.5690941573,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534861390069,9484384.530822776,40601009.67178504,185790462.51257065,190506413.02994108
 2006-10-12T12:00:00,24549803.537558045,6400724.649130439,30950528.186688483,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000429047892008,9807562.28153429,36285546.39771948,187907186.5372474,156209869.08424428,5.0,1667286.7812811332,0.9562799567572562,482730.72717977455,0.925302270479731,2150017.508460908,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000429047892008,9803892.454484155,36286045.159105495,159103006.0319697,156210367.8456303
 2006-10-12T13:00:00,24915711.252307072,6070599.796685763,30986311.048992835,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978607493748,10059957.864419997,31987140.46308937,188195364.98240623,121930382.47798298,5.0,1644252.2468689398,0.9287986894333076,438792.682476606,0.8884840413785349,2083044.9293455456,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978607493748,10055700.410603486,29854009.87039074,159287841.4089425,119797251.88528436
 2006-10-12T14:00:00,23702818.187943622,6398085.536953497,30100903.72489712,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978607493748,10062286.456454886,29858139.572383933,187312286.25034547,149782462.25890875,5.0,1533326.8189437368,0.9023065636872758,450803.9899327343,0.852546645936759,1984130.8088764711,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978607493748,10057863.030114612,31985980.834452823,159191089.90798452,151910303.52097762
 2006-10-12T15:00:00,24916765.40747515,8941733.866740486,33858499.27421563,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978607493748,9531944.18118623,29855914.737003066,217513362.868,209742398.76679036,5.0,1596199.7368701762,0.8761622469792814,631158.5009361707,0.807579947295187,2227358.2378063467,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978607493748,9527991.57636401,29856654.47555188,185878269.22676843,209743138.50533915
 2006-10-12T16:00:00,26196448.922945514,9302102.74557582,35498551.66852133,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534861390069,9476599.469323406,40601839.28761816,219098070.5504985,220488323.3174054,5.0,1698838.001910844,0.8485290585406693,664385.7770221342,0.7544964048073114,2363223.7789329784,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534861390069,9472821.96541221,40602714.60695638,185958965.1569989,220489198.63674363
 2006-10-12T17:00:00,23416554.71084352,8982794.914195852,32399349.625039376,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986309142803,9251468.779361598,55754147.57854024,215773737.8170998,235640631.60832748,1.0,24796930.46959905,0.8380465163777613,8652504.28423348,0.7340219133490226,33449434.753832523,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986309142803,9249123.397288824,55743817.83755791,216821477.56382015,235630301.86734515
 2006-10-12T18:00:00,10192863.507646907,5630947.81919935,15823811.32684626,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005083969868242,8869397.642324124,62259619.27368212,190133905.0382744,182183941.96020693,1.0,10821555.616645258,0.8379236916189431,5477845.31427034,0.7334308261671877,16299400.930915602,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005083969868242,8868287.806134213,60116553.56831104,190608384.8061538,180040876.25483587
 2006-10-12T19:00:00,1742532.6056159372,4320273.411594208,6062806.017210145,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004870453093349,8553782.704946874,49266085.88422388,180057284.79123962,169190408.5707487,1.0,1922914.56133544,0.8378209737280501,4233297.632248846,0.732936502146231,6156212.193584286,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004870453093349,8553380.407788225,51405193.03829251,180150288.6704552,171329515.7248173
 2006-10-12T20:00:00,0.0,2342689.390338672,2342689.390338672,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986309142803,7593669.734306228,55743682.59129872,175377055.19373912,145686924.60619232,1.0,0.0,0.8377298843849248,2371403.969053642,0.7324981398515175,2371403.969053642,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986309142803,7593797.649628623,55756183.76467576,175405897.68777648,145699425.7795694
 2006-10-12T21:00:00,0.0,1693815.573632039,1693815.573632039,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724078311798,7077967.431848064,44926678.27861983,174212479.0745481,104888839.62188224,4.0,97981547.48065694,0.9023433274991826,20398761.62203633,0.7972849702000719,118380309.10269327,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724078311798,7092996.685587611,44920675.92429887,290914001.8573489,104882837.26756126
 2006-10-12T22:00:00,0.0,24871.845365702888,24871.845365702888,18291600.0,36877811.53112662,0.0,4630823.029707675,69950958.35901168,29981080.6716312,40320326.17845729,0.0003586923702993,6689845.253239624,27696067.56284183,172155413.16755962,62307971.26418071,4.0,49948207.41468736,0.990772846923142,20085658.16878972,0.9055039501269466,70033865.58347706,18291600.0,36877811.53112662,0.0,4170381.145883583,69950958.35901168,29981080.6716312,40320326.17845729,0.0003586923702993,6695127.914258922,25574405.53350428,242169689.56669036,59725867.351019055
 2006-10-12T23:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,51985178.21435194,26973823.34360467,11992432.268652482,20160163.089228645,0.0003103104139732,9199171.297759049,19172447.03985113,111502569.2620293,83150057.52285555,4.0,61577.71138406936,0.9999874161485526,9671606.953623574,0.9904150000519776,9733184.665007643,18291600.0,36877811.53112662,0.0,51412819.286747545,26973823.34360467,11992432.268652482,20160163.089228645,0.0003103104139732,9200262.311302098,21293140.514182687,121236844.94058,84698392.06958272
 2006-10-13T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6358602.068213737,2184119.9972465774,58344079.77489462,14176552.26589906,4.0,56657.02829529782,0.9999925388833016,56656.94764907056,0.9999640937992876,113313.97594436836,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6360726.287167573,2184015.8326434307,58459517.96979283,14176448.101295913
 2006-10-13T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6352805.864240179,71997.01138278864,58338283.57092106,12064429.28003527,4.0,54876.74739881602,0.9999844876878676,54876.58426659585,0.999925347878146,109753.33166541188,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6355170.047158605,71997.01138278864,58450401.0855049,12064429.28003527
 2006-10-13T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6293962.823221065,2184104.3526499905,58279440.52990195,14176536.621302472,4.0,50871.02255647683,0.9999854657368732,50870.88404671088,0.9999300546834828,101741.90660318772,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6296239.917345526,71997.01138278864,58383459.530629605,12064429.28003527
 2006-10-13T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6205855.606529655,71997.01138278864,58191333.31321054,12064429.28003527,4.0,45734.14210447783,0.9999870579096726,45734.03253013684,0.9999377169247288,91468.17463461468,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6207502.355693802,2184040.540041591,58284448.237009294,14176472.808694074
 2006-10-13T04:00:00,0.0,322897.8822054589,322897.8822054589,18291600.0,36877811.53112662,0.0,106646259.5807963,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6116399.388766579,71997.01138278864,111259095.23493198,136699337.26381028,4.0,39689.67105193273,0.9999932036966788,39689.62287237799,0.9999672931759386,79379.29392431072,18291600.0,36877811.53112662,0.0,105966258.85373683,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6115885.579581048,71997.01138278864,111015062.83746529,136019336.53675082
 2006-10-13T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,106937595.50244926,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514781900017,6438425.00998313,17031222.397426855,171879121.07883018,183930979.2431385,4.0,35980.80546255238,0.9999894689141976,35980.74084314484,0.999949319747187,71961.54630569724,18291600.0,36877811.53112662,0.0,106507091.89337865,69950958.35901168,59962161.3432624,40320326.17845729,0.0002514781900017,6438275.233439879,17027859.343579814,171950932.84859264,183497112.58022088
 2006-10-13T06:00:00,0.0,0.0,0.0,9145800.0,36877811.53112662,0.0,81651013.66891627,96924781.70261632,89943242.01489362,40320326.17845729,0.0005083941730132,7139434.584323363,60112266.5993447,190408153.997032,231706522.2831546,1.0,0.0,0.9999643353292914,0.0,0.9998283657960896,0.0,9145800.0,36877811.53112662,0.0,81256477.47584656,96924781.70261632,89943242.01489362,40320326.17845729,0.0005083941730132,7140799.3243512325,60100428.64601112,190409518.73705983,231300148.1367513
 2006-10-13T07:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,28959694.55606881,96924781.70261632,119924322.6865248,40320326.17845729,0.000498627999967,7788022.418021688,55749353.94839349,181910941.8307205,204633371.1909871,1.0,0.0,0.999912203042771,0.0,0.9995774821255774,0.0,0.0,36877811.53112662,0.0,28671979.03831302,96924781.70261632,119924322.6865248,40320326.17845729,0.000498627999967,7789498.408615477,55738636.09809923,181912417.8213144,204334937.82293707
 2006-10-13T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000472404056714,8408035.638587745,47063454.259189,155557131.70765573,137006696.27408263,1.0,0.0,0.99983368617843,0.0,0.9991996241715602,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000472404056714,8409569.738008391,44928068.66875579,155558665.8070764,134871310.68364942
 2006-10-13T09:00:00,0.0,527420.1402071367,527420.1402071367,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534817919662,10831170.026794253,40603592.81913053,185481509.57965508,190508996.17728657,1.0,0.0,0.9997459830456696,558001.4781545466,0.998777557822068,558001.4781545466,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534817919662,10832096.52551522,42733386.08251612,185513017.41632345,192638789.44067213
 2006-10-13T10:00:00,2543649.821171155,4716283.512800999,7259933.333972154,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000472404056714,8984077.290697739,44927544.72806854,190366930.0373425,194832948.08622456,1.0,2715203.4196561314,0.9996466343061468,4610804.794033391,0.9982994476508908,7326008.213689523,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000472404056714,8984491.042668156,44922367.0360707,190433418.6690303,194827770.39422676
 2006-10-13T11:00:00,14575124.354289684,6776830.787145756,21351955.14143544,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534817919662,9195733.274557509,40603895.39108111,204670607.82864663,190509298.74923715,5.0,1030082.551895447,0.9895006977042312,544754.5233151512,0.971197388318725,1574837.075210598,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004534817919662,9195197.511136862,40603826.92169449,184892953.9990012,190509230.2798505
 2006-10-13T12:00:00,17303937.41001507,5632942.112312376,22936879.522327445,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004290430021166,9555225.0712855,36289975.77557211,179641200.66263756,156214298.46209693,5.0,1184511.712475081,0.9705171993003632,431627.87735347095,0.9321904074875412,1616139.5898285515,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004290430021166,9553342.595466016,36290749.02683474,158318578.2543192,156215071.71335956
 2006-10-13T13:00:00,20992826.860104594,5402334.779158846,26395161.63926344,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978554398995,9954504.215478158,31985579.408741787,183498761.92373505,121928821.4236354,5.0,1378025.544937868,0.9492369999736656,387109.6297886242,0.8996021460410594,1765135.1747264918,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003978554398995,9952162.402536629,29859022.3051041,158866393.64625657,119802264.31999771
 2006-10-13T14:00:00,24434457.31099181,6038872.367028195,30473329.678020008,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978554398995,10180526.910079377,29857693.370230477,187802952.65709287,149782016.0567553,5.0,1549192.724828916,0.924091672909798,410052.18550339725,0.8672959968162048,1959244.910332313,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003978554398995,10176965.118253728,31985558.379898597,159285306.09757948,151909881.0664234
 2006-10-13T15:00:00,28955159.769882325,9006286.657471156,37961446.42735348,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978554398995,9755297.045815136,29856429.958954163,221839662.8857667,209742913.98874143,5.0,1825170.218376531,0.8954413697972117,605539.6468520586,0.8247535702404561,2430709.8652285896,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003978554398995,9750762.187078234,29857260.92060235,186304391.4649049,209743744.9503896
 2006-10-13T16:00:00,30196592.893175825,9657453.45930986,39854046.35248569,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534817919662,9683250.798550963,42736970.1878337,223660216.56369036,222623454.2176209,5.0,1930973.3847709808,0.8635209052681155,662605.2954930096,0.7725233572036485,2593578.6802639896,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004534817919662,9677534.259841455,40596857.879674844,186394032.35275915,220483341.9094621
 2006-10-13T17:00:00,26848789.106938355,9316845.207954545,36165634.3148929,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000498627999967,9414716.09787124,55738161.6259631,219703269.825463,235624645.6557504,1.0,28259126.26213129,0.8517883010109688,8844407.65424158,0.7519158008656496,37103533.91637287,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000498627999967,9411049.78168193,55750937.98469744,220637503.1107537,235637422.01448467
 2006-10-13T18:00:00,14861758.02852103,5915629.9458261095,20777387.97434714,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005083941730036,9057896.639993794,60089709.70921852,195275980.6834449,180014032.39574334,1.0,15564258.096938549,0.8516561051779593,5675916.46560979,0.7512796159210524,21240174.56254834,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005083941730036,9056418.36230874,62269318.161727294,195737288.99396107,182193640.8482521
 2006-10-13T19:00:00,5280450.329018353,4596184.502131538,9876634.831149893,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004870420436257,8762681.606114956,51385694.63733329,184080012.5063475,171310017.3238581,1.0,5544584.415868732,0.8515426514933324,4430743.742106076,0.7507336265019797,9975328.15797481,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004870420436257,8762071.544098988,49269039.87615612,184178095.77115643,169193362.56268093
 2006-10-13T20:00:00,0.0,3152263.4578759754,3152263.4578759754,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000498627999967,7873295.248813696,55737782.15002044,176466254.7757839,145681024.16491404,1.0,0.0,0.8514418442097988,3063229.2119495505,0.7502484971705181,3063229.2119495505,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000498627999967,7873317.691045977,55748627.915632606,176377242.97208974,145691869.93052623
 2006-10-13T21:00:00,0.0,2537621.66825584,2537621.66825584,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.000472404056714,7340190.98384536,44921148.71161428,175318508.72116917,104883310.05487669,4.0,99450575.9004124,0.9153715850226418,20698175.114953503,0.8142959574515152,120148751.0153659,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.000472404056714,7359775.799788896,47059511.07210728,292949222.88422287,107021672.41536967
