version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-10-20T03:00:00,0.0,0.0,0.0,4.0,78778.71698579572,0.9998942884604004,78779.05244483479,0.9999715917073466,157557.7694306305
 2006-10-20T04:00:00,0.0,0.0,0.0,4.0,69773.49983685043,0.9999043489674136,69773.76142428057,0.9999742953083776,139547.261261131
 2006-10-20T05:00:00,0.0,0.0,0.0,4.0,62920.18929989618,0.9999117419157488,62920.39998395434,0.9999762820454992,125840.58928385052
 2006-10-20T06:00:00,481606.05380291614,0.0,481606.05380291614,1.0,0.0,0.9996432987112588,0.0,0.9999041422096508,0.0
 2006-10-20T07:00:00,89970.86573908101,0.0,89970.86573908101,1.0,0.0,0.9991772105798508,0.0,0.9997788884474836,0.0
 2006-10-20T08:00:00,350401.49884854665,0.0,350401.49884854665,1.0,0.0,0.998681400340287,0.0,0.9996456473421186,0.0
 2006-10-20T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9980617730358762,0.0,0.9994791323725468,0.0
 2006-10-20T10:00:00,215899.61765914832,0.0,215899.61765914832,1.0,0.0,0.997294841447594,0.0,0.9992730317227252,0.0
 2006-10-20T11:00:00,341022.92285205214,0.0,341022.92285205214,5.0,0.0,0.9964277070400928,0.0,0.999040003161118,0.0
 2006-10-20T12:00:00,1165166.0046076467,0.0,1165166.0046076467,5.0,0.0,0.9954763285890174,0.0,0.9987843353545118,0.0
 2006-10-20T13:00:00,1500494.3104547793,0.0,1500494.3104547793,5.0,0.0,0.9944848097311728,0.0,0.9985178804528826,0.0
 2006-10-20T14:00:00,2023140.0545230785,0.0,2023140.0545230785,5.0,0.0,0.9934827222599004,0.0,0.9982485854047152,0.0
 2006-10-20T15:00:00,2014917.779714965,0.0,2014917.779714965,5.0,0.0,0.99244191707982,0.0,0.9979688855889433,0.0
 2006-10-20T16:00:00,445433.7712648033,0.0,445433.7712648033,5.0,0.0,0.9914392198808494,0.0,0.997699426686168,0.0
 2006-10-20T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9905107062184404,0.0,0.9974499034273604,0.0
 2006-10-20T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9896566809564412,0.0,0.9972203977398238,0.0
 2006-10-20T19:00:00,0.0,0.0,0.0,1.0,0.0,0.988937913622062,0.0,0.9970272404661512,0.0
 2006-10-20T20:00:00,0.0,0.0,0.0,1.0,0.0,0.98829627684145,0.0,0.9968548108003844,0.0
 2006-10-20T21:00:00,0.0,0.0,0.0,4.0,1503847.672534794,0.9999011478970002,1504522.724828451,0.999973435071686,3008370.397363245
 2006-10-20T22:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-10-20T23:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-10-21T00:00:00,0.0,0.0,0.0,4.0,67567.04410538774,0.9999062543664692,67567.28873818523,0.9999748073540276,135134.33284357298
 2006-10-21T01:00:00,0.0,0.0,0.0,4.0,67046.9523728179,0.9999053397749224,67047.19348547183,0.9999745615721156,134094.14585828973
 2006-10-21T02:00:00,0.0,0.0,0.0,4.0,63822.76320645292,0.99991212299556,63822.98050511113,0.9999763844546292,127645.74371156404
 2006-10-21T03:00:00,0.0,0.0,0.0,4.0,54741.54923669961,0.999921802422762,54741.70582071683,0.9999789856465302,109483.25505741642
 2006-10-21T04:00:00,0.0,0.0,0.0,4.0,52305.06886465561,0.9999240889016284,52305.2109874434,0.9999796001013104,104610.27985209902
 2006-10-21T05:00:00,0.0,0.0,0.0,4.0,50757.02763098516,0.9999267564603064,50757.16063829336,0.9999803169652198,101514.18826927851
 2006-10-21T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9996744011751748,0.0,0.9999125005014752,0.0
 2006-10-21T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9991492266190556,0.0,0.9997713682037056,0.0
 2006-10-21T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9985114514471962,0.0,0.9995999762837892,0.0
 2006-10-21T09:00:00,16979.57066415635,0.0,16979.57066415635,1.0,0.0,0.9977316097217585,0.0,0.99939040624022,0.0
 2006-10-21T10:00:00,58135.76118108805,0.0,58135.76118108805,1.0,0.0,0.9968194570859056,0.0,0.9991452797467256,0.0
 2006-10-21T11:00:00,161761.100303382,0.0,161761.100303382,1.0,0.0,0.9957808875740504,0.0,0.9988661807311828,0.0
 2006-10-21T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9946889668886408,0.0,0.998572744437444,0.0
 2006-10-21T13:00:00,494545.2516315841,0.0,494545.2516315841,1.0,0.0,0.9935758073550928,0.0,0.9982736005415288,0.0
 2006-10-21T14:00:00,1364641.1801105028,0.0,1364641.1801105028,1.0,72432.60840784236,0.9924078739500288,0.0,0.9979597370399989,72432.60840784236
 2006-10-21T15:00:00,1841142.6397967287,0.0,1841142.6397967287,1.0,543760.5304282592,0.9911952271804626,0.0,0.9976338575338858,543760.5304282592
 2006-10-21T16:00:00,1498955.060306218,0.0,1498955.060306218,1.0,147260.41291736715,0.989992640917909,0.0,0.9973106816288042,147260.41291736715
 2006-10-21T17:00:00,0.0,0.0,0.0,1.0,0.0,0.98885336471464,0.0,0.997004519293848,0.0
 2006-10-21T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9877801423452952,0.0,0.9967161078747528,0.0
 2006-10-21T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9867781564953058,0.0,0.9964468401356872,0.0
 2006-10-21T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9859170177434994,0.0,0.996215422811058,0.0
 2006-10-21T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9850632973453488,0.0,0.9959859990508254,0.0
 2006-10-21T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9842801021175732,0.0,0.9957755278069126,0.0
 2006-10-21T23:00:00,0.0,0.0,0.0,4.0,2122556.351609982,0.9998751582538832,2123905.9585596253,0.999966450769022,4246462.310169607
 2006-10-22T00:00:00,0.0,0.0,0.0,4.0,98494.70772715584,0.9998728717750164,98495.22805029366,0.9999658363142424,196989.93577744943
 2006-10-22T01:00:00,0.0,0.0,0.0,4.0,93780.91310705888,0.9998787404041076,93781.38719275533,0.999967413414844,187562.3002998142
 2006-10-22T02:00:00,0.0,0.0,0.0,4.0,92915.19424507488,0.9998770636529386,92915.65912529967,0.9999669628146718,185830.85337037456
 2006-10-22T03:00:00,0.0,0.0,0.0,4.0,91302.81206063573,0.9998819414745208,91303.26258966234,0.9999682736515356,182606.07465029805
 2006-10-22T04:00:00,0.0,0.0,0.0,4.0,83008.07728904061,0.9998884198313096,83008.44965620902,0.9999700146067452,166016.5269452496
 2006-10-22T05:00:00,0.0,0.0,0.0,4.0,85399.9643277464,0.9998852187608964,85400.3583711183,0.9999691543700532,170800.3226988647
 2006-10-22T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9994731952691334,0.0,0.9998584296187304,0.0
 2006-10-22T07:00:00,0.0,0.0,0.0,1.0,0.0,0.998763675471504,0.0,0.9996677574732784,0.0
 2006-10-22T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9980121860840118,0.0,0.9994658066689792,0.0
 2006-10-22T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9971735056357396,0.0,0.9992404246557428,0.0
 2006-10-22T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9962102374945578,0.0,0.998981561684282,0.0
 2006-10-22T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9950768553257004,0.0,0.9986769832772026,0.0
 2006-10-22T12:00:00,0.0,0.0,0.0,1.0,0.0,0.993851099410632,0.0,0.9983475808970188,0.0
 2006-10-22T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9925780895989867,0.0,0.9980054797847188,0.0
 2006-10-22T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9912994906167788,0.0,0.9976618766718458,0.0
 2006-10-22T15:00:00,0.0,0.0,0.0,1.0,0.0,0.990020891634571,0.0,0.9973182735589728,0.0
 2006-10-22T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9887579423299392,0.0,0.996978876047704,0.0
 2006-10-22T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9875568803866304,0.0,0.996656109779142,0.0
 2006-10-22T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9864425013976864,0.0,0.9963566381740108,0.0
 2006-10-22T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9854209026400854,0.0,0.9960820997783892,0.0
 2006-10-22T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9844755198447048,0.0,0.9958280432087614,0.0
 2006-10-22T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9835650947706625,0.0,0.9955833809699896,0.0
 2006-10-22T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9827027365634604,0.0,0.9953516359361444,0.0
 2006-10-22T23:00:00,0.0,0.0,0.0,4.0,2382834.6490005124,0.9998138507214628,2384583.181281314,0.9999653242685924,4767417.830281827
 2006-10-23T00:00:00,0.0,0.0,0.0,4.0,95895.58551095374,0.9998760728454298,95896.08011633488,0.999966696550934,191791.6656272886
 2006-10-23T01:00:00,0.0,0.0,0.0,4.0,92861.13857690348,0.9998783593242964,92861.60300957473,0.9999673110057138,185722.74158647817
 2006-10-23T02:00:00,0.0,0.0,0.0,4.0,92861.13857690348,0.9998783593242964,92861.60300957473,0.9999673110057138,185722.74158647817
 2006-10-23T03:00:00,0.0,0.0,0.0,4.0,92861.13857690348,0.9998783593242964,92861.60300957473,0.9999673110057138,185722.74158647817
 2006-10-23T04:00:00,0.0,0.0,0.0,4.0,92861.13857690348,0.9998783593242964,92861.60300957473,0.9999673110057138,185722.74158647817
 2006-10-23T05:00:00,0.0,0.0,0.0,4.0,92861.13857690348,0.9998783593242964,92861.60300957473,0.9999673110057138,185722.74158647817
 2006-10-23T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999469511497626,0.0,0.9998574396638076,0.0
 2006-10-23T07:00:00,188939.63504954535,0.0,188939.63504954535,1.0,0.0,0.9987227729051116,0.0,0.9996567655599948,0.0
 2006-10-23T08:00:00,326556.2953767739,0.0,326556.2953767739,1.0,0.0,0.997977279173314,0.0,0.999456425992674,0.0
 2006-10-23T09:00:00,141017.58652439667,0.0,141017.58652439667,1.0,0.0,0.9971599391944638,0.0,0.9992367788907158,0.0
 2006-10-23T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9962552049122668,0.0,0.9989936459616184,0.0
 2006-10-23T11:00:00,0.0,0.0,0.0,5.0,0.0,0.995323134504954,0.0,0.9987431668842645,0.0
 2006-10-23T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9943761257690462,0.0,0.9984886733690154,0.0
 2006-10-23T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9934598066605922,0.0,0.9982424272023668,0.0
 2006-10-23T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9924916606978286,0.0,0.997982253394042,0.0
 2006-10-23T15:00:00,105727.24223589484,0.0,105727.24223589484,5.0,0.0,0.9915305266035888,0.0,0.9977239639137088,0.0
 2006-10-23T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9906241663808654,0.0,0.99748039403899,0.0
 2006-10-23T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9897982711602556,0.0,0.997258447852064,0.0
 2006-10-23T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9890152982290362,0.0,0.9970480363468104,0.0
 2006-10-23T19:00:00,0.0,0.0,0.0,1.0,0.0,0.988261065066904,0.0,0.9968453481967756,0.0
 2006-10-23T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9875281723741932,0.0,0.9966483949580186,0.0
 2006-10-23T21:00:00,0.0,0.0,0.0,4.0,1701763.5468303957,0.9998783593242964,1702617.4201982715,0.9999673110057138,3404380.9670286686
 2006-10-23T22:00:00,0.0,0.0,0.0,4.0,90772.94786963348,0.9998810268829742,90773.39235463498,0.9999680278696236,181546.34022426847
 2006-10-23T23:00:00,0.0,0.0,0.0,4.0,85886.78894147342,0.9998861333524428,85887.18756611727,0.9999694001519652,171773.97650759068
 2006-10-24T00:00:00,0.0,0.0,0.0,4.0,83008.07728904061,0.9998884198313096,83008.44965620902,0.9999700146067452,166016.5269452496
 2006-10-24T01:00:00,0.0,0.0,0.0,4.0,81061.24262768518,0.9998910873899872,81061.59777199078,0.9999707314706546,162122.84039967597
 2006-10-24T02:00:00,0.0,0.0,0.0,4.0,76461.59554497134,0.999896193859456,76461.91114493205,0.9999721037529964,152923.50668990338
 2006-10-24T03:00:00,0.0,0.0,0.0,4.0,73724.97768610627,0.9998984803383224,73725.27068467454,0.9999727182077764,147450.2483707808
 2006-10-24T04:00:00,0.0,0.0,0.0,4.0,73724.97768610627,0.9998984803383224,73725.27068467454,0.9999727182077764,147450.2483707808
 2006-10-24T05:00:00,0.0,0.0,0.0,4.0,71906.79369730722,0.9999011478970002,71907.07200533625,0.999973435071686,143813.86570264344
 2006-10-24T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9995677792782486,0.0,0.9998838475647888,0.0
 2006-10-24T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9989820596085858,0.0,0.999726444732026,0.0
 2006-10-24T08:00:00,0.0,0.0,0.0,1.0,0.0,0.998393265895113,0.0,0.999568215798948,0.0
 2006-10-24T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9977710387795464,0.0,0.999401002171534,0.0
 2006-10-24T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9970914972603904,0.0,0.9992183862109728,0.0
 2006-10-24T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9963672423767316,0.0,0.9990237542458286,0.0
 2006-10-24T12:00:00,0.0,0.0,0.0,5.0,0.0,0.995644511812317,0.0,0.9988295319172042,0.0
 2006-10-24T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9949481011601896,0.0,0.9986423826458232,0.0
 2006-10-24T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9942755715095576,0.0,0.9984616510132532,0.0
 2006-10-24T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9936132039872216,0.0,0.998283650290816,0.0
 2006-10-24T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9929771563771724,0.0,0.998112722625622,0.0
 2006-10-24T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9923721032584264,0.0,0.9979501242363322,0.0
 2006-10-24T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9917964186904557,0.0,0.9977954181773252,0.0
 2006-10-24T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9912446151239808,0.0,0.9976471297571295,0.0
 2006-10-24T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9906958601959944,0.0,0.9974996606099742,0.0
 2006-10-24T21:00:00,0.0,0.0,0.0,4.0,1182023.753550036,0.9999085408453358,1182431.941244413,0.9999754218088074,2364455.694794449
 2006-10-24T22:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-10-24T23:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-10-25T00:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-10-25T01:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-10-25T02:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-10-25T03:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-10-25T04:00:00,0.0,0.0,0.0,4.0,64958.87855193227,0.9999085408453358,64959.10398114206,0.9999754218088074,129917.98253307436
 2006-10-25T05:00:00,0.0,0.0,0.0,4.0,62920.18929989618,0.9999117419157488,62920.39998395434,0.9999762820454992,125840.58928385052
 2006-10-25T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9996374883026944,0.0,0.9999025807548886,0.0
 2006-10-25T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9991833713701302,0.0,0.9997805440617512,0.0
 2006-10-25T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9987741424636488,0.0,0.9996705703107148,0.0
 2006-10-25T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9983420487685012,0.0,0.9995544520118804,0.0
 2006-10-25T10:00:00,0.0,0.0,0.0,1.0,0.0,0.997880586522578,0.0,0.999430441382763,0.0
 2006-10-25T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9973710574098144,0.0,0.9992935135487188,0.0
 2006-10-25T12:00:00,0.0,0.0,0.0,5.0,0.0,0.996782365317625,0.0,0.9991353119247424,0.0
 2006-10-25T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9961387977326366,0.0,0.9989623633860502,0.0
 2006-10-25T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9954633210647988,0.0,0.998780839789542,0.0
 2006-10-25T15:00:00,0.0,0.0,0.0,5.0,0.0,0.994772499583234,0.0,0.998595192518734,0.0
 2006-10-25T16:00:00,0.0,0.0,0.0,5.0,0.0,0.994115619610178,0.0,0.9984186664877684,0.0
 2006-10-25T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9935250983348952,0.0,0.998259973299968,0.0
 2006-10-25T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9930233940609196,0.0,0.9981251482667256,0.0
 2006-10-25T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9925957717022222,0.0,0.9980102315683496,0.0
 2006-10-25T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9922132691931592,0.0,0.9979074401109616,0.0
 2006-10-25T21:00:00,0.0,0.0,0.0,4.0,911268.3585113194,0.9999468774743326,911494.7162413448,0.9999857241672824,1822763.0747526644
 2006-10-25T22:00:00,0.0,0.0,0.0,4.0,32368.77371663577,0.9999519839438012,32368.823030049924,0.999987096449624,64737.59674668569
 2006-10-25T23:00:00,0.0,0.0,0.0,4.0,28572.010744850177,0.9999574714930812,28572.04810686826,0.9999885711410954,57144.05885171844
 2006-10-26T00:00:00,0.0,0.0,0.0,4.0,25097.327267773497,0.9999624255306252,25097.3552814466,0.999989902459785,50194.6825492201
 2006-10-26T01:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-10-26T02:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-10-26T03:00:00,0.0,0.0,0.0,4.0,20489.41832750948,0.999970199558772,20489.43626846953,0.9999919916060364,40978.854595979006
 2006-10-26T04:00:00,0.0,0.0,0.0,4.0,15114.791197559784,0.9999775925071072,15114.800390644554,0.9999939783431578,30229.591588204337
 2006-10-26T05:00:00,0.0,0.0,0.0,4.0,13026.15021314002,0.9999798789859738,13026.156876661804,0.9999945927979378,26052.307089801823
 2006-10-26T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9999109225941548,0.0,0.9999760618658704,0.0
 2006-10-26T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9997574299975732,0.0,0.9999348131751375,0.0
 2006-10-26T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9994716709498886,0.0,0.9998580199822112,0.0
 2006-10-26T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9989805352893408,0.0,0.9997260350955068,0.0
 2006-10-26T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9983066845620304,0.0,0.9995449484446198,0.0
 2006-10-26T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9975212536660296,0.0,0.999333876400478,0.0
 2006-10-26T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9966404003853288,0.0,0.9990971611101914,0.0
 2006-10-26T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9957042651266974,0.0,0.9988455896687845,0.0
 2006-10-26T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9946996371233512,0.0,0.9985756118930844,0.0
 2006-10-26T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9936811886255218,0.0,0.9983019200796036,0.0
 2006-10-26T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9926988156831436,0.0,0.9980379229970934,0.0
 2006-10-26T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9917767549722024,0.0,0.9977901338662196,0.0
 2006-10-26T18:00:00,0.0,0.0,0.0,1.0,0.0,0.99097857060519,0.0,0.9975756345298612,0.0
 2006-10-26T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9902587870579814,0.0,0.9973822041651754,0.0
 2006-10-26T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9895993665528512,0.0,0.9972049954066764,0.0
 2006-10-26T21:00:00,0.0,0.0,0.0,4.0,1337395.4119788224,0.9999075500378268,1337926.5853270816,0.9999751555450694,2675321.997305904
 2006-10-26T22:00:00,0.0,0.0,0.0,4.0,64456.580696898585,0.999907626253789,64456.80326687901,0.9999751760268952,128913.3839637776
 2006-10-26T23:00:00,0.0,0.0,0.0,4.0,69679.47944698289,0.9999030532960556,69679.74032371565,0.9999739471173358,139359.21977069855
 2006-10-27T00:00:00,0.0,0.0,0.0,4.0,73690.17243582467,0.9998971846669648,73690.46566654758,0.9999723700167342,147380.63810237224
 2006-10-27T01:00:00,0.0,0.0,0.0,4.0,76461.59554497134,0.999896193859456,76461.91114493205,0.9999721037529964,152923.50668990338
 2006-10-27T02:00:00,0.0,0.0,0.0,4.0,73724.97768610627,0.9998984803383224,73725.27068467454,0.9999727182077764,147450.2483707808
 2006-10-27T03:00:00,0.0,0.0,0.0,4.0,69773.49983685043,0.9999043489674136,69773.76142428057,0.9999742953083776,139547.261261131
 2006-10-27T04:00:00,0.0,0.0,0.0,4.0,62920.18929989618,0.9999117419157488,62920.39998395434,0.9999762820454992,125840.58928385052
 2006-10-27T05:00:00,0.0,0.0,0.0,4.0,62392.138903696905,0.9999108273242022,62392.34633812407,0.9999760362635872,124784.48524182096
 2006-10-27T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9996104373523034,0.0,0.9998953112427976,0.0
 2006-10-27T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9990695555332144,0.0,0.999749957868267,0.0
 2006-10-27T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9984840137007968,0.0,0.9995926028264318,0.0
 2006-10-27T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9977730712052058,0.0,0.999401548353561,0.0
 2006-10-27T10:00:00,0.0,0.0,0.0,1.0,0.0,0.996973921436005,0.0,0.99918678958074,0.0
 2006-10-27T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9961083113477484,0.0,0.9989541706556526,0.0
 2006-10-27T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9951590669436156,0.0,0.9986990763401744,0.0
 2006-10-27T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9940996650687532,0.0,0.9984143789588602,0.0
 2006-10-27T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9929966676635013,0.0,0.9981179659730772,0.0
 2006-10-27T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9918692811503385,0.0,0.997814998802976,0.0
 2006-10-27T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9907559183742244,0.0,0.997515800288858,0.0
 2006-10-27T17:00:00,0.0,0.0,0.0,1.0,0.0,0.989715462517304,0.0,0.9972361943481216,0.0
 2006-10-27T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9887067252033276,0.0,0.9969651122606364,0.0
 2006-10-27T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9877572775566288,0.0,0.9967099633269556,0.0
 2006-10-27T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9868205325702998,0.0,0.9964582280309404,0.0
 2006-10-27T21:00:00,0.0,0.0,0.0,4.0,1991682.4605629728,0.9998472632117104,1992785.359301292,0.9999589544207084,3984467.8198642647
 2006-10-27T22:00:00,0.0,0.0,0.0,4.0,124368.0652252659,0.9998504642821238,124368.86874993864,0.9999598146574,248736.93397520456
 2006-10-27T23:00:00,0.0,0.0,0.0,4.0,102712.68575844807,0.9998735577186764,102713.25557410684,0.999966020650676,205425.9413325549
 2006-10-28T00:00:00,0.0,0.0,0.0,4.0,78778.71698579572,0.9998942884604004,78779.05244483479,0.9999715917073466,157557.7694306305
 2006-10-28T01:00:00,0.0,0.0,0.0,4.0,71906.79369730722,0.9999011478970002,71907.07200533625,0.999973435071686,143813.86570264344
 2006-10-28T02:00:00,0.0,0.0,0.0,4.0,71479.80851673044,0.9999003857373782,71480.08367886567,0.999973230253426,142959.8921955961
 2006-10-28T03:00:00,0.0,0.0,0.0,4.0,73724.97768610627,0.9998984803383224,73725.27068467454,0.9999727182077764,147450.2483707808
 2006-10-28T04:00:00,0.0,0.0,0.0,4.0,77861.32231938317,0.9998926117092316,77861.65015335813,0.9999711411071748,155722.97247274127
 2006-10-28T05:00:00,0.0,0.0,0.0,4.0,83008.07728904061,0.9998884198313096,83008.44965620902,0.9999700146067452,166016.5269452496
 2006-10-28T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9995095121751314,0.0,0.9998681892088164,0.0
 2006-10-28T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9988284082287496,0.0,0.999685153370822,0.0
 2006-10-28T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9981432775390308,0.0,0.9995010354096876,0.0
 2006-10-28T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9974104864676032,0.0,0.9993041094800322,0.0
 2006-10-28T10:00:00,0.0,0.0,0.0,1.0,0.0,0.996643652266384,0.0,0.9990980350014328,0.0
 2006-10-28T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9958474495143892,0.0,0.9988840681925504,0.0
 2006-10-28T12:00:00,0.0,0.0,0.0,1.0,0.0,0.99501882957313,0.0,0.998661389780345,0.0
 2006-10-28T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9941501708463846,0.0,0.998427951582218,0.0
 2006-10-28T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9932322257974032,0.0,0.998181268469948,0.0
 2006-10-28T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9922909078533412,0.0,0.9979283042643732,0.0
 2006-10-28T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9913470493772047,0.0,0.9976746573312654,0.0
