Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-10-23T18:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-1.8671233837526315,-1.8671233837526315,0.0,22.64279373453226,0.0,0.9893852533080824,-1.880983441935415,-1.880983441935415,-1.880983441935415
 2006-10-23T19:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-1.7839662503643308,-1.7839662503643308,0.0,22.64279373453226,0.0,0.9888689902094464,-1.7978253700703428,-1.7978253700703428,-1.7978253700703428
 2006-10-23T20:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-1.7008149081025523,-1.7008149081025523,0.0,22.64279373453226,0.0,0.9883527271108103,-1.714673063249457,-1.714673063249457,-1.714673063249457
 2006-10-23T21:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,-1.6126015454331109,-1.6126015454331109,0.0,22.642793734532265,0.0,0.9878364640121744,-1.6261777746376198,-1.6261777746376198,-1.6261777746376198
 2006-10-23T22:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,1.0,0.0,0.0,0.0,-1.5170190445512313,-1.5170190445512313,0.0,22.64279373453228,0.0,0.9873202009135388,-1.530602219109902,-1.530602219109902,-1.530602219109902
 2006-10-23T23:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,1.0,0.0,0.0,0.0,-1.4243255745031589,-1.4243255745031589,0.0,22.64279373453228,0.0,0.986803937814903,-1.4379076152751085,-1.4379076152751085,-1.4379076152751085
 2006-10-24T00:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-1.3320093019170811,-1.3320093019170811,0.0,22.642793734532265,0.0,0.9862876747162668,-1.345656242952739,-1.345656242952739,-1.345656242952739
 2006-10-24T01:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,-1.23983045526908,-1.23983045526908,0.0,22.64279373453226,0.0,0.9857714116176308,-1.253410937051571,-1.253410937051571,-1.253410937051571
 2006-10-24T02:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-1.1475357244785205,-1.1475357244785205,0.0,22.642793734532265,0.0,0.9852551485189948,-1.161180558997997,-1.161180558997997,-1.161180558997997
 2006-10-24T03:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,1.0,0.0,0.0,0.0,-1.0553774979948318,-1.0553774979948318,0.0,22.64279373453228,0.0,0.9847388854203594,-1.0689560574007058,-1.0689560574007058,-1.0689560574007058
 2006-10-24T04:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,-0.9610822468325358,-0.9610822468325358,0.0,22.642793734532265,0.0,0.984222622321723,-0.9746592059986836,-0.9746592059986836,-0.9746592059986836
 2006-10-24T05:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,-0.8673392856512697,-0.8673392856512697,0.0,22.642793734532265,0.0,0.983706359223087,-0.8808589436671075,-0.8808589436671075,-0.8808589436671075
 2006-10-24T06:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-0.7741548573821061,-0.7741548573821061,0.0,22.64279373453226,0.0,0.983190096124451,-0.787853163082551,-0.787853163082551,-0.787853163082551
 2006-10-24T07:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-0.6885591062034285,-0.6885591062034285,0.0,22.64279373453226,0.0,0.982673833025815,-0.702357882830622,-0.702357882830622,-0.702357882830622
 2006-10-24T08:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-0.6037373820603976,-0.6037373820603976,0.0,22.64279373453226,0.0,0.9821575699271792,-0.6175372950831917,-0.6175372950831917,-0.6175372950831917
 2006-10-24T09:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-0.5203731383754477,-0.5203731383754477,0.0,22.64279373453226,0.0,0.9816413068285432,-0.5342176172619483,-0.5342176172619483,-0.5342176172619483
 2006-10-24T10:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,-0.4373096565684338,-0.4373096565684338,0.0,22.64279373453226,0.0,0.9811250437299072,-0.4511531696082838,-0.4511531696082838,-0.4511531696082838
 2006-10-24T11:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-0.3528141478237948,-0.3528141478237948,0.0,22.64279373453226,0.0,0.9806087806312712,-0.366611160617775,-0.366611160617775,-0.366611160617775
 2006-10-24T12:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-0.2680297141970993,-0.2680297141970993,0.0,22.64279373453226,0.0,0.9800925175326352,-0.2818257535364839,-0.2818257535364839,-0.2818257535364839
 2006-10-24T13:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-0.1846888676378091,-0.1846888676378091,0.0,22.64279373453226,0.0,0.9795762544339992,-0.1985294611379968,-0.1985294611379968,-0.1985294611379968
 2006-10-24T14:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-0.101648694979138,-0.101648694979138,0.0,22.64279373453226,0.0,0.9790599913353634,-0.1154883235396742,-0.1154883235396742,-0.1154883235396742
 2006-10-24T15:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,-0.0171768933306966,-0.0171768933306966,0.0,22.64279373453226,0.0,0.9785437282367274,-0.0309700358036094,-0.0309700358036094,-0.0309700358036094
 2006-10-24T16:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,-1.0,0.0,0.0,0.0,0.0688986551555121,0.0688986551555121,0.0,22.64279373453226,0.0,0.9780274651380916,0.0551585094864781,0.0551585094864781,0.0551585094864781
 2006-10-24T17:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,0.155636411533866,0.155636411533866,0.0,22.64279373453226,0.0,0.9775112020394556,0.1418972303881578,0.1418972303881578,0.1418972303881578
 2006-10-24T18:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,0.2410537407880969,0.2410537407880969,0.0,22.64279373453226,0.0,0.9769949389408196,0.2272634292444912,0.2272634292444912,0.2272634292444912
 2006-10-24T19:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,0.0,0.0,0.0,0.0,0.3243604534822323,0.3243604534822323,0.0,22.64279373453226,0.0,0.9764786758421836,0.3105255069944794,0.3105255069944794,0.3105255069944794
 2006-10-24T20:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,0.4073669726345776,0.4073669726345776,0.0,22.64279373453226,0.0,0.9759624127435476,0.3935329258637449,0.3935329258637449,0.3935329258637449
 2006-10-24T21:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,0.4954316203566975,0.4954316203566975,0.0,22.642793734532265,0.0,0.9754461496449118,0.4818791971716109,0.4818791971716109,0.4818791971716109
 2006-10-24T22:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,1.0,0.0,0.0,0.0,0.591179358938272,0.591179358938272,0.0,22.64279373453228,0.0,0.9749298865462764,0.5776803486697191,0.5776803486697191,0.5776803486697191
 2006-10-24T23:00:00,0.0,0.0,0.0,11.163442327397393,11.163442327397393,0.0,1.0,0.0,0.0,0.0,0.6867908615964372,0.6867908615964372,0.0,22.64279373453228,0.0,0.9744136234476408,0.6732928622166058,0.6732928622166058,0.6732928622166058
 2006-10-25T00:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,0.7823627921679778,0.7823627921679778,0.0,22.642793734532265,0.0,0.9738973603490036,0.7688611068742249,0.7688611068742249,0.7688611068742249
 2006-10-25T01:00:00,0.0,0.0,0.0,11.163442327397384,11.163442327397384,0.0,1.0,0.0,0.0,0.0,0.8779158050506201,0.8779158050506201,0.0,22.64279373453226,0.0,0.9733810972503676,0.8644195795815791,0.8644195795815791,0.8644195795815791
 2006-10-25T02:00:00,0.0,0.0,0.0,11.163442327397387,11.163442327397387,0.0,1.0,0.0,0.0,0.0,0.9735680440681844,0.9735680440681844,0.0,22.642793734532265,0.0,0.9728648341517322,0.9600739084344873,0.9600739084344873,0.9600739084344873
 2006-10-25T03:00:00,0.0,0.0,0.0,11.16344232739739,11.16344232739739,0.0,1.0,0.0,0.0,0.0,1.0692877890689914,1.0692877890689914,0.0,22.64279373453228,0.0,0.9723485710530966,1.0557972623309404,1.0557972623309404,1.0557972623309404
 2006-10-25T04:00:00,0.0,0.0,0.0,11.163442327397386,11.163442327397386,0.0,1.0,0.0,0.0,0.0,1.165059993580431,1.165059993580431,0.0,22.642793734532265,0.0,0.97183230795446,1.151571113208863,1.151571113208863,1.151571113208863
 2006-10-25T05:00:00,18.78982260477469,67643.3613771889,140880.49793782717,11.014004320210484,11.01354746226282,0.6805294845336349,1.0,0.0,0.0,0.0,1.2607565783973829,1.2607565783973829,0.0,22.642793734532265,0.0,0.9713160448558242,1.2472595173393746,1.2472595173393746,1.2472595173393746
 2006-10-25T06:00:00,0.0,0.0,0.0,11.16343920325044,11.16343920325044,0.0,0.0,0.0,0.0,0.0,1.3557317575785108,1.3557317575785108,0.0,22.64279373453226,0.0,0.9707997817571882,1.342219684157718,1.342219684157718,1.342219684157718
 2006-10-25T07:00:00,0.0,0.0,0.0,11.16343920325044,11.16343920325044,0.0,0.0,0.0,0.0,0.0,1.4436592882946124,1.4436592882946124,0.0,22.64279373453226,0.0,0.9702835186585522,1.429829421302906,1.429829421302906,1.429829421302906
 2006-10-25T08:00:00,0.0,0.0,0.0,11.16343920325044,11.16343920325044,0.0,0.0,0.0,0.0,0.0,1.5265924678203917,1.5265924678203917,0.0,22.64279373453226,0.0,0.9697672555599164,1.5127704864563718,1.5127704864563718,1.5127704864563718
 2006-10-25T09:00:00,111.68339812281248,402060.23324212496,832869.5481028159,10.416678008520334,10.413977113819817,3.402647422668174,0.0,0.0,0.0,0.0,1.609891981437234,1.609891981437234,0.0,22.64279373453226,0.0,0.9692509924612804,1.595700141186458,1.595700141186458,1.595700141186458
 2006-10-25T10:00:00,2375.992931622353,8553574.55384047,17834071.645089433,6.724501472771532,6.66666666666669,20.415884536009045,0.0,0.0,0.0,0.0,1.7917834142107223,1.7917834142107223,0.0,22.64279373453226,0.0,0.9687347293626444,1.7369398669763083,1.7369398669763083,1.7369398669763083
 2006-10-25T11:00:00,6994.349436102727,25179657.96996982,52351561.1238466,6.836445510692951,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,2.4772135379957114,2.4772135379957114,0.0,22.64279373453226,0.0,0.9682184662640084,2.3190890268517617,2.3190890268517617,2.3190890268517617
 2006-10-25T12:00:00,12091.615521029064,43529815.87570463,90606548.3774302,6.9605203354559135,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,3.831498549109101,3.831498549109101,0.0,22.64279373453226,0.0,0.9677022031653724,3.563254067566417,3.563254067566417,3.563254067566417
 2006-10-25T13:00:00,17162.74296279786,61785874.66607231,129062998.93603228,7.085258906334211,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,5.88200284075516,5.88200284075516,0.0,22.64279373453226,0.0,0.9671859400667364,5.498406874149434,5.498406874149434,5.498406874149434
 2006-10-25T14:00:00,16886.698693818023,60792115.297744885,126706492.78012496,7.077614873272398,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.127684557188901,7.127684557188901,0.0,22.64279373453226,1.270920179591144,0.9600859408684568,7.09948578604424,6.7000318741074665,3.7048438391214705e-10
 2006-10-25T15:00:00,12377.870981632368,44560335.53387652,92818132.1701472,6.96769379001696,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.017355561665248,7.017355561665248,0.0,22.64279373453226,1.090415035885261,0.9480509466983864,7.039220614742182,6.700020799543012,9.18613333548516e-12
 2006-10-25T16:00:00,6837.14945201771,24613738.02726376,51325248.26917553,6.833117075420599,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,6.876215769954816,6.876215769954816,0.0,22.64279373453226,0.6519903376125099,0.9398741959643604,6.8989088193146,6.7000404228645465,0.0
 2006-10-25T17:00:00,487.4589574471233,1754852.2468096437,3648319.098239936,9.559890811643392,9.548059655705124,6.805294845336348,0.0,1681.5377114900964,6053535.761364347,12572880.41601099,6.742749418524681,6.7,22.64279373453226,22.64279373453226,0.0,0.9372243708535823,6.719168947179239,6.719168947179239,6.719168947179239
 2006-10-25T18:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,0.0,625.1702205858496,2250612.7941090586,4686382.939488464,6.715935374169554,6.7,22.64279373453226,22.64279373453226,0.0,0.9367081077549464,6.7,6.7,6.7
 2006-10-25T19:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,0.0,626.7125655657092,2256165.236036553,4686382.93948845,6.715935374169554,6.7,22.64279373453226,22.64279373453226,0.0,0.9361918446563106,6.7,6.7,6.7
 2006-10-25T20:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,1.0,52452.67695064633,188829637.0223268,713810109.6545471,-1.3571217811298524,-3.797276320705963,22.64279373453226,22.64279373453226,0.0,0.9310891753890512,-2.047276320705963,-1.6142631648860837,-1.6142631648860837
 2006-10-25T21:00:00,0.0,0.0,0.0,10.98875615022434,10.98875615022434,0.0,1.0,38626.03844914016,139053738.4169046,304571561.3440985,-2.756535145806456,-3.8,22.64279373453226,22.64279373453226,0.0,0.96967638639124,-3.8,-2.785983547693563,-2.785983547693563
 2006-10-25T22:00:00,0.0,0.0,0.0,10.988756150224344,10.988756150224344,0.0,1.0,24832.69269383376,89397693.6978015,175651602.59987786,-3.1979924383175806,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.9934299233948732,-3.800000000000001,-3.223901483835402,-3.223901483835402
 2006-10-25T23:00:00,0.0,0.0,0.0,10.988756150224338,10.988756150224338,0.0,1.0,0.0,0.0,0.0,-3.7337590118744974,-3.7337590118744974,0.0,22.64279373453226,0.0,0.9998741329976092,-3.759089324416857,-3.759089324416857,-3.759089324416857
 2006-10-26T00:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,1.0,0.0,0.0,0.0,-3.64944080140106,-3.64944080140106,0.0,22.642793734532265,0.0,0.9993809802475508,-3.662992393898211,-3.662992393898211,-3.662992393898211
 2006-10-26T01:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,1.0,0.0,0.0,0.0,-3.553550427211545,-3.553550427211545,0.0,22.64279373453226,0.0,0.9988647171489148,-3.567096501874305,-3.567096501874305,-3.567096501874305
 2006-10-26T02:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,1.0,0.0,0.0,0.0,-3.457665631034556,-3.457665631034556,0.0,22.642793734532265,0.0,0.9983484540502788,-3.471215273151831,-3.471215273151831,-3.471215273151831
 2006-10-26T03:00:00,0.0,0.0,0.0,10.988756150224347,10.988756150224347,0.0,1.0,0.0,0.0,0.0,-3.361785486776482,-3.361785486776482,0.0,22.64279373453228,0.0,0.9978321909516435,-3.375329056558125,-3.375329056558125,-3.375329056558125
 2006-10-26T04:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,1.0,0.0,0.0,0.0,-3.2657591065118265,-3.2657591065118265,0.0,22.642793734532265,0.0,0.9973159278530068,-3.27930140837601,-3.27930140837601,-3.27930140837601
 2006-10-26T05:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,1.0,0.0,0.0,0.0,-3.1705702656019965,-3.1705702656019965,0.0,22.642793734532265,0.0,0.9967996647543708,-3.1841771120298845,-3.1841771120298845,-3.1841771120298845
 2006-10-26T06:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,0.0,0.0,0.0,0.0,-3.078804887506837,-3.078804887506837,0.0,22.64279373453226,0.0,0.9962834016557348,-3.0925296576878427,-3.0925296576878427,-3.0925296576878427
 2006-10-26T07:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,0.0,0.0,0.0,0.0,-2.991791414744082,-2.991791414744082,0.0,22.64279373453226,0.0,0.995767138557099,-3.005566721909798,-3.005566721909798,-3.005566721909798
 2006-10-26T08:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,0.0,0.0,0.0,0.0,-2.9075907338054936,-2.9075907338054936,0.0,22.64279373453226,0.0,0.995250875458463,-2.921462875915003,-2.921462875915003,-2.921462875915003
 2006-10-26T09:00:00,0.0,0.0,0.0,10.988756150224342,10.988756150224342,0.0,0.0,0.0,0.0,0.0,-2.824361105481046,-2.824361105481046,0.0,22.64279373453226,0.0,0.9947346123598272,-2.8382323066257507,-2.8382323066257507,-2.8382323066257507
 2006-10-26T10:00:00,3625.9629433326336,13053466.59599748,27212056.427436747,7.4752643844173425,7.3870149139263,17.01323711334087,0.0,0.0,0.0,0.0,-2.5655016502159627,-2.5655016502159627,0.0,22.64279373453226,0.0,0.9942183492611912,-2.6610464504116167,-2.6610464504116167,-2.6610464504116167
 2006-10-26T11:00:00,12019.93981184309,43271783.32263514,90354953.44113654,6.959704319705812,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,-1.3645183729283197,-1.3645183729283197,0.0,22.64279373453226,0.0,0.9937020861625552,-1.625538214878387,-1.625538214878387,-1.625538214878387
 2006-10-26T12:00:00,17225.228466333952,62010822.47880222,129343467.25376886,7.08616868469339,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,0.7000623604637678,0.7000623604637678,0.0,22.642793734532265,0.0,0.9931858230639192,0.32029897581293,0.32029897581293,0.32029897581293
 2006-10-26T13:00:00,22541.9828570626,81151138.28542536,168049225.68934357,7.2117264865129584,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,3.515388562441384,3.515388562441384,0.0,22.64279373453226,0.0,0.9926695599652832,3.0195157985634555,3.0195157985634555,3.0195157985634555
 2006-10-26T14:00:00,21927.4059191772,78938661.30903792,163172848.58336854,7.195907390577447,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,6.483559900346251,6.483559900346251,0.0,22.64279373453226,0.3402788154400897,0.9914919200284884,6.0913488895966665,5.984693375480865,3.751339876647205
 2006-10-26T15:00:00,17676.615700677536,63635816.52243912,132223730.52447604,7.095511693721619,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.15150018103749,7.15150018103749,0.0,22.64279373453226,1.4838495825322535,0.9800220140472998,7.17005266325252,6.700022376484296,9.52341316917682e-10
 2006-10-26T16:00:00,12595.158684392918,45342571.2638145,94579370.0558349,6.973406313164223,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,7.023306433332418,7.023306433332418,0.0,22.64279373453226,1.1069670321420937,0.9676653026322208,7.0445607614733206,6.699976977917577,3.217426325363704e-12
 2006-10-26T17:00:00,6861.549631858655,24701578.67469116,51417643.642975934,6.833416753025234,6.66666666666669,20.415884536009045,0.0,8636.445166561687,31091202.599622067,64806722.478794485,6.920320203368141,6.7,22.64279373453226,22.64279373453226,0.0,0.9631908906407676,6.743817269754707,6.743817269754707,6.743817269754707
 2006-10-26T18:00:00,4245.658907486959,15284372.066953052,31863872.92394062,6.770000337653052,6.66666666666669,20.415884536009045,0.0,4318.503580151657,15546612.888545964,32339960.114634432,6.8099593756489805,6.7,22.642793734532265,22.642793734532265,0.0,0.9626746275421316,6.7,6.7,6.7
 2006-10-26T19:00:00,1687.8582319870438,6076289.635153357,12631150.947686886,6.707628467486145,6.66666666666669,20.415884536009045,0.0,1750.66553008731,6302395.9083143165,13100493.855775282,6.744544913894746,6.7,22.64279373453226,22.64279373453226,0.0,0.9621583644434958,6.7,6.7,6.7
 2006-10-26T20:00:00,0.0,0.0,0.0,10.746798045732634,10.746798045732634,0.0,1.0,625.4137430099859,2251489.474835949,4686382.93948845,6.715935374169554,6.7,22.64279373453226,22.64279373453226,0.0,0.9616421013448598,6.7,6.7,6.7
 2006-10-26T21:00:00,31.432164530253104,113155.79230891122,234811.7470588036,10.520884563327284,10.52012309801151,1.1342158075560576,1.0,627.923519578955,2260524.670484237,4686461.383954544,6.715935640908729,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.961125838246224,6.700000000000002,6.700000000000002,6.700000000000002
 2006-10-26T22:00:00,0.0,0.0,0.0,10.74679627774121,10.74679627774121,0.0,1.0,627.9619399882421,2260662.983957671,4686382.939488449,6.715935374169554,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.960609575147588,6.700000000000002,6.700000000000002,6.700000000000002
 2006-10-26T23:00:00,0.0,0.0,0.0,10.746796277741204,10.746796277741204,0.0,1.0,628.024593343695,2260888.536037302,4686382.939488449,6.715935374169553,6.699999999999998,22.64279373453226,22.64279373453226,0.0,0.9600933120489518,6.699999999999998,6.699999999999998,6.699999999999998
 2006-10-27T00:00:00,0.0,0.0,0.0,10.746796277741211,10.746796277741211,0.0,1.0,627.8954489042089,2260423.6160551514,4686382.939488449,6.715935374169557,6.700000000000003,22.642793734532265,22.642793734532265,0.0,0.9595770489503164,6.700000000000003,6.700000000000003,6.700000000000003
 2006-10-27T01:00:00,0.0,0.0,0.0,10.74679627774121,10.74679627774121,0.0,1.0,627.3308593941737,2258391.093819025,4686382.93948845,6.715935374169554,6.7,22.64279373453226,22.64279373453226,0.0,0.95906078585168,6.7,6.7,6.7
 2006-10-27T02:00:00,0.0,0.0,0.0,10.746796277741206,10.746796277741206,0.0,1.0,627.7720392428934,2259979.3412744165,4686382.939488449,6.715935374169553,6.699999999999999,22.64279373453225,22.64279373453225,0.0,0.9585445227530438,6.699999999999999,6.699999999999999,6.699999999999999
 2006-10-27T03:00:00,0.0,0.0,0.0,10.746796277741211,10.746796277741211,0.0,1.0,627.645836626163,2259525.0118541857,4686382.93948845,6.715935374169557,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.9580282596544089,6.700000000000003,6.700000000000003,6.700000000000003
 2006-10-27T04:00:00,0.0,0.0,0.0,10.746796277741211,10.746796277741211,0.0,1.0,628.3060849080005,2261901.9056688007,4686382.939488449,6.7159353741695575,6.700000000000004,22.64279373453228,22.64279373453228,0.0,0.9575119965557728,6.700000000000004,6.700000000000004,6.700000000000004
 2006-10-27T05:00:00,0.0,0.0,0.0,10.74679627774121,10.74679627774121,0.0,1.0,626.9889522990085,2257160.2282764306,4686382.939488449,6.715935374169555,6.7,22.642793734532265,22.642793734532265,0.0,0.9569957334571364,6.7,6.7,6.7
 2006-10-27T06:00:00,0.0,0.0,0.0,10.74679627774121,10.74679627774121,0.0,0.0,626.5043800805003,2255415.768289801,4686382.93948845,6.715935374169554,6.7,22.64279373453226,22.64279373453226,0.0,0.9564794703585004,6.7,6.7,6.7
