version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-12-14T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834463813256365,11.834463813256365,0.0,0.0,1.0,0.0,0.9999807155486176,0.0,0.9999601827926388,0.0,0.9999642325945156,0.0,0.999970222720547,0.0,0.99985637030424,0.0,0.0,0.0,11.834463989414433,11.834463989414433,0.0,0.0
 2006-12-14T07:00:00,0.0,0.0,1252451.181584563,0.0,809750.5545225808,0.0,0.0,0.0,11.83446381325637,11.83446381325637,0.0,2062201.736107144,1.0,0.0,0.9999583877411036,0.0,0.9999140818730896,0.0,0.9999228205922192,0.0,0.9999357461699444,479365.641013366,0.999690073833749,0.0,0.0,0.0,11.83446398941443,11.83446398941443,0.0,479365.641013366
 2006-12-14T08:00:00,0.0,0.0,0.0,0.0,0.0,64.08776215618714,230715.94376227373,522489.91352267406,11.663188299677152,11.662700493187645,2.3637836493715345,230715.94376227373,1.0,0.0,0.9999343853783934,0.0,0.9998645234472744,0.0,0.9998783027460724,0.0,0.9998986839249366,0.0,0.999511305354142,60.41574974814581,217496.6990933249,492553.0054300503,11.662694850772128,11.662234994075384,2.3637836493715345,217496.6990933249
 2006-12-14T09:00:00,517919.9042362222,0.0,19057165.517228253,0.0,0.0,0.0,0.0,0.0,11.83497752168836,11.83497752168836,0.0,19575085.42146448,1.0,0.0,0.9999096784879564,0.0,0.9998135103611208,0.0,0.999832478192861,0.0,0.9998605338128916,0.0,0.9993272895848412,0.0,0.0,0.0,11.834497113077871,11.834497113077871,0.0,0.0
 2006-12-14T10:00:00,2351792.5582133047,0.0,28163778.932637803,0.0,3080418.093164546,0.0,0.0,0.0,11.83497752168836,11.83497752168836,0.0,33595989.58401566,5.0,0.0,0.9998792700386476,0.0,0.9997507250887973,109161.19756809136,0.9993262845910328,0.0,0.999813579877058,0.0,0.9991008088706048,0.0,0.0,0.0,11.834497113077871,11.834497113077871,0.0,109161.19756809136
 2006-12-14T11:00:00,2704167.9334596647,0.0,31640178.28145901,940228.7904501416,6006746.9322028905,6512.550597745551,23445182.151883986,53095035.37251544,8.439008684502928,8.389436951673915,47.27567298743069,64736504.089455694,5.0,0.0,0.999837204247701,0.0,0.9996638705401384,684292.8453182565,0.9919779813720084,0.0,0.9997486257444465,0.0,0.998787504818766,6512.184214157991,23443863.170968764,53092048.347808376,8.43884575930059,8.389276815470419,47.27567298743069,24128156.01628702
 2006-12-14T12:00:00,20814.168893873524,0.0,34883628.15036946,1527580.602206782,7378662.848179962,30894.000184848835,111218400.6654558,249637217.77614135,6.899750868680877,6.66666666666669,70.91350948114604,155029086.43510586,5.0,0.0,0.9997880960934,0.0,0.999562475404536,1216515.9885469163,0.9755941895314196,0.0,0.9996727974408536,1106.4351908921944,0.9984094148778904,30869.3178486948,111129544.25530124,249438593.6146858,6.899565394502016,6.66666666666669,70.91350948114604,112347166.67903908
 2006-12-14T13:00:00,0.0,0.0,34539299.037918136,0.0,5929351.033151999,48325.35617980016,173971282.2472806,385594056.387619,7.026706191237004,6.66666666666669,70.91350948114604,214439932.3183508,5.0,0.0,0.999732848102004,0.0,0.9994484031560652,1338686.3210069393,0.9533576789164404,0.0,0.9995874885644748,0.0,0.9979362569372456,48217.4385554323,173582778.7995563,384732960.8820943,7.025902067723053,6.66666666666669,70.91350948114604,174921465.1205632
 2006-12-14T14:00:00,0.0,0.0,35677347.23251654,1437382.6674274895,5899367.155221942,61618.84316739295,221827835.40261465,487266421.9197353,7.121656182647989,6.66666666666669,70.91350948114604,264841932.45778057,5.0,0.0,0.9996750025401102,0.0,0.9993289676228888,1517529.2671179469,0.9291507465124874,0.0,0.9994981687581976,0.0,0.9975054258863048,61491.90633789628,221370862.81642655,486262501.7483832,7.120718623253411,6.66666666666669,70.91350948114604,222888392.0835445
 2006-12-14T15:00:00,64700582.34776866,0.0,13148479.326807156,283527.7687565972,4142403.20087442,62712.7932292725,225766055.625381,494038747.0527359,7.127979366000741,6.66666666666669,70.91350948114604,308041048.2695878,5.0,2259361.212586781,0.9891558425055234,0.0,0.9992081872463096,0.0,0.9182326519887776,0.0,0.9994078432114258,0.0,0.9970697436802562,62576.428936724165,225275144.172207,492964496.63644505,7.1269761223783314,6.66666666666669,70.91350948114604,227534505.3847938
 2006-12-14T16:00:00,68518714.62236673,0.0,11202336.121514276,20495622.286741484,1416576.5945518657,51572.185117207904,185659866.42194843,410253434.668901,7.049734645448038,6.66666666666669,70.91350948114604,287293116.0471228,1.0,39967912.86165496,0.9792676468785104,0.0,0.9990886224340276,0.0,0.918125248094684,0.0,0.9993184267238316,0.0,0.9966384462902668,51553.97301458119,185594302.85249227,410108635.9785702,7.049599423614527,6.66666666666669,70.91350948114604,225562215.7141472
 2006-12-14T17:00:00,67144002.75939162,0.0,10353621.57805868,16064311.89244477,644034.088716128,43321.16700941891,155956201.23390806,347245031.8321254,6.990894706815879,6.66666666666669,70.91350948114604,250162171.55251923,1.0,35521683.593532264,0.9792115232212104,0.0,0.9989727421708924,0.0,0.9180211539948244,0.0,0.999231765724552,0.0,0.9962204399045448,43321.055211898594,155955798.76283494,347244135.70821697,6.990893870146908,6.66666666666669,70.91350948114604,191477482.35636723
 2006-12-14T18:00:00,61109626.661031656,0.0,5909727.711981954,7934335.810247617,0.0,12954.118918938488,46634828.10817856,105140570.21628232,7.984830171206164,7.886662881688571,47.27567298743069,121588518.2914398,4.0,36700087.22910651,0.9984621438433846,988256.3791622728,0.999985701693078,76104902.92068355,0.973620550496654,988270.4216426387,0.9999893070180176,1005643.3654171482,0.9999484227647,12954.922303286434,46637720.29183116,105147055.10774796,7.984831447240796,7.886658101441045,47.27567298743069,162424880.60784334
 2006-12-14T19:00:00,54517386.09194256,0.0,620076.0325557641,51034.07491336612,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,55188496.19941169,4.0,70278.09877912902,0.9999974209170048,70278.08576373202,0.9999946748870174,70278.088330939,0.9999952165034184,70278.09212792758,0.9999960176168068,70278.01995730787,0.9999807911099672,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,351390.38495903544
 2006-12-14T20:00:00,0.0,0.0,40943.28986398803,1627474.9729980105,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,1668418.2628619983,4.0,48889.103821572426,0.9999975002146394,48889.0977379132,0.9999948386153128,48889.09893783764,0.9999953635789348,48889.1007127459,0.9999961400609342,48889.066978550814,0.9999813817150572,0.0,0.0,0.0,10.326640970989752,10.326640970989752,0.0,244445.46818862
 2006-12-14T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,49423.38774910504,0.9999960727044248,49423.37836330329,0.9999918911905143,49423.38021431375,0.9999927159362476,49423.382953067565,0.9999939358307104,49423.33090589199,0.9999707496854616,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,247116.8601856816
 2006-12-14T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,62920.45661643625,0.9999936305206214,62920.43447793013,0.9999868487375572,62920.43884437138,0.9999881863503848,62920.445302993976,0.9999901648346816,62920.322547266594,0.9999525604142356,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,314602.09778899833
 2006-12-14T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,56799.551188873374,0.9999942190649166,56799.53338062641,0.9999880639232924,56799.53689304433,0.9999892779397708,56799.54208836325,0.9999910736107516,56799.443343628096,0.999956943864734,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,283997.6068945355
 2006-12-15T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,47444.36074308584,0.9999951376340496,47444.34867465288,0.9999899605215896,47444.35105495455,0.9999909816353542,47444.354575686695,0.9999924919808796,47444.287656336055,0.9999637853248567,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,237221.702704716
 2006-12-15T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,41233.07905417861,0.9999955776671672,41233.070171429456,0.999990869071672,41233.071923306496,0.9999917977769512,41233.07451508403,0.9999931714396234,41233.02526333226,0.9999670626710238,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,206165.3209273308
 2006-12-15T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,36453.03377610835,0.99999623221643,36453.02701673516,0.9999922205399194,36453.028350027525,0.9999930117875764,36453.03032188802,0.999994182134505,36452.9928418593,0.9999719377234468,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,182265.11230661836
 2006-12-15T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,28572.05814965565,0.999996930769004,28572.05422382307,0.9999936628631751,28572.054998189,0.9999943074123616,28572.05614347369,0.999995260775261,28572.03437443313,0.9999771405104866,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,142860.25788957454
 2006-12-15T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,26406.324664970187,0.9999970957814232,26406.32136028655,0.999994003569456,26406.3220121184,0.9999946134654604,26406.322975762632,0.99999551557229,26406.304653662624,0.9999783695152992,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,132031.5956668004
 2006-12-15T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,4.0,25097.3628116906,0.9999972882959124,25097.359867868443,0.9999944010601172,25097.36044861689,0.9999949705274092,25097.361307296967,0.9999958128354908,25097.34498502344,0.999979803354247,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,125486.78942049637
 2006-12-15T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,0.0,1.0,0.0,0.9999896208170586,0.0,0.9999785697777326,0.0,0.9999807494422576,0.0,0.9999839734185422,0.0,0.999922696328841,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,0.0
 2006-12-15T07:00:00,0.0,0.0,1366091.9023520935,0.0,728994.0741968086,0.0,0.0,0.0,10.326655311732331,10.326655311732331,0.0,2095085.9765489025,1.0,0.0,0.999977049837016,0.0,0.9999526140837296,0.0,0.9999574336977952,0.0,0.999964562465214,383492.5128106928,0.99982906825495,0.0,0.0,0.0,10.326640970989756,10.326640970989756,0.0,383492.5128106928
 2006-12-15T08:00:00,0.0,0.0,0.0,0.0,0.0,90.00685048456539,324024.6617444354,733801.1180905104,10.144340994817831,10.143655904393173,3.5456754740573024,324024.6617444354,1.0,0.0,0.9999646794583796,0.0,0.999927072577698,0.0,0.9999344900143112,0.0,0.9999454612621624,0.0,0.9997369342509956,60.69776482702701,218511.9533772972,494852.19687033846,10.205427092679804,10.204965089405007,2.3637836493715345,218511.9533772972
 2006-12-15T09:00:00,0.0,0.0,15459042.045769662,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,15459042.045769662,1.0,0.0,0.9999488880579858,0.0,0.9998944675814996,0.0,0.9999052012671306,0.0,0.9999210776313734,0.0,0.999619320636316,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-15T10:00:00,0.0,0.0,20765087.973976377,0.0,573903.3916043062,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,21338991.365580685,5.0,0.0,0.9999234984090198,0.0,0.9998420447825483,0.0,0.9998581103827876,0.0,0.9998818732662884,0.0,0.9994302197132932,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-15T11:00:00,0.0,0.0,24505200.12498961,0.0,2248558.466563937,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,26753758.591553543,5.0,0.0,0.9998901273974578,0.0,0.9997731426156742,0.0,0.999796216244432,0.0,0.999830344813795,0.0,0.9991816739733688,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-15T12:00:00,0.0,0.0,26000672.921903607,0.0,3154591.558332087,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,29155264.48023569,5.0,0.0,0.9998526879130284,0.0,0.9996958401461632,14259.85095877239,0.9996682564735524,0.0,0.9997725341989984,0.0,0.9989028264370108,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,14259.85095877239
 2006-12-15T13:00:00,0.0,0.0,24053191.996862218,0.0,1301038.0856068402,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,25354230.082469057,5.0,0.0,0.999812966673537,0.0,0.9996138264659122,8281.612256200047,0.999385533091818,0.0,0.9997112003075068,0.0,0.9986069844952168,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,8281.612256200047
 2006-12-15T14:00:00,0.0,0.0,23668114.24088109,0.0,886692.2184497867,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,24554806.459330875,5.0,0.0,0.9997715458061284,0.0,0.999528303510968,3291.1130151786374,0.9991468028934108,0.0,0.9996472420066168,0.0,0.9982984838038536,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,3291.1130151786374
 2006-12-15T15:00:00,26647746.441207223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,26647746.441207223,5.0,0.0,0.9997330751250416,0.0,0.9994488718976028,0.0,0.9990746337398358,0.0,0.9995878391126092,0.0,0.9980119559628174,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-15T16:00:00,32900168.25983621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,32900168.25983621,1.0,0.0,0.9996964211521124,0.0,0.9993731912981496,0.0,0.9990066506022096,0.0,0.9995312414125588,0.0,0.9977389588795276,0.0,0.0,0.0,10.327000150870523,10.327000150870523,0.0,0.0
 2006-12-15T17:00:00,31524660.035953164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,31524660.035953164,1.0,0.0,0.9996576667631656,0.0,0.9992931739043288,0.0,0.9989347717648864,0.0,0.999471400442918,0.0,0.9974503179955612,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-15T18:00:00,27193942.985046905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,27193942.985046905,4.0,619153.2245424894,0.9999959571957312,619142.2812449748,0.999991652696118,990858.5936719688,0.9999925016990784,619147.6321592142,0.99999375747279,619086.9577995046,0.9999698893820924,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,3467388.6894181515
 2006-12-15T19:00:00,22983464.99028484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,22983464.99028484,4.0,46958.88319115137,0.99999508262991,46958.87139562508,0.9999898469528292,46958.8737222247,0.9999908796176544,46958.87716324667,0.9999924070485364,46958.81175788219,0.999963375656586,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,234794.31723013
 2006-12-15T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,44616.117290937815,0.9999956436721348,44616.10760730975,0.9999910053541842,44616.10951739561,0.9999919201981906,44616.112342599736,0.999993273358435,44616.05864796501,0.9999675542729488,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,223080.50540620796
 2006-12-15T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,40058.55135884906,0.999997391092538,40058.54608346026,0.9999946133075116,40058.54712429933,0.9999951611871544,40058.54866384281,0.9999959715646026,40058.51940825498,0.9999805689787268,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,200292.71263870643
 2006-12-15T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,32368.83628577297,0.999996534739198,32368.83110386076,0.9999928451681012,32368.83212593309,0.9999935728849244,32368.833637662385,0.9999946492623916,32368.80490499224,0.9999741908989364,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,161844.13805822143
 2006-12-15T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,30172.60809625813,0.9999966997516176,30172.6036520017,0.999993185874382,30172.6045289247,0.999993878938023,30172.60582530653,0.9999949040594204,30172.58118217321,0.999975419903749,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,150863.00328466427
 2006-12-16T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,30172.60809625813,0.9999966997516176,30172.6036520017,0.999993185874382,30172.6045289247,0.999993878938023,30172.60582530653,0.9999949040594204,30172.58118217321,0.999975419903749,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,150863.00328466427
 2006-12-16T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,30172.60809625813,0.9999966997516176,30172.6036520017,0.999993185874382,30172.6045289247,0.999993878938023,30172.60582530653,0.9999949040594204,30172.58118217321,0.999975419903749,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,150863.00328466427
 2006-12-16T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,30172.60809625813,0.9999966997516176,30172.6036520017,0.999993185874382,30172.6045289247,0.999993878938023,30172.60582530653,0.9999949040594204,30172.58118217321,0.999975419903749,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,150863.00328466427
 2006-12-16T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,30172.60809625813,0.9999966997516176,30172.6036520017,0.999993185874382,30172.6045289247,0.999993878938023,30172.60582530653,0.9999949040594204,30172.58118217321,0.999975419903749,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,150863.00328466427
 2006-12-16T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,30172.60809625813,0.9999966997516176,30172.6036520017,0.999993185874382,30172.6045289247,0.999993878938023,30172.60582530653,0.9999949040594204,30172.58118217321,0.999975419903749,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,150863.00328466427
 2006-12-16T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,4.0,30172.60809625813,0.9999966997516176,30172.6036520017,0.999993185874382,30172.6045289247,0.999993878938023,30172.60582530653,0.9999949040594204,30172.58118217321,0.999975419903749,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,150863.00328466427
 2006-12-16T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9999851488822784,0.0,0.999969336434719,0.0,0.9999724552211045,0.0,0.999977068267392,0.0,0.9998893895668708,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9999654849023324,0.0,0.999928735602912,0.0,0.999935983893492,0.0,0.9999467049547728,0.0,0.999742933160042,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9999455459016874,0.0,0.9998875669273032,0.0,0.9998990024773824,0.0,0.999915916980438,0.0,0.9995944284118592,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9999246149930566,0.0,0.9998443502283836,0.0,0.9998601813420892,0.0,0.9998835973928514,0.0,0.999438535979192,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9998991150738872,0.0,0.9997916997511086,0.0,0.9998128859365486,0.0,0.9998442227586404,0.0,0.9992486137688262,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9998659732462406,0.0,0.9997232707874022,0.0,0.9997514168719416,0.0,0.9997930481909096,0.0,0.9990017749800304,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.99982389141242,0.0,0.999636383114522,0.0,0.9996733665305576,0.0,0.9997280692863648,0.0,0.9986883514416128,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.999775187080178,0.0,0.999535821762901,0.0,0.9995830332581396,0.0,0.9996528645277236,0.0,0.9983256038433852,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9997191488626416,0.0,0.9994201179099064,0.0,0.9994790976257736,0.0,0.9995663354566834,0.0,0.997908233809044,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9996632499889256,0.0,0.9993047017644384,0.0,0.9993754204382465,0.0,0.999480021547579,0.0,0.997491901600989,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
 2006-12-16T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.326655339414692,10.326655339414692,0.0,0.0,1.0,0.0,0.9996124334977188,0.0,0.9991997793724222,0.0,0.9992811696861637,0.0,0.9994015553869668,0.0,0.9971134227411604,0.0,0.0,0.0,10.32700015087052,10.32700015087052,0.0,0.0
