Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-08-25T07:00:00,166095.43439935503,597943563.837678,4132973421.903642,8.809440698261648,4.523892635071732,63.89465090867328,0.0,0.0,0.0,8.809440698261648,8.809440698261648,0.0,1165048183.9264915,20426269.78068425
 2006-08-25T08:00:00,192600.2881365954,693361037.2917435,4845841462.498995,9.179339703881508,4.153993629451873,63.89465090867328,0.0,0.0,0.0,9.179339703881508,9.179339703881508,0.0,1170452221.5413368,21369197.52738032
 2006-08-25T09:00:00,213598.9698832687,768956291.5797671,5364635206.5234375,9.498321814308325,3.934375602215312,63.89465090867328,9022.19879080131,32479915.64688472,95802340.1490456,9.498321814308325,9.398957731118069,42.59643393911552,1166652917.5717902,21574053.221067484
 2006-08-25T10:00:00,216753.43209996345,780312355.5598683,5418150492.158745,9.698985573616566,4.0791613420958175,63.89465090867328,40567.9245275959,146044528.29934525,428848441.24368334,9.698985573616566,9.254171991237564,63.89465090867328,1200726543.0089133,23003507.711204104
 2006-08-25T11:00:00,217294.5623849875,782260424.5859551,5418150492.158745,9.63521744790951,4.015512917023419,63.89465090867328,28975.365070345943,104311314.25324544,306013192.0305168,9.63521744790951,9.317820416309962,63.89465090867328,1179497692.0844555,26619282.623952117
 2006-08-25T12:00:00,217769.96866939485,783971887.2098215,5418150492.158745,9.87915235159841,4.258989914030592,63.89465090867328,73817.65098686067,265743543.5526984,775880340.7905372,9.87915235159841,9.074343419302789,63.89465090867328,1245940229.0446832,28086957.12251665
 2006-08-25T13:00:00,217919.19415949,784509098.974164,5418150492.158745,9.964274802104985,4.343953120610817,63.89465090867328,84933.0166061321,305758859.78207564,939825684.3758656,9.964274802104985,8.989380212722562,63.89465090867328,1264446716.4996753,21122033.993699443
 2006-08-25T14:00:00,218245.46416510284,785683670.9943702,5418150492.158745,10.09743461556865,4.476888488449731,63.89465090867328,85422.615078862,307521414.2839032,1196301302.5214891,10.09743461556865,8.856444844883649,63.89465090867328,1268595465.544587,20612005.76337924
 2006-08-25T15:00:00,218415.373442846,786295344.3942456,5418150492.158745,10.095037388159126,4.474495125138669,63.89465090867328,85442.74251223465,307593873.0440448,1191684417.6031938,10.095037388159126,8.85883820819471,63.89465090867328,1299258602.45331,26788939.774293777
 2006-08-25T16:00:00,206121.93552628357,742038967.8946208,5102444843.48018,9.312510610665166,4.020822722668215,63.89465090867328,0.0,0.0,0.0,9.312510610665166,9.312510610665166,0.0,1020808718.6465658,19535031.5719366
 2006-08-25T17:00:00,182951.5785580068,658625682.8088243,4493380676.194959,8.996436907113685,4.336896426219696,63.89465090867328,0.0,0.0,0.0,8.996436907113685,8.996436907113685,0.0,906687516.588282,18989367.1528274
 2006-08-25T18:00:00,177230.57953281127,638030086.3181206,4341712670.137126,8.917738961995981,4.415594371337398,63.89465090867328,0.0,0.0,0.0,8.917738961995981,8.917738961995981,0.0,879461510.9363843,5025948.539621178
 2006-08-25T19:00:00,175218.7571778062,630787525.8401023,4288069908.300016,8.889905828509217,4.4434275048241645,63.89465090867328,0.0,0.0,0.0,8.889905828509217,8.889905828509217,0.0,844878610.5268745,18406011.715568427
 2006-08-25T20:00:00,172544.12444218496,621158847.9918659,4222848339.340232,8.856065628863144,4.477267704470237,63.89465090867328,0.0,0.0,0.0,8.856065628863144,8.856065628863144,0.0,865194077.0873142,12290638.698516527
 2006-08-25T21:00:00,80029.00342484137,288104412.3294289,1459820463.0363684,7.574835622458285,6.061500239458831,62.5635123480759,0.0,0.0,0.0,7.574835622458285,7.574835622458285,0.0,635240745.078721,5025948.539621178
 2006-08-25T22:00:00,98213.39665432752,353568227.95557904,1982404128.1782503,7.709334985133078,5.654234550049531,63.89465090867329,2754.6715356327563,9916817.52827792,29148888.919207714,7.709334985133078,7.679098783283853,2.129821696955776,688870778.0182222,5025948.539621178
 2006-08-25T23:00:00,89041.25798599648,320548528.7495873,1746077985.2524478,7.57287758826449,5.7627790052866805,63.89465090867329,210.0079799693027,756028.7278894896,2240027.8552143183,7.57287758826449,7.570554328046701,2.129821696955776,658752706.5252119,5025948.539621177
 2006-08-26T00:00:00,73761.01470927784,265539652.9534001,1385572855.0662873,7.387609483660789,5.951255845592704,63.8946509086733,498.7541561973432,1795514.962310437,5333663.429100618,7.387609483660789,7.382077487740678,1.5213012121112668,590593145.5868914,5025948.539621178
 2006-08-26T01:00:00,78599.90080564404,282959642.9003184,1606458450.6354373,7.500619507370988,5.835242322879483,63.89465090867329,226.8774892564321,816758.9613231557,2437909.3024246674,7.500619507370988,7.498091010453899,2.129821696955776,573904571.4967039,5025948.539621178
 2006-08-26T02:00:00,77018.94350651257,277268196.6234452,1549317708.2810416,7.46974601654886,5.863587316784524,63.8946509086733,0.0,0.0,0.0,7.46974601654886,7.46974601654886,0.0,652342814.2120576,5025948.539621178
 2006-08-26T03:00:00,61610.568882969084,221798047.97868872,1145147537.6446495,8.497500615088128,7.310445161348934,53.24554242389439,0.0,0.0,0.0,8.497500615088128,8.497500615088128,0.0,670867173.3126987,5025948.539621178
 2006-08-26T04:00:00,7843.025008050382,28234890.028981376,82183566.85655257,12.94271263907642,12.857549034834475,10.649108484778878,0.0,0.0,0.0,12.94271263907642,12.94271263907642,0.0,595567044.0100424,5025948.539621177
 2006-08-26T05:00:00,132049.92791049017,475379740.4777646,3106522874.294328,8.29340023927693,5.072716988807138,63.89465090867328,2010.2026388615573,7236729.499901606,31602732.411187053,8.29340023927693,8.260616344526243,1.5213012121112686,747847307.1990913,5025948.539621178
 2006-08-26T06:00:00,150480.44631244874,541729606.7248155,3701835887.8658648,8.585765884495572,4.747567448837808,63.89465090867328,0.0,0.0,0.0,8.585765884495572,8.585765884495572,0.0,811855629.413428,11988709.52090953
 2006-08-26T07:00:00,150399.3916679121,541437810.0044836,3689929056.163603,8.579589075420836,4.753744257912544,63.89465090867328,0.0,0.0,0.0,8.579589075420836,8.579589075420836,0.0,890427684.8759773,22745365.408871826
 2006-08-26T08:00:00,156031.21420271948,561712371.1297901,3832778227.276703,8.653693830447137,4.679639502886243,63.89465090867328,0.0,0.0,0.0,8.653693830447137,8.653693830447137,0.0,871345475.2902422,18442600.098850712
 2006-08-26T09:00:00,161197.16098127933,580309779.5326056,3960770580.672286,8.720094322511223,4.613239010822158,63.89465090867328,0.0,0.0,0.0,8.720094322511223,8.720094322511223,0.0,846521642.216223,18342016.128273167
 2006-08-26T10:00:00,174010.46851664616,626437686.6599262,4284805413.251238,8.888213661271106,4.445119672062275,63.89465090867328,0.0,0.0,0.0,8.888213661271106,8.888213661271106,0.0,852330054.77292,13629521.866109723
 2006-08-26T11:00:00,185902.5592055004,669249213.1398014,4556828877.653938,9.029360125703354,4.303973207630027,63.89465090867328,0.0,0.0,0.0,9.029360125703354,9.029360125703354,0.0,790541288.924646,5025948.539621178
 2006-08-26T12:00:00,199402.89973562583,717850439.0482528,4856807646.669046,9.185028243487151,4.148305089846226,63.89465090867328,0.0,0.0,0.0,9.185028243487151,9.185028243487151,0.0,806769109.9397,18705744.36541537
 2006-08-26T13:00:00,196532.0338381261,707515321.8172543,4773641865.794188,9.141869256623268,4.191464076710112,63.89465090867328,0.0,0.0,0.0,9.141869256623268,9.141869256623268,0.0,813608150.5900164,18219879.417225808
 2006-08-26T14:00:00,190104.5317834304,684376314.4203496,4631329541.930885,9.068018904316448,4.2653144290169305,63.89465090867328,0.0,0.0,0.0,9.068018904316448,9.068018904316448,0.0,804068297.3510956,5025948.539621178
 2006-08-26T15:00:00,181674.44507324448,654028002.2636801,4434872491.8124695,8.966077586378487,4.367255746954894,63.89465090867328,0.0,0.0,0.0,8.966077586378487,8.966077586378487,0.0,823620378.1067421,17266941.8847429
 2006-08-26T16:00:00,175339.96540397746,631223875.4543188,4278653302.220424,8.885019977901615,4.448313355431764,63.89465090867328,0.0,0.0,0.0,8.885019977901615,8.885019977901615,0.0,793370810.3196845,17489556.378002036
 2006-08-26T17:00:00,96555.8559815075,347601081.53342694,2122404940.2709265,9.13081967321796,6.9305909702556034,52.06230814780785,0.0,0.0,0.0,9.13081967321796,9.13081967321796,0.0,649355780.5474977,5025948.539621178
 2006-08-26T18:00:00,84777.0483701732,305197374.1326234,1896723978.7689776,10.103084195513553,8.136782693896528,42.596433939115535,0.0,0.0,0.0,10.103084195513553,10.103084195513553,0.0,674602698.7321231,5025948.539621178
 2006-08-26T19:00:00,71588.1185902707,257717226.92497453,1318675484.3014624,7.350133483273814,5.983199850059563,63.89465090867327,0.0,0.0,0.0,7.350133483273814,7.350133483273814,0.0,632459807.8349556,5025948.539621177
 2006-08-26T20:00:00,95456.13002123748,343642068.0764549,1978549527.373044,7.69221012823041,5.641123205102975,63.8946509086733,0.0,0.0,0.0,7.69221012823041,7.69221012823041,0.0,675558381.0200278,5025948.539621178
 2006-08-26T21:00:00,84169.48996903705,303010163.8885333,1768158611.851671,7.583180060211667,5.750153273121714,63.89465090867328,0.0,0.0,0.0,7.583180060211667,7.583180060211667,0.0,689815454.6418277,5025948.539621178
 2006-08-26T22:00:00,58735.62049663149,211448233.78787333,1248447420.1239717,9.427083186439772,8.132803137141432,45.63903636333806,0.0,0.0,0.0,9.427083186439772,9.427083186439772,0.0,580869173.3368056,5025948.539621178
 2006-08-26T23:00:00,79127.18165242062,284857853.9487142,1661288585.441141,7.527780276062725,5.805553057270657,63.89465090867329,0.0,0.0,0.0,7.527780276062725,7.527780276062725,0.0,572386184.9643841,6662115.858700515
 2006-08-27T00:00:00,65008.36679091719,234030120.4473019,1373661561.9529817,8.60890303822927,7.184844267961871,53.2455424238944,0.0,0.0,0.0,8.60890303822927,8.60890303822927,0.0,569656179.3914222,5025948.539621178
 2006-08-27T01:00:00,67551.49249788973,243185372.9924029,1377476842.4955888,7.380647296864507,5.952686036468876,63.89465090867329,0.0,0.0,0.0,7.380647296864507,7.380647296864507,0.0,570376178.8750823,5025948.539621178
 2006-08-27T02:00:00,55591.97683152888,200131116.5935041,1201542567.9875958,9.749407627169544,8.503779249835544,42.59643393911551,0.0,0.0,0.0,9.749407627169544,9.749407627169544,0.0,568884886.0465347,5025948.539621178
 2006-08-27T03:00:00,76171.61827126767,274217825.7765635,1608428508.1604743,7.500368964647184,5.832964368686198,63.89465090867329,0.0,0.0,0.0,7.500368964647184,7.500368964647184,0.0,577539144.8527018,5025948.539621178
 2006-08-27T04:00:00,36661.48915742711,131981360.9667375,644327158.7601573,8.231238113328956,7.563349275213688,53.24554242389442,0.0,0.0,0.0,8.231238113328956,8.231238113328956,0.0,590934398.3340458,5025948.539621178
 2006-08-27T05:00:00,54663.55580091175,196788800.8832823,1119866231.38315,8.477718813703378,7.316804974071378,53.2455424238944,0.0,0.0,0.0,8.477718813703378,8.477718813703378,0.0,712676787.4789088,17484341.82966019
 2006-08-27T06:00:00,3872.1625352857336,13939785.12702864,40645122.02647626,12.904680870181132,12.86256374099567,10.649108484778878,0.0,0.0,0.0,12.904680870181132,12.904680870181132,0.0,584035384.8605273,5025948.539621177
 2006-08-27T07:00:00,73437.75778483281,264375928.0253982,1682320426.3150964,10.03918697932184,8.294964778104674,42.5964339391155,2697.427769475012,9710739.970110044,68997018.63283505,10.03918697932184,9.96758122142274,1.064910848477888,545488158.0047402,15337230.771115098
 2006-08-27T08:00:00,100262.21876675008,360943987.5603001,2221413194.8623023,7.818125574145372,5.515207759188009,63.89465090867328,0.0,0.0,0.0,7.818125574145372,7.818125574145372,0.0,604224159.1328759,17203017.95282574
 2006-08-27T09:00:00,91451.46559621143,329225276.14636093,1936467826.2472725,7.670383118671691,5.662950214661698,63.89465090867333,0.0,0.0,0.0,7.670383118671691,7.670383118671691,0.0,631327819.1142458,5025948.539621178
 2006-08-27T10:00:00,115120.39715553264,414433429.7599175,2561215276.114825,7.994295509024364,5.339037824309018,63.89465090867328,0.0,0.0,0.0,7.994295509024364,7.994295509024364,0.0,648503280.2804209,5025948.539621178
 2006-08-27T11:00:00,97942.41507755562,352592694.27920014,2080851610.4225385,7.745268163931603,5.588065169401781,63.89465090867329,0.0,0.0,0.0,7.745268163931603,7.745268163931603,0.0,641832514.5241677,17452864.858662922
 2006-08-27T12:00:00,119619.60265864592,430630569.5711253,2665010769.858143,8.048121517863832,5.28521181546955,63.89465090867328,0.0,0.0,0.0,8.048121517863832,8.048121517863832,0.0,664940922.8705589,5025948.539621178
 2006-08-27T13:00:00,101532.10425113016,365515575.3040685,2165026025.226539,7.788916934593916,5.544416398739467,63.89465090867328,0.0,0.0,0.0,7.788916934593916,7.788916934593916,0.0,654278717.9198885,5025948.539621178
 2006-08-27T14:00:00,127675.96274933254,459633465.89759725,2885720799.724783,8.162610533322821,5.1707228000105605,63.89465090867329,0.0,0.0,0.0,8.162610533322821,8.162610533322821,0.0,677140651.6470165,5025948.539621177
 2006-08-27T15:00:00,112040.36765206636,403345323.54743904,2423564946.4401107,7.9230021660309715,5.410331167302407,63.89465090867326,0.0,0.0,0.0,7.9230021660309715,7.9230021660309715,0.0,699770003.6996485,5025948.539621178
 2006-08-27T16:00:00,129004.65900843016,464416772.4303485,2918078084.157067,8.179379305308913,5.153954028024466,63.89465090867327,0.0,0.0,0.0,8.179379305308913,8.179379305308913,0.0,742286893.624838,5025948.539621178
 2006-08-27T17:00:00,98175.75247514436,353432708.9105197,2037677828.702484,7.722863674593811,5.610469658739569,63.89465090867327,0.0,0.0,0.0,7.722863674593811,7.722863674593811,0.0,710175674.1301537,5025948.539621178
 2006-08-27T18:00:00,108002.28450805454,388808224.2289963,2332028112.091888,7.875435749170624,5.457897584162758,63.89465090867328,0.0,0.0,0.0,7.875435749170624,7.875435749170624,0.0,699929885.703875,5025948.539621178
 2006-08-27T19:00:00,85036.41051156896,306131077.84164804,1713323044.7948167,7.554673504752546,5.778659828580838,63.89465090867329,0.0,0.0,0.0,7.554673504752546,7.554673504752546,0.0,712587941.060836,5025948.539621178
 2006-08-27T20:00:00,99860.54354038392,359497956.74538195,2086237169.8059645,7.747967889801941,5.58536544353144,63.89465090867328,0.0,0.0,0.0,7.747967889801941,7.747967889801941,0.0,698736161.7525649,17481190.99828624
 2006-08-27T21:00:00,82166.46968046216,295799290.84966385,1633458434.3566816,7.513264216146495,5.820069117186883,63.89465090867325,0.0,0.0,0.0,7.513264216146495,7.513264216146495,0.0,670710241.920028,5025948.539621178
 2006-08-27T22:00:00,77740.50197496008,279865807.10985625,1500683538.0637622,7.444438298951408,5.888895034381971,63.89465090867327,0.0,0.0,0.0,7.444438298951408,7.444438298951408,0.0,581016522.715551,5025948.539621178
 2006-08-27T23:00:00,86123.81447961777,310045732.12662405,1683357118.4922163,7.539103882421087,5.79422945091229,63.89465090867325,0.0,0.0,0.0,7.539103882421087,7.539103882421087,0.0,665002995.769169,5025948.539621178
 2006-08-28T00:00:00,62004.30405149029,223215494.5853651,1136624473.3960989,7.255737008507869,6.07759632482551,63.89465090867327,0.0,0.0,0.0,7.255737008507869,7.255737008507869,0.0,591437730.9271318,5025948.539621178
 2006-08-28T01:00:00,66070.09951702788,237852358.26130044,1310549616.9200158,8.12790629845711,6.769448417662141,57.23895810568646,0.0,0.0,0.0,8.12790629845711,8.12790629845711,0.0,663005318.372468,5025948.539621178
 2006-08-28T02:00:00,63216.24661223812,227578487.8040572,1265838030.701398,8.571038408528983,7.258909606500573,53.24554242389439,0.0,0.0,0.0,8.571038408528983,8.571038408528983,0.0,668474911.6202093,5025948.539621178
 2006-08-28T03:00:00,75876.4450455814,273155202.16409284,1445390224.4704657,7.415758782808453,5.917574550524933,63.8946509086733,0.0,0.0,0.0,7.415758782808453,7.415758782808453,0.0,664381891.0085175,5025948.539621178
 2006-08-28T04:00:00,7392.70659865037,26613743.755141333,77584531.24991116,11.694448639364625,11.614054454417875,21.29821696955776,0.0,0.0,0.0,11.694448639364625,11.694448639364625,0.0,599637637.4474217,5025948.539621177
 2006-08-28T05:00:00,113391.11218700225,408208003.8732081,2495820829.7300663,7.96027594393788,5.373057389395499,63.89465090867328,0.0,0.0,0.0,7.96027594393788,7.96027594393788,0.0,731769423.0472897,17536053.579459254
 2006-08-28T06:00:00,143022.40347194797,514880652.4990127,3478438562.9700346,8.469882670485367,4.863450662848013,63.89465090867328,0.0,0.0,0.0,8.469882670485367,8.469882670485367,0.0,864309095.1559743,28219519.897768803
 2006-08-28T07:00:00,153179.7369160859,551447052.8979092,3761530010.985764,8.616734583934992,4.716598749398389,63.89465090867328,0.0,0.0,0.0,8.616734583934992,8.616734583934992,0.0,1157794039.251433,22646998.542233072
 2006-08-28T08:00:00,181871.4753167052,654737311.1401387,4539830667.174803,9.020545170035334,4.312788163298047,63.89465090867328,0.0,0.0,0.0,9.020545170035334,9.020545170035334,0.0,1155904607.660792,21390418.713921517
 2006-08-28T09:00:00,212051.92946120107,763386946.060324,5287719690.006013,9.411971872312336,3.9279556835601177,63.89465090867328,603.2431199628153,2171675.231866135,6358012.097497378,9.411971872312336,9.405377649773262,10.64910848477888,1162328115.3909662,21615641.026051387
 2006-08-28T10:00:00,219095.90306048025,788745251.0177288,5418150492.158745,9.58425502763648,3.964646147036521,63.89465090867328,19832.82012974564,71398152.4670843,207836674.1398552,9.58425502763648,9.36868718629686,63.89465090867328,1187115942.2021797,23064038.27205594
 2006-08-28T11:00:00,220214.89076893343,792773606.7681602,5418150492.158745,9.651362798233396,4.031627956229772,63.89465090867328,32296.76354598634,116268348.76555084,337113890.659184,9.651362798233396,9.301705377103607,63.89465090867328,1177116498.499068,25362323.296867687
 2006-08-28T12:00:00,221175.73238233617,796232636.5764102,5418150492.158745,9.970340843286044,4.350009191428497,63.89465090867328,84468.15856348816,304085370.82855743,951509339.0289716,9.970340843286044,8.983324141904882,63.89465090867328,1257299694.1321356,35604876.85328782
 2006-08-28T13:00:00,219593.5783942295,790536882.2192261,5418150492.158745,9.988384147708748,4.368018394915126,63.89465090867328,85479.75522498485,307727118.80994546,986259754.88193,9.988384147708748,8.965314938418253,63.89465090867328,1268840048.763094,28637574.01767156
 2006-08-28T14:00:00,216086.7215131404,777912197.4473056,5418150492.158745,9.866737907703197,4.246598771335319,63.89465090867328,71110.06461968721,255996232.630874,751967594.4503906,9.866737907703197,9.08673456199806,63.89465090867328,1267645038.4365025,20638542.538055737
