Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-12-06T15:00:00,93064.24120017224,335031268.3206201,1935115670.7752504,7.669559101342817,5.663774231990563,63.89465090867328,0.0,0.0,0.0,7.669559101342817,7.669559101342817,0.0,1073737192.1440058,56860080.94404226
 2006-12-06T16:00:00,95713.61683726573,344569020.61415666,2039887563.7081509,7.723877272149092,5.6094560611842885,63.89465090867328,0.0,0.0,0.0,7.723877272149092,7.723877272149092,0.0,1105975939.2104244,86461906.20043693
 2006-12-06T17:00:00,85351.02188019265,307263678.7686936,1621695752.2147644,7.507080646292567,5.826252687040813,63.89465090867328,0.0,0.0,0.0,7.507080646292567,7.507080646292567,0.0,907103119.9234272,124929244.62629
 2006-12-06T18:00:00,83225.25666034468,299610923.9772408,1500018190.9011564,7.444007042986141,5.889326290347239,63.89465090867328,0.0,0.0,0.0,7.444007042986141,7.444007042986141,0.0,858755392.2766788,147373170.5505174
 2006-12-06T19:00:00,83209.80237698318,299555288.5571394,1491128885.2244143,7.439399211157316,5.893934122176063,63.89465090867328,0.0,0.0,0.0,7.439399211157316,7.439399211157316,0.0,843802221.4583462,169543734.11279914
 2006-12-06T20:00:00,83205.72539195088,299540611.4110232,1475337915.2632906,7.4312139400114114,5.90211939332197,63.89465090867328,0.0,0.0,0.0,7.4312139400114114,7.4312139400114114,0.0,814325221.3466219,167576714.65153015
 2006-12-06T21:00:00,83200.03772065863,299520135.794371,1453319013.780064,7.419800457825161,5.913532875508218,63.89465090867328,0.0,0.0,0.0,7.419800457825161,7.419800457825161,0.0,799007588.9594501,182977412.99055025
 2006-12-06T22:00:00,15128.3646274599,54462112.65885562,168396832.57920092,8.614352854037863,8.439857392544107,46.14613676737516,0.0,0.0,0.0,8.614352854037863,8.614352854037863,0.0,604109061.6460449,5025948.539621177
 2006-12-06T23:00:00,29487.32132085828,106154356.75508988,496358507.8392583,8.051801922753766,7.537336935879424,53.24554242389437,0.0,0.0,0.0,8.051801922753766,8.051801922753766,0.0,595543880.1505287,5025948.539621178
 2006-12-07T00:00:00,41167.36126625293,148202500.5585106,759347469.4851404,8.226991534042808,7.439947077926391,53.24554242389439,0.0,0.0,0.0,8.226991534042808,8.226991534042808,0.0,656712186.7983462,5025948.539621178
 2006-12-07T01:00:00,13270.314180992782,47773131.051574014,147764035.17884013,9.02712328913088,8.874008406800774,42.59643393911552,0.0,0.0,0.0,9.02712328913088,9.02712328913088,0.0,588046471.7188361,5025948.539621178
 2006-12-07T02:00:00,16567.519574132693,59643070.46687769,184481880.5555333,7.896453343217156,7.705290993643981,53.2455424238944,0.0,0.0,0.0,7.896453343217156,7.896453343217156,0.0,588130907.6760582,5025948.539621178
 2006-12-07T03:00:00,13177.689490519682,47439682.16587086,146829183.3400172,9.00357702469186,8.851430884048115,42.59643393911552,0.0,0.0,0.0,9.00357702469186,9.00357702469186,0.0,588109780.654965,5025948.539621178
 2006-12-07T04:00:00,16444.93670143504,59201772.12516612,183185194.17503768,7.887783562942015,7.697964906762432,53.24554242389441,0.0,0.0,0.0,7.887783562942015,7.887783562942015,0.0,595537262.3124528,5025948.539621178
 2006-12-07T05:00:00,3259.956853571211,11735844.672856364,36259950.70674373,12.306607924035726,12.269034950691925,10.649108484778878,0.0,0.0,0.0,12.306607924035726,12.306607924035726,0.0,596344147.4107394,5025948.539621177
 2006-12-07T06:00:00,97890.95872392396,352407451.4061263,2124514843.6483176,7.767754320756331,5.565579012577049,63.89465090867327,0.0,0.0,0.0,7.767754320756331,7.767754320756331,0.0,719490431.6626645,19490424.432795048
 2006-12-07T07:00:00,89281.45982677827,321413255.37640184,1780207730.3558192,7.589255669266243,5.744077664067138,63.89465090867328,0.0,0.0,0.0,7.589255669266243,7.589255669266243,0.0,859571272.7115175,171393824.30128402
 2006-12-07T08:00:00,102365.62003386364,368516232.1219091,2296470292.4973583,7.856909582505787,5.476423750827593,63.89465090867328,0.0,0.0,0.0,7.856909582505787,7.856909582505787,0.0,1129771565.5632544,84256966.64217508
 2006-12-07T09:00:00,108502.05616086884,390607402.1791279,2526752066.6725187,7.976314561319119,5.357018772014261,63.89465090867328,0.0,0.0,0.0,7.976314561319119,7.976314561319119,0.0,1114667107.7231448,64578039.463634014
 2006-12-07T10:00:00,115086.48527267783,414311346.9816401,2766380553.3040323,8.100576867771407,5.232756465561974,63.89465090867329,0.0,0.0,0.0,8.100576867771407,8.100576867771407,0.0,1090845330.240545,52669246.47289955
 2006-12-07T11:00:00,138824.85728998302,499769486.24393886,3569670993.5453863,8.51721691301593,4.816116420317449,63.89465090867327,0.0,0.0,0.0,8.51721691301593,8.51721691301593,0.0,1102262947.0974886,26752761.03765991
 2006-12-07T12:00:00,147356.74728188757,530484290.2147952,3836797337.4982014,8.65577875160759,4.677554581725789,63.89465090867328,0.0,0.0,0.0,8.65577875160759,8.65577875160759,0.0,1106414395.602931,44943322.68912937
 2006-12-07T13:00:00,149644.24126936842,538719268.5697265,3934085787.0024815,8.706252912660068,4.627080420673312,63.89465090867328,0.0,0.0,0.0,8.706252912660068,8.706252912660068,0.0,1145618637.7315805,40418767.838109136
 2006-12-07T14:00:00,128919.16815808562,464109005.36910826,3249792294.795708,8.351287296952904,4.982046036380477,63.89465090867328,0.0,0.0,0.0,8.351287296952904,8.351287296952904,0.0,1121106807.748856,22881932.76403593
 2006-12-07T15:00:00,129921.54089994826,467717547.2398137,3284448432.1404457,8.369261577397156,4.964071755936225,63.89465090867328,0.0,0.0,0.0,8.369261577397156,8.369261577397156,0.0,1111165046.420063,32552050.933767848
 2006-12-07T16:00:00,131289.93660784318,472643771.7882356,3331223742.2413435,8.393523009959592,4.939810323373789,63.89465090867328,0.0,0.0,0.0,8.393523009959592,8.393523009959592,0.0,1145584390.4624724,24977344.9001397
 2006-12-07T17:00:00,100927.77919190734,363340005.0908665,2241075361.187536,7.828188476172734,5.505144857160647,63.89465090867328,0.0,0.0,0.0,7.828188476172734,7.828188476172734,0.0,927089692.3590004,28558555.13680997
 2006-12-07T18:00:00,94107.8237699974,338788165.5719906,1976553170.1746016,7.69104181936445,5.642291513968928,63.89465090867328,0.0,0.0,0.0,7.69104181936445,7.69104181936445,0.0,870287193.8100215,40379577.65874474
 2006-12-07T19:00:00,91753.17290038912,330311422.4414008,1882787202.8578825,7.642430482437874,5.6909028508955055,63.89465090867328,0.0,0.0,0.0,7.642430482437874,7.642430482437874,0.0,852435280.1008643,64724627.144302174
 2006-12-07T20:00:00,89144.90235095199,320921648.4634272,1777489224.721515,7.58784255552824,5.7454907778051405,63.89465090867328,0.0,0.0,0.0,7.58784255552824,7.58784255552824,0.0,820696348.4477193,78353923.12395622
 2006-12-07T21:00:00,87385.52702416021,314587897.28697675,1705718161.6121657,7.550636455004196,5.782696878329184,63.89465090867328,0.0,0.0,0.0,7.550636455004196,7.550636455004196,0.0,804445130.0284826,86735763.49084364
 2006-12-07T22:00:00,16870.602754456002,60734169.91604158,187795710.8269525,8.157932586540548,7.963334942120056,47.920988181504974,0.0,0.0,0.0,8.157932586540548,8.157932586540548,0.0,612905670.2924803,5025948.539621177
 2006-12-07T23:00:00,54953.59676008381,197832948.3363017,1087732395.050983,8.201358432318195,7.073908248181674,53.24554242389441,0.0,0.0,0.0,8.201358432318195,8.201358432318195,0.0,672945863.8264673,7966126.477450442
 2006-12-08T00:00:00,58454.67445359458,210436828.0329404,1132904921.7635655,7.253802550571444,6.079530782761938,63.89465090867329,0.0,0.0,0.0,7.253802550571444,7.253802550571444,0.0,590364031.8051862,5025948.539621178
 2006-12-08T01:00:00,14276.050117488145,51393780.42295731,158995702.87172595,8.654078745498229,8.489324989731466,42.59643393911552,0.0,0.0,0.0,8.654078745498229,8.654078745498229,0.0,590152872.8831339,5025948.539621178
 2006-12-08T02:00:00,50270.84726696152,180975050.16106135,938906300.965758,7.1532532300833545,6.180080103250031,63.8946509086733,0.0,0.0,0.0,7.1532532300833545,7.1532532300833545,0.0,589213626.6438469,5025948.539621178
 2006-12-08T03:00:00,13755.17437152166,49518627.73747797,153055007.39193118,8.583183526844719,8.424585856497048,42.59643393911552,0.0,0.0,0.0,8.583183526844719,8.583183526844719,0.0,589000749.0393096,5025948.539621178
 2006-12-08T04:00:00,57712.36042859387,207764497.54293787,1114047707.3858993,7.244024531584173,6.089308801749211,63.89465090867328,0.0,0.0,0.0,7.244024531584173,7.244024531584173,0.0,595965331.6691302,16712471.714400796
 2006-12-08T05:00:00,3460.7064675148954,12458543.283053624,38509968.504598245,11.30679477783262,11.2668902172055,10.649108484778878,0.0,0.0,0.0,11.30679477783262,11.30679477783262,0.0,596964077.6326754,5025948.539621177
 2006-12-08T06:00:00,98702.66065470346,355329578.3569324,2155441302.444736,7.783789478507386,5.549543854825995,63.89465090867327,0.0,0.0,0.0,7.783789478507386,7.783789478507386,0.0,718210465.3147424,14490636.123815944
 2006-12-08T07:00:00,83142.76098938848,299313939.5617985,1232726606.5639355,7.305461530932964,6.027871802400416,63.89465090867328,0.0,0.0,0.0,7.305461530932964,7.305461530932964,0.0,856330666.0075915,194560667.1954164
 2006-12-08T08:00:00,83173.4334208941,299424360.31521875,1350704611.13635,7.366612010664141,5.966721322669243,63.89465090867329,0.0,0.0,0.0,7.366612010664141,7.366612010664141,0.0,1110862781.148729,77524846.10861403
 2006-12-08T09:00:00,96015.9968188211,345657588.547756,2046317739.5327704,7.727218623119036,5.606114710214345,63.89465090867327,0.0,0.0,0.0,7.727218623119036,7.727218623119036,0.0,1094177969.0179634,41705455.23012891
 2006-12-08T10:00:00,110374.20005851692,397347120.2106609,2595312246.085664,8.011866646307785,5.321466687025596,63.89465090867328,0.0,0.0,0.0,8.011866646307785,8.011866646307785,0.0,1094011253.861785,34340803.33222545
 2006-12-08T11:00:00,116218.68698213492,418387273.1356857,2807193024.6512647,8.121741266875528,5.211592066457851,63.89465090867328,0.0,0.0,0.0,8.121741266875528,8.121741266875528,0.0,1103083002.7055964,39472200.212438464
 2006-12-08T12:00:00,114170.69526165463,411014502.94195664,2733730212.5221705,8.083644611746154,5.249688721587224,63.89465090867328,0.0,0.0,0.0,8.083644611746154,8.083644611746154,0.0,1076442141.3268244,31487644.52105972
 2006-12-08T13:00:00,125125.40845592432,450451470.4413275,3119617221.370837,8.283770314009834,5.049563019323547,63.89465090867328,0.0,0.0,0.0,8.283770314009834,8.283770314009834,0.0,1110926716.57506,48443083.050508566
 2006-12-08T14:00:00,130044.51598700706,468160257.5532254,3288695904.805056,8.37146458440978,4.9618687489236,63.89465090867328,0.0,0.0,0.0,8.37146458440978,8.37146458440978,0.0,1118098921.6860733,25485871.95625775
 2006-12-08T15:00:00,126284.01379649754,454622449.6673912,3159255482.9616227,8.304329648092121,5.029003685241259,63.89465090867328,0.0,0.0,0.0,8.304329648092121,8.304329648092121,0.0,1123328637.1202838,23280198.80057034
 2006-12-08T16:00:00,116380.8122520356,418970924.1073282,2812756124.2665024,8.124626587679254,5.208706745654125,63.89465090867328,0.0,0.0,0.0,8.124626587679254,8.124626587679254,0.0,1136822062.590752,35118216.89105768
 2006-12-08T17:00:00,90700.11070388468,326520398.53398484,1840244500.8502688,7.620375798716043,5.712957534617337,63.89465090867328,0.0,0.0,0.0,7.620375798716043,7.620375798716043,0.0,915772474.938097,21112246.450458296
 2006-12-08T18:00:00,86753.50662912359,312312623.8648449,1679642284.537571,7.537119121791085,5.796214211542296,63.89465090867328,0.0,0.0,0.0,7.537119121791085,7.537119121791085,0.0,863381096.5673754,36220895.64609806
 2006-12-08T19:00:00,83691.24022718622,301288464.8178704,1536093395.3968153,7.462707057860488,5.870626275472894,63.89465090867328,0.0,0.0,0.0,7.462707057860488,7.462707057860488,0.0,844815805.5242475,43453655.3679418
 2006-12-08T20:00:00,83201.79338885183,299526456.1998666,1460113170.070132,7.423322192198946,5.910011141134433,63.89465090867328,0.0,0.0,0.0,7.423322192198946,7.423322192198946,0.0,812941066.5863624,87416943.7408007
 2006-12-08T21:00:00,83197.80089414609,299512083.21892595,1444666282.3513398,7.415315350971665,5.918017982361715,63.89465090867328,0.0,0.0,0.0,7.415315350971665,7.415315350971665,0.0,798206426.8659406,82086138.51303571
 2006-12-08T22:00:00,23682.218426988748,85255986.33715944,427645231.9063982,8.372758386948492,7.929483027469971,48.68163878756061,0.0,0.0,0.0,8.372758386948492,8.372758386948492,0.0,610050908.0222996,5025948.539621178
 2006-12-08T23:00:00,39395.93123806527,141825352.45703498,754849865.694207,8.263629920633669,7.481231818465351,53.2455424238944,0.0,0.0,0.0,8.263629920633669,8.263629920633669,0.0,666361195.5380594,5025948.539621178
 2006-12-09T00:00:00,54760.95533991346,197139439.22368848,1145590857.1660888,8.175432794732865,6.98795937546345,53.24554242389441,0.0,0.0,0.0,8.175432794732865,8.175432794732865,0.0,645790514.2108594,8865656.056608139
 2006-12-09T01:00:00,42373.68478736067,152545265.23449832,837250936.57179,8.312398339485444,7.444527154561404,53.24554242389442,0.0,0.0,0.0,8.312398339485444,8.312398339485444,0.0,563801936.4936261,5025948.539621178
 2006-12-09T02:00:00,26058.47707380961,93810517.46571456,446993141.3529997,8.0149703806113,7.5516859961438465,53.2455424238944,0.0,0.0,0.0,8.0149703806113,8.0149703806113,0.0,634123262.1459485,5025948.539621178
 2006-12-09T03:00:00,12134.734265955223,43685043.35743882,135076364.18802223,9.447999882827856,9.308032576108037,42.59643393911552,0.0,0.0,0.0,9.447999882827856,9.447999882827856,0.0,564364800.3806015,5025948.539621178
 2006-12-09T04:00:00,58443.52855770384,210396702.8077337,1177098566.0646515,7.276739982945042,6.056593350388343,63.8946509086733,0.0,0.0,0.0,7.276739982945042,7.276739982945042,0.0,572764269.4505801,5025948.539621178
 2006-12-09T05:00:00,2442.9839837306613,8794742.341430381,27134294.7457899,12.166619566174283,12.138502967118129,10.649108484778878,0.0,0.0,0.0,12.166619566174283,12.166619566174283,0.0,570874548.2622865,5025948.539621177
 2006-12-09T06:00:00,99531.5695359633,358313650.3294678,2187168081.4854326,7.800238887931379,5.533094445402001,63.89465090867328,0.0,0.0,0.0,7.800238887931379,7.800238887931379,0.0,722023152.1085916,22803369.492773693
 2006-12-09T07:00:00,83172.63892122344,299421500.1164044,1347559526.228223,7.364981456949224,5.968351876384155,63.89465090867328,0.0,0.0,0.0,7.364981456949224,7.364981456949224,0.0,798071580.2303256,192727533.1353143
 2006-12-09T08:00:00,83167.08879663388,299401519.667882,1326169744.7003932,7.353894501358542,5.979438831974838,63.89465090867328,0.0,0.0,0.0,7.353894501358542,7.353894501358542,0.0,841881369.9774569,191612597.7561542
 2006-12-09T09:00:00,83166.2185891294,299398386.9208659,1322820629.9687724,7.35215857575346,5.981174757579919,63.89465090867328,0.0,0.0,0.0,7.35215857575346,7.35215857575346,0.0,819858923.7231151,196459649.97058207
 2006-12-09T10:00:00,83164.49230189767,299392172.2868316,1316178105.9023843,7.348715603338173,5.984617729995208,63.89465090867328,0.0,0.0,0.0,7.348715603338173,7.348715603338173,0.0,790390711.0207219,187552859.5775865
 2006-12-09T11:00:00,83163.47643302062,299388515.1588743,1312270017.4694514,7.346689958861126,5.986643374472254,63.89465090867328,0.0,0.0,0.0,7.346689958861126,7.346689958861126,0.0,790273626.989759,185903360.65247217
 2006-12-09T12:00:00,83165.510675353,299395838.4312708,1320096737.8068967,7.350746720671819,5.982586612661563,63.89465090867328,0.0,0.0,0.0,7.350746720671819,7.350746720671819,0.0,711977713.6334145,206208431.51364097
 2006-12-09T13:00:00,83165.54448020928,299395960.1287533,1320226565.2357385,7.350814012805018,5.982519320528362,63.89465090867328,0.0,0.0,0.0,7.350814012805018,7.350814012805018,0.0,712076533.2285738,202520211.0110793
 2006-12-09T14:00:00,83172.17345396032,299419824.43425715,1345751749.5387502,7.364044371443555,5.969288961889824,63.89465090867328,0.0,0.0,0.0,7.364044371443555,7.364044371443555,0.0,712020682.2542697,177098810.54444495
 2006-12-09T15:00:00,83176.60536532575,299435779.31517273,1362825921.3345215,7.372894395639942,5.960438937693439,63.89465090867328,0.0,0.0,0.0,7.372894395639942,7.372894395639942,0.0,712457557.074321,189303159.3505504
 2006-12-09T16:00:00,83174.7975571569,299429271.2057649,1355858379.5151796,7.369282908759999,5.964050424573382,63.89465090867328,0.0,0.0,0.0,7.369282908759999,7.369282908759999,0.0,741546086.5133703,167226416.14985615
 2006-12-09T17:00:00,83166.20013587495,299398320.48914987,1322755644.6804376,7.352124917819073,5.981208415514306,63.89465090867328,0.0,0.0,0.0,7.352124917819073,7.352124917819073,0.0,721888417.5856738,25848819.99128944
 2006-12-09T18:00:00,13109.338492607409,47193618.57338668,145987919.0707464,8.472646114547194,8.321371963368385,44.37128535324533,0.0,0.0,0.0,8.472646114547194,8.472646114547194,0.0,599822105.1188145,5025948.539621177
 2006-12-09T19:00:00,12826.911076002232,46176879.87360803,142854893.84191757,8.72381648256733,8.57578870052659,42.59643393911552,0.0,0.0,0.0,8.72381648256733,8.72381648256733,0.0,616276737.1938931,5025948.539621178
 2006-12-09T20:00:00,16115.345422133709,58015243.51968132,179447006.27328342,7.762504614598626,7.576559656546148,53.24554242389441,0.0,0.0,0.0,7.762504614598626,7.762504614598626,0.0,616547811.7284416,5025948.539621178
 2006-12-09T21:00:00,12849.89777211281,46259631.97960611,143141684.20208776,8.755116438044528,8.606791469566042,42.59643393911552,0.0,0.0,0.0,8.755116438044528,8.755116438044528,0.0,601826909.1784823,17829586.28581177
 2006-12-09T22:00:00,15996.982634856717,57589137.48548418,178170159.37943545,7.768599599185936,7.583977772937843,53.24554242389439,0.0,0.0,0.0,7.768599599185936,7.768599599185936,0.0,587302288.1731329,5025948.539621178
 2006-12-09T23:00:00,12742.49791888838,45872992.50799817,141927982.81559673,8.765368354723295,8.618301082860551,42.59643393911552,0.0,0.0,0.0,8.765368354723295,8.765368354723295,0.0,572474328.8242288,5025948.539621178
 2006-12-10T00:00:00,15981.879623332346,57534766.64399644,178097542.4876753,7.773406777781388,7.588860201324877,53.24554242389441,0.0,0.0,0.0,7.773406777781388,7.773406777781388,0.0,565223648.0233022,5025948.539621178
 2006-12-10T01:00:00,12724.12294797171,45806842.61269815,141715789.66852146,8.767319549698454,8.620472163071222,42.59643393911552,0.0,0.0,0.0,8.767319549698454,8.767319549698454,0.0,565152567.6878157,5025948.539621178
 2006-12-10T02:00:00,15849.517443784216,57058262.79762317,176490913.0718432,7.771820719978733,7.58893901085377,53.24554242389439,0.0,0.0,0.0,7.771820719978733,7.771820719978733,0.0,565277702.7294183,5025948.539621178
 2006-12-10T03:00:00,12616.802762689964,45420489.94568386,140493317.25957525,8.768391964464676,8.622811362342674,42.59643393911552,0.0,0.0,0.0,8.768391964464676,8.768391964464676,0.0,565091718.3200983,5025948.539621178
 2006-12-10T04:00:00,15763.012597595894,56746845.35134521,175602866.83062032,7.771829065410206,7.589867592452901,53.24554242389441,0.0,0.0,0.0,7.771829065410206,7.771829065410206,0.0,572430955.5425428,5025948.539621178
 2006-12-10T05:00:00,12471.733955685131,44898242.24046648,138901836.423536,8.766254638910299,8.622323204895354,42.59643393911552,0.0,0.0,0.0,8.766254638910299,8.766254638910299,0.0,586911292.5685802,5025948.539621178
 2006-12-10T06:00:00,15498.685485187578,55795267.74667528,172671759.12567598,7.771217991500033,7.592293870886338,53.24554242389439,0.0,0.0,0.0,7.771217991500033,7.771217991500033,0.0,616162871.3093271,17616142.2029696
 2006-12-10T07:00:00,3092.698619919808,11133715.03171131,34392920.32459388,11.771950273142757,11.73631200696201,10.649108484778878,0.0,0.0,0.0,11.771950273142757,11.771950273142757,0.0,617293672.2862183,5025948.539621177
